,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
321,1.3827834788651e-09,1.3865656145463902e-09,0.0002352812828506,1.3827834826335601e-09,2.04966058259688e-09,1.3827834774402e-09,1.38308823222472e-09,0.0750892254717477,1.3795851399392302e-09,0.32125894560304,1.3827834790141401e-09,2.1975988751742e-07,0.0437799250196127,0.461915298973689,0.0977210893935713,1.3827834703800802e-09,1.38278347898791e-09
322,1.99568239657983e-08,1.99568239758382e-08,1.99568239663686e-08,0.493351972497355,1.99568239659935e-08,2.62428822502004e-08,0.0032262877172602,0.362548627917837,1.99566692705024e-08,0.002962169310769,1.99568239646244e-08,0.0257058950286071,0.0260449962936454,9.05538206302129e-07,1.99568239886664e-08,0.0861589597990012,1.99568239095931e-08
323,0.0004967180098469,0.274187710676067,0.0990268177461628,0.405683349756742,1.1219150168944601e-09,1.1219150163418501e-09,0.120595345520398,0.0543334541209912,1.6613713653381802e-09,0.0193333392930994,1.1219150162134802e-09,0.0190146921426791,0.005577015459864,2.19406471374138e-05,1.1219150173663702e-09,1.1219150129992e-09,0.0017296093560663
324,0.0534819189924065,0.0061933683588982,0.283018829368109,4.69600946320394e-07,4.6960094641758e-07,0.217191574923702,4.69600946417147e-07,0.0431290827335914,4.69600946437531e-07,0.13275199508017,0.0277309108027611,4.69600946417186e-07,1.37153895210145e-06,2.74117430533788e-05,0.1397529072936,0.0312141454798083,0.0655041356802154
325,1.3626050950991102e-09,1.36257940310246e-09,1.3625793975319502e-09,1.36257939824142e-09,1.91781480786217e-09,1.36257939627262e-09,0.032601153070458,0.0433815478346359,1.36250734645288e-09,1.3625793973267602e-09,1.3625786799083e-09,0.0469168063214978,0.832537508339387,0.0445629149739782,5.39165096410232e-08,1.36255087903308e-09,1.3625793989504502e-09
326,0.497210384599919,3.6723036801399e-06,0.139501706801907,3.67230256585059e-06,4.44175686125574e-06,3.67230368014006e-06,3.67230374044015e-06,0.0072885069995666,3.67230355248219e-06,0.0714463527962009,0.0606966620685737,0.123785769984554,0.093932378450654,3.6723036801169e-06,3.67230368016971e-06,4.1460062066432e-06,0.0061039444109779
327,0.0292811628971328,4.84375052198555e-06,0.0248724091873121,4.84375052184807e-06,6.92540188837613e-05,3.44734639244812e-05,4.84375050975669e-06,0.757222295035999,4.8437504123535e-06,0.085860289928265,4.84375052185178e-06,0.0329790502082216,1.46029504770462e-05,5.67783095658293e-05,4.84375052185097e-06,4.84375052185235e-06,0.0695757777466873
328,0.165457508553421,3.72932348122682e-07,0.101926752386674,3.72932629876926e-07,0.0795233538047136,3.72932348123013e-07,3.72932348122671e-07,0.0744260867864938,3.72931908412544e-07,0.0385215685886555,0.379091790694911,0.0323672644980864,0.0699893837920044,3.72932348130551e-07,3.72932348119832e-07,0.0348970149493254,0.0237966654194359
329,0.0319686201650062,0.0406845365611307,2.01348298882235e-06,2.01348298882328e-06,2.01348298885294e-06,2.01348298882303e-06,0.0701634352253173,0.0124549821133905,0.248859401941093,0.0960981045850545,0.464084804566908,2.01348298881598e-06,2.26833737651662e-06,6.94648412100695e-06,2.0134829887935e-06,2.52515929524588e-06,0.0356622939633739
330,0.11937787870035,0.790472437233918,5.25162688334941e-06,5.25162688334998e-06,5.25162682895798e-06,5.25162695678952e-06,0.0029720861093634,0.0005241192508943,1.75014349924612e-05,1.13584331756081e-05,2.22774926352665e-05,5.25162688334984e-06,1.49639958425423e-05,4.41246736819843e-05,5.25162734690354e-06,1.20964319011848e-05,0.0864996464814628
331,0.570431482029399,0.0421178332844074,1.03790841596067e-07,0.0278532589468928,1.03790841590076e-07,1.03790841595293e-07,0.0008498604830528,0.0008902222780185,0.16128811814691,0.032990576951017,0.0787557947225331,0.0028406642302768,0.0051397988349841,1.02595353510859e-06,1.03790841590481e-07,2.58851310792765e-07,0.076840690124296
332,0.0737959755859655,1.4185207047734101e-09,1.4190765125268602e-09,1.4188090750736601e-09,2.36084561480182e-09,3.44748382254062e-08,1.4190765149058502e-09,0.0568067603215087,1.4173553527574e-09,0.0184739303164262,1.41907651503692e-09,0.0277064375245244,0.0101745208840214,0.81175803906223,1.91209793023047e-09,1.4190765124413202e-09,0.0012842876265511
333,4.72122291471421e-08,0.0027450584212635,0.0721522815801587,4.72121571802789e-08,5.94822870334189e-08,4.72121571857114e-08,4.72131350850714e-08,0.0468816942868141,4.72121568336663e-08,0.0005575213751025,4.72121571825529e-08,4.7212157181324e-08,9.00392143706366e-08,0.0104674714971936,0.867195398407516,4.72121571811658e-08,4.72121435648895e-08
334,4.8609080610561905e-09,4.86141100270525e-09,5.7615974545182e-09,4.8602835730433e-09,7.560782412074791e-09,8.626116029258931e-09,4.861914800768931e-09,0.0138173244587973,4.8612854814531305e-09,4.86090806100961e-09,4.86090806310614e-09,5.153174141712021e-09,6.827123239164171e-09,2.68661014350216e-08,0.541214167698839,4.8610385923028705e-09,0.444968408158811
335,0.0050483343732992,0.284263307288014,1.20244102806659e-08,1.20244102733314e-08,0.167249427994055,0.0549511187946224,1.20244102797446e-08,0.180512980316642,1.20244102750266e-08,0.0066738899128677,1.20244102804015e-08,0.0084894347688384,1.20244102848293e-08,0.0012184811749129,0.291101793738521,1.20244102736372e-08,0.0004911474673552
336,9.04859942665649e-07,9.04861381060268e-07,0.592945418010729,9.0485776744828e-07,9.04859942666e-07,9.04859942666587e-07,9.04858930631494e-07,0.0526787293662924,9.04864766909479e-07,0.354360938956924,9.54887070013816e-07,9.04859942671704e-07,2.79816554693141e-06,1.20715292979383e-06,9.04859942637912e-07,9.04858005565321e-07,9.04859942694632e-07
337,0.021984972519559,8.20033661079408e-07,1.48212500785301e-08,1.48213618490021e-08,0.0268351346944437,0.154242944743212,1.48212500831667e-08,0.0888721881922748,0.110477931279727,0.0097833330141334,0.160666341716808,0.111281223622208,1.48212500777322e-08,2.87575476553095e-07,1.48212500911559e-08,0.314310904833029,0.0015438436691053
338,6.36591701109976e-06,6.36591701327714e-06,6.36591701106588e-06,6.3659163863821e-06,6.36591701102283e-06,0.945621119507421,6.36591625718332e-06,0.0177240313897445,6.36591700737725e-06,6.36591701106591e-06,6.36591701105645e-06,6.3659170110791e-06,6.88900099852261e-06,8.38098065333327e-05,6.3659170344302e-06,6.36591703253482e-06,0.0364877592925054
339,0.0044679536608715,2.67647919217707e-09,1.66096459166421e-09,0.56492032694524,1.66096459345726e-09,1.66096459040147e-09,0.228919901280685,0.0262305257550349,1.7031182529806602e-09,0.0015862681890458,0.0423086964183993,1.660964597958e-09,1.66096459158085e-09,6.56160059075978e-06,0.131559750143783,1.6609645943042302e-09,1.6609645913536101e-09
340,0.0032640637394979,1.25687780934333e-08,0.128715584841382,1.25687780949869e-08,2.51343581546949e-08,0.0152535413559963,0.0347314427665258,0.0995014946912711,1.25688098679177e-08,0.183491854243131,0.0157747738033059,0.246426015194312,1.39820003566003e-08,0.166749391030811,1.25687780974536e-08,0.034295363219962,0.071796385722303
341,1.98366542129306e-07,5.15439303423854e-07,1.46125680211465e-07,0.0654364969414878,2.79891249351017e-05,1.46125680213289e-07,0.490878389499129,0.0040839412545591,1.4612578272465e-07,1.46125680210541e-07,4.04629494049044e-07,0.102406674662866,1.46125680203764e-07,8.06188744983558e-07,1.46125680211639e-07,0.336039825209076,0.0011238819296796
342,0.0292992478621117,2.6364770833547e-06,2.42392795921768e-06,0.0878490552456872,8.69567981422685e-06,2.42392795921458e-06,3.09894221885232e-06,0.0232390861819922,2.4239279691581e-06,3.2904965563256e-06,1.73354365531665e-05,0.437102071615429,3.70972117707981e-06,2.73837938690329e-06,2.42392795923231e-06,0.422456914322184,2.42392795921632e-06
343,2.60918942512371e-06,2.91730581307003e-06,1.88214509838698e-06,0.153835743485526,1.88214509838432e-06,0.124075085184448,4.01015165632542e-06,0.0315831123290833,1.88214568372622e-06,2.19838321614574e-06,2.0641821749827e-05,1.8821450983819e-06,1.88214509838371e-06,6.59864783973886e-05,1.88214512740723e-06,0.690394520654382,1.88214509838854e-06
344,0.0058186659391078,0.10526971583685,0.199132467156527,8.35299379568152e-05,0.0484445149043368,0.0595170813603581,8.35299379568152e-05,0.0582976236071869,0.0704178383455218,0.190291962078982,0.0200659054978706,0.0482722838140248,0.192200689849394,9.21194117631685e-05,8.35299379568133e-05,8.35299379568184e-05,0.0018450124462497
345,4.37904778313018e-05,0.0001789953356941,2.13459193159925e-05,2.13459186960532e-05,2.13459190984158e-05,2.13459191084292e-05,2.5677022781475e-05,0.0003617926079314,0.0105774714715757,2.13459191084605e-05,0.0004136501705298,2.13459191084394e-05,3.07527201505175e-05,0.000129686516095,2.13459188747352e-05,0.988067416324992,2.13459191084349e-05
346,1.96399724914318e-05,1.96399738443392e-05,1.96399711234265e-05,1.96399774062776e-05,1.96399711060121e-05,0.678619666020553,1.9639973086025e-05,0.320909069649957,1.96399739985499e-05,1.96399711060809e-05,1.96399715154923e-05,1.96399711061378e-05,1.96399711060937e-05,0.0001963047026223,1.96399712223737e-05,1.96399815149672e-05,1.96399762410307e-05
347,3.53601696696552e-06,3.53601696694828e-06,0.215985568490112,3.53601662740295e-06,0.147396454939312,3.53601696696143e-06,3.53601696262458e-06,0.0626067956565176,0.0636223033493057,0.270505023090902,3.53601696696157e-06,0.0357091706074257,0.204138868562051,3.99115201561572e-06,3.53601696695989e-06,3.53601696696135e-06,3.53601696687451e-06
348,0.0534570089275146,0.0264868505900587,0.0360163951890474,1.01776128422281e-06,0.0538190575241136,1.02524755473172e-06,0.0173435878357615,0.0325130987898843,0.140906364290319,0.0343864300592375,0.0340967179169633,0.437014703755695,1.27759214705764e-06,0.118823483472283,1.01776128422439e-06,1.01776128422076e-06,0.0151309455255682
349,1.5516475181281701e-09,1.5514633467914402e-09,1.5521931581472401e-09,1.5424681058223702e-09,0.623257664143984,1.55219315998655e-09,1.5491598269411402e-09,0.0329910399761547,1.5441455682329102e-09,1.55219315681653e-09,1.5521932191375102e-09,0.0951256745693349,0.248625600752278,1.9596272982650103e-09,1.552193164058e-09,1.5487489238646602e-09,1.5500221722281201e-09
350,0.0119923422793039,1.42895464482822e-06,1.42895464474928e-06,1.42895464474861e-06,1.42895464474767e-06,0.0996710283775524,1.42895464502403e-06,0.360670954145588,1.42895456841482e-06,0.0176689399340076,0.0127673465742842,0.117993182706484,0.198493535327928,0.0089073646421996,0.0828529715625867,1.42895464474919e-06,0.0889723317676276
351,7.43466062150473e-07,0.0038299503846185,0.334927247207695,0.18460788750173,7.43466059753726e-07,7.43466062151802e-07,1.06948827692429e-06,0.0144832457034218,0.462129820515974,6.54600036334071e-06,9.13833644952269e-07,7.43466062148516e-07,5.1751948096391e-06,2.93990665478362e-06,7.43466062613323e-07,7.43466440602899e-07,7.43466062150502e-07
352,3.66345344800788e-05,3.66345345496934e-05,0.0144553697313751,0.140116896269518,0.0594714769942655,3.66345344800791e-05,3.66345344800812e-05,0.0710650963309982,3.66345341027169e-05,0.660401666848399,3.66345344800796e-05,0.0148035767738273,0.0012756691707828,0.0001111462909016,0.0380060253143999,3.66345344800789e-05,3.66345344800809e-05
353,2.33660959876251e-08,2.33660959864214e-08,0.0052425938941431,2.33660959854498e-08,5.87373681970704e-08,0.15721514038149,0.0456326279070161,0.0371424903317958,2.3365939314463e-08,0.0007069922409086,2.33660959890742e-08,0.51563308064078,3.4271719138288e-08,0.0416713677793796,4.38064956190013e-08,0.151428766130612,0.0453266870479689
354,0.0044175572105726,0.117615663209044,0.141239499106944,0.0831978946872111,1.8803241079625e-08,1.88032410708935e-08,0.619849375460449,0.0031011681329802,2.27361816844519e-08,0.0274768483421149,1.88032410760573e-08,1.88032410676768e-08,6.71977672089444e-08,7.53601441412047e-07,1.88032410670356e-08,2.59718011510996e-08,0.0031010303272881
355,0.0810441129278781,2.38518201887077e-05,0.200346719216924,2.38518161402287e-05,0.029606512445685,0.0016045684138625,2.38518198986904e-05,0.0397495972853813,2.38518188212847e-05,0.159177692768961,0.171968014442474,0.0383763448432651,0.100965609339612,2.38518196164905e-05,2.38518196164811e-05,2.38518196164921e-05,0.176993865582059
356,2.74264147409951e-09,2.74246251891126e-09,2.7429427327948e-09,2.74294272727878e-09,0.0566634381234705,0.0984281028989605,2.7426823520921803e-09,0.169245748708907,2.74155353584164e-09,0.0237664097419556,2.7429427220608404e-09,0.651896263146392,5.6481713593090505e-09,4.3040896725054905e-09,2.74294273715777e-09,2.7439992409134204e-09,2.7429427295251504e-09
357,0.0032723520666252,2.7078844916538e-07,2.70788597083749e-07,0.232327294921645,0.0341038540412543,0.0400073997928486,2.70788597083442e-07,0.0807443177148486,2.70789162588582e-07,0.0170461299052663,0.0708379167625472,0.0854768227297291,0.384781033788778,4.02787438727726e-07,2.70788597092009e-07,2.70788597089077e-07,0.0514008507570182
358,1.00013015635652e-07,1.000131080394e-07,5.41188648285637e-07,1.00014598445268e-07,1.00013070962096e-07,1.00014136973357e-07,1.00013561608614e-07,1.0001301563598e-07,1.00012894690302e-07,0.0026738911057391,0.0078977139984318,1.0001314944653e-07,2.34752457298377e-06,6.0351010348226e-06,1.00013288960913e-07,1.00013015632368e-07,0.989418370934717
359,0.503167188205639,1.14876961357033e-07,1.34752416010183e-07,0.13342703880198,1.50473271912735e-07,1.14876510423539e-07,1.54374629371321e-07,0.0137216077019492,1.14876645756993e-07,0.055460671044952,0.0566306691279415,0.0247333260678181,0.201093751971074,1.14876510429556e-07,1.14876510432957e-07,1.99812588466605e-07,0.0117645332826011
360,0.0013832119019588,1.14121818076478e-09,1.1412181825593902e-09,1.1412181743930301e-09,1.1412181737251901e-09,1.14121818436069e-09,1.1410931154182e-09,0.0360384473295766,1.14119301289158e-09,1.1412181817639702e-09,1.14121818266782e-09,0.0229405456429713,0.0366835575660368,3.05998313783855e-09,0.902954221946376,1.14121818255856e-09,1.14106619692365e-09
361,7.060663295744561e-09,7.05852202708447e-09,7.06322992099195e-09,7.063342138504461e-09,1.19025528592237e-08,0.0032840861757944,7.06322993262158e-09,0.615493659465096,7.0596577587766304e-09,7.063229925121031e-09,7.0652435623824105e-09,7.063229917345861e-09,7.53463533656945e-09,0.381222149345313,7.88806468588693e-09,7.0649658118040805e-09,7.0632299279655105e-09
362,0.004974956842259,0.424468672569875,0.0300076312374788,0.0089290105962024,3.05052835395522e-06,3.05052835395838e-06,0.0095665013103258,0.0252898577998882,6.40097032096521e-06,0.467472825751745,3.0505283539597e-06,3.05052835395701e-06,0.0252255925079065,3.39891207727426e-06,3.05052835395701e-06,3.05052835395736e-06,0.0040368483317966
363,7.17900357588975e-07,0.446543922695746,7.17900357587753e-07,7.17900357587814e-07,7.17900357574133e-07,7.17900357580501e-07,7.21111631609453e-07,0.199220522928273,1.49013445436425e-06,7.17900357613357e-07,1.53047216065989e-06,7.1790035757942e-07,7.17900357594646e-07,2.28090289936635e-05,7.1790035759664e-07,0.354201824625164,7.17900357597502e-07
364,1.13928628119295e-09,1.13897161904871e-09,1.13928627997581e-09,1.1392862854421801e-09,1.33768535486911e-09,1.13928629088861e-09,1.13876931989172e-09,0.0435843438897336,1.13921263312653e-09,0.0499541903335809,0.0011859884529793,1.1392862794600401e-09,1.61631727037263e-09,4.1999580072618106e-09,0.905275458777834,1.13924035639915e-09,1.1392862112678402e-09
365,2.45049112912703e-07,6.71268096198037e-06,2.45047432380591e-07,2.4504911291192e-07,2.45045252506197e-07,2.45045277107996e-07,0.0136784448478407,2.45042832321089e-07,0.98630817501338,2.4504810734241e-07,2.45052435895413e-07,2.45052919524978e-07,3.16237329612698e-06,5.64492815427223e-07,2.45062150381244e-07,2.45047959187656e-07,2.45049112889401e-07
366,1.0200879631784801e-09,1.02200147183928e-09,0.0238541067092594,1.02008800182663e-09,1.3515062046815402e-09,2.95185712098541e-06,1.02020037611233e-09,0.0705075471268887,1.01839942750754e-09,0.168718684359343,1.02008796262845e-09,0.13430951719557,0.0012740272198338,0.364808397224588,0.162490660190969,1.0200879619313e-09,0.0740340996239669
367,0.141555238634208,3.00377059271033e-07,0.0318289098272943,3.00379575983129e-07,0.118045437463993,3.00376886982704e-07,3.00376887564423e-07,0.030107352033618,3.00376883967754e-07,0.180156065402557,0.0147832708340685,0.0481049346278624,3.00376886982884e-07,0.0680814938355916,0.103011073476479,3.00376886983375e-07,0.264324121223261
368,2.07890145213305e-09,2.08162983180676e-09,0.0284640158988114,2.07904249054986e-09,2.4902067263926603e-09,2.07890145519821e-09,2.07856286127995e-09,0.0519472983988974,2.07979317638414e-09,0.54099738502774,1.94646917414496e-08,2.0789014514184803e-09,2.1783942972611803e-09,4.18854045159168e-09,0.378591253639182,2.0789014545120804e-09,2.07890145197666e-09
369,0.0016334146588731,0.0160622978539134,0.239894849770776,5.58474613885153e-07,5.58474613874169e-07,0.0660954533139171,5.5847461386509e-07,0.148047217889554,0.0159123641927468,0.0128177521817355,0.159086655462897,0.141852148546467,0.0523795881668166,0.0005405567717178,0.145674908817516,5.58474613878075e-07,5.5847461387455e-07
370,0.264329283601525,1.19528692969301e-07,1.19527447499526e-07,1.19527447380751e-07,1.49742145348266e-07,0.0071802839158721,1.19527208576269e-07,0.338646004039476,1.19529647743432e-07,0.0141834939664636,0.0365225848255087,1.19527447500168e-07,1.35573067066213e-07,0.122556946931205,0.212651251575807,1.19527447500595e-07,0.0039290291335912
371,0.211167360637922,4.91791824839554e-07,2.91333602086363e-07,0.776417135538428,2.91333614094345e-07,2.91333602083128e-07,8.447148183647e-07,0.0081066777768623,2.91332750501427e-07,1.1572745875569e-05,1.77313080222954e-05,2.91333602086315e-07,7.75122471992572e-07,8.49079293471644e-06,2.91334648572381e-07,4.13603874883592e-07,0.0042667579651464
372,0.0125306094827854,0.0075058249200782,0.144789435144716,1.06751814288405e-09,1.91937294639866e-09,0.0583516564580293,1.06751815998267e-09,0.0623660526307092,1.0675181596487402e-09,0.022477270143497,0.0596630736959838,0.408623906087979,1.2876782488890901e-09,0.0969908124881562,0.104027396966109,1.0675181584254e-09,0.0226739545048332
373,0.003356227342014,0.104773158304371,3.68596166843527e-07,3.68596166869988e-07,3.68596166874216e-07,1.0652920438829e-06,3.68596166876671e-07,0.448871371488911,0.422552689343037,3.68596166877889e-07,0.0188815324681975,3.68596166870084e-07,3.68596166878446e-07,2.36085909606341e-05,3.6859616687086e-07,3.68596166875324e-07,0.0015370298049627
374,0.0617981675731268,1.3614430209751601e-09,1.36136362313933e-09,1.36136362236403e-09,0.014925663513859,1.3613636224503401e-09,1.3613636275036801e-09,0.0530534279896356,1.3613882659427802e-09,0.0477780157800236,0.257216292329696,0.056047940114335,0.496382691152387,1.8918575271914e-09,1.3613636092130401e-09,0.0127961921199685,1.59800546129508e-06
375,0.0082092017050064,0.204360250149673,0.0013208163089454,1.4277217957610702e-09,2.81069509149363e-09,1.42772179645937e-09,0.0032707599469579,0.0809168140127129,1.42772180010957e-09,1.4277217955696902e-09,1.4277217967489402e-09,0.0197331075690516,0.662080554536296,2.98527116213679e-09,0.017682319168639,1.4277217965116202e-09,0.0024261622404209
376,9.49335244247255e-05,7.21284271645652e-05,7.21284276275638e-05,7.2128427169906e-05,7.21284276275627e-05,0.251773774287453,7.21284258496016e-05,0.0833708270415412,7.21284244515258e-05,0.001279515138868,0.662147903307132,7.2128427627571e-05,7.2128427627535e-05,0.0005396340025525,7.21284276276246e-05,7.21284276275563e-05,7.2128427627564e-05
377,0.0055361871985404,2.25513270177561e-05,0.459047996128662,2.25513272534133e-05,5.22282056061176e-05,5.59089843305837e-05,2.25513270536409e-05,0.283136495641557,2.25513269279083e-05,0.0360709307228529,2.25513269997204e-05,0.215778131179704,0.0001114041425266,3.03071816162044e-05,2.25513269997199e-05,2.25513269997081e-05,2.25513253522765e-05
378,0.0723231743772127,5.50686576160975e-08,5.50686576142941e-08,5.50686576164334e-08,1.3995175026916e-07,2.01597049922907e-07,0.0892990748069158,0.658306030763101,5.50688314127362e-08,0.0701994141317329,0.0173988424844619,0.0077300047652423,0.0347649556186932,4.35142759320859e-07,5.50686576027288e-08,0.0434717345888091,0.0065057164288097
379,1.39631644507695e-06,0.275455210336327,0.0012533018932189,1.3963164808334e-06,0.618069715197068,1.39631644513473e-06,1.39631644513638e-06,0.0186684806721444,1.39631644513978e-06,1.39631644513554e-06,1.39631644513377e-06,0.0856831684711709,2.16284196837889e-06,3.39327889016403e-06,1.39631644513059e-06,1.39631671921161e-06,0.0008520004608963
380,1.30564805153841e-09,0.0143345925865087,0.0950519310382067,1.30566825999702e-09,3.6965988300264e-09,0.0006563859972477,1.3056739569538602e-09,0.222987253756331,1.30566828555135e-09,0.014918146234037,1.30566828584546e-09,0.0317204378893102,0.620331236323151,2.03327704875526e-09,1.3056682852882801e-09,1.30566828718131e-09,1.3056682907485e-09
381,0.0862122615605469,0.408085193412272,1.65066248970381e-07,1.65066248970072e-07,1.65066248960379e-07,9.8053859597824e-07,1.65066248967364e-07,0.455804242255335,2.7464819860462e-07,0.0040317789371568,0.0021338462181137,1.65066248970205e-07,1.65066248969027e-07,1.51423163425903e-05,1.65066248985706e-07,1.65066248970591e-07,0.0437149595834469
382,0.0532534765571043,6.66833543652956e-07,0.0003541143601871,6.66836342833154e-07,7.69234717866454e-07,0.390531983381537,6.66835056652951e-07,0.0221047392975959,6.66834793119365e-07,0.0174939919281302,0.0042410905415845,6.66834386917272e-07,1.1673277216563e-06,3.399999622513e-05,6.66834225713232e-07,6.66834386916329e-07,0.51197999953246
383,4.20832704589854e-05,3.17259580647936e-05,0.574067546655282,3.17259577527956e-05,3.17259580278548e-05,3.17259580647764e-05,3.17259580647749e-05,0.0170891104645578,3.17259564201767e-05,0.0006174695945088,0.0004310964198782,3.17259580647826e-05,9.61608817166109e-05,3.8021795827546e-05,3.17259581025587e-05,0.407332977297143,3.17259580647744e-05
384,8.01343871466073e-09,0.307715732649489,8.013438715197241e-09,0.0096408169658499,0.0965727168854578,8.01343871540423e-09,0.0697558079964399,0.0187340724756556,9.4689948995111e-09,8.013438714632811e-09,0.0633015246841424,0.0245414064694045,1.39639216709386e-07,9.61958347406363e-09,8.0134387160181e-09,0.409737715065134,8.01343871490947e-09
385,0.0042024388000455,2.30648986837041e-05,4.17624091047387e-05,0.0479583720896561,0.0399521040605812,1.94944524114769e-05,0.22836844896689,0.0170081062501397,1.94944520872443e-05,0.0096888000374474,1.94944524114759e-05,0.396286390440838,3.23176362501367e-05,5.71284116260603e-05,1.94944524114786e-05,1.94944524114831e-05,0.256283593737005
386,2.89041767818369e-05,2.89041753722029e-05,2.89041752943196e-05,2.89041754924864e-05,2.89041753056476e-05,7.74500965535574e-05,2.89041753389757e-05,0.97048818542895,2.89041761347176e-05,2.89041753056338e-05,2.89041753051141e-05,0.0287984478464325,3.23047142690833e-05,0.0002567618063262,2.89041753056374e-05,2.89041751409788e-05,2.89041766906574e-05
387,0.0041284665332648,2.75576875952156e-08,0.0214659488749625,0.115477131278944,0.203972820789559,2.75581031666902e-08,2.75581031649402e-08,0.0951599940621692,2.75579941168232e-08,0.258338771302212,2.75581031653337e-08,0.277897085396134,0.0114032662110676,3.48116071027338e-08,2.75581031654645e-08,2.755810316591e-08,0.0121562878338821
388,0.215212385075896,6.41529288438354e-09,6.415735996677211e-09,0.361261428013098,7.1771813241077e-09,6.415735995661421e-09,2.0756743682869e-08,0.0373898013863687,6.41612773740543e-09,0.0463682684999652,0.0199072616140135,0.0170025405945727,6.469550360006921e-09,0.159324407965274,6.41573599916402e-09,6.41573599751485e-09,0.143533833952972
389,1.43783754611678e-05,0.356529297728489,1.43783754589071e-05,1.43783754611841e-05,1.82599265638457e-05,1.43783754611702e-05,1.43783754614821e-05,0.0099430461102303,2.36425390132036e-05,1.43783754611636e-05,1.43783754611696e-05,1.43783754611669e-05,1.67338132862773e-05,0.0001001364423859,0.633225099685373,1.43783755098194e-05,1.4378375460657e-05
390,0.181163513680118,1.46382541489475e-05,0.250851385793629,1.4638253446246e-05,2.62043602654627e-05,1.46382541489484e-05,1.46382541489518e-05,0.021148347952799,1.46382538674028e-05,0.0691082666170307,0.0770495270072526,0.251983579335323,2.30122485964912e-05,1.46382541489368e-05,1.46382541489324e-05,0.148529056972779,1.46382541489489e-05
391,0.0328676429398264,2.68425742522262e-06,8.54811649273255e-07,0.0122576838338963,8.54811636179271e-07,8.548116492786e-07,0.0652546342558234,0.0026599079940848,8.54810944621299e-07,0.0091922554677452,0.0778964131699749,8.54811649278284e-07,8.54811649277939e-07,4.03011686747926e-06,8.54811964673073e-07,0.799857909471565,8.54811649279449e-07
392,0.0353008982679859,9.67004944094449e-08,4.90315075205776e-08,0.127001637129932,4.90315075249699e-08,1.6490191909263e-07,0.458789860848764,0.373158430639552,4.90306541648728e-08,4.90315075256028e-08,6.94171744086901e-08,4.90315075150754e-08,4.90315075162175e-08,2.37821307767685e-05,4.90315075050575e-08,6.36337566553714e-08,0.0057246531099451
393,6.30674555592793e-07,6.30669268263129e-07,6.30668612691737e-07,0.106306198772215,6.3066860200251e-07,1.4381024279622e-06,6.30668612708774e-07,0.893675339647862,6.3066814894581e-07,6.30668612703988e-07,6.30668759452069e-07,6.30668612703138e-07,6.30668612702563e-07,8.82477840060443e-06,6.30668612643723e-07,6.30669237506965e-07,6.30668846475387e-07
394,3.35188000143958e-08,1.24789021937848e-07,3.35188000159042e-08,0.201835738461487,3.35188000199027e-08,3.3518800013219e-08,0.794643029927675,3.35186121881239e-08,4.87751877302001e-08,3.3518486523104e-08,3.35188000138441e-08,3.35188000106851e-08,3.35188000142937e-08,1.42789190396983e-05,0.0029211265629408,3.99763250011922e-08,0.000585310919624
395,0.113350231761073,8.096044798816e-09,7.47494645129951e-09,0.586898835090602,0.0839138564495453,7.47494645113162e-09,2.05391560645705e-08,0.0247049452016154,7.474922831205431e-09,0.0317997901248492,0.0012849469263919,0.0374726720419871,1.05699409777965e-08,1.12987504462001e-08,7.47494645046e-09,0.120574634525335,7.47494645095244e-09
396,0.0030200785366299,0.026761703828813,2.79220024528023e-07,6.92770494866091e-08,6.9277050289497e-08,6.92770502910716e-08,6.9277050418008e-08,0.0037492515494289,0.0852237067249761,0.0086758258404794,6.92770502907952e-08,6.9277050288501e-08,8.80548433730782e-08,3.88243434552271e-05,0.0328247726298884,6.9277050300676e-08,0.83970498433211
397,1.4396687570137102e-09,1.4370115226848202e-09,0.012621523733921,1.43701152245765e-09,2.1779571463169602e-09,6.84436621511161e-08,1.4370074753868902e-09,0.0729434249228181,1.4363446478826102e-09,0.0035794965235691,1.4376639128227202e-09,3.22120018003776e-08,1.43701152661696e-09,0.910855437094428,1.9557271187550603e-09,1.4371847610850202e-09,1.4370115227261602e-09
398,1.15297071001343e-07,0.179170021898125,1.13718084121231e-07,0.0150726776796171,4.91144175444009e-07,1.13718084117843e-07,0.26850024446641,0.0014802985046431,1.8959032522587e-07,1.13718084117549e-07,1.01425143829765e-06,0.0005110807840355,1.78101791029508e-07,1.74617634069354e-06,1.13718346240855e-07,0.535261373515345,1.13718084117157e-07
399,1.41576935561009e-07,1.41576830966387e-07,0.0144980915664253,1.41575726709867e-07,1.41576978407567e-07,1.41573701519498e-07,1.41576230108336e-07,1.41576935556027e-07,1.41577304665388e-07,0.0101839515027014,1.41576935561003e-07,1.41576935567693e-07,3.56653840216832e-06,5.56518057225781e-06,1.41576311379843e-07,1.41576476118217e-07,0.975307126294597
