"","retinal_ganglion_cell","retinal_cone_cell","T_cell","retina_horizontal_cell","OFF-bipolar_cell","retinal_rod_cell","Mueller_cell","amacrine_cell","rod_bipolar_cell","fibroblast","astrocyte","microglial_cell","endothelial_cell_of_vascular_tree","monocyte","natural_killer_cell","retinal_pigment_epithelial_cell","pericyte"
"X474",0,0,0.0131140009778369,0,0.0734552031542059,0.00930596540928435,0.0584014451192577,0.17674040796944,0.0626621824083922,0,0.27051778124365,0.027968168430058,0.0945716441042963,0.0763452719829413,0.0138901457940059,0.0370988505106552,0.0859289328959766
"X475",0.140382905752237,0.0762988468838692,0.0110418776906395,0,0.0371607137801707,0.0363022116303766,0.0343894144099277,0.214507902618595,0.229721358277121,0.0397623634894504,0,0.00701019517070687,0.0270285222095017,0.0534630191087417,0,0,0.0929306689786629
"X476",0.150005997045221,0.000761003451411333,0.0756416136356749,0.0435449466299464,0.141421398716822,0.0164427707931461,0.0196373574012952,0.240207137771896,0.127929518423733,4.83969271217303e-05,0,0.00647626588664052,0.0185911033824853,0.0402364474542097,0,0.00212595652389521,0.116930085956502
"X477",0.000472341971217413,0.000215082807460697,0.0117862638647129,0.130376433325468,0.537921029979895,0.0115570466944806,0.0244684608920423,0.0404036068984428,0,0,0,0.0156881919374082,0.154133248075226,0.000184559571042791,0,0,0.072793733982604
"X478",0,0,0.0182223871252805,0,0.205479898356,0.0125814981199923,0,0.0286881713812296,0.00048670434235804,0,0,0.5872035898036,0,0.146938337656382,0,0,0.000399413215156579
"X479",0,0,8.36612522650218e-06,0.0843804462927711,0.388775875249711,0.0111647854050012,0.0487525553059515,0.20356382747859,0,0.018053677771973,0.0118314675748475,0.00416529693263851,0.0183212111885319,0.0754975689620377,0.00525653326876091,0,0.130228388443959
"X480",0.111119436680349,0.0232907085639562,0.0896435367994754,0,0.000238371298310532,0.00192723561029423,0.00984455774244763,0.0767582468743006,0.172226388924402,0.00177010940779272,0,0.0196443074168194,0.0463299045239249,0.303088863300466,0.0491558676767949,0,0.0949624651806654
"X481",0,0.149228755376804,0.0259773513227839,0,0.00116449859173379,0.0736860269258539,0.0231273041210084,0.0478513666438532,0.307419067814788,0.0105847791677907,0.000440963013969426,0.0368352685449971,0.238231377929676,0,0,0.0550219894436971,0.030431251103044
"X482",0,0.0988423872248017,0.0420425356646282,0.0318974128531135,0.314406409630822,0.0824947226278931,0,0.261946158851488,0.00241472459259597,0,0.00457084867144322,0.0200052304639795,0.0607277419085411,0.0226499622411794,0.0115256856747685,0.0016576340119838,0.0448185455827623
"X483",0,0.0136910833334912,0.0506612334763068,0.0693591962031946,0.585432823770629,0.01307219232199,0.00713197999378652,0.0717734444361582,0,0,0,0.0188646338339818,0.0949135025518158,0.00396588037591221,0.045521293880716,0,0.0256127358220182
"X484",0.0475397918706652,0,0.0110334714303478,0.146009101425915,0.505072974503427,0.01130693985267,0.00634025203262146,0.122936984315223,0,0,0.00579685276055878,0.0339267731310449,0,0.0325932452326528,0,0,0.0774436134448745
"X485",0,0.143997037336044,0.0175091998510034,0.000405259499693731,0.26591604600079,0.00676879413133125,0.0337039214679992,0.0693061410876233,0.042996418888491,0.102837510482115,0,0.0606226877764083,0.180280185273927,0,0,0,0.0756567982045742
"X486",0.0183894935685537,0.077813601818494,0,0.111005767680695,0.282007914854134,0.0646434894943558,0.00408431083863134,0.231271150018457,0,0,0,0.0658339338166125,0,0.00855428261113966,0,0,0.136396055298927
"X487",0.0249564366763595,0.0958881918691482,0.0082397754490938,0.00703636607135539,0,0.0133952580470116,0,0.0482469079503337,0.232744855824389,0,0.0663848417530862,0.0689120194001796,0.0512582731565354,0.0784704543841398,0.00200150118056937,0.23274209964475,0.069723018593048
"X488",0,0.000602235942483458,0.0998242360740633,0,0.278243009473788,0.00110303775519098,0.0645898389820664,0.0792286340561699,0.038888845975904,0.092918822811602,0.00630973056734391,0,0.146083464446482,0.115840741893197,0.0258456017593215,0,0.0505218002623872
"X489",0.0263827571162555,0.00405541321184787,0.0537645321123987,0.00311711162520003,0.277593841890092,0.00825820129439702,0.023075535972026,0.155904145142654,0.0875751426953702,0,0.000106530093461192,0.0379934407124569,0.100036670950378,0.123900197026015,0,0.00533073529241256,0.0929057448650342
"X490",0.000398809664024472,0.000189551927280642,0.0808491146401659,0.0270204101308572,0.405941152845967,0.0211615660397676,0.0101025104179696,0.295825594533994,0.0170495247077737,0,0,0.0176651755044333,0,0.0315443445436416,0,0.0209813361417768,0.0712709089023481
"X491",0,0,0.062664592303138,0,0.445136451557036,0.0085206869111336,0.0470841138154964,0.0576629505814313,0.0293840582141212,0,0,6.96818336135504e-05,0.0893013598662165,0.0616497367184138,0.10381811655176,9.26032301359776e-06,0.0946989913246265
"X492",0,0.51395430421227,0,0,0.140442955517315,0.0198222246745395,0,0.147751852195973,0,0,0,0.000831816535680505,0.177196846864222,0,0,0,0
"X493",0,0.00229003245026602,0.0267329128173097,0.0210960883882899,0.0749182970399687,0.0122575971343295,0.0367342029826948,0.130338708049419,0.0524084186386365,0.000357760863507454,0,0.00274366024449186,0.343268882028616,0,0.0170913664618094,0,0.279762072900661
"X494",0,0.000339050884826498,0.1298867325367,0,0.537286519551914,0.00253488688255717,0.00428088195872265,0.0793010776933626,0,0,0.00257717554494195,0.0129461836481498,0.0202871103183962,0.0223142396736509,0.142661786531207,0,0.045584354775571
"X495",0.000143756102626534,0.0437881602929386,0.0203190166592463,0,0.0402102163734323,0.0420518093959533,0.0113442731301198,0.440216924698613,0.0995764367482164,0.0146356666360496,0,0.0470277556125875,0.0777171856546816,0.075258972262893,0,0.00741755851641537,0.0802922679162266
"X496",0,0.0458884134931504,0,0.197377462012887,0,0.0276795464893852,0.21263604597057,0.182845917341373,0.0974151782837406,0.084104813993009,0.0234307580744486,0.0288079709904495,0,0.0131631904712204,0,0,0.0866507028797659
"X497",0.280080658689882,0.286546692911111,0,0.0121603325268952,0.00624060973429652,0.0327856257688853,0,0.130026309232795,0.16096657183015,0.0895968870058907,0,0.00159631230009351,0,0,0,0,0
"X498",0,4.67781401860685e-05,0.0884104637833752,0,0.310844391750376,0.00415252759249489,0.0168135331939024,0.158492366094768,0.0013033898132815,0.0529336952881924,0,0.00511948310043612,0.189950317451771,0.0659869696006138,0,0,0.105946084190602
"X499",0.00142551708015465,0.0188831613768019,0,0.399686681135779,0.341350250637807,0.0204798655207656,0.000417214682715246,0.21536459084045,0,0.00198726129965621,0,0,0,0,0,0,0.000405457425870526
