,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
453,0.004735157,0.35593796,4.633783e-05,0.000102750426,0.0022758394,0.44434497,0.016453102,0.008284016,0.043167382,2.1250788e-05,5.9306214e-05,0.00014438246,0.00015983962,0.100796364,0.02329906,0.00014675688,2.5594534e-05
454,9.67375e-06,1.8853763e-05,2.6180393e-05,9.62708e-06,0.41538256,6.915211e-05,1.1461076e-05,0.016081257,1.1485562e-05,2.5192412e-05,1.3076485e-05,0.56436634,0.00262781,0.0004340259,0.0008976202,9.134054e-06,6.538414e-06
455,0.029141547,0.00010114955,0.013396208,8.12725e-05,0.10333544,0.04651144,0.00048752376,0.23048249,4.7127465e-05,0.29131112,0.024613727,0.00020077954,0.09771428,0.0035485888,0.00030856294,0.15871274,6.034849e-06
456,0.012969912,0.09533546,0.00018504658,0.26751655,0.00010800987,2.8846307e-05,0.09025223,0.007737526,0.021197706,0.03237038,0.07340691,5.971425e-05,6.872984e-05,7.446206e-05,4.0176343e-05,0.39863774,1.0604742e-05
457,0.0002634949,0.20490412,2.1733862e-05,0.32069877,0.00012511635,7.559659e-05,0.18321872,0.0332052,0.25595954,2.3168992e-05,0.00012932831,2.9638966e-05,5.1273408e-05,0.00010077606,8.530211e-05,0.0010982541,9.902305e-06
458,1.0114539e-05,6.201824e-06,4.760757e-05,1.1673379e-05,0.03189733,0.00017024516,8.931627e-06,0.03842206,7.0506867e-06,0.005148573,9.086879e-06,0.3224526,0.52748126,0.03080401,0.04351356,5.690512e-06,4.0489085e-06
459,0.11002342,0.13681327,0.10987632,7.310705e-05,9.5346666e-05,0.00030916405,0.00016572342,1.7220884e-05,0.0004936803,0.00038291563,0.000929345,4.1179184e-05,7.025733e-05,0.00049432804,0.03559734,0.05846601,0.5461514
460,3.1386317e-05,0.01002439,0.00024766286,3.5363148e-05,0.13228165,0.0003682668,6.333893e-05,0.07083906,0.0006207879,0.012140885,1.7881774e-05,0.07453792,0.5511461,0.0070286756,0.14057751,3.070359e-05,8.497846e-06
461,0.00029840993,0.14906852,1.8449566e-05,6.113419e-05,0.04368105,0.13396564,0.000271682,0.01741503,0.025240282,1.9408033e-05,0.0004901378,0.00026491765,0.00014914438,0.26607385,0.035536945,0.32743713,8.373816e-06
462,0.0321444,0.02244828,2.6826672e-05,0.07145585,0.00044043848,8.622198e-05,0.06538572,0.02868336,0.00015195792,3.8544156e-05,0.08543313,0.00016962115,0.00013069376,0.23440556,0.45881295,0.00017391461,1.2542705e-05
463,0.041299447,0.029658519,4.6424044e-05,2.9184812e-05,0.22963254,0.13621446,6.371013e-05,0.034600493,0.00011055234,0.00021070664,0.0340767,0.27437922,0.051950317,0.16640623,0.0010589364,0.00025415784,8.417518e-06
464,0.10622005,0.00501841,0.03086285,0.07012149,0.000176258,4.2431755e-05,0.029246412,0.016703764,0.003151723,0.07312933,0.33865884,9.9397555e-05,0.00016844393,0.00014533267,0.00013080183,0.32610935,1.5100919e-05
465,0.018156493,0.012467837,0.0017663183,8.776256e-05,0.16230738,0.18806545,0.008896081,0.24226166,9.6817595e-05,0.011081544,0.00011972702,0.0133542735,0.00016028574,0.0026729333,0.16157372,0.07109663,0.1058351
466,0.03193325,5.154102e-05,0.0006957816,5.315322e-05,0.0008150584,0.1979663,4.663544e-05,0.06286562,4.1732605e-05,0.3290143,0.37348768,7.589632e-05,0.00013561086,0.0011901989,0.0001654673,0.0014459509,1.5847425e-05
467,1.8103598e-05,6.27686e-05,5.0278493e-05,3.313283e-05,0.50459415,3.9111426e-05,0.031846218,0.019029729,5.9468504e-05,5.6511748e-05,1.29945e-05,0.17990924,0.2581434,0.0057161204,0.00040831554,1.6241844e-05,4.294781e-06
468,0.018742474,0.19292498,2.8464474e-05,0.00021594357,0.032968223,0.12545463,0.040723074,0.006035635,0.21035999,2.4454464e-05,0.0011807473,0.00010152831,0.0003133663,0.18277757,0.002727188,0.18540847,1.3243314e-05
469,0.04852288,8.823488e-05,0.0003754233,0.016658451,0.06643352,0.24268715,0.15438777,0.078322485,5.6748162e-05,0.10324273,0.00018981632,0.08377609,0.058748066,0.06074981,0.06855521,0.01718766,1.7920145e-05
470,7.0337123e-06,5.893103e-06,7.1490476e-06,2.1212089e-05,0.08099571,6.180703e-05,6.8381773e-06,0.018960893,8.89251e-06,1.2703634e-05,6.9716307e-06,0.29948407,0.6001979,0.00015363682,6.210693e-05,4.346469e-06,2.7618632e-06
471,0.0092645325,6.5680564e-05,7.9662714e-05,0.00013029388,0.002497648,0.16674265,0.00013907082,0.27073926,4.3734042e-05,0.010536107,0.0075658467,0.0009204435,0.0005361808,0.14704481,0.30604014,0.065372705,0.0122812
472,5.271524e-06,4.3962777e-06,1.1784285e-05,6.8518107e-06,0.13154842,6.717832e-05,4.111907e-06,0.01940027,6.3521657e-06,1.1981637e-05,5.401301e-06,0.24573681,0.60292286,0.00018610558,7.2123956e-05,6.113167e-06,3.983545e-06
473,2.294752e-05,4.3079275e-05,0.00014333306,2.2915348e-05,0.12813698,0.05448245,1.767509e-05,0.29358804,2.716313e-05,0.013790882,2.0802545e-05,0.046411783,0.45655018,0.006406771,0.00030995545,2.0614187e-05,4.469735e-06
474,0.03731327,0.0031366036,0.40932095,0.09210762,0.00015844498,5.0321487e-05,0.111305,0.005630874,0.013455236,0.169162,0.0036415476,7.765321e-05,0.000109852226,0.00022038686,0.00019299067,0.06601391,0.08810348
475,0.18610494,0.0003043112,5.73955e-05,0.011982605,0.027154813,0.09007831,0.056329515,0.08338059,9.405668e-05,0.00010791143,0.00053970085,0.3757172,0.00041147484,0.15899517,0.005206087,0.0035135201,2.239584e-05
476,0.042820793,0.054122563,0.00023397167,0.038078498,0.13750085,9.155715e-05,0.017471824,0.026811229,0.00894135,0.010728368,0.16492917,0.4847467,0.0018062618,0.0009543415,0.0016013265,0.0021347315,0.0070264474
477,0.00068870984,9.9313955e-05,0.029838992,5.0124858e-05,0.07753188,0.0002232649,7.424642e-05,0.031178473,9.3253024e-05,0.011114247,0.052324615,0.022716178,0.30787525,0.045408618,0.00056208955,0.42020705,1.3783125e-05
478,0.00078088883,0.093308285,4.69e-05,0.39692992,9.489004e-05,1.9475327e-05,0.36320594,0.009238345,0.12590791,0.00019685543,0.00033975727,3.8189217e-05,0.00011682851,0.00010472146,6.2354644e-05,0.009584455,2.4311717e-05
479,0.2605073,0.0001589262,0.0006013481,0.0009674567,0.09364882,5.598758e-05,0.07588475,0.015821638,0.00013007411,0.13775256,0.15884234,0.023493782,0.15629123,0.031666122,0.00030563722,0.04385409,1.7925855e-05
480,0.020829765,0.18380885,6.5666434e-05,0.12065949,0.00014897893,2.3078805e-05,0.37881562,2.2858036e-05,0.061470505,3.634785e-05,0.000100119876,0.23197488,6.2894636e-05,6.431096e-05,7.680413e-05,0.0017689625,7.084164e-05
481,0.05920572,0.00020838167,0.00036912772,7.768749e-05,0.0003545676,0.36002994,0.00013772318,0.0856613,0.000100936915,0.0028082544,0.001576723,7.524534e-05,8.70777e-05,0.0007100594,0.012293137,0.3857478,0.090556346
482,0.0065491693,0.110658444,0.004709223,0.07116797,0.0004234606,0.376601,0.012838693,0.19120923,0.040398456,0.0008471011,5.6809382e-05,9.597513e-05,0.00017200546,0.1132047,0.07082992,0.0002118975,2.5940608e-05
483,0.0004175825,0.047788695,3.1147596e-05,0.007068609,0.10865707,0.15374628,0.040680185,0.021872519,0.17773812,2.999858e-05,0.0001368218,0.018372854,0.25026503,0.014313705,0.00045287315,0.15840842,2.0154826e-05
484,4.4339733e-05,0.0007069621,0.006969411,0.14836407,0.20445722,7.379168e-05,0.03966275,0.042661827,0.0012897224,9.880476e-05,1.997634e-05,0.11686691,0.30134445,0.12190792,0.015452285,6.8159105e-05,1.1414377e-05
485,0.4226478,0.00013096165,5.7093683e-05,4.591002e-05,0.00019760383,0.2867363,8.505174e-05,5.7135327e-05,4.7569665e-05,5.461198e-05,0.08050223,3.363296e-05,3.3720564e-05,0.00019761626,8.1566795e-05,0.208758,0.0003333026
486,2.7266435e-05,3.8147627e-05,2.378007e-05,0.18050799,0.0018865411,0.3794591,0.00013884365,0.11716641,3.978703e-05,3.857071e-05,2.4838719e-05,0.012325897,0.30655435,0.0014665421,0.0002672702,2.6664968e-05,8.035066e-06
487,0.04058691,0.02457976,0.025352875,0.2574227,0.00042825757,0.00044933986,0.021270148,0.008976976,0.00113895,0.0003133729,0.0004911893,0.0009805078,0.11064786,0.0017735468,0.05560828,0.022074722,0.42790464
488,0.4129207,0.12793608,0.001467129,0.0001464485,0.02983412,2.6308298e-05,0.0012543784,2.4148983e-05,0.15754485,0.02973258,0.039546806,0.04021663,0.0003436494,0.00015723027,0.00017378517,0.15862694,4.8291135e-05
489,0.053801037,0.024586927,6.627021e-05,0.052503385,0.18495625,0.044417802,0.30107003,0.005527895,0.00091066293,7.8478915e-05,0.081091195,0.039426327,0.00016549634,0.031504348,0.0057749627,0.15105812,0.023060808
490,0.012205768,0.05373462,2.3478495e-05,0.08400186,0.00035112107,0.000120608885,0.024581712,0.050305557,0.00011137761,3.085731e-05,0.06491088,0.1569882,0.000265094,0.1848541,0.36713943,0.00036884996,6.431482e-06
491,0.06806213,0.19037533,0.00033413287,0.00010665906,0.05322282,2.9755629e-05,0.00044874728,0.007911031,0.30218193,0.08053321,0.14549586,8.4108695e-05,0.046313114,0.0003476215,0.00027114147,0.099854335,0.004428125
492,1.0781388e-05,1.0270591e-05,9.184482e-06,1.1116653e-05,0.00016625389,0.81184363,7.3085835e-06,0.07135731,1.0713189e-05,9.712908e-06,1.6599062e-05,4.7676684e-05,0.00011240327,0.041158453,0.07520742,1.0947015e-05,1.0163485e-05
493,0.17946364,0.0008885752,0.000172783,7.885249e-05,0.0003198089,8.559925e-05,0.000114699644,0.0028218145,0.00043085014,0.0032008206,0.4002135,2.6723143e-05,5.1888095e-05,8.193034e-05,3.9719733e-05,0.4119978,1.0960084e-05
494,0.0015059123,0.32947254,0.014329252,0.0418121,0.064871095,6.189938e-05,0.03567075,0.0058810436,0.40054905,0.00012213174,0.0001891099,9.201326e-05,0.0030563918,0.097534254,0.004073952,0.000768912,9.571034e-06
495,0.07654547,0.00043785715,7.700478e-05,0.0142079,0.00024776254,0.05650301,0.23020872,0.09675573,0.0001725595,7.152532e-05,0.01427678,0.00015253117,8.38827e-05,0.058608156,0.3132684,0.12652412,0.011858636
496,0.0027038113,8.325807e-05,0.08732174,0.0018446548,0.045790654,0.07177401,0.059905756,0.045901816,0.000106755506,0.4031487,0.00013071076,0.033520997,0.24689044,0.00041156926,0.00027014132,0.00017311671,2.187207e-05
497,1.194271e-05,1.4131686e-05,1.382321e-05,7.686742e-06,0.00048928155,0.49917164,1.12862235e-05,0.03275941,1.27271915e-05,1.3676496e-05,1.2691241e-05,0.46602294,0.00021136439,0.00093352504,0.00029445376,1.1461746e-05,7.930773e-06
498,0.30543962,0.099596485,8.530265e-05,0.008111574,0.00694117,5.538862e-05,0.009589021,8.074052e-05,0.0013220832,0.00016242484,0.192133,0.00013663812,0.00016526898,0.04816287,0.0005406767,0.32745263,2.5159658e-05
499,5.24971e-06,4.900421e-06,4.6452824e-06,5.83405e-06,0.015339402,0.1358408,3.8606895e-06,0.035770696,3.426533e-06,7.4304317e-06,5.4207903e-06,0.09352834,0.5744125,0.14483832,0.00022253025,4.7873623e-06,1.9161662e-06
