,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
452,0.005236588,0.15816733,2.2821384e-06,0.06692972,1.7247271e-06,5.3996513e-07,9.601564e-07,0.2770362,0.01245977,0.03198652,0.026658393,0.30352193,0.08773048,0.02724752,1.2057915e-06,5.216753e-07,0.0030183052
453,0.007921958,0.2730298,2.373394e-06,0.041480344,2.0890993e-06,6.2640964e-07,1.1824004e-06,0.5219161,0.01531533,0.008336493,0.03467345,0.046157878,0.007770903,0.041512787,1.3522495e-06,6.0335117e-07,0.001876795
454,0.00047002287,0.034371123,2.596678e-06,0.0014058086,1.985297e-06,6.736486e-07,1.0053973e-06,0.1113027,0.005831791,0.020172086,0.009700677,0.523154,0.23975009,0.053563904,1.2785756e-06,6.044516e-07,0.00026959146
455,0.041537188,0.17607726,1.8210561e-06,0.012225062,1.4284876e-06,4.7550114e-07,8.3967296e-07,0.28328675,0.007208041,0.20646061,0.11526215,0.07365913,0.033578068,0.04084868,1.0202007e-06,4.358e-07,0.00985106
456,0.08897819,0.23350747,2.3373764e-06,0.28139982,1.5677215e-06,5.126444e-07,9.981493e-07,0.03785399,0.018928526,0.0387616,0.26832908,0.024087673,0.0027425757,0.0027774707,1.4575626e-06,4.6017223e-07,0.0026262961
457,0.0049422467,0.28742182,2.8337936e-06,0.55314505,2.244168e-06,7.112238e-07,1.3473539e-06,0.06271055,0.026482634,0.0043754578,0.020606177,0.024229951,0.0043957666,0.01004873,1.7166907e-06,5.972433e-07,0.0016321645
458,0.000511708,0.044436518,2.823521e-06,0.0004638528,2.287206e-06,8.3360305e-07,1.0221273e-06,0.052046373,0.0061567263,0.020890119,0.0062384773,0.2398096,0.5427651,0.08617308,1.405449e-06,6.213327e-07,0.0004994285
459,0.025500614,0.1383235,4.111105e-06,0.0044478453,3.5993428e-06,1.2234977e-06,2.6849052e-06,0.008950376,0.007548924,0.016551606,0.008711343,0.0058903666,0.00018347589,0.0008998303,3.0547772e-06,1.1419284e-06,0.78297627
460,0.0008457171,0.082106724,2.74452e-06,0.0015423328,2.2023464e-06,7.9177556e-07,1.0324846e-06,0.062725596,0.0096666375,0.02252393,0.011227913,0.21950398,0.5205056,0.06880715,1.3702859e-06,6.020439e-07,0.0005357009
461,0.03426517,0.28805354,2.1152168e-06,0.029771673,1.6112489e-06,5.3570557e-07,9.1795835e-07,0.1229922,0.022536209,0.034444198,0.21092592,0.08116244,0.037543442,0.13649939,1.171373e-06,4.508569e-07,0.0017989352
462,0.027752046,0.24627657,1.9679605e-06,0.13586965,1.4930309e-06,5.2407364e-07,8.038465e-07,0.08295284,0.02649099,0.014139115,0.048564594,0.09969705,0.036293734,0.2776898,1.1253476e-06,4.0575594e-07,0.004267192
463,0.0120287845,0.12466221,2.4913425e-06,0.009009527,1.932777e-06,6.414379e-07,1.0167421e-06,0.20002575,0.010419246,0.064773075,0.07807136,0.23141629,0.093119286,0.17308427,1.3514107e-06,5.546938e-07,0.0033822763
464,0.08975474,0.25551525,2.196262e-06,0.08483515,1.4984283e-06,5.083163e-07,9.3939445e-07,0.056999046,0.01888078,0.06603555,0.37947047,0.031209456,0.0077949846,0.008030823,1.2741594e-06,4.4260054e-07,0.0014668244
465,0.033056926,0.08469131,1.9597326e-06,0.006221087,1.6301716e-06,5.299242e-07,1.0008638e-06,0.3794873,0.0031066271,0.047173653,0.016462304,0.06037668,0.006327044,0.060135793,1.2974464e-06,5.0945596e-07,0.30295438
466,0.049744006,0.19141254,2.0645493e-06,0.002193995,1.6795018e-06,5.478627e-07,9.840923e-07,0.2530194,0.0050838124,0.18335207,0.24507917,0.027855834,0.01484101,0.02308876,1.1531004e-06,5.0534817e-07,0.0043225037
467,0.0029517976,0.17858292,2.4138142e-06,0.02655344,1.7521269e-06,6.291885e-07,8.9254115e-07,0.042847328,0.028951984,0.015180389,0.029639691,0.27349567,0.32085234,0.0805118,1.2057043e-06,4.895693e-07,0.00042525536
468,0.0347898,0.31058192,2.3793034e-06,0.14079693,1.7443758e-06,5.860276e-07,1.022397e-06,0.14689292,0.030236216,0.021171,0.14212525,0.07100501,0.023650462,0.07681151,1.3363277e-06,4.810126e-07,0.0019314471
469,0.041185357,0.1475556,1.8626296e-06,0.15615433,1.3501623e-06,4.539095e-07,7.944553e-07,0.24754271,0.009926009,0.106131814,0.06745271,0.1130585,0.033277582,0.061948463,1.0732207e-06,4.0033356e-07,0.015760973
470,0.00018437003,0.02218975,2.5896754e-06,6.004574e-05,2.2041665e-06,8.344576e-07,9.2925757e-07,0.030260744,0.0029206367,0.017331751,0.0026158507,0.15464196,0.70484585,0.06455157,1.2822296e-06,5.888117e-07,0.00038899865
471,0.039971758,0.12199903,2.1701712e-06,0.009759447,1.8435636e-06,5.90159e-07,1.0043957e-06,0.44381973,0.004980941,0.060881052,0.023979219,0.07638447,0.012796991,0.124991916,1.3430518e-06,5.4729963e-07,0.08042797
472,0.00025029897,0.024581013,2.5591748e-06,0.00010012915,2.1553644e-06,8.2012053e-07,9.066971e-07,0.030102916,0.0035298388,0.018160336,0.0026628843,0.17599927,0.6830746,0.06106123,1.2751697e-06,5.711198e-07,0.00046921696
473,0.0011808965,0.07433305,2.9626938e-06,0.002534664,2.570332e-06,8.1848555e-07,1.2815598e-06,0.3891974,0.006470501,0.03232379,0.024471123,0.18711151,0.19810505,0.08383694,1.5873318e-06,7.456314e-07,0.00042511342
474,0.107994296,0.17010982,1.7723081e-06,0.20627427,1.1490798e-06,4.115991e-07,7.977038e-07,0.022237053,0.014194724,0.22890465,0.0433345,0.06477258,0.0081803035,0.0025559973,1.134558e-06,3.7335082e-07,0.13143621
475,0.06174611,0.16935724,1.8471235e-06,0.093584955,1.3033628e-06,4.427517e-07,7.4360645e-07,0.15589371,0.013413678,0.07982267,0.081442825,0.18239011,0.037990127,0.100423455,1.0458147e-06,3.8167144e-07,0.023929438
476,0.039517548,0.16810118,1.8302184e-06,0.09480358,1.1830587e-06,4.0896165e-07,7.0742465e-07,0.07111293,0.018749727,0.08193727,0.12490301,0.27204576,0.073305674,0.051514808,9.612204e-07,3.5390457e-07,0.0040030484
477,0.030984167,0.23044908,1.922011e-06,0.023885215,1.340852e-06,4.6807216e-07,7.885262e-07,0.060609866,0.020041244,0.08985413,0.27331066,0.096268795,0.09585408,0.077875264,9.996377e-07,3.8312507e-07,0.0008615456
478,0.0055850274,0.2508001,3.5815528e-06,0.6619017,2.8973573e-06,9.305224e-07,1.8223456e-06,0.019728383,0.022719799,0.004503785,0.020253627,0.01007713,0.00076376833,0.0016591838,2.3801174e-06,8.18542e-07,0.0019950657
479,0.12863299,0.17229362,1.7268975e-06,0.09349795,1.104844e-06,4.104473e-07,6.6115064e-07,0.054557063,0.01804077,0.1298776,0.1354768,0.120769046,0.055485103,0.07913035,9.599429e-07,3.2671272e-07,0.012233444
480,0.016774153,0.21741664,2.5331854e-06,0.46648437,1.7081245e-06,5.835148e-07,1.0477702e-06,0.020553108,0.028798293,0.038519584,0.03015007,0.12894389,0.025629753,0.021099761,1.4401738e-06,4.900009e-07,0.0056224875
481,0.13346855,0.17051914,1.6245247e-06,0.026118454,1.2692942e-06,4.1338512e-07,8.267025e-07,0.33635855,0.0046967687,0.023320666,0.0738308,0.018490035,0.0013532174,0.008186493,1.1093188e-06,4.004485e-07,0.20365173
482,0.014796101,0.18995377,2.1529756e-06,0.10645408,1.7907128e-06,5.4892547e-07,1.035616e-06,0.5335889,0.008857034,0.027014937,0.032886487,0.044547632,0.0070788907,0.028216394,1.2562781e-06,5.229164e-07,0.0065985103
483,0.011108833,0.23315084,2.0985406e-06,0.11264568,1.5319764e-06,5.205893e-07,9.00609e-07,0.12696818,0.027895542,0.03147192,0.117142126,0.15167476,0.108107105,0.07915483,1.1446621e-06,4.4034113e-07,0.00067353906
484,0.0066573904,0.19546637,1.9844106e-06,0.18241374,1.3646065e-06,4.7754224e-07,7.52575e-07,0.052807808,0.029604465,0.0189289,0.05055617,0.18834636,0.20800847,0.066593006,1.0376334e-06,3.8425318e-07,0.00061130256
485,0.25263804,0.19501142,1.6054122e-06,0.018114122,1.1927036e-06,4.0668448e-07,7.095164e-07,0.22039561,0.0066988524,0.027255012,0.19492388,0.016267002,0.002148918,0.010858976,1.0304641e-06,3.5726617e-07,0.05568289
486,0.0017492487,0.17423835,2.4254925e-06,0.1765377,2.011597e-06,6.223211e-07,1.1571717e-06,0.40418488,0.013811345,0.013278121,0.024837444,0.09057942,0.057728775,0.042544745,1.3538037e-06,5.849077e-07,0.0005017797
487,0.057496943,0.16736843,1.9787656e-06,0.18815485,1.4186224e-06,5.0305067e-07,1.048093e-06,0.03220941,0.013745726,0.020385474,0.013797058,0.023629677,0.0010305232,0.0033766276,1.417596e-06,4.4094529e-07,0.4787985
488,0.32807982,0.25245753,1.7410556e-06,0.040653303,1.1648616e-06,4.282495e-07,7.0709416e-07,0.020565901,0.017616281,0.08345509,0.18291412,0.021188404,0.0051693334,0.009372761,1.0533871e-06,3.3310118e-07,0.03852209
489,0.084576845,0.1545513,2.0034518e-06,0.2997406,1.3091963e-06,4.6936557e-07,7.9724055e-07,0.08533525,0.0143076535,0.067388654,0.060539674,0.100421675,0.027652122,0.071328826,1.1808847e-06,3.8629366e-07,0.03415127
490,0.01425926,0.2328697,2.0182745e-06,0.13081487,1.4777853e-06,5.0296853e-07,8.095091e-07,0.077180006,0.029318158,0.013320278,0.07605117,0.13236845,0.07144499,0.221331,1.102469e-06,4.078823e-07,0.0010357029
491,0.18427679,0.31632024,2.071228e-06,0.02995093,1.4575097e-06,5.0575227e-07,8.688397e-07,0.02872142,0.020838026,0.1264134,0.22160488,0.033895347,0.009827782,0.013767987,1.1965301e-06,4.0433108e-07,0.014376767
492,0.0007290699,0.037190065,2.8182337e-06,0.0006892401,3.0298818e-06,8.7249185e-07,1.3628572e-06,0.85737914,0.002107183,0.0031057934,0.0011726236,0.03311027,0.005184704,0.05753771,1.6480053e-06,8.576849e-07,0.0017836543
493,0.08990957,0.2741237,1.8844362e-06,0.013115791,1.3487335e-06,4.5283275e-07,8.1890175e-07,0.043823533,0.014031452,0.037500642,0.50132936,0.014527124,0.0044573895,0.00620767,1.076544e-06,3.9146047e-07,0.00096787047
494,0.016398586,0.40521353,2.5623272e-06,0.19834131,1.9005814e-06,6.4549414e-07,1.0891282e-06,0.04710181,0.060728535,0.0116836345,0.053418834,0.09609638,0.035600513,0.074339375,1.3990616e-06,4.8893844e-07,0.001069314
495,0.07179746,0.16237754,1.8114147e-06,0.23565565,1.2973153e-06,4.5625507e-07,7.578262e-07,0.15595192,0.01245454,0.03614713,0.04919198,0.06986458,0.0145268515,0.14369965,1.1013701e-06,3.7099605e-07,0.04832685
496,0.03052617,0.19206674,1.9167003e-06,0.0293399,1.2897069e-06,4.570399e-07,7.7460453e-07,0.09031885,0.011135379,0.35317788,0.0759045,0.10057812,0.10154128,0.011114793,9.271446e-07,3.9081218e-07,0.004290596
497,0.002275902,0.035550166,2.5124898e-06,0.0019238569,2.179123e-06,6.713257e-07,1.0716749e-06,0.47734782,0.0031690788,0.024146311,0.0052870787,0.30226362,0.037501946,0.10494913,1.4185674e-06,6.4929696e-07,0.005576572
498,0.265436,0.2308614,1.7870283e-06,0.052760758,1.2082654e-06,4.2964956e-07,7.215442e-07,0.04088191,0.015465543,0.05923476,0.28931957,0.020058762,0.0044282423,0.012060248,1.0713729e-06,3.435375e-07,0.009487231
499,0.00021150733,0.025963683,3.030297e-06,0.0001816193,2.6805837e-06,9.2399404e-07,1.1537386e-06,0.12276948,0.003413343,0.012542787,0.00336057,0.23263498,0.49111268,0.107415095,1.5728549e-06,7.3587546e-07,0.00038418116
