"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"481",0.0821869753201495,0.0178368157090964,0.189005107742046,0.0192937265454346,0,0.0199750199424165,0.038944184164624,0.0385082466995969,0.067419170518496,0.0317771776754153,0.0253261759754346,0.155734856343281,0.0267790048761612,0.0910393294957269,0.152294884252929,0.0315472776769348,0.0123320470622578
"482",0.0858662564092947,0.024445143099672,0,0,0.0406606405879991,0.0310830810327849,0.0196474828536533,0.0720125942786752,0.0945011519325457,0.0144740146197878,0.0523980637416648,0.145349906779081,0.0232867824233026,0.0139219793142254,0.241756814769766,0.0921111288513003,0.0484849593062467
"483",0.106318193560405,0.0128612464549736,0.0976934497462468,0,0.0200479876272168,0.0327956304532986,0.0111851682539252,0.137397518722461,0.105481874878795,0.0416472158838765,0.200328227781944,0.0825100654440106,0.0458038582824314,0,0.0421592245764561,0.0252835762639148,0.0384867620700455
"484",0.296053946403535,0.0191581881723192,0,0,0.080586282691562,0.0372605890943868,0.0198189397207336,0.020732258985816,0.0999981836326918,0.0166857883790213,0.239879018487898,0,0.0791113192679801,0.0118347669626205,0.0374883264550564,0.0413923917463798,0
"485",0.0779395269353441,0,0.103688667727306,0.299025848683361,0.0105159875141887,0.0232318622558941,0.0129418990246518,0.0261201052790704,0.0658487026078529,0.0586046507068864,0.0208932636420892,0.206417294305923,0.0194243343629759,0,0.0301248647972532,0.0318345188488818,0.013388473308321
"486",0.0774245467938572,0.0123844220281856,0,0,0.127234828129504,0,0,0.0189775860471377,0.0841433563722697,0,0.215693777912337,0.256842709309915,0.047434108418392,0,0.12414584414123,0.0357188208471724,0
"487",0.0668958761289109,0.0333965552831402,0.0112409098265259,0.0183741891175788,0.140404759857141,0.0420160093038294,0.0627700429202738,0.0197477829010298,0.0411399166494624,0,0.105957943594402,0.0320025563589899,0.0442567457375631,0.33205726609876,0.0169301437648341,0.0328093024575581,0
"488",0.0990267292008857,0.0224267482340919,0.0806901166835364,0.297196815367609,0,0.0254689459404218,0.0520526979326661,0.136929522169109,0.0258111251833337,0.0545577998297155,0.0312106459137659,0,0.0657294719217638,0,0.0162038266574683,0.0397820880605609,0.0529134669050718
"489",0.233641183108556,0.0163051538689213,0.0124677014660989,0.0229718441679637,0.0742067912947954,0.210261777051386,0.0413066146501783,0.0394853981610111,0.0733787034517469,0.081296908374262,0.0271366680906342,0.0306597772329865,0.05083795430605,0.0239943364720411,0.0355497818609277,0.0264994064424407,0
"490",0.0953679886895283,0,0,0,0.0522431997393095,0.0248859769982404,0.0230520815309181,0.0365604033222108,0.164579807898691,0.06490984130714,0.0521053408452775,0,0.148324788441404,0,0.0391784921724973,0.298792079054783,0
"491",0.101789792637885,0.0365563600149446,0.0418965420170725,0.0192196256739676,0,0.0139739499876945,0.0840276669490465,0.307900788635374,0.0472949372563006,0.114198413331909,0.0624964364902356,0,0.0221594341182446,0.0233946491495398,0.0269174922460465,0.0214166870308087,0.07675722446093
"492",0.0269334172389888,0,0,0,0,0,0,0,0.127827279975465,0,0,0.75505852738073,0.0105234569409851,0,0,0.079657318463831,0
"493",0.0479824311042617,0,0.393251948335748,0.0381636125513978,0,0,0.0626221746919424,0.0154742866500797,0.0356055092966964,0.319049358204229,0.017496464051607,0.0110939590401288,0.0220453011018289,0,0.0216443618649662,0.0155705931071142,0
"494",0.0857493476773075,0.0437458364699335,0,0,0.0487854224252594,0,0.0171842771435434,0.486416911013401,0.107214994566191,0.0201811977414749,0.0417401720235499,0,0.0219940822124303,0,0.018366466522899,0.0196183396519565,0.0890029525520535
"495",0.0608148170678926,0.0253429448349352,0.0210073564718084,0.0224415331434674,0.0420200785434085,0.134062197878655,0.0242324291418675,0.0403439957803564,0.117372513225386,0.0595664686680749,0.0458668521912006,0,0.0344135227615696,0.0239262665033649,0.134792677298286,0.213796346489728,0
"496",0.114784915683019,0.0483653738524954,0,0,0,0.0580417424249556,0.359060875884879,0.0235554734602434,0.0540573395261684,0,0.211316497532361,0.0181218993125892,0.0346087914947979,0,0.0545424753223381,0.0235446155061528,0
"497",0.079779147035359,0,0,0,0,0,0,0,0.149615944562304,0,0,0.354314612719994,0.380039721425775,0,0,0.0362505742565686,0
"498",0.0902881917683836,0,0.181934593894779,0.194155003850638,0.0318917699669547,0.0303353355103924,0.0419387135686919,0.0419673548533403,0.0822604346592308,0.144674906505458,0.0298527129506134,0,0.0339135265447293,0,0.0283998809339418,0.0246607720293223,0.0437268029635245
"499",0.0633807078493077,0,0,0,0,0,0,0,0.148440806522711,0,0.664757019329133,0.0626892710012361,0.0354547145953678,0,0.0252774807022449,0,0
