,retinal ganglion cell,retinal cone cell,T cell,retina horizontal cell,OFF-bipolar cell,retinal rod cell,Mueller cell,amacrine cell,rod bipolar cell,fibroblast,astrocyte,microglial cell,endothelial cell of vascular tree,monocyte,natural killer cell,retinal pigment epithelial cell,pericyte
79,0.1010920097992986,0.1597624317817767,8.440249810437173e-06,0.1478787185427032,0.020868148112314903,2.2797163278526356e-05,0.2528530385317874,0.014824382490664442,0.009533552709574258,0.27441454362935425,6.185521462487842e-06,0.010351884051720859,0.00836532524208718,3.1927892399514507e-06,5.690269467498469e-06,2.593967353677866e-06,7.06514810562317e-06
80,0.19938034574411245,0.01374525753674401,0.00012859571146645182,5.307145447190161e-05,0.06085347696101497,0.1703782795606484,0.5520165873420926,0.003285734868671454,4.231756560595563e-05,1.4894528421001983e-05,8.664824782802042e-06,9.549870239769441e-06,3.147917103883162e-05,7.332821990665428e-06,3.7591138926505e-05,4.414867131788388e-06,2.406032640469346e-06
81,0.42515151257928085,0.027065329323395285,0.05939993718156009,0.019886542869986312,0.08508519593105196,0.05599842173100065,0.14604800496826748,0.00901640616071661,0.03309443199064819,0.0015510606176973212,0.0024515288521219985,0.02828355678823697,0.01017083054358414,0.002639219290967581,0.09415193538051045,1.948963534202209e-06,4.136827439913372e-06
82,0.12350226075840347,0.016219809366545514,7.181610965191223e-05,5.882036539091267e-05,0.01635642689361921,0.2447004536310417,0.38028200330453793,0.013013319215875247,4.47644285217291e-05,2.280116068907944e-05,0.20569957758902385,5.142089473164088e-06,7.916530840829529e-06,4.0895031872566275e-06,6.216506543105499e-06,2.7257335878324568e-06,1.8568130672768305e-06
83,0.2498851623704858,4.7070793551198916e-05,7.751215606457836e-05,5.804445715478352e-05,0.617639485114344,0.008269373228365325,0.05384170439253014,0.015484889595970736,0.05151622947118614,0.00014055226197087298,1.1392455234213526e-05,1.776874677178749e-05,0.0015319012037513606,0.0014473170005470293,2.667435302623177e-05,1.709927476902503e-06,3.212471568866675e-06
84,0.5479860869414414,0.017548699922723485,0.031480497849113734,0.010806266709966941,0.07652589722798062,0.04717405029626095,0.15886120951252117,0.008633059293877315,0.008358942959117724,0.000619185446087465,1.0152906461054276e-05,0.06449735949386394,0.0005026175092297744,0.026923367201975048,6.187934292026298e-05,1.8854112333263215e-06,8.84197522586129e-06
85,0.029097571448146235,5.679149196171523e-05,1.9321229060354807e-05,2.9583091013875555e-05,0.03762437275438459,0.6371466226181076,0.14938811094762777,1.6422043063674483e-05,0.003846937793348367,0.14271054441867115,7.443776532123811e-06,1.0548666927887377e-05,2.7394859440990576e-05,4.350454040028628e-06,7.361703444321324e-06,3.982020459700536e-06,2.6406837696200085e-06
86,0.3059711519245164,0.05473181008162151,0.049784072907662,0.03281383439445897,0.0932799881064403,0.05797897671587664,0.2955586127992571,2.169886071208449e-05,0.024683699796851002,0.01607721961033263,1.2663033866318193e-05,0.0013373865174521602,0.040970101757239856,0.006465015345210542,0.014510190215752587,0.005799105121007236,4.472811742622059e-06
87,0.2507674202668295,0.1583363593596795,1.9999350550228432e-05,6.883089717704957e-05,0.08512970599487968,0.021739938732579463,0.01931091766534863,0.4635567472141215,0.0009819266172604987,1.9301165664939273e-05,7.337005847920558e-06,9.325739952898111e-06,3.0211811807968643e-05,7.197228259353415e-06,1.0578989431861137e-05,3.070682883992576e-06,1.1312777250163916e-06
88,0.3803893487929683,0.042240999166517954,0.005452088547894652,0.0677797213425374,0.10644345903053175,0.15252477205033865,0.10640866465355288,3.0372417025268447e-05,0.12978927401874213,0.0032353501966788834,1.3170405551532687e-05,1.3511999537315922e-05,0.0035323050076526644,6.8483573733979545e-06,0.0021317981970705043,5.131406181937746e-06,3.1844098447338372e-06
89,0.2689694243695825,0.0943365675796016,0.004617336176260588,0.012057586744428642,0.10286115236304294,0.04764205582359126,0.3795425488852656,0.0012832706658195729,0.012842468178192326,0.017277102617793628,0.05535520343086463,1.9681234519839153e-05,0.0018295187218069983,8.008021468519676e-06,0.0013102705096056412,4.560611147176832e-05,2.1985666839203754e-06
90,0.45074515233657586,0.04622823375595587,0.00010032136577677447,0.00011649712052222949,0.13438785937500833,0.20134719152081343,0.1190244901635097,0.0005251959413071095,0.002751668630078228,0.0019173469564909256,1.1894425649253625e-05,1.4679131518111173e-05,0.04277404587320637,8.402208640091102e-06,4.1257203595568927e-05,3.052815716903895e-06,2.7111756352802563e-06
91,0.30438617706881715,0.008379635600443771,2.688020809411525e-05,0.0002472718246080845,0.07249580492665739,0.03753626336298032,0.2576249213897888,0.004436662668955129,0.051279685184600035,0.023826759703262108,0.007975784351153726,6.961677498608186e-06,0.06184144284305812,5.627548779587474e-06,0.0003535953436786539,2.696225815994171e-06,0.16957383007180837
92,0.21311358166420616,1.5093153535355805e-05,1.4432829984184933e-05,1.4386757983642848e-05,0.7815625974334536,2.0944794556769684e-05,4.704186584310118e-05,1.5768612678396896e-05,0.005143478769871954,8.226507050060795e-06,6.009774993144745e-06,7.159298690939246e-06,1.3070808281736625e-05,4.687592497531506e-06,8.141173416294553e-06,3.3494222527349937e-06,2.029540704443956e-06
93,0.3029305297056853,0.012467193807847013,1.4675930057750501e-05,0.006027980750818337,0.12338393269646752,7.135719926284392e-05,0.3007176495305914,0.0046947722178057654,3.405990471042257e-05,0.02201834471139715,0.018174838311286867,6.88454379388366e-06,0.03972975450344158,4.787561083324966e-06,6.303257054910779e-06,2.9645563243524533e-06,0.1697139708123716
94,0.22481662355436802,0.02006752291718054,2.894660565214861e-05,3.561607338881696e-05,0.17971075534490918,0.024505449613578367,0.2827240549238701,0.009538685684094547,0.027736108765497137,0.22707256257296618,9.000034292463851e-06,0.0027863053770345605,0.0009435943993803082,9.119204306223337e-06,7.805337262327004e-06,2.8809100481669454e-06,4.968682170892198e-06
95,0.5660581744092736,2.801558614338063e-05,1.797367279747222e-05,1.6951561589638376e-05,2.7787218418970688e-05,0.43371540934214603,5.7858432551936415e-05,6.475058876638153e-06,1.567221016263581e-05,9.560067358504833e-06,7.953471377089373e-06,6.559225499668259e-06,1.4588171386331701e-05,5.799883135668548e-06,5.697868366183278e-06,2.238640140884389e-06,3.2851807753041362e-06
96,0.3143993246656999,0.04142711390055751,0.002472946078583132,0.04702645828698928,0.058490533636310856,0.21188967131381922,0.19567414819071557,0.0035167095202670723,0.037779527877358964,0.0063332165996363085,1.2920895397972711e-05,0.0733850629081268,0.007560130029939239,1.823484923701982e-05,7.5612142508156e-06,4.77944719625239e-06,1.6605859140248358e-06
97,0.46314400489179763,0.0814024656841471,0.0034717815411483507,0.0918529187505596,0.11811458929620762,0.08135376736821913,0.12408878502468806,0.020366802928803024,0.009817195261924037,0.0027440070213952976,1.8970248877892548e-05,2.1929538568567425e-05,0.002205567326130023,7.418839167243336e-06,0.001383143443092424,3.2692251336449313e-06,3.3836101403506056e-06
98,0.06621492967942981,0.019520787941873487,2.8378232724313987e-05,5.240655165658486e-05,0.20696766631464564,0.6008105753211183,0.10542143372280824,1.818458506339972e-05,0.0008139369706065346,3.2413284339064205e-05,1.1327005660564e-05,1.3662551780649228e-05,5.694978115940075e-05,8.735673355706998e-06,1.3970568138098685e-05,1.0783913001905872e-05,3.85790263836719e-06
99,0.8183034615045379,2.283083726142899e-05,0.00289907943622913,2.009565722004833e-05,6.749737078587323e-05,3.7782916284160815e-05,0.05892445256311445,1.2739060891411497e-05,2.0267311260243865e-05,0.0019176586948384023,7.75775039466966e-06,0.020050671526513728,0.00166789353404244,0.09603464465443089,8.114436334496665e-06,2.4767789252574034e-06,2.575966935405333e-06
100,0.09063796865306893,2.208187954296899e-05,0.012109148629082068,2.8248945952003124e-05,0.17863053656689895,0.02063721346326889,0.021496401241572153,2.0131917518858715e-05,0.6208384273062473,1.4808304299736082e-05,8.917418719585927e-06,9.523581228072579e-06,1.7926656203453897e-05,3.738920565984628e-06,0.05552122349824652,1.405783807512575e-06,2.2972337769907426e-06
101,0.2307928611403086,0.015769728455204385,0.27009836388516933,0.04768580814501284,0.08242313412162633,0.07234992193870902,0.14013048355340937,0.0012405195629527398,0.037960203708802105,0.0015399544581142265,8.65255418149917e-06,1.079367437355744e-05,2.0695427577588798e-05,2.1014838847059396e-05,0.09994339106163516,1.793569576662676e-06,2.679904499474167e-06
102,0.7070201432806362,0.29256767853948146,2.2696671752719992e-05,2.9181558683321557e-05,5.539244872951965e-05,4.4319442078328555e-05,0.00011380900716722725,1.7538932290449336e-05,2.7582032385966306e-05,1.6856990777425312e-05,1.5247694644685972e-05,1.4905307061341911e-05,2.3627415597429615e-05,7.024596280085304e-06,1.805700618092592e-05,3.0234257473312336e-06,2.9156505056048982e-06
103,0.4831917814976481,3.853647762864801e-05,6.77304727431196e-05,0.06631357910229176,0.12169923971744862,7.074474182187668e-05,0.0650820405353065,0.245867869362231,0.011430738159521687,0.006152928892567988,1.2140954915651712e-05,9.440965552063e-06,3.50095925704443e-05,7.893180258314984e-06,1.1725828549428155e-05,2.0877532608270265e-06,6.512765683997009e-06
104,0.28071924776251966,0.014265381611183212,0.0001440498678611216,6.105552802007001e-05,0.1454233614677681,0.0842481265191639,0.39679126915745094,0.02203540932191239,0.007914013235292814,2.4463332374877603e-05,0.002431136838474948,0.014358097383891702,1.6870648305400164e-05,0.03155537245935038,8.3270942346644e-06,1.4449851582746143e-06,2.372787037548776e-06
105,0.3423133733865551,0.021695869735528464,0.00013330968773024582,0.00012449787986715805,0.3241269377097608,0.08559041493520862,0.1699814642492897,3.5347382487558504e-05,0.025218088727203793,0.006257471847497633,1.1404662356890892e-05,1.9545639501270637e-05,0.024340475891679775,1.3844756241484802e-05,0.00013292835540673292,2.2441389313381683e-06,2.7810147534126742e-06
106,0.32494509823607454,0.014540406645751305,0.06507266622766433,0.03228987470788023,0.1383406630139547,0.059840899093448544,0.14276195212803852,2.8132537136127448e-05,0.04643423515606098,0.0008651021649108368,0.0027922567729522767,1.4514919538600837e-05,6.0340067774461724e-05,0.00840241108993547,0.16360736149721056,2.2122198895001753e-06,1.8735217790180283e-06
107,0.3003356868199318,0.011069407849705809,0.00011447697657501648,0.12334790863814059,0.1422745604719603,0.05644830006594459,0.21230006857069653,0.0011599481610553956,0.002887599273014578,0.013949354504061989,1.3025765229518904e-05,9.84687178289044e-06,0.033708977456338454,4.013186664714392e-06,5.92358215010116e-06,2.9378998792740443e-06,0.10236796390686846
108,0.8608059402012246,4.326345305166601e-05,2.3816605450951612e-05,7.398120702667863e-05,0.00011353156827126188,7.449476125930471e-05,0.09298171429023505,0.00929918114025381,4.5376753385212065e-05,2.2233340704782185e-05,0.03366460990237801,0.002784378618272156,3.795294364937294e-05,9.651563440659885e-06,1.3367605361954821e-05,3.3828869785849875e-06,3.1231590559121565e-06
109,0.07322974030042084,0.4729810150376032,1.7352024710401032e-05,3.7349962750486766e-05,0.04260515717780279,0.39690925871011934,0.008916293705965505,0.005170135238942514,4.2290037884340735e-05,2.0291526126428427e-05,1.1572328883515572e-05,1.2153109844521637e-05,2.0672349902960126e-05,7.769257731481759e-06,1.3322139754196446e-05,2.2063660191678475e-06,3.4207255383030093e-06
110,0.013442329743487547,0.0379989068471462,0.001141003081811084,0.016602243550845948,0.15217522913360107,0.066012490833054,0.5443938096142574,0.006175574937832613,0.026877121992160937,2.3770537729901986e-05,2.6424022523944884e-05,1.4458377501288038e-05,1.2903428222350854e-05,3.396905011995828e-06,6.317933934802741e-06,0.13509125452428558,2.7645365933620825e-06
111,0.5387712575319643,0.021336704718226306,0.013550967609971166,0.023607337436867867,0.09407434941865016,0.041455815071509146,0.1885601886455207,0.02170571301973336,0.012677216029409338,0.021461734432927603,1.1878048217888487e-05,2.260265059707322e-05,0.008740086342205884,9.24935060802503e-06,0.014006146203306315,2.8850166373116438e-06,5.868473647556547e-06
112,0.6799558835930464,0.00727552053583856,0.013999564374981887,0.003032972281195321,0.049187304825805786,0.05102595474617714,0.15571422343992067,0.0014857378998514646,0.0018296245470386077,0.006651002876054837,1.151708009091522e-05,0.0032975259119943597,0.017599928756380865,1.0464031150003668e-05,0.004468836651760402,2.941941412815658e-06,0.004450996507299988
113,0.28454068341307465,0.03350465370299002,0.00015657849189484944,0.002339140692509225,0.5025597304422159,0.051140735750735175,0.10144366953804844,1.5506350055037495e-05,3.297440977058701e-05,0.0008922031000134961,1.089445615368063e-05,0.022616021303659237,0.000718366511490398,8.986056715703607e-06,1.4637699554148325e-05,2.353914457290584e-06,2.8641666621654095e-06
114,0.24183840462299533,4.45203185949353e-05,7.90551610442207e-05,0.00012237214089748957,0.12655516272835973,0.4123672591258044,0.1572873959985078,6.002923290235327e-05,0.016252701466375724,0.03869132162349456,1.8348530924608396e-05,1.352411288670543e-05,0.0038728648218190704,1.0623178373819838e-05,0.002778709587360797,4.792384626913538e-06,2.9149650315104842e-06
115,0.5102629324789197,0.026713743857438514,0.03400105811811091,0.04056651699940997,0.1195609013697126,0.057460872119933545,0.17260432862271555,0.03268466952518716,7.196888501962188e-05,0.00016410076112897956,0.002355848170321521,1.3972072074162859e-05,0.0008871003730920099,1.273734125086323e-05,0.0026330322825930245,2.4146511016685965e-06,3.802371990147962e-06
116,0.714267757991281,0.0234954784762278,0.004889296574220889,0.0001799086582436507,0.0003155133340897434,0.04656192858837698,0.16604256826227304,6.20159820481519e-05,0.005713129253411003,0.01419620693444496,1.7422845693543444e-05,0.0007274029839933882,0.019577652070550313,0.002205129613663082,0.0017431298698570108,2.3048629686513566e-06,3.1536986568562895e-06
117,0.39766094387289,3.894593513203258e-05,0.0032045625528927062,0.013249859695745317,0.43982952923784163,0.027776110128154254,0.07382081350280502,7.53309327813644e-05,0.0015776105927105563,2.326698037229012e-05,9.617498626439235e-06,0.04268050329498823,1.7424017993368088e-05,2.1934416116097773e-05,8.466811639238764e-06,2.236656520210708e-06,2.84387279122831e-06
118,7.670767665627589e-05,0.0841674004519517,9.820718272183251e-06,0.0778718782478122,4.371637156470237e-05,0.8376644997088925,6.509591636597514e-05,1.1225678928277344e-05,2.3181052598098874e-05,1.4609743537326994e-05,1.0555970085004533e-05,6.891882733298438e-06,1.615999875347959e-05,5.290971390024992e-06,6.915896021771296e-06,3.430734467247456e-06,2.6189799699525626e-06
119,0.37128386878551406,8.842513073296609e-05,0.00013160608457553103,0.17563654468812895,0.08471153600544386,0.038581902406649535,0.18614559295490005,0.03601912473072108,0.008785600994404952,0.0051744700960592,8.741484267722797e-06,9.888041645586526e-06,0.09340368233667659,3.924263928897574e-06,1.0326250281340563e-05,2.371251553747694e-06,2.3944945159479093e-06
120,0.30118140878861555,0.03298457810128602,0.009113004081303479,0.015611392730636331,0.10317373661904271,0.03666993081468776,0.28566038801386384,0.00472108785801597,0.019630580936847327,0.01885373912763137,7.791933986754236e-06,0.03231896780773567,0.0067085970605153845,0.13183698208309608,0.0015233182125742794,1.920500977001143e-06,2.5753291845068363e-06
121,0.8977991396158246,6.82938742647499e-05,3.635567307331679e-05,5.045876055095212e-05,9.668796219326596e-05,9.623744732302649e-05,0.06554994603321826,1.8063760943168817e-05,4.619960365859012e-05,0.03402856755786165,2.9045482383634397e-05,1.6974436973751434e-05,0.002120559430856146,1.092646727964278e-05,1.768660476122939e-05,4.413896807940918e-06,1.0443392026100038e-05
122,0.25150634347963813,0.16874451758685863,3.682615464006096e-05,0.05666567695224651,0.09994175211758977,0.18219770509764652,0.12337646626047023,0.005884122531131833,0.02895015725692038,0.08160552639377318,1.1594385993083837e-05,2.307551400172532e-05,0.0010370824159322838,6.146052717703478e-06,7.709265352123512e-06,2.8577262763767774e-06,2.440808811486149e-06
