,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
83,0.005603906815812235,0.1234042714682217,0.0002413603187434409,0.000684425554940555,0.0017208842291143217,0.01163868797650539,0.0028650469521887636,0.007999999019110346,0.05594819615631933,0.0003166798563225745,0.005349863971888945,0.06304644647432013,0.024780294023962195,0.6763713750864871,0.000505729781670179,0.009755816451014608,0.009767015863378092
84,0.004931594973161456,0.001726008144320199,0.002142035221133425,0.22933167634394883,0.0019996677873161096,0.0002980987092450576,0.0017110247634382692,0.13229776510574912,0.3376803325818711,0.017895695543841135,0.0003461374956301054,0.1871971654010835,0.002436775230480532,0.07166601009664755,0.003925090294675997,0.0041753276909631,0.0002395946164944469
85,0.12007815302761961,0.0006813074696246229,0.00013622834095583134,0.0003253352318273888,0.00020394718492556198,0.03949599648057279,0.19755598464295365,0.0005818552073165443,0.00012704049190871505,8.359793890162786e-05,0.011028351557039531,0.004817207332215012,0.1839824860613895,0.1529718066608311,0.0037498737158800795,0.2833566764608726,0.000824152195165822
86,0.02455403284227268,0.04417100031854694,0.15737157501753507,0.0015237648078469089,0.001942189119930446,0.11805305609254754,0.047141966331567677,0.0003121985918351126,0.1937442343386581,0.1282779793194384,0.006188520209377745,0.02243678552597762,0.0008913827043927904,0.0030790733310409636,0.24092061282544813,0.0018684275450175016,0.007523201078566414
87,0.0010298487471447734,0.00013760162554503648,3.580281203069969e-05,0.005499645272260294,0.012625968262716966,8.297858440980013e-05,6.333671948139656e-05,3.373035434104929e-05,5.348501962103478e-05,3.277158795175739e-05,9.070960421268694e-05,0.29345123644775334,0.24915202797283942,0.42299064750991144,5.2318202670600486e-05,0.014545795316860231,0.0001220959602494528
88,0.007758773758245875,0.08669059021503159,0.05536224412048784,0.0005777270475756685,0.00099055738865778,0.047295886824694405,0.008539995687952467,0.00031611279004708484,0.0005956513068872697,0.0014416428361547849,0.005616903948294408,0.25342970759168976,0.14660109367119303,0.3076033233403481,0.0012859983998523357,0.04557798160785272,0.03031580946503465
89,0.12232579257842731,0.0009827561255883947,0.03326703744618174,0.0010604512262615453,0.3225727739445838,0.01353398018215916,0.04848182813250485,0.00285971872113797,0.034801462255548685,0.002682956714155963,0.005483097043662225,0.04491936393740899,0.0410610226701912,0.03626943572280119,0.20743770431393088,0.0065374049382429834,0.0757232140472131
90,0.007926381742783534,0.029592265926746835,0.000787700433865225,0.0008541184674221226,0.0006587094673614016,0.2173754531535153,0.015900585516387917,0.00045928051864658104,0.0022413171548916104,0.0008347815214290288,0.001103277618971913,0.12530467605249263,0.09742179656155983,0.4209000960805725,0.0005162064792806484,0.07754439091116619,0.0005789623929067482
91,0.014181390217528211,0.00013478580186061326,0.00014432104511170784,9.528169746882542e-05,0.00010703057149133182,0.003399249409179812,0.010649126164574425,0.008990610337535378,0.0003582374736340111,0.00021142437476515802,0.9466452368684676,0.001256793880334208,0.0005511058495693065,0.0032698879513931222,7.251059854982188e-05,0.009814175174710713,0.00011883258382583901
92,0.00022587645676576957,0.0011031237336218416,2.0523000561408704e-05,2.4427722059474513e-05,0.0003810985424998697,2.435279434738442e-05,3.9704105778072544e-05,1.930296682677332e-05,3.0063109993713773e-05,1.9499196267258374e-05,4.662276487773605e-05,0.14977661317634783,0.028699397398901583,0.8106992255906873,1.3424229673843717e-05,0.008733016523585786,0.00014372868720449717
93,0.04575420031379709,0.00015616476519920413,8.532185850092078e-05,9.524247794674993e-05,0.02368397482898925,0.00046815569386527914,0.005578951899026551,4.040253447142398e-05,7.11555576839531e-05,7.614008252895727e-05,0.8959222795787185,0.004375133591663394,0.0010458634469635798,0.012496132742805224,0.00010535217057396904,0.009901519399333064,0.000144009057932903
94,0.22776651671076953,0.003937973143860399,0.0037335767400994723,0.0008430912162990299,0.0003613437313179294,0.0034665749605123797,0.47272795097934717,0.02378278967801193,0.0010548511797963498,0.01236175123512389,0.09733871463684722,0.01020384720235069,0.003844290846058827,0.11700750352232021,0.017167823961408955,0.0014266322760566634,0.0029747679798195945
95,0.00021198462893982884,2.7519067449690302e-05,2.9457565505993134e-05,3.4948737352542534e-05,0.00039814516682458846,3.742475171038769e-05,4.087441574527302e-05,1.4099596721544029e-05,3.444492443467614e-05,1.9274323507108223e-05,4.168916448534705e-05,0.34668680650746453,0.15480364515649078,0.33453937152681285,2.47783051862374e-05,0.16299043610380734,6.510005756129266e-05
96,0.01677788630873281,0.0006541905592129969,0.00030508521696114027,0.2705866340344256,0.0004533275194403199,0.06895945533301066,0.0017596330958163208,0.368186735315101,0.02610629132485055,0.0005709295586811306,0.0006462842194045511,0.1036251041395313,0.044160926282921946,0.01278472627742838,0.00021132724697674743,0.08391925294759027,0.0002922106199143214
97,0.013212836540597746,0.019037461939657094,0.03352675777848336,0.004260089167607037,0.001770757838945845,0.014663448975833887,0.0017384136251489381,0.002723845181777172,0.0033159569860443695,0.023797146878565618,0.0980190292526189,0.3931736265627854,0.15042488745424606,0.21255830745026721,0.0005944765157412678,0.026679438488147935,0.0005035193635323761
98,0.004765551905188853,0.0009610232928735263,0.00011307374521083632,0.0001918353111038989,0.004042528008287002,0.004046236749270512,0.00024441620552806463,0.00015308728749799318,0.00011035027550760828,6.906366371550842e-05,0.00025941391305832345,0.006927365614000513,0.3027992781177013,0.312472836722693,0.10018257887238528,0.17917036442811143,0.08349099588786635
99,0.0013654396967905304,0.0001041925670983988,4.808045982285732e-05,0.10063586292507576,0.001844872795443057,0.00012996779584620167,0.004612610737540375,0.03864148726021902,0.2862997297371539,6.517559562820026e-05,0.00010259135902061396,0.44265279914554057,0.00040551212156606154,0.12228630541149282,0.00046710429632688266,0.00027400529448239714,6.426280095257956e-05
100,0.00020995678099034604,0.24311798022159664,0.00831620190307354,0.0001191621085412083,0.00012788461825519797,0.00015651717169452668,0.0002740271818444364,6.17937289944731e-05,0.0008993308796589216,0.17182101629660593,0.00019035109545061647,0.007973318794418895,0.01723761911993482,0.31283693011917624,0.00011234266488018294,0.003985455932496491,0.23256011138238739
101,6.231756486950873e-05,0.25993653112836007,0.3560587739999413,9.515428343821516e-05,4.8002163066780624e-05,6.019259182675215e-05,0.0010904462692771274,2.7066007342726844e-05,0.07709801534699748,0.30344935343013013,7.50176316647727e-05,0.00016556366689173582,0.001322235803561217,0.00020733145875240897,0.00019922781088922362,2.4473929966046086e-05,8.029691302432562e-05
102,0.0007574451168586132,0.00015369701994270155,0.0142181730953645,0.00010268942395625298,0.0013340525488368176,0.004625799158335506,7.741510564880777e-05,0.0005306971332954248,0.0007327589333988056,0.0006158326166750818,0.00010657858120621927,0.38275464430814565,0.29768735506665506,0.2894831338583942,0.00023486057071584078,0.006453430920708229,0.00013143654186241173
103,0.03687718655315952,0.0005998959945946402,0.00025555784085455434,0.011171604582299972,0.04131905305301685,0.002711810444143878,0.02257761344721659,7.79284258646728e-05,0.00010100316875362291,0.0002112950474498075,0.002176167084860855,0.4804548487384655,0.010555246984327579,0.3773642432422221,0.0020672249166740287,0.011026441460877986,0.0004528790152175394
104,0.25520341754512677,0.012917782691024011,0.0005099728544116632,0.15867131121172864,0.07387078969326044,0.0009166296406603622,0.003221528904693789,0.05073391375472834,0.19381498747691042,0.001212767074477641,0.001058085633684875,0.04069558715633255,0.037875033062301354,0.1445233981417258,0.0006782087820594709,0.023260542624178697,0.0008360437526952247
105,0.06640702157844172,0.10715871614804046,0.00048771827653087485,0.0023943049399802827,0.0014197743289039533,0.1326643802832034,0.017501086655815675,0.015073249920350772,0.03549862394729876,0.00046470789770724683,0.004842770163557818,0.0929403168100567,0.0360023431324792,0.4398858012766978,0.010309661544528212,0.03494075535843013,0.002008767737977111
106,0.0002011136606383592,0.357047444021247,0.05232085569268158,0.00020116502495519083,0.00015884109084914738,0.00016534911489354446,0.003876762901389823,8.054406025135072e-05,0.16423808569365891,0.3689194274551425,0.00015332352992251515,0.008635681203724955,0.0018908718982311183,0.0038600137216219903,0.03707937767265208,7.884257392317597e-05,0.0010923006842166886
107,0.014462965581989116,0.0002276518224329214,0.00012084703678015991,0.00015269130028019602,0.00035509424553090515,0.0006521317160689512,0.003493524664411212,6.51713734677349e-05,0.00012780609340533243,0.00011790406916153486,0.5992672483925501,0.3078074589771747,0.0103353814629739,0.043639508606928716,0.00015191726450959189,0.018848129691549087,0.0001745677007858653
108,0.021058524271699144,0.00019894681514079756,0.00032350520304081905,0.00045309144339103816,0.15958580112876256,0.0005422327771792361,0.00025304609792194707,0.046965967465458267,0.00044547821241175265,0.000962995309199919,0.00034451496557783966,0.5406224923231923,0.0058979074748563886,0.207101098131528,6.900969086504291e-05,0.014989007692763737,0.00018638099701143152
109,0.0006524636694759415,0.00013818454063720072,0.00017819002268257674,7.601535219460558e-05,0.0003619645904938128,0.012182337306744626,7.27589151586609e-05,7.180286437280466e-05,6.13669761839919e-05,4.5164486194594394e-05,0.00010749612918083797,0.003668326459030648,0.6604663369503456,0.23545406725043885,5.4447756743039795e-05,0.08626299582101365,0.00014608090910862406
110,0.09037729971381513,9.357349885647514e-05,0.0016200847277207178,9.725276317170984e-05,0.06816607188412925,0.0004907548679070885,0.007702091597675512,0.00014985845324088317,0.011474500333108078,0.002054577784294401,0.0003380465991540583,0.0007378383234802122,0.00013244560156901885,0.0004550893593608957,0.5184098816030154,0.0009150988478829973,0.2967855340416182
111,0.038252074253251035,0.07715805423568581,0.028892901376940647,0.008009705903917036,0.001957044347763984,0.003999871097238083,0.06573379815122458,0.0004630331876934699,0.023052512224400138,0.15921918883953523,0.15509618238676562,0.23445189653239784,0.006900106523931576,0.1668870856216894,0.022937887502319055,0.006261275722511928,0.0007273820927344249
112,0.008839272992822866,0.0019806732179744628,0.056338901235941506,0.0007318312486425172,0.0007937728833940768,0.0014758937101690135,0.0069117327399039336,0.034599558305135385,0.0293937115080175,0.049129753469185015,0.24557957186473084,0.35763886437704506,0.010298552587937418,0.1841143816622543,0.00019385584427992223,0.011720585855047339,0.0002590864975191471
113,0.006011458555503733,0.19839054313243423,0.000732724703965467,0.002633729069032872,0.0007601718388982172,0.008473110411915013,0.0007510018864569783,0.18484492539355676,0.0040480211414501855,0.0012108428403072437,0.0004961186007847233,0.0388198163599422,0.09689837847690537,0.4337383986384743,9.345957582094666e-05,0.021631666366200265,0.0004656330083514848
114,0.05245207152354432,0.05391471014513044,0.0034050832134102254,0.0008054062854028095,0.0006657012903164837,0.10268124608344423,0.11273665475517813,0.0005596392322146364,0.00046750041301811887,0.03739710363737517,0.014128809227555704,0.019941203168138757,0.2005421467940676,0.2098783858682503,0.016824198467984833,0.1720313271364524,0.001568812758515893
115,0.0658715016648189,0.11453864741573704,0.19405290987134516,0.009898491089927906,0.07914846096765502,0.002355994704103387,0.00228532262704276,0.0009756312476770992,0.011742582921665036,0.027150062529651613,0.03546930547455984,0.23161124687060008,0.030548320818550845,0.1653168593824124,0.00030658998829164065,0.028167733256232667,0.0005603391697284307
116,0.07239872056704748,0.001173790183065644,0.0017434559976640808,0.0017354647955400231,0.0020852544259092353,0.10222540116788602,0.041290877702379845,0.005949701733025188,0.12252114465296146,0.004708653643043754,0.020113609053644527,0.33929076236350025,0.028709217906628965,0.23907207222138854,0.0013679475369914376,0.015282628622665221,0.0003312974266583832
117,0.0017506855985345705,0.05083606740043619,0.0001905182093538941,0.021980096424672517,0.0007367599731945096,0.00025300023604471933,0.00013072136734715303,0.20426156496850273,0.015972596379740918,0.0002700246654246274,0.0001450756518076956,0.16143668902842667,0.02002977681178104,0.5030547393525301,7.390754447877154e-05,0.018593061541759485,0.0002847148459646122
118,0.0002551116626911748,5.0899278332158504e-05,3.1640239796185243e-05,4.103830150652076e-05,0.00014676116119468398,5.4324456502056436e-05,5.4864717676327846e-05,4.1698982221568294e-05,5.3943171889954474e-05,2.897401616074274e-05,6.095239481988746e-05,0.10742856359714639,0.37643002640304685,0.10893332300355246,2.7788084709665605e-05,0.40626132123688596,9.876929186739348e-05
119,0.050219443849244524,0.0012864354166067398,0.0010018785812772422,0.0773833746704517,0.009261566021487198,0.2551620991637582,0.01597573644489821,0.00048797481097564256,0.02518943974970986,0.0012389449486290608,0.025530155263783372,0.46628904642796476,0.0010977161210064094,0.05772705099068089,0.0005950738948448423,0.011073104723320485,0.00048095892136089185
120,0.075374654532952,0.0003047738114289013,0.0002446014991643292,0.22032890470671393,0.0019096538688776984,0.000329850536535958,0.01859299513174865,0.06423325901568402,0.5208675165745532,0.0002476478212880707,0.00026837338157037656,0.03514445596402854,0.009962992865543559,0.0497192760617012,0.0016682109864193644,0.0005942737776700024,0.0002085594641202898
121,0.038825235090373916,0.00025544584184029076,0.00046264279614093614,0.00030785317343765456,0.0031946088045581265,0.004986592874723595,0.05703108396797595,0.00018952899270434714,0.00038454716326007435,0.0003704855809901203,0.14362360023588355,0.4726237408174611,0.027801455067580777,0.23033006057832844,0.010155156957949768,0.009240614457876136,0.0002173475989151492
122,0.07925662075897115,0.0007200439996945696,0.00016065992406140883,0.0004003587601969792,0.0005278069577751998,0.019874972981580526,0.11526159537377827,0.00014835277685687254,0.00013987116259868684,0.00011845849353466355,0.009480704990695619,0.17177905211956138,0.3042603463486085,0.25575200791637015,0.004230010369809414,0.03722525439524382,0.0006638826706625974
123,0.0354467211920546,0.0008532259019618951,0.00013470415098275747,0.00041180733798782835,0.00039068821695075883,0.2883981308397322,0.10637702211966514,0.00010763346383392035,0.0001730742812452405,0.0001199852245159687,0.06681832495550741,0.016359829259530046,0.38590057965747365,0.06423217356387079,0.024542611203132555,0.008867821608762422,0.0008656670227929031
