"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"487",0.079913323404599,0.00952169759427581,0.0202929304119876,0.00482252076549703,0.12520923761367,0.0508377247437501,0.0313555469434242,0.0435948033340746,0.102272329232972,0.0153620303985578,0.183023997232781,0.00035322388259202,0,0.261358865941092,0.0179447328578481,0.0540486564050352,8.83792378441687e-05
"488",0.127696816652961,0.00217492481345932,0.111717855332727,0.10395109957974,0,0.0406254083787259,0.0688169861442029,0.0420073765784244,0.256443255578114,0.0865517093994834,0.022397377114531,0,0,0,0.000548726384709861,0,0.137068464042922
"489",0.328480857734721,0,0.0424332102907725,0.00279717273910975,0.0202956681446371,0.157432133074996,0.0127238619827754,0.0235932574888992,0.26977275214018,0.0983498228528757,0.0297915896621935,0.00227952291610226,0,0.0031547770490548,0.00747993742035411,0,0.00141543650332908
"490",0.177021378664192,0,0,0.0002464724947147,0.0229131764210302,0.0440314410128723,0.000374379321807068,0,0.567483439190852,0.0661788335705234,0.0614948801880098,0,0.0123604854729531,0,0.0213835102687088,0.000249324621227295,0.0262626787731096
"491",0.106938548518633,0,0.0582498788120711,0,0,0.00121151258408161,0.0523938257322894,0.147644409454323,0.365797119353231,0.119059229627874,0.0783375419022464,0,0,0,0.0051786076561776,0,0.0651893263590732
"492",0.0442258044997234,0,0.0019318307247966,0,0,0,0,0,0.335322528942338,0,0,0.596160776718815,0,0,0.0223590591143269,0,0
"493",0.0784715945318701,0,0.357407763572294,0,0.000169051207149674,0,0.0238968538359153,0.00533055835135547,0.151852992699045,0.325538341958484,0.0249118444981625,0,0,0,0.0125724578010333,0,0.0198485415446912
"494",0.0574059527743818,0.00477984400164107,0.00130409341322281,0,0.012930132035801,0.0177089608561525,0.00522612700378685,0.213190851991213,0.573377183529458,0.0215862751260795,0.0152233556552593,0,0,0,0.000221949244914347,0,0.0770452743680895
"495",0.152854502900112,0,0.0309470903165809,0.00237854758855753,0.00705840240482137,0.125754213845216,0.0240425857370383,0.0139598550574492,0.44422925482189,0.0833983896498615,0.0234797531591832,0.000556640519821262,0,0.000388803222580303,0.050140066301666,0.0402497104886759,0.000562183986546395
"496",0.140215912471599,0.00215379161739058,0.0076183501307214,0,0.00436869917152913,0.0359586749651432,0.303518933489692,0.00403341686751106,0.110137198364993,0.0280304210834934,0.319146106572079,0.010271125530613,0,0,0.0344324962429584,0.00011487349227734,0
"497",0.186213001354389,0.000217447350248183,0,0.000377264064050857,0.000215238891303734,0.000938541137015924,0,0,0.116238173120022,0,0.00237754058353855,0.332051309214014,0.319066402059823,0,0.0380286111899188,0.00427647103567683,0
"498",0.0882068909795864,0,0.121841542231634,0.048899772400204,0.00611692810471754,0.0465503720336965,0.0101155015592732,0,0.353573093885916,0.196066162283027,0.0244594355814697,0,0,0,0.00155467129354849,0,0.102615629646927
"499",0.0134042634846916,0,0,0,0,0,0,0,0.286440695448523,0,0.672264245226684,0.00886636800407825,0,0,0.0190244278360234,0,0
