spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
36-31,0.8502583503962319,0.0044440328216713626,0.0512036078216575,0.012352193117004402,0.0018527434280776372,0.0010553210889360433,0.00452128883844787,0.044599568129135916,0.004653905280234441,0.012120205253293171,0.0013423565992489357,0.005394300857502567,0.004518474624182628,0.001683651744375764
11-23,0.07594938149679667,0.16898900107431172,0.020248511658442887,0.0024994738289896117,0.001822733507068232,0.0034249601328173633,0.018320775347913237,0.0015549452025811555,0.002792102612420504,0.0033066122800106527,0.16065092332596534,0.008019094783712547,0.47185090147443753,0.0605705832745327
14-46,0.0006477219803676296,0.00047970066948861147,0.0004901384261052231,0.00035519548872389755,0.6435536943223268,0.3505794359724201,0.0007101488784336198,0.0002918120896137375,0.0003669986471804196,0.00022184148947637178,0.0008391681196108294,0.00031009883915254576,0.0007342886898868023,0.000419756387213239
30-17,0.004106471706789574,0.2613410732958453,0.04132716983250847,0.0031298995684529386,0.0010028526712421847,0.0013092942070197194,0.05741044694786544,0.017886132979120065,0.001639913416609719,0.005131891078884929,0.022977092444682354,0.0019229847299556692,0.37908998390726373,0.20172479321375986
44-22,0.0003831255936149277,0.9642182903418626,0.00793487563718741,0.00021744335735689475,0.00025868968201091914,0.0004231755696439472,0.0030238959681989186,0.00027539523169242724,0.00025897251047942907,0.00025523192637785146,0.00034202348708238305,0.00027607349322591784,0.017434571735041517,0.004698235466224885
16-48,0.0021508367474892594,0.019639997431089663,0.006604728062199794,0.00428597532780506,0.06270583680902662,0.6157353360677461,0.21994855397749513,0.0006523277099574115,0.0011742879974336636,0.0038678750682471395,0.0042437457677588705,0.0009741472146398624,0.0227537299398712,0.035262621879239966
43-15,0.0027462718531999952,0.26750749063229445,0.05574034058136102,0.001706330743739408,0.0012388128497609692,0.0008987293969200983,0.01992952886746008,0.0017576627969796285,0.0008870768021529491,0.002652748446373764,0.1133807327320322,0.0018575403054631933,0.3952634166674163,0.13443331732484584
16-27,0.042184591046028924,0.08895697376901025,0.033939825740623035,0.0125640336130331,0.003791916979998573,0.003631666753578733,0.3804297784860697,0.010504343438113512,0.0050446288426878065,0.005097038518737308,0.0955310918329714,0.004008088775431901,0.23013850991798837,0.08417751228572731
52-40,0.19963601726326377,0.029979999373215164,0.06555852545927927,0.008468722161135719,0.014100715875578937,0.005266722071331805,0.2307259259773027,0.021512676628467977,0.008222794738532362,0.0042364736607556274,0.2726259365153442,0.016630963731797576,0.10452560077841264,0.01850892576558229
16-38,0.5368830969541655,0.0021845150448657562,0.003907451077777164,0.006469030162800633,0.0171339941878683,0.01738547469232963,0.012506393420973204,0.08262539695488004,0.017592684476501468,0.005520999369913057,0.2795521737388317,0.010457683414054326,0.0037767277656700023,0.004004378739369292
42-30,0.6633953950726811,0.0819023279632927,0.1458904152059288,0.016711870369269313,0.002674416168961414,0.007104365790444452,0.007031449615851507,0.015374201461432951,0.014055756072249823,0.018357641772511184,0.0011685359767720622,0.004084632999456156,0.012990926787225488,0.009258064743922984
52-18,0.0004822497277959858,0.00023241292847979482,0.0002298557142966304,0.0009102992039780033,0.000286096642306245,0.002642463947657692,0.0003937562236075141,0.00016321498852151672,0.00011771120302400088,0.00031403109925801266,0.9932965245113027,0.00032687263986364256,0.0003003726526980714,0.0003041385172101596
39-42,0.1563755178426578,0.05309502363148104,0.05395003841277017,0.02101962681713933,0.04173589218796284,0.012753161671544829,0.06453537687499337,0.03826534181003821,0.03403420376652072,0.011025922079701872,0.2465498752057319,0.05189471398578434,0.16048636901217053,0.054278936701503036
46-46,0.05334326051868096,0.08493686713356674,0.060523273309094544,0.0176587569673352,0.08486049646687645,0.003736555527360362,0.2094309142169897,0.017810980271161687,0.06392620723124438,0.010637384895407801,0.22570588414966647,0.013209089368238726,0.132336091559031,0.02188423838534595
52-27,0.41287732576777714,0.0022806789904886134,0.0030678335567681974,0.06230101444706584,0.043244183508588704,0.002812155604999547,0.003014337743000107,0.2948874745857454,0.0857429539274758,0.005362620618437961,0.07411123581268167,0.006932949051502974,0.002260223333077844,0.0011050130523902156
15-35,0.0008177349397267786,0.0002521131339074358,0.0002151182252558791,0.0009907131683532134,0.0004691549510048536,0.004874850990148044,0.0003160932356817081,0.026014281673182846,0.0003589920824942715,0.0002592897766127763,0.963959537481288,0.0009160299569147165,0.0002733196712331262,0.00028277071419622387
10-37,0.003036019533299676,0.00019466240809014196,0.00023670051766472368,0.0001666529841665075,0.0005674335375018281,0.0008568357459805035,0.0004264462525029924,0.00046107221607628624,0.005013544906679198,0.00045102585687505206,0.9822459369272623,0.005294936817951644,0.0008421108692469624,0.00020662142670221985
33-32,0.6943210977296116,0.0012108446901898829,0.003106489869428066,0.08156244904778008,0.015188382354644564,0.0034616352817728713,0.0017883228019314162,0.12597428332038882,0.011540285229769014,0.03439424499303897,0.0069012302078595295,0.01723404670613604,0.0019013606224928506,0.0014153271449563088
37-10,0.1552422979946539,0.09605058669359681,0.11960952210325614,0.04582855205649686,0.0020073147689230173,0.002076703095771411,0.09898599138994887,0.05064029518047764,0.02141922624360945,0.002189305768933119,0.003019108758257857,0.0040800283093211315,0.37435405361805507,0.024497014018698915
12-36,0.0012697422225127798,0.0002835186434713257,0.0003246215396299873,0.0007194554680604179,0.0012147611885712389,0.003905888601420703,0.0004713945245125112,0.00019224172628581372,0.0006177028368943544,0.0008622408157406732,0.8956662640786686,0.09363730022453841,0.0004888742152624447,0.00034599391443067084
54-10,0.026083037017384295,0.040629150304599446,0.029141785365829172,0.08788929781987365,0.05433325432331837,0.004775805767917135,0.2189668202734726,0.001157171565389042,0.12318118641370793,0.0017714176853877738,0.026643049760009505,0.0013413766701850214,0.07882292611383085,0.3052637209190952
40-40,0.006241724735721502,0.06784221858978587,0.04668726981307629,0.0031312632568268415,0.00618315485331877,0.08021954526390568,0.1976198710750877,0.0020905250626477253,0.002005511970071194,0.0018904113539935324,0.0064603853665857235,0.15587441831958115,0.3742186056336043,0.049535094705793724
9-36,0.0026893051904265074,0.003618557919851096,0.0028947518745740283,0.0024036431718867835,0.003412427883375602,0.048770385565586195,0.0013436063842769727,0.044400514869623355,0.007492211265323461,0.0005447051037229607,0.8661832670625889,0.011809855715197767,0.0015256969763751537,0.0029110710171913606
26-33,0.48806508512531366,0.010818500304526893,0.03191286156220694,0.053082669911775515,0.00846873423358448,0.0010251023633996033,0.00881946964058847,0.36415075976219186,0.002214516883627837,0.014690040965082208,0.0007964754986980255,0.004046571403841041,0.007535081453383657,0.004374130891779681
22-35,0.00042264568210693217,0.957182306838348,0.007988814783303513,0.00024237139972327094,0.0002648807173256041,0.0011865512185665783,0.002523479080260933,0.00023879288303382294,0.00023652689710148856,0.00036572344178194705,0.00036877393149574645,0.00023618469498238906,0.020645401664454246,0.008097546767515637
50-23,0.00046230025504955056,0.9487860448530073,0.010997132927088916,0.00028473861333680467,0.00022134790600731054,0.0006680420462693736,0.003605256601144044,0.00022547130992666624,0.00029550440197365486,0.00045489628146990786,0.0003822409591432416,0.0002658090116920724,0.025541068949783426,0.0078101458841079345
20-43,0.2055063034887696,0.0006202977709868089,0.0009337718754374581,0.004625212483175873,0.19572911301454826,0.34930594212607574,0.0010070467718555306,0.005867732591630484,0.002848379406570749,0.0019817684207048734,0.22197669468031112,0.007838506727168355,0.00106719871906808,0.000692031923696833
51-35,0.06073177070238174,0.07437683523902076,0.060765774199838245,0.006875330378077729,0.007374533424480796,0.006221798119017896,0.3333369375509614,0.0016370626506033085,0.0037461948940798106,0.002921073238440308,0.2017186300017882,0.021095116675175784,0.202207690875888,0.01699125205024605
42-52,0.17026605905445658,0.03511244285320681,0.22540798422718958,0.04219218252482097,0.018282201255745402,0.003996197813595507,0.034916668722813494,0.05840806110969675,0.017691497379710333,0.009163616709313383,0.26226179052931814,0.007917846632562987,0.06632795875534218,0.0480554924322278
12-29,0.4020394386758971,0.09133539820913097,0.02003571107441011,0.009981158434741072,0.0036554232506954493,0.004076210610209305,0.02818152672228705,0.004033906566528558,0.002869872541477755,0.005201546947305375,0.002523738684796464,0.002666484476376181,0.37108951249046346,0.052310071315681175
48-36,0.1330845350582598,0.08503873247712573,0.07694156523060185,0.005551837403177052,0.009899452694219775,0.005333837564658639,0.48746903435223365,0.003624092427204146,0.007963601107766493,0.0030330597048112283,0.015915386267298003,0.008830397115526882,0.13183960566227854,0.025474862934838225
28-55,0.14570412232026606,0.0028926311481179156,0.004390661703133965,0.005979960649252396,0.005659238823208257,0.013758425559589199,0.008402700982318663,0.045872518149933414,0.004696057618839237,0.007736495044027836,0.6567483704635487,0.08508245692896295,0.007171520041688076,0.0059048405671131505
50-19,0.09918292928407257,0.0006713414017911588,0.0010645343514689707,0.09101559448824016,0.01138915714181926,0.023001682888514376,0.001348543134632572,0.01263502912308336,0.0026126567454137517,0.051940581526077716,0.6412784854356274,0.06175310554661054,0.0011681343976248694,0.0009382245350232349
28-51,0.01371143345509824,0.034448760442807605,0.029073182446968552,0.05485434742249731,0.05295053259455177,0.037742424837245096,0.19376191476042234,0.004150943720670993,0.010409879978109339,0.011727360283870057,0.4047151833971022,0.023072024497662887,0.052364131589636494,0.07701788057335687
18-48,0.0016842663045099969,0.03485280225364476,0.011853600855684992,0.0012509301084218964,0.0026272745223440987,0.7311752467308249,0.0968728339069799,0.0006175318450022995,0.0011351686192327144,0.0012395444702358537,0.006242701311736502,0.0012626171780241256,0.03672100767821497,0.07246447421514304
14-18,0.08246502044528481,0.1358334674594061,0.18950000261297847,0.014122733311174581,0.0027064363889792117,0.010818616290326787,0.04909441050988109,0.0016270874314831354,0.01252621760532124,0.005721774675713706,0.001568727101450039,0.006447892904637588,0.4497322273394843,0.0378353859238789
24-15,0.005553222185517202,0.3558000350942907,0.07981896312386931,0.0024608310426978124,0.0010639862084188016,0.0009375037725406003,0.023650682048287373,0.06463669267586558,0.0015762531775821878,0.02736447688916644,0.000840382010527147,0.002325496650464859,0.39350706501294785,0.04046441010782422
33-37,0.3775407720786268,0.3169778647139912,0.056500047358535394,0.007314295377385608,0.007852125539740773,0.009431159233444838,0.01985579657043369,0.0051189330947899,0.006919030547184491,0.015635699669165986,0.007313274949864257,0.004296349656937525,0.1220719520193244,0.043172699190575016
38-33,0.17139252654816517,0.36570929079971815,0.04861733832559693,0.0033651396948236353,0.0028026732817105888,0.0037576238904751067,0.21467650699263122,0.018733660042534198,0.005722982950535303,0.012486108654771497,0.002193912666680185,0.006171323028193713,0.08547281204573365,0.05889810107843059
27-48,0.0658333723609536,0.019973571091284,0.08907569879703536,0.03238774940982463,0.022517445316122563,0.01672000196515884,0.25627126173623554,0.007591928060265361,0.021553857356171335,0.007506554481117406,0.34781952993407506,0.04333063338281421,0.05029876979162285,0.019119626317318998
19-38,0.0003730749149063069,0.9517923813981798,0.008049609005874972,0.00044612612384484077,0.0010228996940624669,0.0014744249176099507,0.0030265447075771617,0.00019382310118012873,0.00024953500027567,0.0004756782602110769,0.00040589447639648163,0.00029577843247912165,0.022898664094731517,0.009295565872670414
35-16,0.027365505460632628,0.17355576084431157,0.08378723950009839,0.06876369793027602,0.0022958222988202982,0.0020660235965860706,0.03354413959151348,0.005520457751090447,0.007045357934302632,0.004509411463533863,0.0016389832747550725,0.0016781647027831344,0.3870721364736801,0.2011572991776163
25-41,0.7340125230708235,0.010515471730994286,0.008129654784135286,0.025679778291812793,0.0034863176784268274,0.00363231972547499,0.005883953699181529,0.02834531345820478,0.03303084055092269,0.10400205679796123,0.0014117279593803289,0.02576650821961509,0.011376980349972358,0.004726553683094308
18-14,0.0025011704683798857,0.2642073608930446,0.033373864826803774,0.002367297369970127,0.02475936020213621,0.01985030397665669,0.0696110602438173,0.0013645910069080122,0.0020808797509010548,0.002796312851836991,0.009635675338287157,0.0030846344187833294,0.470501557657334,0.0938659309951409
22-47,0.0021859100589841905,0.15438813145551775,0.01124476034816856,0.0010159381614320375,0.0014663096168558768,0.42702183911112923,0.22517680723214287,0.0010938893255776985,0.0019978645630751575,0.006569671713377015,0.0029051692013184614,0.004608851709572761,0.04189527487883146,0.11842958262401676
50-24,0.12885538810733732,0.2964211130243464,0.4318735319514354,0.017103924484666924,0.0013268787994501247,0.0011537174296045029,0.011955852763646196,0.07346735316647307,0.00822751576647773,0.005092083480623265,0.0009503151573206434,0.0009754637947736896,0.014843279352392599,0.007753582721452205
50-33,0.4864577042282005,0.048881152845409295,0.04191665762296426,0.010884143776045518,0.007628201426888368,0.0051073330298677,0.06615696085751939,0.007743771329552839,0.01216208665838374,0.005212229118823987,0.19702677028034873,0.014705578291806715,0.08282256796766263,0.013294842566526278
29-46,0.06072175565340745,0.06129127480738497,0.10421230750818943,0.023020403852889927,0.06305906908838048,0.03996576800502899,0.14496312879089948,0.011581156703278597,0.030445229418006585,0.021494271678623236,0.2065096368758131,0.01788817658729166,0.12637821799356042,0.0884696030372458
29-40,0.01668782161020764,0.6678059616215298,0.1414981661160109,0.0013292433487082204,0.011673600155208966,0.003958623881380735,0.01283974538512282,0.001760063507273545,0.0016331111859966432,0.007882429478549008,0.0014842999413981397,0.00701906830797265,0.09746184983237831,0.026966015628262695
