spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
28-51,0.19011486302477182,0.07062775356738071,0.07360711678532629,0.0,0.2083846350936648,0.0,0.018330699706109066,0.0749723055632262,0.0,0.0,0.0,0.13909712903381677,0.2248654972257043,0.0
18-48,0.4500697584736698,0.14600168507838257,0.0,0.0,0.009034603612834242,0.0027305605186854045,0.0,0.06728086447762996,0.0882511731103312,0.073706936938331,0.06680424037347359,0.0,0.09612017741666222,0.0
14-18,0.0025210185659773772,0.0,0.0,0.0,0.050786780302785536,0.006907195126097128,0.16684462977702127,0.03690277172731981,0.04934539827476978,0.013192622305547063,0.0,0.0,0.0158029427315127,0.6576966411889693
24-15,0.0,0.16954918275090816,0.0047864663146215255,0.08356403895574863,0.0,0.12691891707613964,0.0,0.0,0.2343477232730676,0.06797483888743146,0.0,0.0,0.0,0.3128588327420831
33-37,0.0,0.08870546337901972,0.047651198909741246,0.23778159138060329,0.19551242426121937,0.0,0.11163747961162625,0.07216969707805189,0.08857627226919443,0.0,0.15594543987552123,0.002020433235022524,0.0,0.0
38-33,0.03890109297799252,0.0,0.0,0.005391026464244006,0.005505829105728661,0.09013030235970965,0.02799958807119165,0.0,0.4528329878447394,0.044546253463365694,0.0013875731440644735,0.0,0.33330534656896393,0.0
27-48,0.1416780567416358,0.09809703437250192,0.08150035420636605,0.0,0.012217438279951035,0.15018202911970444,0.0,0.09625082533808894,0.0,0.0,0.030003246780317905,0.1685961960511702,0.22147481911026365,0.0
19-38,0.03283301033285255,0.0,0.0,0.8810353081098387,0.0,0.0,0.03030210646383158,0.0,0.0,0.0,0.0,0.03770501073525993,0.0,0.01812456435821711
35-16,0.0,0.20736517658481213,0.026952271444607514,0.12168494055201291,0.0,0.11529740968933136,0.04031453916826443,0.0,0.0,0.23338295769247774,0.0,0.0,0.0,0.25500270486849386
25-41,0.0,0.0,0.0286343556187612,0.0,0.07980191187707579,0.03676605258343414,0.3289326846590223,0.03237644227247335,0.23362656203298474,0.07483206606150154,0.11994888995307383,0.0,0.0,0.06508103494167303
18-14,0.22846222064330396,0.08202948157660038,0.03476589943943403,0.07517464534863434,0.0,0.00993099266069064,0.021366025235672364,0.06547322667908292,0.0,0.15292390749764675,0.039840983026693796,0.014126736185667102,0.0,0.2759058817065737
22-47,0.32395331816364764,0.12436082084730898,0.0,0.10959857664174849,0.06291913994866051,0.0,0.0,0.1205076975541427,0.031867639184651235,0.0,0.06272399451359476,0.0,0.16406881314624555,0.0
50-24,0.0,0.008378785986727675,0.04316981799429412,0.28028946972590996,0.0,0.16363705321471775,0.20242511973168056,0.01706681813422074,0.0,0.1162426511590898,0.16879028405335947,0.0,0.0,0.0
50-33,0.0,0.030951939422953077,0.07702673701965003,0.03612877159919031,0.18544485047361609,0.0,0.35357667426317196,0.0775185953195276,0.0,0.038211350148279255,0.0,0.12772669872715808,0.06500914311253778,0.008405239913915832
29-46,0.20887559839459915,0.015060029716410238,0.1593450929229843,0.0,0.20494173511410696,0.0,0.02486408458612723,0.04020676838702966,0.045233540391328306,0.0,0.024851226976709644,0.0,0.2766219235107047,0.0
29-40,0.0,0.0,0.0,0.15399688465746897,0.06940108177202435,0.06564376373170362,0.0,0.06826222149863687,0.6376316533901168,0.0,0.00506439495004924,0.0,0.0,0.0
34-29,0.0,0.0,0.0,0.11782854481071207,0.0,0.10732474683751426,0.3754519861011727,0.0,0.10701410152028991,0.12568825392529398,0.16669236680501703,0.0,0.0,0.0
52-47,0.02154283760321287,0.0,0.009523874995890228,0.0,0.05770961413141537,0.0,0.23515760881323097,0.0,0.05787110293784795,0.0,0.11602446618493244,0.2778344804723814,0.05532816143752165,0.1690078534235671
50-26,0.0,0.029708515426001017,0.19098118189720462,0.1501442137124801,0.040918408230092705,0.07333212361051399,0.3326339553524573,0.08844242544500477,0.020556875901025257,0.0030364310220002072,0.07024586940322015,0.0,0.0,0.0
13-26,0.07174725988883554,0.004694823031629471,0.0065164955180121616,0.0,0.10767634294557811,0.003779271676617688,0.05467808979917353,0.0,0.0,0.1309345689471665,0.0,0.15783552350338909,0.04524448223285229,0.41689314245674564
19-52,0.6492598944969646,0.08474618714312154,0.0,0.039961740503339144,0.11320158375992662,0.0,0.0,0.05109456770252117,0.023059620980419374,0.0,0.01872023718649057,0.0,0.0,0.019956168227216825
50-39,0.018771163233413178,0.0,0.13635204350360902,0.0,0.15519130773051706,0.0,0.0539202899676649,0.05360831339726674,0.0,0.1231743567604817,0.017388475167007523,0.2486019046513858,0.1602309925496788,0.032761153038975366
39-11,0.02624894865910401,0.0,0.0492157166215125,0.18108968635334907,0.0,0.10363558560226142,0.0,0.0,0.03097177568620875,0.011785603587960209,0.0006990888944928074,0.0,0.0,0.5963535945951112
33-22,0.0,0.0,0.052728753078697,0.03514288344609474,0.0,0.16107244327741582,0.03170176651116074,0.0,0.0,0.009660598517061535,0.10072437990040849,0.48608646169066166,0.12288271357850002,0.0
27-55,0.056488931846040175,0.0,0.07920642849662114,0.0,0.15693887230908904,0.0,0.022166679118894035,0.08860368514465712,0.0,0.0,0.0451785569662025,0.3932399064685313,0.06452082290069971,0.0936561167492651
37-20,0.07264337320857348,0.0,0.01159088106020968,0.011320384048078887,0.02415015084365617,0.051147588205132974,0.0,0.0,0.0,0.004206756375545951,0.16835975812953854,0.6460284743537209,0.0,0.010552633775543245
15-36,0.008400737133310483,0.0,0.0,0.0,0.06635645025759837,0.05119090046226875,0.0,0.0,0.02445922481939829,0.0,0.0361644540135445,0.7142706587694624,0.02684527699294553,0.07231229755147156
24-28,0.0,0.006584315145369903,0.006631181265610419,0.21849413166073917,0.0,0.07440620175976494,0.17085181237494554,0.06582500442297798,0.0,0.25990697606966895,0.19730037730092323,0.0,0.0,0.0
23-43,0.08658294581988918,0.0,0.0,0.0,0.0425051772307992,0.25319386510017816,0.055792907130178315,0.2418332194781817,0.11414397710780201,0.058933362228628265,0.13684035267599323,0.0,0.010174193228350129,0.0
16-30,0.06511314775984664,0.17788864543290153,0.13899587200470348,0.16505129017727335,0.00641687860591609,0.0,0.0,0.005838092736646106,0.0,0.0,0.08676362950069383,0.08441939349158063,0.0,0.26951305029043837
39-48,0.04307462684251733,0.01443517772302303,0.0683859780553677,0.0,0.15822364960451485,0.0,0.0,0.0,0.0,0.04254115184943454,0.05396965775308134,0.06544668171479866,0.31022566003384955,0.2436974164234131
36-46,0.10794808587178568,0.282419740818807,0.07044399419701057,0.0,0.2388627433089307,0.0,0.002048625368696059,0.020012516839664096,0.0,0.0,0.0,0.022454303416218256,0.25580999017888767,0.0
39-21,0.0,0.14306887462975473,0.11051600938482584,0.03390449679601718,0.02992805270623724,0.1197086005793987,0.31591272727463066,0.0,0.06472002956437538,0.12021635264986458,0.06202485641489568,0.0,0.0,0.0
23-50,0.28538467494787617,0.10300843959225389,0.0,0.031546402723882525,0.06885047743000355,0.0,0.0,0.10966366290156546,0.09094189911660033,0.0,0.1213602359163384,0.0,0.18924420737147976,0.0
40-14,0.0,0.177497271184853,0.0,0.0,0.26288740653234804,0.15720610384722764,0.00916289825941129,0.0,0.0,0.0,0.0,0.18562274506317067,0.0,0.20762357511298934
28-24,0.044039721308075,0.0,0.01597413011571702,0.0,0.0632436176214289,0.09106681268925755,0.11532914840684831,0.0,0.020091298140847907,0.07698969669575426,0.10843297739964668,0.4648325976224244,0.0,0.0
53-19,0.015449372348679142,0.0,0.0,0.0,0.0,0.03985793965892514,0.0,0.0,0.0,0.0,0.1418613232949919,0.7117812799871507,0.0352847648944462,0.05576531981580684
33-45,0.15781323569450884,0.09139283424115502,0.049598854087628666,0.0,0.19170662264577634,0.0,0.0,0.0,0.0,0.0,0.0439677567104807,0.010484864783915832,0.3353744164505435,0.11966141538599112
28-12,0.0,0.0,0.0,0.0,0.0,0.0,0.3967134711249001,0.027303805808104008,0.20526760922356363,0.15196099474920952,0.018156068018145143,0.0,0.0,0.20059805107607764
44-48,0.05283785005052926,0.0,0.06298223403514577,0.0,0.1366440728662452,0.09340084494793724,0.07443181474547415,0.0,0.0,0.0,0.02932822251504392,0.13266026283186977,0.32162726406236464,0.0960874339453901
55-34,0.06264611243338532,0.0,0.10549710501096601,0.0,0.19352149786350833,0.0,0.08433072166912106,0.0,0.0,0.0,0.03384038317691842,0.009035771021387211,0.31539060734488833,0.19573780147982528
29-16,0.0,0.0,0.0,0.05591599966534401,0.0,0.0775436211622922,0.0,0.0009713649527298758,0.0,0.03562199039431893,0.0,0.0,0.1816314456438296,0.6483155781814852
26-28,0.02485234897965835,0.0,0.020826942497045465,0.8004458686557461,0.01871636883446389,0.06722962526424203,0.0,0.0,0.0,0.03891906280502262,0.0020784186121999716,0.026931364351621332,0.0,0.0
24-25,0.0,0.11653324522482618,0.0,0.0,0.05906817348637086,0.12229769268498476,0.0,0.04180499935059507,0.008071768979067485,0.009408451284997335,0.09340987483429762,0.5494057941548608,0.0,0.0
28-49,0.11115345756823777,0.14046833850767185,0.06373197753426853,0.0,0.19596650910285798,0.01924838872496047,0.055458142914017065,0.028277952535814457,0.0,0.0,0.0,0.14038346044789515,0.24531177266427684,0.0
39-27,0.0010171872580647808,0.0,0.0,0.05221099263771829,0.0,0.3053138049344945,0.4657858066079891,0.05526452000500238,0.0,0.04719965386029054,0.07320803469644062,0.0,0.0,0.0
31-46,0.19012773481537143,0.08113456719718341,0.14422066461625363,0.0,0.182012227232231,0.025928225196012396,0.15164858003487702,0.0,0.027699418573716796,0.0,0.0,0.0,0.19722858233435434,0.0
18-17,0.0,0.0,0.0,0.0,0.0,0.0053650773033431754,0.13886749352719394,0.08827513285488042,0.06212241001787001,0.03140108350584208,0.0,0.0,0.055757742898646406,0.618211059892224
27-43,0.03940194648372971,0.0,0.0,0.06693174772238444,0.02848041948101582,0.021508719837491756,0.0,0.0124415362379627,0.7975846246753363,0.0,0.020311936494979782,0.013339069067099533,0.0,0.0
34-38,0.04358386141302098,0.0,0.0,0.14190110901538122,0.07598539483356619,0.047581860944480914,0.0,0.0,0.6909477737935507,0.0,0.0,0.0,0.0,0.0
18-31,0.031283296280136354,0.0,0.06470068573925075,0.003888022548104371,0.0,0.07350541119972431,0.0,0.030757124699806352,0.0,0.09193182257983376,0.0,0.6981489080406551,0.0,0.0057847289124890195
22-11,0.16925820962904725,0.21220296795965995,0.0,0.20054035786674487,0.0,0.0,0.0,0.042858355937374915,0.055354206422265746,0.12319520832316433,0.16694247929316525,0.003067870954479394,0.025584295567821828,0.0009960480462763007
16-16,0.0,0.0,0.0,0.0,0.037140921900053324,0.0174951343510392,0.0763103356624485,0.01510151769740156,0.15339017821487544,0.0,0.13382605321029883,0.033083506679432405,0.04779452380154662,0.48585782848290415
15-31,0.0,0.0,0.09614167329575678,0.04515852154695171,0.1144744937580469,0.0,0.134245133010074,0.0449894470175809,0.0,0.030251946727874252,0.0,0.006305751993296507,0.0,0.5284330326504189
31-10,0.02863818739822371,0.08641657472449212,0.12965414941869566,0.2601110289467308,0.0,0.016527595849522788,0.008692209991020232,0.013366621655260721,0.03108833110500061,0.0997315963336782,0.05911182927746378,0.14685278462323445,0.0,0.11980909067667693
47-37,0.0,0.15480212756514425,0.016864539290784873,0.0,0.13790800895765812,0.0,0.0487180458562069,0.06030885618369538,0.0,0.045929832008889775,0.0010775065799648502,0.31379907335623897,0.22059201020141697,0.0
34-30,0.0,0.0,0.05155962210760709,0.0,0.1082393925392921,0.021386203435400708,0.38246560907436117,0.047223084778567355,0.16417028067538816,0.09035142423995576,0.13460438314942755,0.0,0.0,0.0
43-53,0.0,0.0,0.02749692179902529,0.0,0.19991054178779957,0.058979253278441,0.07210010088122153,0.0,0.0,0.06176274346425601,0.0,0.04054409510005703,0.38861261717908024,0.15059372651011932
26-10,0.15722039223622003,0.1965513200624593,0.0,0.1418022610905737,0.0,0.0,0.0,0.0,0.16944654938517636,0.19938152650816846,0.08262094505460778,0.038705369347906624,0.0,0.014271636314887723
45-37,0.0,0.0,0.08435346856170552,0.0,0.04367225553387462,0.0,0.05667130452086727,0.10294056382403101,0.0,0.3610869319949365,0.0,0.09679982270004663,0.16205434595078871,0.09242130691374967
17-49,0.39954879898048395,0.09906725048319814,0.0,0.0,0.13883480604526482,0.01748591407532591,0.0,0.1453703087488365,0.11132662713903156,0.026864390859871655,0.06150190366798743,0.0,0.0,0.0
25-13,0.03483004155528665,0.028544987346342483,0.0638185272941443,0.037564845903848024,0.0,0.09098948438414561,0.359702819615798,0.0,0.0,0.08675577246054526,0.15965897120916467,0.0,0.0,0.13813455023072496
39-24,0.0,0.0,0.0,0.5483460197193423,0.0,0.09679430920523566,0.015388056687112453,0.0,0.08703004130153584,0.19573953547043915,0.056702037616334716,0.0,0.0,0.0
42-32,0.0,0.0,0.101591788355024,0.13568169166956542,0.10413688323437532,0.09274918165277105,0.038780675654529424,0.006201743422407358,0.4744157297421323,0.0,0.0,0.0,0.04644230626919509,0.0
10-26,0.012244273703689227,0.004228866766159591,0.06715685484863906,0.0,0.1814081519494415,0.04312429345957969,0.0,0.0,0.0031825513552812584,0.0,0.0720788952913757,0.0,0.0,0.616576112625834
39-16,0.0,0.19971674225766275,0.012807823264477537,0.0,0.0,0.07141158128516195,0.0,0.0,0.05551303099663156,0.10209862581210377,0.0,0.0,0.3153467555231639,0.2431054408607985
17-23,0.0,0.2600750250030879,0.0006848913151679001,0.14440688415407157,0.008151997261263984,0.0,0.07833808713463312,0.07847064743524397,0.08383099574730225,0.027672273527067564,0.0,0.0602168032386654,0.0,0.25815239518349636
32-43,0.04810040066699486,0.0,0.0,0.0,0.0,0.2662044197951645,0.19243263586902176,0.3484601185512686,0.0,0.0,0.011089811642693657,0.0,0.0995872723995764,0.03412534107528012
35-35,0.018227926978477384,0.0,0.0406331209647501,0.0,0.0,0.14221559849569426,0.0,0.0,0.1528125598806524,0.10468067403595484,0.11059474053344052,0.0,0.43083537911103054,0.0
30-49,0.1464488914635267,0.05666998423142681,0.04272925108809362,0.0,0.06554278983406497,0.07184004360546511,0.21097074223952064,0.0746319414132944,0.0,0.0,0.0,0.10637849180381748,0.22478786432079037,0.0
11-33,0.0,0.0,0.05344885444831335,0.0,0.0,0.14037746709963134,0.4877652955475574,0.0745233498182896,0.0,0.09240623803119681,0.12603762543869831,0.025441169616313222,0.0,0.0
45-46,0.0,0.0,0.00857888259788245,0.04412448874194032,0.019531433277523266,0.08266410893636109,0.15067894307291405,0.3770079432077942,0.0,0.20018009120897753,0.0,0.08438453094415228,0.0176551719704893,0.015194406041965498
18-20,0.0,0.07649796822609276,0.0,0.08554890933235043,0.052525655920903726,0.06996778892662153,0.03601472713325851,0.0,0.0,0.08352334224490818,0.0,0.03139381592446828,0.15004302252210502,0.41448476976929155
19-24,0.0,0.3043341116085308,0.0,0.12953067301420274,0.10593499483537348,0.0,0.0,0.05444015909706764,0.0,0.14551830803803228,0.06052861549643538,0.19971313791035777,0.0,0.0
33-9,0.0,0.08733888270289959,0.0,0.016289101881492633,0.0,0.04022878492765096,0.27564335594052747,0.0,0.07696564449518292,0.12917644454922644,0.204784901162174,0.0,0.0,0.16957288434084594
32-15,0.0,0.06053193990182944,0.0,0.07506032304740727,0.0,0.0951097698438649,0.25856764910160335,0.0,0.0,0.13269549626569363,0.02649722385646682,0.0,0.007829018927577557,0.3437085790555571
36-48,0.1666397378100256,0.035725601357875066,0.04165081364980138,0.0,0.1741219347112764,0.0,0.11430192177655957,0.0,0.046362700069062394,0.0,0.0,0.0,0.26086218553460677,0.1603351050907928
15-16,0.0,0.0,0.04943381525469838,0.0681607274375096,0.19502887471157687,0.03173366845475703,0.13779230436214351,0.028082485199725428,0.010538990290080529,0.0366887685969293,0.0,0.0,0.0,0.44254036569257926
42-18,0.0625446002681,0.15051101770808087,0.03722425314149038,0.00950713323485285,0.021545279471972507,0.13428897407775056,0.0,0.0,0.0,0.049153388430658224,0.0,0.5352253536670946,0.0,0.0
43-16,0.0,0.3654153523035413,0.0,0.18411717768425154,0.0,0.027359857737723182,0.027875578131144302,0.0,0.0,0.16634389597326213,0.02574168490342232,0.0076550482855393676,0.19549140498111592,0.0
22-28,0.06304554431284247,0.0,0.0,0.032828370247506324,0.0,0.1537166590077222,0.0,0.0023766263903447727,0.0,0.0,0.16354729944940694,0.5844855005921773,0.0,0.0
52-37,0.05573671029210794,0.0,0.132938465040652,0.0,0.15576505197095816,0.0,0.0759233684174504,0.023472912472391676,0.0,0.0,0.0,0.02227564328353316,0.29276394593665306,0.24112390258625369
57-35,0.0,0.0,0.17776820909129828,0.0,0.054248003289637275,0.0,0.09456876124781646,0.023037868605312692,0.0,0.09259419038756177,0.022508519200798122,0.21539288992660696,0.14199128623894547,0.1778902720120229
21-14,0.13184739894950073,0.16977111695619848,0.0,0.14351206493134377,0.0,0.024464362329903396,0.054144055918054365,0.001607560330590514,0.0884213276705684,0.16194979858588837,0.11045935200927567,0.048648941942350185,0.0,0.06517402037632616
40-47,0.07900828848663043,0.0,0.1274588373146406,0.005677568265334226,0.263520976884506,0.003056958488006593,0.11303402810785732,0.03294876372651337,0.0,0.0,0.0,0.0,0.18867478824728257,0.18661979047922891
49-29,0.0,0.0,0.0373576616050709,0.09559333178694188,0.0,0.1271640435251395,0.2589823743753299,0.03409750804213899,0.0,0.17760663966670126,0.09059950859332587,0.09194387060640088,0.08665506179895086,0.0
43-18,0.06929320390080963,0.0,0.0,0.0950759298208425,0.10524371455799508,0.0789626454775579,0.0,0.0194009052034845,0.0,0.0,0.10196244481585039,0.5267619761231185,0.0,0.003299180100341547
43-17,0.0,0.4605246696496035,0.022311451007688072,0.09816827278881568,0.07318590315932882,0.0960834113270682,0.0,0.02541821209323035,0.0,0.00837527960844877,0.0024677801903405525,0.21346502017547597,0.0,0.0
9-34,0.0,0.05206224671204586,0.015923326792477332,0.3105694687444842,0.027406734314487702,0.0,0.0,0.026498396891886364,0.0,0.0,0.0,0.047163000533289555,0.0,0.520376826011329
50-43,0.033185878977554525,0.0,0.1631369836578402,0.0,0.16163921056377498,0.0,0.1669072504770287,0.0,0.0,0.02921533434838181,0.0,0.0,0.2721308611581117,0.1737844808173081
25-24,0.047721554251955976,0.06430814689615323,0.01938394178116901,0.0,0.008218665753084045,0.16346998732950635,0.0,0.03190252607392647,0.0024905008514594477,0.022810458696082978,0.16797729623286548,0.47171692213379707,0.0,0.0
43-36,0.08755320523860331,0.09624871100748807,0.0795835620185706,0.0,0.08316191664688505,0.0,0.024044615291595527,0.15017906148458793,0.0,0.0,0.03932132926653469,0.12086784663687922,0.3190397524088557,0.0
17-50,0.18544043979568528,0.17711655305809115,0.02739021462844557,0.0,0.019378851563646,0.0,0.0,0.16207964720985316,0.15936342320124683,0.0,0.269230870543032,0.0,0.0,0.0
28-52,0.12260697524671646,0.10135826755519214,0.12534566339603137,0.0,0.14018052746041834,0.0,0.24126296707454603,0.06982933244825647,0.0,0.0,0.0,0.05884954822232828,0.14056671859651065,0.0
47-16,0.0,0.3036032501838363,0.0,0.22882885153341762,0.0,0.09364408298295,0.0,0.025543487833512724,0.0,0.1106755793591028,0.0,0.14739195627036294,0.0,0.0903127918368176
27-37,0.0,0.0,0.0,0.02653645374686156,0.0,0.04514414767600364,0.295770054063836,0.13402341272136187,0.0814226936517338,0.34256240397002075,0.04586271959964631,0.02867811457053607,0.0,0.0
