spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
14-18,0.024107071667990775,0.0,0.0,0.0,0.03895010424201521,0.03835893675195585,0.08453274423789288,0.057327022977742656,0.0,0.0,0.059559030843835625,0.0,0.0,0.697165089278567
24-15,0.0,0.3247406020763242,0.004593289882735294,0.06993587729944584,0.0,0.11040284726404632,0.0,0.0,0.22904589328579494,0.053664733287891196,0.0,0.0,0.0,0.20761675690376225
33-37,0.0,0.0,0.06517180644174507,0.098344683398083,0.3268982631240963,0.0,0.03215521593713311,0.07129457763856076,0.17249704835129004,0.0,0.2336384051090917,0.0,0.0,0.0
38-33,0.05092191280047891,0.0,0.0,0.0,0.014372623243380235,0.08673628136611419,0.012481044148330839,0.0,0.3903321916772926,0.06233115883785758,0.0740644458182829,0.0,0.3087603421082629,0.0
27-48,0.07873306295094441,0.13753031879734331,0.07261786593453633,0.0,0.08610609130205654,0.1507646870161576,0.0,0.15148122528396393,0.008643526556563282,0.0,0.0,0.1362225340765328,0.1779006880819018,0.0
19-38,0.03226343706998263,0.07130099484774073,0.0077670970720627825,0.7549890858331889,0.0,0.0,0.07077353184251187,0.0,0.0,0.0,0.0,0.05908342739662684,0.0,0.0038224259378863133
35-16,0.025236609773556278,0.12292985672069494,0.0,0.1495585140441372,0.0,0.16155712168709416,0.0,0.01008681125094563,0.0,0.2693791466172027,0.0,0.0,0.0,0.2612519399063691
25-41,0.0,0.02515973083107305,0.01305864969126029,0.0,0.09534712541900703,0.054641177988499504,0.34604482233866973,0.0,0.29515469613370326,0.04487231565863086,0.10984452429109359,0.0,0.0,0.015876957648062635
18-14,0.24904603924495536,0.045544687068354676,0.11572919872115763,0.10254673328925334,0.0,0.0,0.0027645189972542723,0.044420562258059446,0.0,0.15596962479817983,0.06546601974480219,0.015637543779604732,0.0,0.20287507209837846
22-47,0.2552982039672524,0.14240467251942238,0.0,0.09074152449388449,0.051812737642312146,0.0,0.0,0.13185532481352835,0.05548376776066656,0.0,0.10072807392566523,0.0,0.1716756948772684,0.0
50-24,0.0,0.0,0.17719632517648606,0.23430067128150922,0.0,0.16395320707907513,0.11626422401905613,0.012246284765501676,0.009500207460601807,0.07663523979002106,0.20990384042774896,0.0,0.0,0.0
50-33,0.0,0.0,0.12386938757633291,0.0,0.29402328418396895,0.0,0.31667790522857137,0.028004283654008606,0.0614820751770549,0.019488489972454486,0.0,0.05636102903073777,0.031166555873487916,0.06892698930338294
29-46,0.20281240137241138,0.0,0.17259739679625163,0.0,0.20102529896711702,0.0,0.0395753844841898,0.015113860712206826,0.0,0.0,0.05837859196310468,0.00040254527583264647,0.310094520428886,0.0
29-40,0.0,0.0,0.028994429569131647,0.14246367768152116,0.09334012681469936,0.0895548621883816,0.0,0.08180505024125172,0.5638418535050145,0.0,0.0,0.0,0.0,0.0
34-29,0.0,0.02343473802089982,0.015130353915423878,0.07716414378619577,0.0,0.11603395768978361,0.4116624636618412,0.0,0.15720468963648568,0.0320990792701474,0.0629764034615154,0.04416153384206634,0.0,0.060132636715641
52-47,0.01941709003385884,0.0,0.0,0.0,0.013808838520114762,0.0,0.29242740055602345,0.0,0.014381411330874543,0.0,0.14919431968867336,0.23404910449191005,0.0881262797586409,0.18859555561990415
50-26,0.0,0.003843945350345156,0.2971983946030438,0.19487563614600711,0.02205762685452898,0.10360774583679602,0.239421205069171,0.0,0.0,0.0,0.13899544614010798,0.0,0.0,0.0
13-26,0.07568399265014637,0.0,0.024709497736179437,0.0,0.21092573272265738,0.019249538522074713,0.01368155255131739,0.02743612054870427,0.0,0.08571248430871903,0.03847287672654639,0.11527171664664837,0.0,0.38885648758700664
19-52,0.5445622916295111,0.05623928551069262,0.0,0.0944470363755498,0.16046274336485797,0.0,0.009382277242154086,0.032565152741010184,0.0,0.0,0.04602233458076386,0.0,0.0,0.05631887855546047
50-39,0.025860163845900796,0.03690691887720173,0.27757047123473305,0.0,0.1821735403555945,0.0,0.0,0.05107696636832534,0.0,0.09180453501913628,0.03257481205722754,0.2195272209953679,0.08250537124651287,0.0
39-11,0.02147212591270762,0.10764368680567094,0.0,0.13564017835676073,0.0,0.12786936625486223,0.0,0.004205987150769541,0.0420701596085917,0.05525840003143523,0.0,0.0,0.0,0.5058400958792019
33-22,0.0,0.07952712489919282,0.01852997686444451,0.04394071035082764,0.0,0.1185340331384335,0.06833171016027355,0.0,0.0,0.0,0.19252484733017108,0.33913310667853985,0.13947849057811704,0.0
27-55,0.021178180743489018,0.0,0.07764069952552577,0.0,0.11971551083511212,0.0,0.08211336156549495,0.13593311328995686,0.0,0.0,0.08189619834755565,0.33892479714839424,0.07959771571038946,0.06300042283408192
37-20,0.012062967854500981,0.0,0.049008684551623896,0.06112622697497717,0.0,0.041342938211011045,0.0,0.0,0.0,0.009237695777536258,0.23991008537774036,0.5873114012526104,0.0,0.0
15-36,0.0,0.0,0.04119001194391305,0.016800275895964813,0.05145610511788833,0.03567501865819566,0.03629862998624586,0.0,0.0,0.0,0.04921899299270065,0.7000154960948618,0.024622527940575876,0.04472294136965382
24-28,0.0,0.0,0.029978240741439316,0.21456938174028894,0.0,0.09627895418567069,0.1644532780881151,0.0,0.0,0.1911595707847607,0.20854904599608753,0.05703701323459576,0.0,0.037974515229041994
23-43,0.0,0.0,0.0,0.03964406607675679,0.09398635663341505,0.2549867275444385,0.035946500255265634,0.26847720821933063,0.06806772432255537,0.0,0.18337777830984717,0.0,0.055513638638390816,0.0
16-30,0.05873510430276759,0.26907368280933275,0.18633512694540397,0.0,0.1177233382488221,0.025196709349304645,0.0,0.0,0.0,0.0008478171165014438,0.08231146054772867,0.029873449054352807,0.0,0.2299033116257861
39-48,0.051527186861402494,0.009064342008559894,0.05960815744797948,0.0,0.12157247866091521,0.0,0.0,0.0,0.0,0.03764296145911376,0.024988312789761057,0.07974616996930561,0.35868262176358756,0.257167769039375
36-46,0.11051895259003196,0.1945640225352369,0.14070262185561871,0.0,0.253041029633015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30117337338609734,0.0
39-21,0.042070569132665485,0.0,0.25230763554784474,0.14354877678575464,0.0,0.14843540445291672,0.24017661427446454,0.0,0.0,0.0,0.16303403976714986,0.01042696003920414,0.0,0.0
23-50,0.1664310590013098,0.07159202072695954,0.0,0.024063173862749462,0.11620226173280264,0.0,0.0,0.14399336922606945,0.08296304722180081,0.0,0.1971552336748233,0.0,0.19759983455348498,0.0
40-14,0.0,0.0,0.01618062855483168,0.0,0.37348721770063176,0.17158784778746713,0.0,0.04228923932818673,0.0,0.0,0.031237539043000393,0.09520675918325629,0.0,0.270010768402626
28-24,0.0,0.0,0.06407567001279761,0.0,0.1351351822715015,0.07449495036751547,0.02060390455804037,0.0,0.0,0.1163330811763863,0.20154665803788888,0.38781055357586985,0.0,0.0
53-19,0.0,0.0,0.04056055071523009,0.0,0.0,0.022366395338469652,0.056518061831332574,0.0,0.0,0.0,0.20628767915390273,0.6261160496956512,0.04815126326541389,0.0
33-45,0.15591636698381298,0.02948834626984753,0.051921478840576595,0.0,0.157731864832108,0.0,0.0,0.0,0.0,0.0,0.06471057575776534,0.02601179279970324,0.37143930244742146,0.1427802720687648
28-12,0.0,0.027259718315901557,0.06861872388692175,0.0,0.0,0.06241027993433599,0.348166250850607,0.0,0.17933387436147674,0.11453296936286396,0.04861220768916537,0.0,0.0,0.15106597559872784
44-48,0.0655786408200125,0.042452298790860196,0.1174971386893901,0.0,0.11523675611726061,0.11249820245884583,0.07834910909665314,0.0,0.0,0.0,0.0,0.13436713605032455,0.28779870043112304,0.04622201754552991
55-34,0.1084491072522305,0.0,0.10107117489285258,0.0,0.22025880296686204,0.0,0.06489339571080369,0.0,0.0,0.0,0.0,0.017426875846561822,0.2719309315152118,0.21596971181547758
29-16,0.0,0.0,0.0,0.03195407277649122,0.0,0.10738498941767208,0.013189929147239453,0.05314049408226087,0.00848312811542862,0.0,0.0,0.04959094694179941,0.1608859629591644,0.575370476559944
26-28,0.04869000625467652,0.0,0.07305935325432196,0.719358044600585,0.0,0.07075441811284233,0.014613598817930317,0.0,0.0,0.0,0.001182175021904218,0.07234240393773964,0.0,0.0
24-25,0.0,0.24861380156491822,0.0,0.0,0.018404176600625075,0.10588121869061598,0.029107485729045413,0.0,0.0035204846438400095,0.0489698924918182,0.08191737406622462,0.46358556621291247,0.0,0.0
28-49,0.06589456949179748,0.1468506514160864,0.11217882888945507,0.0,0.27415076816388156,0.0,0.037946231119425425,0.06480744281407295,0.0,0.0,0.0,0.10524132149892917,0.19293018660635183,0.0
39-27,0.0,0.06527799584432697,0.0,0.0,0.0,0.3345843151019349,0.4493936020651165,0.09188458576721313,0.0,0.037632988493278244,0.021226512728130344,0.0,0.0,0.0
31-46,0.14489106902068635,0.10987598621590394,0.19404682741464901,0.0,0.15210531678903957,0.0,0.13663721176815588,0.0,0.0,0.0,0.029585558786591453,0.0,0.2328580300049739,0.0
18-17,0.0,0.0,0.05008579025224714,0.0,0.0,0.038060192588594076,0.12206124534072212,0.0848782998418971,0.049248519592214476,0.0,0.0,0.0,0.013749183315278088,0.641916769069047
27-43,0.01105703578245277,0.0,0.0,0.0048006617106830475,0.06041421645624361,0.015866692005905614,0.0,0.02699596563701451,0.8683949969039187,0.0,0.0095701946715481,0.0029002368322334567,0.0,0.0
34-38,0.037684622841253686,0.0,0.0,0.12425735220580796,0.08016283526721056,0.08432316837363345,0.0,0.027385758855172183,0.6461862624569221,0.0,0.0,0.0,0.0,0.0
18-31,0.0,0.004342487806328527,0.11964385069036354,0.0,0.0,0.05041052360827185,0.0,0.024966637687505386,0.0,0.151136122491806,0.0,0.6495003777157248,0.0,0.0
22-11,0.18214176086847114,0.13863659452688276,0.0,0.1936308275535237,0.0,0.0,0.03022485810430327,0.0,0.0,0.11806857124794524,0.28092478144008465,0.0,0.05637260625878917,0.0
16-16,0.0,0.0,0.0,0.0,0.06684259766373231,0.03265815514778313,0.08469610770111634,0.04853929309806716,0.13696361756237607,0.0,0.2180018263587761,0.0,0.07272637715271901,0.3395720253154298
15-31,0.0,0.0,0.18565891522037967,0.07303929912414979,0.14424413173284067,0.0,0.061372818631973504,0.06455412857919254,0.0,0.0,0.0,0.003215260960910858,0.0,0.46791544575055294
31-10,0.02840697488191833,0.21553913283449022,0.0,0.20606846516868949,0.0,0.05596573311079509,0.11512294789631818,0.04931894563495882,0.0,0.027925911415805017,0.09725242000685243,0.1655968632351009,0.0,0.0388026058150716
47-37,0.0,0.11814321197618713,0.023934722488792585,0.0,0.12369380977848055,0.0,0.07919891265974321,0.02604326127459944,0.0,0.0013984461875892586,0.0,0.3278613386810449,0.2614418509062192,0.03828444604734383
34-30,0.0,0.0,0.08086734928576085,0.0,0.029524933161170247,0.021935099916804344,0.3910955055593949,0.0,0.15909217949164378,0.07878968128158982,0.08482740835964273,0.04484446363245308,0.00662639372362936,0.10239698558791097
43-53,0.0,0.0,0.0013684179264309652,0.0,0.20378704027737726,0.03826700329682671,0.030915218291068993,0.0,0.008851737996071345,0.12802323657863518,0.0,0.013456944352088432,0.3473527417293764,0.22797765955212468
26-10,0.12736060336522573,0.32810627851809987,0.0,0.09357659806030003,0.0,0.0,0.0,0.020022130388192717,0.12817407279335047,0.24181080974478641,0.026107147980109713,0.03060069946447702,0.004241659685458121,0.0
45-37,0.0,0.0,0.05062456603900268,0.0,0.06031004212691164,0.0,0.013057190995893964,0.10831152366259984,0.0,0.3726727211896938,0.0,0.06045495112436868,0.13091954309516776,0.2036494617663616
17-49,0.3286698334692451,0.18380205187606752,0.04030353683925995,0.017674625087167665,0.13116239402822372,0.0,0.0,0.09435371605805032,0.09160590205121755,0.023298865288506797,0.08912907530226157,0.0,0.0,0.0
25-13,0.0,0.0,0.15241712753471276,0.03722457981660805,0.0,0.07158733932773659,0.30034375663399737,0.0,0.0,0.01578606518083198,0.20550461567857786,0.0,0.0,0.21713651582753538
39-24,0.0,0.0,0.0,0.5243896233384873,0.0,0.08969341478231929,0.07378737177193657,0.0,0.017819082944616964,0.1575953726544618,0.06679997500132719,0.05766371787236344,0.0,0.012251441634487457
42-32,0.0,0.0,0.20366656474920303,0.11028140628834254,0.04958206230802553,0.07901091966149039,0.0,0.034971172831903596,0.4808919319017523,0.0,0.0,0.0,0.041595942259282696,0.0
10-26,0.0,0.0,0.10082553632429002,0.0,0.19903230075629064,0.04652555446459583,0.0,0.02105347445210236,0.0,0.0,0.09531148843369366,0.0,0.0,0.5372516455690276
39-16,0.004468126851682974,0.15655295300008146,0.01104505714714712,0.0,0.0,0.07434159186751294,0.0006451369703575056,0.0,0.05283552978170325,0.12794322721430476,0.017496133287915362,0.004449186189024187,0.33676364710536794,0.21345941058490248
17-23,0.0,0.026019615823380186,0.08845115036052723,0.0,0.02128706954755065,0.06909419359368235,0.0,0.07213482049928574,0.2727065883470471,0.0,0.0,0.052625606461046706,0.0,0.39768095536748
32-43,0.0,0.0,0.0,0.0,0.0,0.284521977203612,0.22481744838941536,0.3640692176375047,0.0,0.0,0.0,0.0,0.11010857082117283,0.016482785948295105
35-35,0.014651939630698631,0.0003785283699050553,0.016664081690834744,0.0,0.0,0.1662242726467421,0.0,0.0,0.11935448271298947,0.12392563835460157,0.1369951283309751,0.0,0.4218059282632534,0.0
30-49,0.11723238468730371,0.12963227007709566,0.0,0.0,0.09317481133095887,0.06087167218425193,0.21352429551620358,0.09623891013753866,0.0,0.0,0.0,0.08829772797319466,0.201027928093453,0.0
11-33,0.0,0.08194008484700717,0.01788654653052833,0.012159564728608257,0.0,0.1690703281163894,0.4600814923885833,0.042055887897085066,0.0,0.040900598394003035,0.16935701166373754,0.00654848543405771,0.0,0.0
45-46,0.0,0.0,0.010821221700595789,0.0,0.10244233158094304,0.01755589127444026,0.046377510738877054,0.4056774156348767,0.0,0.3559539969440313,0.0,0.020404949708262326,0.0,0.04076668241797357
18-20,0.04820976531868031,0.0,0.0,0.024894945777435746,0.10368927945171892,0.09814414833275942,0.0,0.0,0.0,0.08033448398288826,0.0,0.0,0.1059757399085309,0.5387516372279866
19-24,0.0,0.23952339628104155,0.0,0.13597262303855875,0.13049318467123666,0.0,0.0,0.015232782688585104,0.0,0.18832924345015065,0.12368521501983196,0.16676355485059535,0.0,0.0
33-9,0.0,0.0,0.17136232177423866,0.11870905537622123,0.0,0.027023077723383835,0.16942666638985235,0.0,0.0,0.030280106981443466,0.37699252384570414,0.0,0.0,0.10620624790915642
32-15,0.0,0.0522063630419255,0.0,0.08092762542104193,0.0,0.13308892057167615,0.21300806241102105,0.0016850237829018875,0.0,0.15265233727221378,0.0,0.0,0.013454698224140235,0.35297696927507954
36-48,0.16515111577113678,0.0,0.0641429042029038,0.0,0.15396492987387844,0.0,0.06702456852165899,0.0,0.02961515298529789,0.0,0.0,0.0,0.25647190447341195,0.26362942417171215
15-16,0.0,0.0,0.07698267397064303,0.011845433558068316,0.2271496322587096,0.05818834255924286,0.04342599590729851,0.0747274427781294,0.07589818534995828,0.04947727026913138,0.0,0.0,0.0,0.3823050233488187
42-18,0.028525476824763724,0.1833104032733963,0.02638113480278739,0.0,0.0,0.11345606859550805,0.0,0.027958112309373846,0.0,0.0511373207570953,0.0,0.5692314834370754,0.0,0.0
43-16,0.02054012934769938,0.45354545256235834,0.0,0.041611805619357775,0.0,0.0638548223883789,0.026521753926144177,0.0,0.0,0.18474366232503545,0.00918607605191,0.0,0.19999629777911618,0.0
22-28,0.0,0.07321056137964349,0.0,0.0,0.0,0.1550467401878613,0.0,0.09298232928805907,0.0040467718631370855,0.0,0.1353715019684855,0.5393420953128135,0.0,0.0
52-37,0.044628607466592876,0.0,0.13913462942991117,0.0,0.15134102946945296,0.0,0.0762850014309379,0.027669289912027516,0.0,0.0,0.0,0.03459560450246349,0.27638600155690346,0.2499598362317105
57-35,0.012226307982427251,0.0,0.3349623998258693,0.0,0.0,0.0,0.058855070275222486,0.0,0.0,0.05175328106509736,0.1054658031193428,0.21832333968745787,0.11857114754078864,0.09984265050379452
21-14,0.14806103002184437,0.18124275835224612,0.0,0.13137845068537596,0.0,0.09706936587827905,0.08380469959068136,0.0,0.0040254909708594775,0.08655805298739003,0.21130497215738597,0.034057430077796,0.022497749278141677,0.0
40-47,0.12314733455999584,0.0,0.09334895547964138,0.0,0.2724873902503758,0.0,0.09436786048336725,0.0,0.0,0.0,0.0,0.0,0.20412997023522564,0.21251848899139414
49-29,0.0,0.0,0.011482809032387773,0.04770574570556298,0.0,0.18976119451696968,0.22260223206731214,0.0,0.0,0.2712643772318816,0.08342466336358734,0.07127356931483916,0.10248540876745915,0.0
43-18,0.05104717785956356,0.0,0.0,0.07905163906752062,0.1343157772253382,0.046040725549216295,0.0,0.02466066007089599,0.0,0.0,0.11323732843750099,0.5516466917899644,0.0,0.0
43-17,0.0,0.4391597581135007,0.0,0.10253313464299796,0.140081933840795,0.09497990628625044,0.0,0.0901503263168422,0.0,0.0,0.029691826151673633,0.10340311464794016,0.0,0.0
9-34,0.0,0.037992620690237996,0.0,0.3245659668229512,0.03955728397183396,0.046736904126113615,0.0,0.03745766147549187,0.0,0.0016152460488158297,0.0,0.025625079310463383,0.0,0.4864492375540921
50-43,0.04067600582668088,0.0,0.2508166872078349,0.0,0.15176939747529208,0.0,0.1311275934731974,0.0,0.0,0.0,0.0,0.0,0.21018726222704834,0.21542305378994644
25-24,0.016175540605860194,0.21465663800051502,0.0,0.0,0.007438272635238794,0.10924309272719811,0.011459259159516807,0.05480713920376462,0.0,0.06379106960225846,0.13726825165444245,0.3851607364112055,0.0,0.0
43-36,0.024526127240535118,0.10481519788454867,0.11582547687360814,0.0,0.04462019762814686,0.0,0.024179477336110807,0.15391013367543763,0.0,0.0,0.09174998604905824,0.11992443073971687,0.3204489725728376,0.0
17-50,0.032132342438956435,0.24903555162996435,0.20105568176449112,0.0,0.0,0.0,0.021558671886094775,0.09781052461272835,0.014757219602494702,0.0,0.36236311273829913,0.02128689532697102,0.0,0.0
28-52,0.06524665536876204,0.15946818152717468,0.14101846269232118,0.0,0.1821800401352779,0.0,0.22877112184625062,0.11537369020812015,0.0,0.0,0.0,0.037408470658482525,0.07053337756361104,0.0
47-16,0.010615225692560225,0.17054373889741312,0.0,0.2334200623414052,0.0,0.11740062010394117,0.02465023557392359,0.022803894744610333,0.0,0.05052907333788253,0.07549839300379559,0.11664355112730385,0.0,0.17789520517716448
27-37,0.0,0.0,0.0,0.04808037390457404,0.002098032173822624,0.03524866082439313,0.3482771288146395,0.11742586490700194,0.0687280313208604,0.2748236336895937,0.00803438747167922,0.042269676077233656,0.0,0.05501421081620169
48-38,0.0,0.0,0.17191805709108382,0.0,0.1416899980977709,0.04582911014662628,0.17033888257577934,0.09664967793732757,0.0,0.0923998617191852,0.0,0.1175100322456103,0.07331741959697383,0.0903469605896427
22-29,0.0,0.0,0.06363511118812595,0.0,0.0,0.005265994927983457,0.04393996478250917,0.0,0.0,0.15816108129466747,0.008554487153101031,0.44177958100423487,0.2786637796493781,0.0
22-21,0.0,0.326093984827323,0.0,0.07036760170478625,0.0,0.04013066332709957,0.04542687874571131,0.1255370835697887,0.13470893000020603,0.0,0.0,0.08926110659733143,0.0,0.1684737512277536
14-45,0.25493000916426795,0.0,0.0,0.02061574640338825,0.0,0.0,0.0,0.5696674129737536,0.003250388558719571,0.09182454631226689,0.0,0.027648103519126003,0.0,0.03206379306847758
30-25,0.0,0.0,0.0,0.5947372123627078,0.0,0.03562503696345069,0.0617807712327712,0.07088600115078839,0.0019224153762214655,0.07639751399878005,0.13970005829170387,0.018950990623576542,0.0,0.0
19-46,0.605917364460768,0.14991096701239617,0.0,0.0,0.0,0.0,0.0,0.0,0.029582691771731905,0.074821858491993,0.1397671182631108,0.0,0.0,0.0
26-20,0.0,0.18504944792740707,0.0,0.11602494627844462,0.0,0.0,0.07846578027341174,0.0796257327477471,0.10965153856690578,0.004131030784843173,0.0,0.009323770638812958,0.0,0.4177277527824276
