spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
34-29,0.24962766,0.089121565,0.24576391,0.15843765,0.0043945173,0.0001844782,0.07479589,0.09335702,0.017620564,0.009182448,0.005203796,0.020762837,0.012948902,0.01859872
52-47,0.21540241,0.16879715,0.077830695,0.13859099,0.0013440052,1.3163177e-08,0.029157592,0.052281838,0.00093364145,0.011880359,0.22504683,0.07522329,0.00018050153,0.0033307297
50-26,0.24326734,0.07875307,0.1983485,0.10170526,0.015126867,5.806619e-05,0.06731495,0.059033427,0.010722815,0.02551206,0.084560856,0.050878864,0.009906583,0.054811325
13-26,0.1275984,0.07218624,0.12689231,0.043712035,0.029236803,0.0046102987,0.09243719,0.02226506,0.027906515,0.09238565,0.1600463,0.065458484,0.053163934,0.082100816
19-52,0.07708738,0.08004123,0.067672916,0.17098022,0.043351494,0.3384633,0.020893907,0.02694853,0.08002602,0.04514807,0.0041955006,0.0052311146,0.003343706,0.036616553
50-39,0.1578036,0.06080245,0.057433434,0.13505332,0.010375295,0.0004458616,0.039184514,0.018850492,0.04073794,0.08602562,0.191545,0.122938834,0.008600953,0.07020274
39-11,0.15416493,0.089289054,0.2644521,0.023789842,0.0029739283,8.407501e-07,0.11199865,0.078281805,0.0018635268,0.012357167,0.007848673,0.02655827,0.122455046,0.103966124
33-22,0.057491753,0.07626531,0.0336358,0.022298561,0.01419477,0.00076533615,0.07705168,0.031126147,0.06327674,0.17115848,0.19632097,0.19486627,0.0102319615,0.051316284
27-55,0.18702441,0.11258217,0.026747124,0.07563284,0.02459009,0.0004046799,0.031418663,0.02171842,0.049311653,0.06275121,0.2343087,0.16069557,0.0015186744,0.011295796
37-20,0.04448133,0.098530166,0.009144234,0.0141707,0.0043862564,0.0011910864,0.03462838,0.030652333,0.026072592,0.21069403,0.25569278,0.25563246,0.0024957974,0.012227828
15-36,0.0481411,0.14143863,0.004909036,0.018755076,0.009089215,0.00069389923,0.028792486,0.013120974,0.029740585,0.13580376,0.26584223,0.29733992,0.0010281475,0.0053049955
24-28,0.195348,0.07881043,0.1713585,0.16167924,0.026168631,0.0036898968,0.077496804,0.06497116,0.11234902,0.020862794,0.018960861,0.019264918,0.013802012,0.035237677
23-43,0.17536567,0.054427035,0.16059159,0.099240094,0.13240355,0.02844555,0.03162478,0.13005918,0.113400444,0.00848157,0.0059730373,0.015073746,0.010879144,0.034034606
16-30,0.10688017,0.06579027,0.15353589,0.1086948,0.005569767,5.9808815e-05,0.08223668,0.023310585,0.014693752,0.057378028,0.09480345,0.12766202,0.05443657,0.10494831
39-48,0.16433814,0.07557995,0.16091505,0.10501604,0.01397649,7.139816e-05,0.07202443,0.051784057,0.021805342,0.025727537,0.08146004,0.061708186,0.054305013,0.11128825
36-46,0.14982708,0.07381991,0.106344014,0.08393453,0.068336084,0.0013108511,0.062558785,0.028221818,0.083387345,0.0373691,0.103277795,0.081895135,0.033495504,0.08622219
39-21,0.23148812,0.087298565,0.23433371,0.11909417,0.008536363,0.00010604452,0.061045915,0.09278984,0.013382403,0.019125145,0.027430233,0.056368187,0.014467462,0.034533884
23-50,0.12941983,0.09430687,0.250571,0.015105009,0.09151632,0.0021446433,0.14745791,0.06498721,0.009074839,0.014227288,0.0069324817,0.00546243,0.08312997,0.085664146
40-14,0.117175765,0.06522907,0.1347814,0.050606865,0.016861338,7.678291e-06,0.06839478,0.10587712,0.011615543,0.068108514,0.15151778,0.09543467,0.032188196,0.082201354
28-24,0.13608052,0.06180922,0.076143675,0.041190963,0.016785173,0.00079643104,0.057912998,0.066864036,0.032530338,0.14561553,0.15225756,0.18368113,0.0050533586,0.023279104
53-19,0.05237369,0.1492549,0.005540487,0.03373597,0.02991492,0.002811646,0.025637446,0.010319238,0.028533675,0.13213952,0.32826376,0.19608517,0.0007159377,0.0046736565
33-45,0.12677613,0.07116346,0.18160143,0.018288545,0.0028989199,8.257783e-06,0.082755394,0.039058752,0.0021277708,0.0600893,0.06847797,0.1928132,0.07177244,0.08216841
28-12,0.24008909,0.09183702,0.23200925,0.14006878,0.0134688085,0.00011572318,0.046935234,0.08661996,0.009275862,0.0030184758,0.0031376884,0.008542657,0.07069544,0.054185934
44-48,0.16393046,0.07030865,0.0811362,0.03979403,0.009993471,0.00017162976,0.043658495,0.07479846,0.04149694,0.094802424,0.14561157,0.1400468,0.017124405,0.07712649
55-34,0.19665231,0.089287266,0.12525566,0.117133126,0.058037136,0.00025186528,0.10670228,0.03885477,0.111896984,0.008410023,0.013739762,0.022062197,0.022206867,0.089509785
29-16,0.14937931,0.082073614,0.21253952,0.026796447,0.048174936,3.7849857e-06,0.12372004,0.09236912,0.011344914,0.00835175,0.012593723,0.029350478,0.075508475,0.12779392
26-28,0.23442146,0.19829486,0.19824027,0.05138745,0.001563795,1.6513229e-06,0.043443162,0.06590785,0.00310666,0.018956332,0.034875244,0.019585015,0.086984836,0.04323135
24-25,0.0764568,0.057448503,0.06374326,0.04884586,0.007736998,0.00065303256,0.03858537,0.074508116,0.041037954,0.15253566,0.18232022,0.17912963,0.025029674,0.05196895
28-49,0.17368038,0.058576163,0.09174353,0.10928781,0.014679795,0.008131783,0.057488732,0.007738866,0.0134298615,0.08483114,0.16923101,0.13431488,0.014694062,0.06217207
39-27,0.20087251,0.06601497,0.13583545,0.1885691,0.025416074,0.001525781,0.03999008,0.15234122,0.132482,0.011072462,0.0053891744,0.023004338,0.0032685732,0.014218279
31-46,0.17429584,0.05901889,0.12500986,0.07346735,0.021486426,0.001603675,0.06357568,0.070561655,0.081632935,0.06327117,0.08191911,0.08549613,0.042082753,0.05657857
18-17,0.17953122,0.08793089,0.25323007,0.07548062,0.0032566173,2.9820241e-05,0.15219195,0.048304502,0.0043942663,0.0062181917,0.0009605087,0.005239939,0.11500188,0.068229385
27-43,0.1560064,0.11645347,0.26927415,0.0069042803,0.048581716,0.00031048091,0.06852836,0.061926972,0.030026933,0.05131386,0.014119697,0.020308096,0.079473145,0.07677251
34-38,0.21457951,0.16267483,0.32675934,0.034358792,0.0035254583,6.823234e-05,0.03944,0.04128212,0.0034648967,0.015211856,0.0053203767,0.015892854,0.07459355,0.06282817
18-31,0.04848032,0.14034598,0.004714341,0.07900662,0.012850467,0.00023049818,0.01623725,0.027118405,0.056400057,0.122856975,0.31257832,0.17625597,0.0003927783,0.0025318887
22-11,0.09264989,0.070870586,0.14173792,0.01145744,0.07308035,0.00042644594,0.078762375,0.10328988,0.1155612,0.073399335,0.061853,0.038607303,0.047112882,0.09119147
16-16,0.14247112,0.06995868,0.20258896,0.039427977,0.038194984,0.000110616485,0.07833867,0.10504028,0.028910287,0.029275527,0.058669895,0.027423106,0.09704051,0.08254944
15-31,0.15890206,0.10338427,0.18812457,0.044543475,0.021367488,0.0012536731,0.07143808,0.013337249,0.005573087,0.03129628,0.07331839,0.14169753,0.08638573,0.05937804
31-10,0.16289577,0.066446185,0.17304987,0.07421413,0.0047623552,1.7196124e-05,0.05242114,0.07973754,0.020358345,0.053042978,0.077148415,0.11071533,0.05434018,0.07085062
47-37,0.14661527,0.07347403,0.03440331,0.09499886,0.0041249744,0.00015142326,0.042762257,0.023527542,0.04601166,0.09228689,0.16751906,0.22534643,0.00475798,0.044020303
34-30,0.24912332,0.08156219,0.23662245,0.1664909,0.01643148,0.00044715175,0.061836254,0.10511885,0.019098455,0.012228698,0.00993584,0.019274412,0.0053539462,0.016475981
43-53,0.18292989,0.07683445,0.1205495,0.086767554,0.0047633904,1.5480737e-05,0.057945598,0.062215142,0.018633366,0.042609558,0.115215294,0.100752816,0.022600867,0.10816702
26-10,0.13571268,0.09803586,0.23010592,0.04715817,0.009205652,1.4343284e-05,0.099931836,0.029268492,0.0035722204,0.052346963,0.07289711,0.057348758,0.08485947,0.07954263
45-37,0.10390956,0.05277618,0.10194632,0.38366646,0.015030805,6.185762e-05,0.036230486,0.034332838,0.020380698,0.016574701,0.10679995,0.07280806,0.010158958,0.045323223
17-49,0.09778942,0.063669,0.13905145,0.04313803,0.053134844,0.11326736,0.09244803,0.013534649,0.12412131,0.054812703,0.015554402,0.03772558,0.050604872,0.101148374
25-13,0.20872168,0.083268546,0.22336398,0.12333508,0.010029285,4.2587373e-05,0.060867656,0.11551061,0.014611513,0.0064991866,0.006446231,0.020611556,0.056965496,0.069726706
39-24,0.22296688,0.1081073,0.25116932,0.12724946,0.0036250516,2.2222279e-05,0.03930764,0.09519673,0.0034852754,0.0025913035,0.00228757,0.010698533,0.07457718,0.058715455
42-32,0.17054898,0.095197976,0.24573688,0.06242665,0.00446515,1.0890177e-05,0.18508568,0.058871817,0.004039404,0.0025158504,0.0003814462,0.006700979,0.09106653,0.07295163
10-26,0.15751974,0.08012721,0.24223186,0.02453067,0.0022033579,8.206223e-05,0.065731816,0.041851975,0.0009287705,0.03564481,0.05407937,0.09244154,0.13814913,0.06447773
39-16,0.08787976,0.06631132,0.19217762,0.05095766,0.017153013,1.5829891e-06,0.16505261,0.051085487,0.039093304,0.041405853,0.052740403,0.089660175,0.060131658,0.0863496
17-23,0.1409377,0.07367207,0.14065738,0.05066853,0.0066321017,0.0002872777,0.060693193,0.039259695,0.02909564,0.07314739,0.08010678,0.17749341,0.05544802,0.071900815
32-43,0.09350124,0.046505466,0.07165499,0.08796636,0.35610417,0.005472545,0.029122513,0.18902807,0.058748547,0.0039319904,0.0044768522,0.00874627,0.0033552183,0.04138579
35-35,0.12493214,0.07426674,0.17781445,0.047381524,0.04958759,1.7884533e-05,0.17478064,0.10470567,0.024013877,0.04788827,0.046415042,0.05699891,0.035407584,0.035789676
30-49,0.22604746,0.06619567,0.092602864,0.07454377,0.085941374,0.0020890771,0.037593756,0.054631315,0.050632328,0.06618383,0.15194936,0.039828442,0.008220233,0.043540366
11-33,0.18128185,0.06219086,0.16528429,0.13278006,0.04692796,0.019995105,0.04114447,0.088728756,0.09955362,0.017377535,0.017782323,0.070522495,0.01612936,0.04030129
45-46,0.09609877,0.046796966,0.052890833,0.3314186,0.11656489,0.004008315,0.024474826,0.073867194,0.12503076,0.011887174,0.058657967,0.02531822,0.0036606493,0.029324835
18-20,0.13819419,0.0818407,0.20164631,0.0093044825,0.0034871974,4.593362e-08,0.09958112,0.03414735,0.00060143694,0.023417616,0.068855055,0.16679117,0.070852205,0.101281226
19-24,0.07007814,0.06324008,0.08354187,0.082067244,0.0040593543,0.024059063,0.022671431,0.012100703,0.011169648,0.1251011,0.226204,0.11763019,0.052695617,0.10538155
33-9,0.22371557,0.078197286,0.23659614,0.1304773,0.021192338,0.00069682323,0.04417583,0.1259078,0.018921295,0.0130385505,0.01388736,0.014228556,0.027133785,0.05183137
32-15,0.19219878,0.06734713,0.17345342,0.095730826,0.04912012,0.0009621264,0.07926336,0.07659608,0.06916951,0.011744644,0.012516744,0.024429657,0.070761144,0.07670648
36-48,0.25375673,0.11036624,0.19354056,0.016808396,0.0065728314,0.0014712818,0.073977634,0.043134306,0.009603056,0.0737345,0.026196523,0.027500734,0.06381881,0.0995183
15-16,0.14569306,0.08152879,0.20089078,0.07002342,0.011789085,7.235654e-05,0.0723458,0.07116187,0.026988776,0.0030564384,0.0032575387,0.1159768,0.10492836,0.092286885
42-18,0.044327907,0.077403784,0.015588279,0.016764723,0.0053138616,0.00014577282,0.035938017,0.050251067,0.050323952,0.18060797,0.26070243,0.19485973,0.008545922,0.0592266
43-16,0.08612422,0.078399144,0.17945793,0.01685822,0.006334287,2.3450939e-07,0.10083292,0.07236943,0.0025478227,0.054175626,0.098781615,0.120393746,0.06433713,0.11938771
22-28,0.07623283,0.10413472,0.012714189,0.0703955,0.0065198,0.00031822023,0.019138621,0.049274627,0.06619727,0.132078,0.2239202,0.23330516,0.00092678977,0.004843951
52-37,0.2138512,0.09288398,0.04588642,0.053254962,0.061260108,0.023282323,0.07004434,0.011660035,0.14185737,0.032340847,0.061754256,0.11871338,0.012269419,0.06094139
57-35,0.12657711,0.08442689,0.02011288,0.06635864,0.12848717,0.0012469668,0.05412393,0.014020259,0.043767348,0.06604244,0.24723616,0.10511987,0.0013227721,0.041157596
21-14,0.10808397,0.077766314,0.2124697,0.010924874,0.055136465,0.020714385,0.054345526,0.030854607,0.0050721094,0.07489188,0.09393317,0.07305536,0.088019796,0.09473189
40-47,0.23188703,0.08659452,0.13936223,0.08995332,0.030183313,6.5106375e-05,0.077699915,0.05850222,0.028579582,0.009166885,0.040234797,0.079944596,0.03535482,0.09247164
49-29,0.21318765,0.0828455,0.18168104,0.15325522,0.006245045,4.325169e-06,0.08018742,0.09182088,0.010089637,0.020484168,0.057381004,0.043405097,0.012792013,0.046621017
43-18,0.038855672,0.10220844,0.004940049,0.02415276,0.00918588,0.0019488614,0.02597979,0.011679427,0.06572722,0.15501218,0.27499288,0.2600935,0.002369401,0.02285394
43-17,0.0357363,0.055885892,0.084843405,0.012561513,0.0016469803,0.00044108077,0.04393841,0.010019309,0.011151537,0.18613076,0.20786034,0.15185888,0.04314072,0.15478498
9-34,0.07417006,0.078856595,0.21195526,0.04826602,0.026541283,0.00056218274,0.046126895,0.046327166,0.0075765406,0.031200696,0.13227181,0.06459623,0.14507239,0.08647681
50-43,0.24478254,0.09944667,0.09928124,0.12892431,0.018795544,9.02498e-05,0.0953769,0.04177803,0.07260046,0.0057499846,0.008132367,0.024759587,0.014947358,0.1453347
25-24,0.088178426,0.05055489,0.04072199,0.041740768,0.032508947,0.027090514,0.018966604,0.093294844,0.09170288,0.13997436,0.20265445,0.10503884,0.007144658,0.06042792
43-36,0.11312667,0.056419704,0.08041156,0.15826243,0.12629972,0.0007899987,0.040930714,0.043357506,0.030497452,0.022542864,0.15233126,0.075487524,0.017231856,0.08231063
17-50,0.19756554,0.10870452,0.1430865,0.093096256,0.033681072,0.034390457,0.07973113,0.06844892,0.063752785,0.037813682,0.020238597,0.016760424,0.01665149,0.08607871
28-52,0.20615932,0.055097733,0.08658517,0.06484236,0.085443944,0.019251479,0.061908353,0.022408169,0.08113102,0.0606814,0.10055358,0.091869354,0.008856874,0.055211235
47-16,0.08052492,0.0640197,0.112347156,0.015304594,0.030264381,0.004586098,0.031151148,0.06561586,0.0636178,0.078508265,0.1485326,0.06336808,0.06653903,0.17562038
27-37,0.19893868,0.060259447,0.1610087,0.24537788,0.07325127,0.00045555597,0.042165887,0.10915357,0.041285012,0.0074386485,0.015354585,0.01830935,0.0034163587,0.023585094
48-38,0.15819822,0.059162173,0.07842794,0.10214126,0.0293275,0.00030236013,0.03448968,0.13084355,0.072538346,0.06280067,0.13081186,0.081766546,0.007938693,0.051251177
22-29,0.07327037,0.08653295,0.017260259,0.03701127,0.0035136444,0.00047452832,0.06513399,0.014438027,0.026525514,0.16705589,0.21271138,0.2760506,0.0028315478,0.017190095
22-21,0.1769253,0.0737642,0.18581268,0.025377348,0.0038938462,3.7313418e-06,0.04517111,0.031413693,0.0007401605,0.047614846,0.15758173,0.05798732,0.07465099,0.11906295
14-45,0.12805152,0.085400164,0.07875752,0.2080391,0.11739611,0.11627486,0.029997118,0.03516231,0.10422809,0.036477584,0.02929062,0.0083170775,0.0025622074,0.020045783
30-25,0.20517093,0.12067216,0.22443113,0.07424987,0.015777308,3.0555093e-05,0.11020922,0.070896946,0.010480021,0.0014546955,0.0006236469,0.0045190696,0.08547505,0.076009415
19-46,0.1080351,0.07074861,0.0998316,0.0655593,0.07208531,0.1646967,0.06067202,0.01617656,0.100715406,0.077459954,0.04378167,0.057897594,0.017231705,0.045108568
26-20,0.116586044,0.08386623,0.25035936,0.028557852,0.0038409063,1.1946656e-06,0.09367889,0.031072011,0.00091993023,0.0077204565,0.017883094,0.10192144,0.11001976,0.15357283
52-25,0.23447746,0.09913181,0.210144,0.13899921,0.0037696313,4.9576015e-06,0.07279398,0.12998681,0.0089902,0.010725808,0.012558854,0.015405825,0.015650325,0.04736108
40-23,0.10533888,0.17828971,0.1832431,0.0026288682,0.005013353,1.9049422e-06,0.07835789,0.100095585,0.008314302,0.06413362,0.10098509,0.00887975,0.115450054,0.04926801
30-22,0.15773076,0.07962103,0.050736837,0.077512495,0.008410021,0.0030048273,0.04267838,0.014348975,0.030569065,0.095379844,0.1980893,0.18550095,0.006926109,0.049491283
49-23,0.24348187,0.1750506,0.21061456,0.018843867,0.0023457285,5.703647e-06,0.09588471,0.07822999,0.003362111,0.010379938,0.0034074204,0.0072451094,0.095075205,0.056073125
24-31,0.20802242,0.19880317,0.20169859,0.010492463,0.0033697188,2.8139635e-07,0.13874048,0.036890432,0.002190067,0.010640916,0.016176395,0.0050310814,0.11036654,0.057577472
35-24,0.23031206,0.27693942,0.18990143,0.005696213,0.0058354414,2.1925027e-05,0.05970641,0.024164397,0.003298033,0.002640481,0.0045757988,0.004407309,0.13557166,0.056929458
35-50,0.21298237,0.06430252,0.11798791,0.07747218,0.03518408,0.0006609439,0.06347906,0.053220347,0.056919076,0.05499091,0.117895745,0.053949635,0.015248322,0.07570688
36-20,0.08847311,0.055736195,0.05145919,0.05475772,0.021213165,0.00066544145,0.03255097,0.09020063,0.059666645,0.104789115,0.16676125,0.19216515,0.01335749,0.06820384
32-50,0.14392056,0.085442476,0.16887209,0.08855621,0.022878537,0.00026444567,0.054310564,0.030962644,0.010772179,0.017005188,0.078631036,0.1426261,0.08202081,0.07373716
38-23,0.24313326,0.22645864,0.20728236,0.004207247,0.00227798,9.640564e-05,0.050603207,0.04088113,0.0034976539,0.017486861,0.008028893,0.0065665836,0.13178052,0.05769927
28-45,0.19334145,0.06024133,0.11292058,0.1235091,0.16918881,0.024560878,0.036780518,0.044195466,0.08555927,0.014701565,0.04649398,0.046607964,0.0057581184,0.03614106
30-44,0.20398837,0.07810246,0.12537088,0.15491906,0.17805353,0.006048885,0.045042913,0.079842485,0.047805436,0.013353814,0.027786573,0.010247383,0.0032624877,0.02617582
39-50,0.23957367,0.10070385,0.18599017,0.06321578,0.023089945,9.052631e-06,0.07308874,0.04165303,0.003336099,0.01508055,0.07595984,0.029261176,0.036440164,0.11259803
47-12,0.21641168,0.15152606,0.15233898,0.05422204,0.0015741299,8.042995e-07,0.07532508,0.06237847,0.016752295,0.04934793,0.10905269,0.08505772,0.009307472,0.01670471
45-44,0.1419088,0.074063264,0.09201211,0.06472715,0.011751957,7.0683473e-06,0.054937664,0.057925932,0.013450595,0.04719746,0.15374297,0.21185805,0.01144377,0.06497315
22-38,0.23722047,0.099185154,0.24024425,0.07294085,0.00593048,1.067103e-05,0.052727256,0.1780726,0.009544314,0.018698266,0.024113674,0.021654936,0.010737879,0.028919209
38-40,0.1463006,0.061728355,0.101057835,0.08438549,0.015173777,4.484266e-05,0.04428773,0.1262857,0.12935317,0.034596,0.050642584,0.086294405,0.02408829,0.09576122
27-11,0.09187299,0.087878056,0.17390588,0.043921515,0.025304439,0.0191516,0.09161973,0.023560267,0.060277354,0.08518381,0.08519864,0.07936024,0.07684613,0.05591934
23-40,0.13807751,0.053408623,0.14060855,0.12000032,0.08732362,0.0016541826,0.034846526,0.11800773,0.060650688,0.056524687,0.107165374,0.05886737,0.0059075034,0.016957266
14-41,0.18808292,0.06799368,0.1309262,0.11576844,0.15152751,0.023738949,0.03334616,0.11131851,0.09187938,0.019315105,0.01987251,0.0164574,0.00301163,0.026761673
13-29,0.16752656,0.07757336,0.15776096,0.1174615,0.021625165,6.087723e-05,0.05482576,0.052434187,0.029460154,0.02881578,0.093770094,0.078106254,0.040641226,0.079938084
43-10,0.15545268,0.08162458,0.22786172,0.058447376,0.002291346,3.2193748e-07,0.0814972,0.05041559,0.0022504157,0.0036039064,0.0066263094,0.11170422,0.09635379,0.1218705
15-48,0.17962624,0.109112896,0.19185981,0.053748544,0.06910129,0.0484137,0.11615694,0.07756337,0.044856194,0.017611139,0.005855255,0.009405072,0.028877547,0.047811974
19-13,0.0947302,0.071069054,0.17248681,0.052192334,0.04027702,0.069933265,0.07765518,0.016126977,0.024320228,0.10184854,0.07020315,0.0423293,0.067940645,0.09888723
51-30,0.18389097,0.09589913,0.19144295,0.11042266,0.0067923553,9.034839e-06,0.09533464,0.14393829,0.018766718,0.003136251,0.0014423076,0.011524707,0.074337274,0.06306281
25-37,0.17922427,0.065696985,0.16575299,0.09563853,0.005054504,3.3938486e-05,0.051083364,0.10281646,0.0073453975,0.07319417,0.11438731,0.09526454,0.015443997,0.029063499
34-20,0.05285166,0.059663065,0.09652157,0.015543784,0.0040676477,3.9115206e-05,0.021294648,0.023008775,0.012803333,0.11364679,0.21774116,0.12975037,0.04639482,0.20667325
39-17,0.13037838,0.07029088,0.15030149,0.14270617,0.009173978,1.6385398e-05,0.06954096,0.053550314,0.012870709,0.0259195,0.11335494,0.039425757,0.06566446,0.11680612
