spotidx,CA1_CA2_CA3_Subiculum,DentatePyramids,Astrocytes,Interneurons,Oligodendrocytes,Subiculum_Entorhinal_cl2,Endothelial_Stalk,Subiculum_Entorhinal_cl3,Polydendrocytes,Endothelial_Tip,Microglia,Mural,Neurogenesis,Ependymal
44-32,0.24951887879342097,0.28619143174375766,0.15249194491626358,0.26564361436896433,0.0006123394382256861,0.002820488310668401,0.006469847717962396,0.006372861524300896,0.015203042597173878,0.003961204715588992,0.0018250137590596007,0.0009655687059419115,0.0010517715304391515,0.006871991878232495
27-19,0.1108313188395622,0.10429720371223054,0.0009257528370097603,0.04408909810861753,0.00018780995314927144,0.0027402585518246326,0.00019351144537561432,0.51423616524686,0.22037067892310405,0.0009612553224991544,9.073513692438224e-05,8.076938271073161e-05,6.222344003775094e-05,0.000933219100094402
20-30,0.0007525606814503481,0.00027457599857531537,0.00012095230561466727,0.0008280334814793934,0.46417325377126667,0.00055302324226413,0.0058376808722474475,0.0005084191790385413,0.5233078809059405,0.0010438385034384735,0.00027616793222241175,0.0009643480448590072,0.00042559593989255215,0.0009336691417105664
36-31,0.257973348858374,0.10734755696039933,0.35243215665996536,0.14820225355954778,0.0004200705480092382,0.008313214199746432,0.0041232726797156794,0.0007536039450659954,0.004181187327980518,0.001918973561514324,0.005438589272224659,0.000449449489254948,0.10818625995710839,0.0002600629810934207
11-23,0.059039821325488094,0.003155879793829128,0.08701448931289216,0.0004158186121819837,0.01387628212955401,0.6119770013756752,0.0009129443817238237,0.01176236675974511,0.17270628479986666,0.011513882576489115,0.003331078297758537,0.0008780368555565887,6.832527841363842e-05,0.023347788500825885
14-46,0.056318390205810406,0.03804996086038763,0.00022317110763034385,0.0021888734166115396,5.613359692045592e-05,0.0012811752591007466,0.00013646311147768117,0.0014617621108307234,8.093905984685716e-05,0.4351106337238379,0.0002626196721181044,0.053447913384841186,0.0003845530480285807,0.41099741144255786
30-17,0.0894158654337709,0.0018247965599182678,0.001996798223747138,0.18062838996651037,0.0021512134990226747,0.20025093439353459,0.13711892677200466,0.3046465337071942,0.04047260657022559,0.00017672421964578123,0.03639013404090021,0.000713026753966259,0.002875997752863857,0.001338052106695529
44-22,0.8141309299388753,0.024207819055380622,0.0054525260632426005,0.007958798365107836,0.002870088624852341,0.002824895469420242,0.0020318092547102146,0.004973294591348868,0.09544721736379352,0.001586389506644209,0.019012358878276837,0.003237498654266375,0.01427180067846255,0.0019945735556184795
16-48,0.005269031139824569,0.0019405043641988705,0.0009830702194756355,0.14152192159332547,0.0011010635943371507,0.010162955256569689,0.0019868760863256123,0.00037259060784717755,0.0013997251419466624,0.1832555197183486,3.559591369678442e-05,0.0010223121299688187,0.0023974429257328147,0.6485513913084021
43-15,0.13931628868593646,0.11670759825806523,0.002106092248051262,0.004969963139361211,0.04369921597939263,0.2447327882864149,0.005085194571236665,0.2810430594888866,0.00415376552026563,0.0019225755760283421,0.005989113142039457,0.0011870489432074238,0.14855726110340475,0.0005300350577094168
16-27,0.09779405274132941,0.03179650412849672,0.10046792333610848,0.20334042096412783,0.0017015198474054666,0.2898104681307665,0.0503701471235335,0.22155571601071375,0.0010982385140150665,0.00025173873385523856,0.0005998225583641352,0.0001301705386508826,0.0005035100251292038,0.0005797673475037983
52-40,0.11826592253364494,0.0048080405286103165,0.11405370311687402,0.008822824457445292,0.06078375155706043,0.6873667879491313,0.00034491457245104136,0.000825951299762196,9.082980047327448e-05,0.00018209453105997092,0.003111679754021684,0.0005526402478707781,0.00037590802292670225,0.00041495162866800274
16-38,0.0011413867852811184,0.05915307154393057,0.21238331454817597,0.2302738125431931,0.04937070601527211,0.0006870615000320479,0.002439916380670048,0.0001399520719519817,0.0014980879510228546,0.0009595500142069717,0.35415750605519186,0.0010400139997098687,0.08538101844590841,0.0013746021454531159
42-30,0.10821745408453323,0.4034754967372515,0.4484959915965708,0.005166077797535689,0.0030881573091115166,0.0011012833882845276,0.001071806818157541,0.00565544481022292,0.011131375699468676,0.005275538288415516,0.0009802641081900095,0.0032273597819236126,0.0017549156589646896,0.0013588339213697323
52-18,0.018475010687980353,0.0004950028531015035,0.0021396711434895255,0.0005490957348307812,0.9091980791786178,0.002003978063258213,0.002601355350255094,0.0004546385497657596,0.04772289507716521,0.000623231697046485,0.0009007932746251809,0.0025580928316405863,0.0018016074078582723,0.01047654815036522
39-42,0.006169341180284373,0.19057328452866912,0.0036040576536825186,0.0009818711627337508,0.08243016162052669,0.1777954989430054,0.04674070606395377,0.0028237098232946874,0.3425280281041776,0.05106461354796877,0.0713810074279,0.003495448482860048,0.005700375076272878,0.014711896384670398
46-46,0.04139520675471242,0.00034870377865755864,0.0004846102286482398,0.8459514054381017,0.00011894132441171761,0.0006707421253619195,9.31094946732031e-05,0.00034721161584379945,0.10842555900377812,0.0014146105776807567,6.349727529260713e-05,0.00043123563622332037,0.00017203906976384146,8.312767685086406e-05
52-27,0.04399581596237571,0.003551557278852598,0.06234006990657099,0.000717030405027072,3.641594142069921e-05,0.00023124059883731105,0.25072182569699136,0.0013968930207037984,0.0022854613533268672,0.0008608779282669654,0.4172172390915866,0.21604259003922316,0.00026271673290290457,0.000340266043913942
15-35,0.0021041074425373393,6.311292945258293e-05,2.8249749518997262e-05,7.643200382122757e-05,0.9121197667830196,5.718613584358661e-05,0.08382239211177266,0.00038908594263192863,0.0002018994673973844,0.0001848979119311398,0.00023595860030368876,0.00032430346841612003,5.294819630453991e-05,0.0003396592570491566
10-37,0.0010304236533963567,0.00021484946840502817,0.00015823291821395576,0.00011234940262814823,0.9955909233773668,0.0002470814724838945,0.0007079410709556559,1.129839574818522e-05,0.00028215169007097043,0.00014334946850069028,2.5188898202389673e-05,0.000543717199762334,0.0009008198016433312,3.1673182622256015e-05
33-32,0.0014750396864319129,0.04138251915220618,0.09106900351983993,0.0012789733117579,0.0011921586885676072,0.0006511927281744308,0.0006578116888219543,0.14339695785610182,0.0008084069812727512,0.17750099844544823,0.09246376734983475,0.009336026311150334,0.43760617310814065,0.0011809711722515757
37-10,0.005874337564931377,0.0006531082558959186,0.0037449529685865896,0.4015524540403735,0.0001304435711175693,0.0031088538867710233,0.5636983894888,0.013996519857809456,0.001536246992430726,0.000308128197918698,0.0028478982923583747,0.0013366341476422775,0.00040064403490028933,0.0008113887004642436
12-36,0.08707630606784914,0.00081865234167635,7.31728330238877e-05,0.0007357044615773967,0.4683789423092624,0.0014532828388328766,0.0012982560643725344,0.004586170037364891,0.41737641689854565,0.0007604946867554616,0.00011242467805816011,0.0011529560480536892,0.0005828123617409603,0.015594408372886538
54-10,0.0031449169352050607,0.0020483832916262782,0.00018219913222233488,0.2392832507525292,0.0017335140941279422,0.10381191024552763,0.604874355998324,0.00014770391097206,0.0004904485049630039,0.00020735766680277074,0.002189142308742508,0.0414498762471369,0.00030816259551218195,0.00012877831630817488
40-40,0.0005964752003086142,0.0002001369444971273,0.02647012006878259,0.017616236209225197,8.034956189297074e-05,0.0003207925246347898,0.2149356816350511,0.2893891629924887,0.4499868566564068,4.68407140288466e-05,7.759632513522211e-05,7.311875203766271e-05,5.033565190186285e-05,0.000156296763608552
9-36,0.017618503668292693,0.08156932652619808,0.0027943826132059927,0.0024081294222585256,0.4762988634913949,0.0001386686945538706,0.06913139305382406,0.017460615607704667,0.10594880052486763,0.0003678795366260417,0.1500199241121234,0.000648881084062377,0.006000741943550918,0.06959388972133689
26-33,0.06992941380303397,0.18366805023394986,0.0043876350465697645,9.581386954751838e-05,0.00025356911396880844,8.412805507645984e-05,0.00032686158383126584,4.441284840508054e-05,0.0005668318062050208,0.05617014584485193,0.6290725893448098,0.00032126561167127005,0.05502040843262207,5.887440545716593e-05
22-35,0.970598850325908,0.0031745749720497466,0.0011835090133948266,0.005117229610908386,0.00033355579645063285,0.0028272344340962317,0.004605084141431632,0.0003548244843492207,0.0001644480484030615,0.0011699693402237117,0.00041977058132476906,0.00660161821944878,0.0011731799312046456,0.002276151100806404
50-23,0.9306970689274324,0.002938896921249276,0.001737069999325907,0.0029823210146326575,0.0005652843270213464,0.003056145761263498,0.001559314875211849,0.004373260469555528,0.0053385742547091995,0.007018711668615916,0.002690533824202085,0.002118902575275305,0.03428579897368414,0.0006381164078209055
20-43,0.0010621238467214019,0.016448601290248232,0.0008108453600192099,0.000461201013771932,0.00024364304929343968,0.0004433848580184175,5.394780400006952e-05,0.00012621560134652083,0.015274708862743526,0.40798762472700245,0.0009430390620330711,0.00019071181622915795,7.787922818779977e-05,0.5558760734803848
51-35,0.10816596999475817,0.33665270506995476,0.07988745084318158,0.11177069626035496,0.017485518726668134,0.002700837286207481,0.015847222867826583,0.0009221520263256416,0.0029222127344463687,0.002163006603085994,0.0005138622109268755,0.31611031632739073,0.0019686193420192246,0.0028894297068534944
42-52,0.28176164769664425,0.19069746250604813,0.0016206804022224548,0.00045141078050545596,0.05397759436466176,0.0003472448307398562,0.21957085362629988,0.0022952878099546767,0.0002148638789057252,0.00014891576477427248,0.10022858767310365,0.14805619130603503,0.00012864713483796628,0.0005006122252668961
12-29,0.13168021811001762,0.006862428944226882,0.2506866264155908,0.0011091961446509928,0.0005524627766779462,0.5086519858391446,0.001069047661347191,0.04797316471805255,0.0008023557971440495,0.0004700147036365944,0.002222458879479588,0.0008914375910235649,0.0037322634079230534,0.04329633901108457
48-36,0.14266739155007677,0.2893336742640554,0.34826015644611835,0.14527254052907596,0.002121531494364505,0.008810934790786387,0.04300681901971842,0.0039339823052133675,0.005201970492227166,0.0010161997117653085,0.000520600384758227,0.007614429501858441,0.0012006512616603078,0.0010391182483214577
28-55,0.05233562782038029,0.00181047680238358,0.2560265038010233,0.03589826363703375,0.12361300880786659,0.00038001334922680466,0.019052660421808143,7.433947649314604e-05,0.3222244971277425,1.285607738203791e-05,0.08821936302838342,0.0994723440897716,0.00014264578507975262,0.0007373997754250725
50-19,2.2173818075766877e-05,0.0002416135149662022,0.0009786762269351755,7.431262447600018e-05,0.00015079856274664518,1.189427724224613e-05,0.06417174562218812,5.611928138554622e-05,0.24735127616588085,1.6966519505472034e-05,0.00031052853628137604,3.231358269306733e-05,0.6864288643712155,0.00015271689640801618
28-51,0.01024297609386053,0.01679013888252856,0.057837415697688174,0.19243066303277195,0.12117575733645924,0.0003596030142806777,0.0153144059671586,0.0008741381648457366,0.10267143726502018,0.13012092227811736,0.08933958304592705,0.006232308268122901,0.2546772377470023,0.0019334132062167665
18-48,0.0734143834482067,0.04581502098991982,0.0011088237585577545,0.05779823595399995,0.00012135596395431629,0.0016019973680221032,0.0005999066861903539,0.004785261705602117,0.0001281121761204637,0.05290827982460137,0.00011183522511096633,0.0005622110346306042,0.0006776238243398363,0.7603669520407437
14-18,0.001523834279749047,0.605615943250656,0.0023746033955403096,0.00025836679526744527,0.000686886607514825,0.11900158529392206,0.001352982736129079,0.0012146300678497295,0.0005341670354284002,0.0003954708008224818,0.00010186503088344519,0.00027995638498953926,0.2660669747957981,0.0005927335254495082
24-15,0.0011906878108359578,0.00024417526095329116,0.0001250746800184809,0.0014172892185585128,2.1101399950303036e-05,0.7491145430954492,9.555643819624207e-05,0.0002477791507951994,0.11963454482992218,0.00023045374410629742,0.12660857167695608,0.0008044681609389419,0.00012913314555367073,0.00013662138776565492
33-37,0.004338378902444061,0.6346449617648601,0.2448107951858449,0.0004045517100353212,0.0004011063137100418,0.00042408763880270395,0.0001950156250968345,0.00020716329173436877,0.00011859291672569708,0.0005959965735626441,0.0009337381665376241,0.003157237259169175,0.10967027056645802,9.810408501859249e-05
38-33,0.2818709103165461,0.003328137094735737,0.011281913502860142,0.16018466890474525,0.0006825434220697935,0.00049273772908678,0.0003652163051469533,0.06354530108119723,0.022961751109336476,0.0007898654955695888,0.09518507856338358,0.0043015299095675065,0.14646464725257963,0.20854569931317524
27-48,0.009619211599251432,0.1170234058496024,0.038605879327301876,0.10782640228549722,0.025955642523463808,0.014203093907857832,0.09342675255822035,0.1436622472353029,0.1317635392549289,0.02303302971767543,0.0007236957549130292,0.07632129124295574,0.21719842160586986,0.0006373871371592356
19-38,0.9616500880234404,0.0074149727902101375,0.003015322648231125,0.0053132518443938775,0.0001744976636174941,0.0006986586569812547,0.0021390063267039067,0.001552026500496646,0.0042972336801935344,0.0001426904275942214,0.005621218001739885,0.000705647810915746,0.0028519298470744705,0.00442345577840722
35-16,0.05449677943306044,0.0023262935902269386,0.004544569746798264,0.006385503858417062,0.00020497569319220005,0.4619756250032905,0.15215907281852245,0.03882362815714394,0.009067317322436057,0.0011451995078417014,0.12810812306608108,0.13246790597894206,0.007764881547190283,0.0005301242768570517
25-41,0.011746282883530195,0.021972876172100246,0.1063904994954145,0.01922743219731119,5.341523729863983e-05,0.001584235009049554,0.0010530301615642342,0.0011412012130679306,0.7639844954124061,0.0001320468308072789,0.00015766677489093478,0.07038157993370413,0.00040425078834830345,0.001770987890506758
18-14,0.30383749399101984,0.11181156622100936,0.007828279488119056,0.07159092064015726,0.0018435807452792203,0.3650023980035871,0.03922103549040485,0.001466297978884461,0.011437411688517442,0.00048666164148634613,0.001304657519562737,0.015617448439299225,0.0002884737199597546,0.06826377443271335
22-47,0.0663154849749037,0.001184468193572956,0.0003527623742147442,0.43176464427900363,3.508176541405395e-05,0.0003808109550926511,0.0004142313704249917,0.0038831451848617866,0.03439026904762901,0.0005492245318319061,0.00013104602701173576,0.2879617087063659,0.0013985784048987822,0.17123854418477416
50-24,0.31506187442252664,0.21148856692037,0.054822532095896305,0.1402542503266466,0.001435474486195177,0.001124053019743621,0.013724300656834287,0.0007560046329007258,0.0002608236554814744,0.0010967427187932159,0.25775623582507934,0.0007943300574120212,0.00047866164840437594,0.0009461495337161905
50-33,0.02914027843453604,0.24684749448927687,0.29977783240975586,0.00082799805013638,0.07769000307148195,0.18104231170382593,0.0021867068018865446,0.0029451129029832252,0.08071841830477591,8.259269700847093e-05,0.0002509345262314997,0.07762785589930547,0.00019656380295080312,0.0006658969058450852
