spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
50-19,0.18369437859333995,0.0,0.037666070609071456,0.0,0.026870317814688495,0.0,0.1208754043133553,0.006248415054918814,0.02928913419890729,0.029942727955847535,0.11021377370430045,0.4223312267357971,0.0,0.03286855101977368
28-51,0.21342486670743419,0.0339494701989687,0.01660305417536418,0.0,0.0,0.026774544334272125,0.0,0.08781941600960627,0.15377492362386347,0.0379675841716473,0.03953851276225408,0.19658534583187512,0.1935622821847146,0.0
18-48,0.47984330325042074,0.026989510756543246,0.013430905126185132,0.0,0.02776531232410981,0.014352479550987443,0.0,0.09128021815820703,0.15714627644320245,0.0308934820569126,0.023627642079672665,0.005587761939013044,0.12908310831474595,0.0
14-18,0.0,0.11609354067403665,0.0,0.0,0.003129676457334203,0.0,0.1539219028291726,0.0,0.21648472884286502,0.14177343914522214,0.0,0.0,0.09648276244566237,0.2721139496057071
24-15,0.0,0.08960727047906716,0.0,0.07710595953696761,0.0,0.14104569180870163,0.0,0.006514922900581793,0.26111085807888235,0.048358563456030006,0.015720915138205182,0.0,0.0,0.36053581860156436
33-37,0.03420148459658459,0.11766405267308688,0.053825409683864796,0.3564635638234925,0.0007135499146806701,0.0,0.14871764688581432,0.09713510435918277,0.049599921193148405,0.0,0.05215736879607381,0.055855858276019944,0.033666039798051405,0.0
38-33,0.04308559477087425,0.0,0.02205556217967067,0.1052168239064843,0.0,0.08526927229092532,0.00195651660147003,0.02606073333993622,0.4665981772380753,0.0,0.0,0.0,0.21868072464118277,0.03107659503138105
27-48,0.18876737274312957,0.08416235753733216,0.06243893624511093,0.0,0.0,0.10951699585295034,0.0,0.043493065845564394,0.0,0.0,0.09117633882944866,0.18784563657105222,0.23259929637541177,0.0
19-38,0.005797623993028921,0.0,0.0,0.9581242893280427,0.0,0.0,0.0,0.00606318308271687,0.025126556556214145,0.0,0.0007092339990014141,0.004179113040995928,0.0,0.0
35-16,0.0,0.25633471366898114,0.07388754381330757,0.02121459095082704,0.0,0.07594111617809925,0.06823298874975718,0.0,0.0,0.20114177094256547,0.0,0.01188338569419745,0.0,0.29136389000226487
25-41,0.028121470761120777,0.0,0.05729599749462795,0.0,0.047825354368768766,0.015481073362363769,0.27277689687543794,0.10474930842343048,0.15118785181927638,0.09805079723675166,0.11119199037462348,0.0,0.0,0.1133192592835988
18-14,0.13116096603851274,0.13494370987497933,0.0,0.01745537508810228,0.0,0.04196970888360726,0.0,0.029423488689459102,0.0993789769631003,0.08646585268351868,0.09855550663688059,0.030733759168032962,0.0,0.3299126559738067
22-47,0.43734674189403006,0.14135409819650163,0.00437892328975505,0.07122422521207146,0.11174484453117482,0.0,0.0,0.08745366218473834,0.0,0.0,0.037741151012599394,0.0,0.10875635367912927,0.0
50-24,0.0,0.06321526518796347,0.0,0.2962540423926257,0.0,0.0927693366894027,0.26905385983491514,0.0,0.04753649270490375,0.13499371006295766,0.0961772931272316,0.0,0.0,0.0
50-33,0.0,0.051033470366232334,0.032787712337289304,0.04898056465920011,0.0,0.07442633364391184,0.23135383040291896,0.14794845623242245,0.0,0.09618335551088264,0.0,0.19852782663548338,0.10037396374284957,0.018384486468809226
29-46,0.19603098781666378,0.06892318564907446,0.154718940227105,0.0,0.10965999274045989,0.01901499315102593,0.0,0.07830083441854453,0.19935632393043468,0.0,0.04575120441791779,0.0,0.1282435376487738,0.0
29-40,0.0,0.0,0.0,0.12543417476491864,0.01587951778386505,0.00022222198475172053,0.06224666188842758,0.008334665711696542,0.7144065438403318,0.0,0.06867734514880515,0.004798868877203638,0.0,0.0
34-29,0.0,0.0,0.0,0.11642882392257065,0.07526731234290676,0.06694485116719932,0.29259978010565607,0.0,0.08531484983728918,0.19044268699555397,0.1730016956288242,0.0,0.0,0.0
52-47,0.05345480078245778,0.0,0.11577671456258637,0.0,0.15581387513365227,0.0,0.11295772158715806,0.0,0.1531279564819044,0.025347895106469908,0.0,0.38352103634577117,0.0,0.0
50-26,0.0,0.0,0.09355492741573133,0.024458392200041007,0.010409005647025236,0.05456808756240242,0.371538045985665,0.19357710507529288,0.08851615847284555,0.1331629775757327,0.0,0.03021530006526393,0.0,0.0
13-26,0.0369850786132578,0.019398318697128766,0.0,0.0,0.0,0.0,0.07505430719579641,0.0,0.0,0.18707529493694872,0.0,0.17276414849622132,0.12600980985789806,0.3827130422027488
19-52,0.5414498551962398,0.05877959949778399,0.03187178072282044,0.0,0.0,0.010142491778364963,0.0,0.14676907864556818,0.10983688174286642,0.0,0.0,0.0,0.10115031241635611,0.0
50-39,0.0,0.0,0.0032823457926371056,0.0,0.06227679461032191,0.0,0.14955501573920144,0.019344268616922174,0.057460274290381315,0.12083986544410048,0.03473370041848582,0.2531176608530535,0.24201680012670554,0.05737327410819073
39-11,0.01789104495457732,0.0,0.13189922680197752,0.14432424494885332,0.0,0.03471030074665577,0.0,0.0,0.10853277520482843,0.0,0.03596493508855342,0.0,0.0,0.5266774722545542
33-22,0.03274822218046462,0.0,0.08566807429674245,0.0,0.0,0.16227615388548258,0.0,0.0,0.054623006117824925,0.05963813701023267,0.0,0.6050464065092527,0.0,0.0
27-55,0.08510154653304323,0.0,0.05159580590760001,0.0,0.16333859527027197,0.0,0.0,0.0,0.16064281861199997,0.022490490685735134,0.0,0.5168307429913497,0.0,0.0
37-20,0.1749824068489754,0.0,0.01934655415197923,0.0,0.05415900632641223,0.05851798239116566,0.0,0.03005315297893918,0.014764288198447472,0.0,0.057910194877005584,0.582368344727182,0.0,0.007898069499893136
15-36,0.07743912670330971,0.0,0.0,0.0,0.04829200699383316,0.07042710842257284,0.0,0.011532404497120305,0.06722322389227076,0.06516027113246316,0.0,0.6098160554416371,0.04692703489676736,0.0031827680200256373
24-28,0.0,0.0283258973888603,0.02781642355644155,0.192898967767077,0.0511825380078196,0.049361640902911556,0.16022809281327705,0.10214082563884715,0.03620746214072818,0.253617210323291,0.09822094146074652,0.0,0.0,0.0
23-43,0.22647250846912953,0.0,0.018536575356681084,0.0,0.0,0.15368291398874484,0.0895503947051345,0.16819345259885335,0.12571138654704167,0.14714249926679,0.07071026906762504,0.0,0.0,0.0
16-30,0.07429349922685058,0.09536442236755581,0.07206928061566875,0.2528822535131011,0.0,0.0,0.0,0.054305596306179316,0.0,0.0,0.08795865600696617,0.11438465658025268,0.0,0.24874163538342542
39-48,0.030903073068465448,0.040164134355879795,0.07099597200104911,0.0,0.23086607913005136,0.0,0.013472225743128077,0.0,0.0,0.04698094386375795,0.08314268109218798,0.10217714009797844,0.13331878998261693,0.24797896066488495
36-46,0.11780666069108274,0.3683146272383318,0.03006659052714031,0.0,0.20281844642499008,0.0,0.0,0.02032260417980408,0.030473363173062967,0.0,0.00405677620746054,0.1475623901708589,0.03301458078933655,0.04556396059793207
39-21,0.0,0.15285812166185164,0.03602777055972243,0.0,0.0,0.085455898993649,0.26309206323850576,0.06748779488539434,0.1611206809992752,0.21570000958720106,0.018257660074400592,0.0,0.0,0.0
23-50,0.43718789577825057,0.13213202605591334,0.0,0.0,0.0,0.0,0.0,0.08823155148352721,0.08468273826727964,0.04609778867900681,0.06941693444560178,0.0,0.14225106529042067,0.0
40-14,0.022188637514530457,0.21483969127189614,0.0,0.0,0.05023327712000616,0.09593965864096611,0.07472833956606703,0.0,0.0,0.09271789011344762,0.0,0.22647034262811203,0.0682535579477847,0.1546286051971898
28-24,0.10859193399127709,0.0,0.008520051141050294,0.0,0.0,0.07888844407043293,0.21850518976389607,0.0,0.12590959350480976,0.018697861837445567,0.009799767817877898,0.43108715787321045,0.0,0.0
53-19,0.08669360260362535,0.0,0.0,0.0,0.021900209306413416,0.06459758805406916,0.0,0.01601637873154413,0.028211855412498127,0.0,0.04522216872068823,0.6826184939537381,0.03486290935901619,0.01987679385840729
33-45,0.15742834707335704,0.13276008857064978,0.0831407402966538,0.0,0.24227631086288173,0.026755862976116936,0.02084261378294621,0.0,0.006609471968486317,0.0,0.019634243628494634,0.0,0.18459025417691186,0.12596206666350185
28-12,0.0,0.0,0.0,0.0,0.0,0.0,0.35765262082478305,0.1333145486010327,0.200646874473976,0.12743773557136617,0.01413562885885482,0.0,0.0,0.16681259166998713
44-48,0.018691708321048918,0.0,0.0005677233383429893,0.0,0.1783386572057599,0.055192443727902926,0.058232248664940305,0.0,0.0,0.0,0.07672897146436741,0.16463684179938484,0.33799029528464886,0.10962111019360386
55-34,0.0,0.03029433140937699,0.10794911178718138,0.0,0.09057497640120328,0.0,0.09636053932263933,0.01845166059219582,0.0,0.013785495542811112,0.09568964531109626,0.0,0.3556495991530761,0.1912446404804198
29-16,0.05704850451605437,0.06307870873961445,0.07293531512407896,0.0,0.05049066394813429,0.0,0.0,0.0,0.0,0.09013220920897844,0.053009810424487526,0.0,0.06705293714214355,0.5462518508965085
26-28,0.0,0.0,0.0,0.685581640656918,0.08676235453293298,0.0469240316191998,0.0,0.0,0.09930725461565494,0.03865186311480383,0.04277285546049052,0.0,0.0,0.0
24-25,0.05863931377006334,0.0007006219218491811,0.011998040449725633,0.0,0.11751323882722153,0.09808680519701266,0.0,0.1030816379855142,0.00507664919518924,0.0,0.0812795346987865,0.4896931337232088,0.0,0.033931024231428866
28-49,0.13713042478146548,0.14860253133131165,0.0,0.0,0.020838075497204338,0.04405857337416352,0.013478157964678075,0.008309791646703065,0.1183566015182805,0.0,0.0,0.22362812758446435,0.28559771630172914,0.0
39-27,0.09979681414706024,0.0,0.0,0.12937626036600236,0.01807662223345739,0.17782146513721478,0.5046594167285544,0.01473839938128915,0.0,0.03547214267165863,0.020058879334763056,0.0,0.0,0.0
31-46,0.2118899686630746,0.0883542147108751,0.10520053904111622,0.0,0.11702559702686072,0.06562705024404329,0.10560523890670377,0.0,0.10153361542036693,0.01061729030828435,0.04556410237398553,0.004231630335106908,0.022664851062078908,0.12168590190750368
18-17,0.0,0.0,0.0,0.0,0.0,0.0,0.077922851990471,0.07210981134577392,0.15138659099470284,0.06029272368479871,0.03258797429336986,0.0,0.11226443087172956,0.49343561681915404
27-43,0.06541254908544239,0.0,0.0,0.11451804537466687,0.0,0.020456000325653815,0.0,0.014797156620410487,0.6750022413104982,0.0,0.039203243289699735,0.006874156698524773,0.0,0.06373660729510376
34-38,0.04031073049652981,0.0,0.0,0.14755009981711809,0.08019000493057352,0.0,0.0,0.0,0.6975367924218097,0.0,0.020024274318204506,0.0,0.0,0.01438809801576457
18-31,0.08796143685877719,0.0,0.0,0.03896722356115296,0.026927760728321638,0.0702894230321337,0.0,0.038791175632710534,0.0,0.0,0.02270788189027181,0.694125489492055,0.0202296088045772,0.0
22-11,0.09671282076499352,0.22551409047115997,0.013466801734379972,0.14557754197224984,0.04839183428100157,0.012081897373582357,0.0,0.09813303394090665,0.17821737461903445,0.04641544349719681,0.05026148859430157,0.011443171967378441,0.0036758372328937992,0.07010866355092106
16-16,0.01168333779025274,0.0,0.09872540074735939,0.0,0.0,0.0,0.02962662582370582,0.0,0.11738679816969277,0.06355842649159792,0.0,0.05885298123010914,0.0,0.6201664297472822
15-31,0.0,0.03601697630912245,0.0,0.0,0.03275450015188761,0.0,0.19314205127606193,0.0,0.0,0.07013291400186644,0.03443208410092532,0.010748053082189686,0.033762373479283986,0.5890110475986624
31-10,0.008588474219091013,0.013256763417807772,0.31405237783197537,0.286606096811656,0.03759196497654945,0.0,0.0,0.0038150536238845526,0.05921102716248863,0.16651687494347034,0.0,0.02665241277606524,0.0,0.08370895423701166
47-37,0.0,0.13834911530798563,0.022872638604768916,0.05358374836334969,0.16163633037843528,0.0,0.004713423513227038,0.09099530138467204,0.0,0.11249202338606988,0.0,0.306842838744912,0.10851458031657944,0.0
34-30,0.0,0.0,0.03929208120827574,0.0015899036820483808,0.12282494544805028,0.023068840909117268,0.2857201924378189,0.18206473474327112,0.17744341771474956,0.044569472187409157,0.12342641166925956,0.0,0.0,0.0
43-53,0.0,0.0,0.01096292506998888,0.0,0.16788159660861451,0.03979627269638905,0.135061847053168,0.0,0.18298558833228795,0.0,0.038317330174855474,0.14151297643779925,0.23545371229590634,0.04802775133099053
26-10,0.13907184006667717,0.09911109773490245,0.014711159341800947,0.16883480156222413,0.0,0.0,0.0,0.0,0.270054268353565,0.04218847985732265,0.11568706835778868,0.036823701874816116,0.0,0.11351758285090292
45-37,0.06042460968864532,0.07577562250801093,0.1106653577725001,0.0,0.016724231760182517,0.0,0.09091769624469487,0.08352877820214664,0.03714613841760669,0.24934120205724525,0.0,0.20832472236304098,0.0671516409859266,0.0
17-49,0.41612679709876493,0.019162971396369455,0.0,0.0,0.10165287099768854,0.06369707040055186,0.0,0.1999145451955389,0.07981480330857836,0.01741750416541527,0.053626288995795995,0.0,0.014823831053912917,0.033763317387383786
25-13,0.10734341552770212,0.06450741849316546,0.014052981669003194,0.0,0.0,0.1197893671965286,0.356465637140145,0.0,0.0,0.20335251497072301,0.0872098609639034,0.0,0.0,0.04727880403882924
39-24,0.0,0.02810297891974409,0.0,0.4768602960389131,0.04276269301317727,0.08786454407871493,0.0,0.004455344034738337,0.1689248940390309,0.157382166256316,0.03364708361936534,0.0,0.0,0.0
42-32,0.0,0.0063096597159372336,0.0,0.1706845277576822,0.19779832024332028,0.06481032675411007,0.14897826768745834,0.0,0.41141889784149194,0.0,0.0,0.0,0.0,0.0
10-26,0.07533351929874607,0.007060740129876467,0.02147598954748261,0.0,0.0989840928300492,0.01223420384980957,0.0015537480601860417,0.0,0.1301930259673455,0.0015990247928734326,0.03125250366636947,0.0,0.054243165572328784,0.5660699862849328
39-16,0.0,0.22458921843240945,0.060108530778409525,0.031058987299641242,0.046938913777195015,0.04903549015866356,0.0,0.011794469517115254,0.13879519198468313,0.01145698459503209,0.0,0.0,0.14210383748135844,0.2841183759754923
17-23,0.0,0.27760361506543163,0.0,0.23323611701708596,0.027555185089386505,0.0,0.1440472799120376,0.0,0.0,0.1569282616069103,0.0,0.021709328553702036,0.0,0.1389202127554458
32-43,0.1436805166188881,0.0,0.08006977893409399,0.0,0.0,0.16117470133163855,0.18716327164773072,0.28381702380077933,0.0,0.10576295196188752,0.0,0.0,0.016109214826529168,0.022222540878452723
35-35,0.06392393294329646,0.0,0.09469321416417321,0.0,0.0,0.09603648596622025,0.0,0.06470184853296906,0.2029084916965994,0.04533244398430284,0.08972225356259445,0.0,0.34268132914984434,0.0
30-49,0.1475679805075133,0.009854761127971139,0.06695389007892928,0.0,0.011990969393497622,0.06974021942689296,0.17904120817458538,0.0691119515962574,0.09779287149704222,0.0,0.0,0.12801247457585782,0.21993367362145286,0.0
11-33,0.08881307647649132,0.0,0.09348264974315468,0.0,0.0206854103900248,0.06654223958193803,0.34342609980067834,0.12557001673304333,0.0,0.11067405638395386,0.04061220459263889,0.05697522364022265,0.0,0.053219022657854054
45-46,0.062072343458755945,0.0,0.0,0.0,0.0,0.09054269833681068,0.23843799118299674,0.2825405939031435,0.0,0.0,0.07385961445270886,0.2028080618826251,0.0,0.04973869678295913
18-20,0.0,0.12417699846282904,0.0,0.12187559178418585,0.0,0.03827397302188287,0.08706464871534116,0.0,0.0,0.1018884100621657,0.0,0.06262488049188203,0.1826874287819877,0.2814080686797258
19-24,0.0,0.3161033649417119,0.014441070485305138,0.09438243798419946,0.08269911682553087,0.0,0.0,0.07992944870394973,0.001962672279958099,0.11143240833680199,0.03390318536942439,0.2651462950731184,0.0,0.0
33-9,0.0,0.0945292143574224,0.0,0.0,0.016405389159779425,0.047565418842804005,0.3260316902909809,0.0,0.10062840965208635,0.20933827481330006,0.04588927414131807,0.0,0.0,0.15961232874230888
32-15,0.0,0.07892252183699754,0.0493754044475661,0.00962649808861544,0.0,0.013455756093493736,0.32301203987892096,0.0,0.0697061359304533,0.07380234006715293,0.09201270890025748,0.0,0.0,0.2900865947565425
36-48,0.14876895555417602,0.10435949124647174,0.036827295793552844,0.0,0.16058567256652234,0.0,0.17712548332909275,0.0,0.13281124632310182,0.0,0.0,0.0,0.16249542827852978,0.07702642690855263
15-16,0.0,0.0,0.018629316370085875,0.09324819206151795,0.1546761578718622,0.0,0.2780855719217204,0.0,0.0,0.020959115566906907,0.0,0.0,0.0,0.43440164620790667
42-18,0.07520774292336005,0.12789951269981728,0.05419578759693232,0.004176614610984249,0.08891074151480531,0.12880588577165408,0.0,0.0,0.0,0.040692254378293526,0.0,0.48011146050415315,0.0,0.0
43-16,0.0,0.24948928384321417,0.0,0.35943138132910113,0.0,0.0,0.029666592854401725,0.022465011001400935,0.0,0.08647997510599185,0.04196817934549399,0.10637351825386814,0.06048181764596935,0.04364424062055877
22-28,0.15440797057122158,0.0,0.015721411196112398,0.044410898291748255,0.0,0.09921561305144481,0.04164587040480657,0.0,0.0,0.0,0.09421051867161652,0.53263518967068,0.017752528142369706,0.0
52-37,0.04333117706955316,0.0,0.1279847806273144,0.0,0.11577211526722729,0.04689203723648352,0.05147346151773194,0.031884576373495795,0.0,0.0,0.02428307238167166,0.03221414768709339,0.2315913483584376,0.29457328348099127
57-35,0.0,0.0,0.033676003895644104,0.0,0.17721485627479705,0.0,0.14557856152982124,0.04052687584777679,0.007801243061846477,0.07691683039566678,0.0,0.21505913297457613,0.14093837717957303,0.16228811884029834
21-14,0.12201038617797545,0.11561803912390936,0.0,0.11207247063500406,0.039350753479200494,0.0,0.0,0.10526407050042437,0.12047946856235002,0.16400272001412555,0.015203592099988191,0.049222731826205464,0.0,0.1567757675808171
40-47,0.01027245929179546,0.016511296280355334,0.14029348564733576,0.0,0.21483000236267932,0.020273239013702565,0.12356250108765218,0.09703978363576342,0.0,0.0,0.09867251620846658,0.0,0.07655661817923189,0.2019880982930173
49-29,0.0,0.0,0.08439229042392961,0.12336489884548239,0.0,0.04237240096190814,0.35085195431675087,0.13533790024532039,0.0,0.04317122128811934,0.09470306897838959,0.11195288610364779,0.013853378836451734,0.0
43-18,0.08729249891075366,0.0,0.0,0.06452749680922273,0.09594043008580899,0.10498273007688244,0.0,0.024714187701565124,0.0,0.0,0.08108926459176942,0.5127742939936283,0.0,0.028679097830369395
43-17,0.0,0.39392399618078977,0.02706528265922647,0.0,0.0,0.04899145634028104,0.013086646463852583,0.0,0.100581131517965,0.08059197039384386,0.0,0.3357595164440413,0.0,0.0
9-34,0.0,0.078414472809423,0.023031629460061837,0.20124344139128283,0.02850273861619788,0.0,0.0,0.0,0.0,0.0,0.0,0.09829418960088404,0.004345103413645751,0.5661684247085047
50-43,0.0,0.0,0.06669869499017535,0.0,0.10166206423016536,0.0,0.16412598709252038,0.0,0.04113830244822683,0.13975993279111357,0.0,0.0,0.3421100864254915,0.14450493202230688
25-24,0.060693137641641595,0.0,0.09115640515334385,0.0,0.03451577694366829,0.18517154434183905,0.0,0.03333542788565412,0.0,0.0,0.13257402260009554,0.41335184678429815,0.0,0.04920183864945937
43-36,0.14777187301560105,0.09004063894725774,0.06594348922511055,0.0,0.11098233358228583,0.08661938699689041,0.015395300333119661,0.11573101953233597,0.03158330969542735,0.0,0.0,0.13457748584423482,0.185036298434201,0.016318864393535703
17-50,0.3170578892741168,0.0,0.0,0.0,0.0,0.12340053950766523,0.0,0.2222280495346026,0.12406650672178048,0.13159521606579308,0.013659952097621244,0.0,0.06799184679842053,0.0
