spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
9-36,5.012829e-06,1.0281584e-06,2.175419e-06,0.0010142645,9.311096e-06,1.0591766e-06,1.4880757e-06,5.8466076e-06,0.07771967,0.05725965,0.7503867,0.113589086,1.342295e-06,3.3672532e-06
26-33,0.11168131,0.07566825,0.1952493,0.10160734,3.4740056e-06,6.8337005e-07,1.6774627e-06,0.51575696,1.7305012e-05,6.9146463e-06,3.8369313e-07,1.8389317e-06,2.420053e-06,2.123282e-06
22-35,3.2786008e-06,0.8355281,0.15881024,2.7752908e-06,4.640409e-06,0.005561774,4.4511057e-06,2.4661847e-06,3.049907e-06,6.5219683e-06,7.7829856e-07,2.9427363e-06,5.1154362e-05,1.7939472e-05
50-23,2.605451e-06,0.69051933,0.3094399,3.6863232e-06,1.5248323e-06,1.21276e-06,3.1324334e-06,2.683905e-06,3.6494814e-06,7.950848e-06,6.883358e-07,2.6308142e-06,5.240567e-06,5.692691e-06
20-43,0.07561346,6.561994e-07,1.1912612e-06,8.501772e-06,0.4246342,0.29991052,6.830491e-07,3.1058937e-06,8.6840555e-06,4.2319994e-06,0.19981007,3.3528568e-06,7.0635934e-07,7.315546e-07
51-35,0.09651412,2.1630408e-06,4.6960454e-06,4.987165e-06,8.089792e-06,3.3361077e-06,0.3945938,1.5648069e-06,0.055998646,2.2080808e-06,0.18300803,0.17822494,0.09163132,2.1270448e-06
42-52,3.578946e-05,1.4777195e-06,1.9927536e-05,0.09967489,5.328564e-06,2.5659108e-06,7.105508e-06,0.16716756,0.32850215,3.5858961e-06,0.120556585,0.08244154,0.1950833,0.0064981827
12-29,0.4257963,7.540027e-05,5.111841e-05,0.00017404152,1.07340165e-05,0.07135797,1.1255719e-05,3.1193613e-05,2.1179087e-05,7.898684e-06,5.854232e-07,9.61419e-06,0.4321392,0.07031341
48-36,0.31113216,4.5758893e-06,6.2158056e-06,1.4068956e-05,4.3920914e-05,0.028017936,0.37221676,3.9900006e-06,0.02538171,4.1353146e-06,0.01731174,0.19458988,0.05126914,3.8082499e-06
28-55,0.08996028,1.1694765e-06,3.6992017e-06,0.0002885902,0.015076261,0.09148192,8.7412496e-05,0.14110146,7.423036e-05,4.9877828e-05,0.34444755,0.28509498,4.7053786e-06,0.03232788
50-19,6.0694438e-05,7.598973e-07,1.0725419e-06,6.756369e-05,8.473388e-06,0.040432476,9.04787e-07,6.9667144e-06,1.6475507e-05,0.37672302,0.34758863,0.23509113,8.860442e-07,9.752009e-07
28-51,5.0058743e-06,1.7049565e-06,2.0680748e-06,2.8902208e-05,0.0043469174,0.15391572,0.15026839,0.051419724,0.25361446,5.90273e-06,0.37296295,0.013423656,1.2936795e-06,3.278031e-06
18-48,3.999032e-06,2.4710869e-06,4.0942655e-06,1.3312045e-05,0.07405513,0.7701079,2.5760255e-05,2.3166376e-06,1.19879915e-05,1.1320741e-05,0.07463165,1.8562652e-05,7.33322e-06,0.08110411
14-18,0.15214331,0.0013058418,2.9499673e-05,0.11070041,7.1955988e-06,8.304211e-06,0.07066691,2.6552957e-06,0.11257881,9.440732e-06,6.748031e-07,3.3911388e-06,0.55250806,3.5449146e-05
24-15,5.1880124e-06,0.08431685,0.05976155,4.1732746e-06,2.09209e-06,1.0019264e-06,0.01958414,0.2284378,2.8949162e-06,1.2436739e-05,6.184287e-07,2.0067096e-06,0.60782224,4.7017333e-05
33-37,0.34744197,0.25224984,1.4241971e-05,0.032395277,1.5695652e-05,0.043973543,4.4973317e-06,4.2016076e-05,0.0042535476,0.2533048,0.024367632,0.04191424,1.8136967e-05,4.621161e-06
38-33,0.26184347,0.06839742,0.26757377,3.6279762e-06,7.820211e-06,1.7553746e-06,0.31676283,0.08537219,5.6452445e-06,1.9615372e-05,5.5190907e-07,4.6574946e-06,3.3307979e-06,3.283354e-06
27-48,5.967481e-05,9.2862985e-07,1.9196775e-06,0.19068572,0.05465002,0.07893007,0.29581216,0.068711266,0.00080841273,2.4491899e-06,0.24049972,0.04618669,4.078014e-06,0.023646861
19-38,2.8195789e-06,0.87987804,0.120078824,2.878006e-06,2.4264323e-06,1.4612496e-06,4.219723e-06,2.2848276e-06,3.2395963e-06,4.187268e-06,7.986201e-07,2.5666154e-06,7.723383e-06,8.60711e-06
35-16,1.0469035e-05,6.3672846e-06,5.065635e-06,0.35947374,4.746216e-06,3.406871e-06,2.9089313e-06,0.16466513,0.001171853,3.247241e-06,7.1514705e-07,4.788342e-06,0.3993133,0.07533438
25-41,0.36535236,5.8069113e-06,0.124968246,0.12151364,6.052542e-06,3.5083617e-06,1.4232961e-06,2.4463955e-06,9.5086005e-05,0.16017982,3.5401973e-07,0.19657111,0.025512028,0.0057881027
18-14,7.746585e-06,0.22168243,9.721543e-06,1.39802e-05,0.00017597822,0.20203157,0.04241637,3.7761429e-06,2.9258264e-05,0.045636125,0.047620196,7.715993e-06,0.44028488,8.032714e-05
22-47,2.0300818e-06,3.2522616e-06,4.2448205e-06,2.4439541e-06,8.988075e-06,0.3043429,0.67053884,1.9920794e-06,3.5326918e-06,1.5721222e-05,7.82041e-06,0.01823834,1.6902126e-06,0.0068282634
50-24,0.105423935,0.10912222,0.36224627,6.194417e-05,4.7032927e-06,1.7487712e-06,2.856845e-06,0.41606182,0.0070576947,6.703053e-06,4.3366913e-07,2.6066623e-06,1.821823e-06,5.312159e-06
50-33,0.36224866,0.000116991556,2.381334e-05,2.6478827e-05,1.5626774e-05,0.017707195,0.208869,8.416266e-06,0.244885,1.8666155e-05,0.14354345,0.0130958455,0.009439194,1.6912448e-06
29-46,0.21200962,3.8876587e-06,4.3202244e-06,6.171137e-05,0.10541552,0.0786654,0.26728892,1.395403e-05,0.0051328596,0.06901842,0.16797891,2.0069092e-05,0.09437514,1.1342318e-05
29-40,5.0561007e-06,0.2028295,0.58285946,2.0279053e-06,3.6545296e-06,2.5909194e-06,1.8908161e-06,5.3487606e-06,2.2497914e-06,0.21427725,4.7043673e-07,1.8796989e-06,5.116237e-06,3.4951213e-06
34-29,0.37026238,5.56824e-06,0.123334855,0.30042166,6.3578905e-06,1.2527547e-06,1.1867098e-06,0.07157146,0.08649245,0.047895275,4.3464914e-07,2.9364387e-06,2.2537042e-06,1.9252304e-06
52-47,0.646175,3.2806906e-07,7.11631e-07,1.0904441e-05,3.872285e-06,7.715349e-07,8.41533e-07,0.050078798,7.357162e-06,1.5450945e-06,0.30370125,1.7569508e-05,4.818039e-07,5.2959604e-07
50-26,0.32018104,5.3715535e-06,0.08946429,0.00026160662,1.664039e-05,1.25481765e-05,0.05864896,0.20395695,0.14960165,0.15438321,0.023452112,8.82926e-06,2.489348e-06,4.368727e-06
13-26,0.16268948,3.7156392e-06,2.5030445e-06,9.7976945e-06,4.223234e-06,0.006113064,0.15921535,3.3657761e-06,0.014744298,5.855951e-06,0.2522179,1.9415062e-05,0.36110583,0.043865252
19-52,1.9209524e-06,1.2793845e-06,2.0346486e-06,2.3966074e-06,0.00041887577,0.9995581,1.2926563e-06,2.2840359e-06,3.0086112e-06,2.2437798e-06,1.5725268e-06,2.159698e-06,1.4101782e-06,1.4491538e-06
50-39,0.06673735,1.2182751e-06,1.407592e-06,0.21866842,5.4679556e-05,1.9520348e-05,5.817471e-05,1.2995453e-06,0.25362965,5.7851e-06,0.29239973,0.16841699,4.5047004e-06,1.1536443e-06
39-11,9.284905e-06,8.668963e-05,5.0315815e-05,7.0112883e-06,2.2574823e-06,1.2119554e-06,2.1164338e-05,0.17485318,6.009078e-06,1.0153772e-05,1.1075207e-06,1.1114256e-05,0.5180089,0.30693159
33-22,1.6948175e-06,4.2846946e-06,3.2873163e-06,3.1963652e-06,2.4382467e-05,2.0691145e-06,0.06477656,0.040243097,1.9420168e-05,0.39681196,0.42538503,0.07259814,1.8141229e-06,0.0001251023
27-55,6.066821e-06,4.011962e-07,8.9421184e-07,1.5621446e-05,0.22047223,0.015010804,7.610374e-07,2.340827e-06,0.030626247,3.2906578e-06,0.54695475,0.18690534,5.421384e-07,7.165618e-07
37-20,1.2390268e-06,5.7321654e-07,9.3691807e-07,2.538775e-06,7.3009523e-06,0.016215472,1.1043402e-06,0.017593151,1.7687785e-06,0.33500445,0.44179586,0.18937282,6.8696767e-07,2.084168e-06
15-36,2.5934164e-06,8.4800354e-07,2.6336888e-06,1.5862506e-05,0.011518339,1.8032622e-06,2.5079946e-06,0.0014291051,1.7159677e-05,0.05317066,0.5414814,0.39234492,1.768364e-06,1.0318511e-05
24-28,0.16023836,0.06255613,0.053908233,0.34970424,0.0322276,2.4998747e-06,0.07168921,0.074321784,0.14100166,0.054338846,8.1447e-07,3.8703993e-06,1.7779082e-06,4.8681536e-06
23-43,4.0362697e-06,2.2715467e-06,0.03137909,0.14459203,0.3130692,2.4837975e-05,1.8742405e-06,0.32256645,0.18818702,0.00016614652,4.215812e-07,1.9854438e-06,2.588589e-06,2.21205e-06
16-30,8.115441e-06,1.7377783e-05,1.106945e-05,1.9782818e-05,3.03923e-06,2.1000537e-06,0.00032271032,0.10281252,1.119387e-05,5.6298282e-05,0.050702576,2.3692057e-05,0.3575674,0.48844215
39-48,2.8960449e-05,2.3121572e-06,6.9151774e-06,0.32745823,2.7355088e-06,1.0821507e-06,0.22384885,2.4626709e-06,0.08549949,4.0875507e-06,0.10970262,3.9310395e-05,1.2554467e-05,0.25339037
36-46,9.005604e-06,3.2144744e-06,1.0586891e-05,0.043093838,0.09101454,0.0010264899,0.09676461,1.7504603e-06,0.31462255,2.3122643e-06,0.12328373,0.13457255,0.04027469,0.1553201
39-21,0.30557173,5.7977954e-06,0.16006856,0.09813114,1.2286808e-05,1.1378155e-06,1.8450148e-06,1.7181468e-05,0.08062114,0.2702673,6.699234e-07,0.08528997,1.6455124e-06,9.6334015e-06
23-50,1.7424852e-06,3.6669305e-06,6.710404e-06,2.3668474e-06,7.543472e-05,0.4050685,0.3723727,2.1117794e-06,2.8566053e-06,4.5568686e-06,1.8628388e-06,3.8964404e-06,4.7640815e-06,0.22244896
40-14,0.026152259,8.261902e-06,3.5576734e-06,1.3633679e-05,5.2737714e-06,1.0702563e-06,0.17347248,0.3077807,5.099929e-06,1.6583212e-05,0.19596842,0.11674626,2.8379682e-05,0.17979811
28-24,0.14407751,1.0601104e-06,5.6672584e-06,6.7566057e-06,6.859581e-05,7.950825e-06,6.614983e-05,8.67181e-06,4.8298584e-06,0.2869621,0.38739172,0.18139571,1.7577404e-06,1.5335143e-06
53-19,1.4891011e-06,6.9578664e-07,1.0155809e-06,8.515206e-06,0.020771004,0.0003568956,1.9048758e-06,1.4711244e-06,5.7682832e-06,0.40500396,0.48435658,0.08948876,7.0167414e-07,1.1729585e-06
33-45,5.52342e-06,1.7474069e-05,6.9323437e-06,3.045816e-06,2.3330588e-06,0.023142116,0.34038064,0.053487394,1.1380844e-05,3.9813112e-06,0.04500241,0.37869555,0.1592085,3.2666092e-05
28-12,0.43848252,4.519935e-06,0.035250492,0.23087129,0.01934699,1.4464434e-06,9.061986e-06,4.181307e-06,0.00397297,0.000106926105,4.459786e-07,4.3994637e-06,0.20831254,0.06363226
44-48,0.14500743,1.8328548e-06,2.1791125e-06,1.0284122e-05,2.857906e-05,3.7705342e-06,0.17076068,0.2399343,0.04225498,5.0806943e-06,0.22041245,0.16520445,0.016369907,4.0047576e-06
55-34,0.2972357,2.13322e-06,3.216683e-06,0.035043012,2.1504571e-05,0.01988668,0.4772735,1.715634e-06,0.041723434,2.2423856e-06,1.4992138e-06,0.11100671,0.01778844,1.0151592e-05
29-16,0.11727822,9.808974e-06,9.163772e-06,2.6651414e-05,6.2413355e-06,9.3271507e-07,0.25669655,2.3094723e-05,1.0947724e-05,5.855931e-06,9.1884255e-07,9.5988335e-06,0.30752942,0.31839257
26-28,2.6870873e-06,0.7992342,0.12765463,3.813205e-05,2.6487041e-06,7.0329446e-07,2.8398467e-06,0.073008284,6.3927214e-06,4.872617e-06,9.742499e-07,3.5958471e-06,3.2836793e-05,7.187434e-06
24-25,2.5051518e-06,1.3367884e-06,2.0894256e-06,0.065042555,3.1330314e-05,0.033934414,2.199288e-06,0.19484171,7.728632e-06,0.009200415,0.38739896,0.2780757,5.795082e-06,0.031453345
28-49,7.74608e-06,1.1966039e-06,2.4062592e-06,0.028338023,1.872015e-05,0.082347736,0.19713126,2.029339e-06,3.6051524e-06,0.00015986609,0.4042598,0.26817772,2.1147994e-06,0.019547757
39-27,0.23819321,1.0248832e-05,0.00025144112,0.10546971,0.1276764,0.01510375,2.4233197e-05,0.31933382,0.191932,0.0019947006,3.5309617e-07,4.419987e-06,3.8883627e-06,1.8357512e-06
31-46,0.29937932,1.5758055e-06,1.6789662e-06,9.283961e-06,1.3667055e-05,0.08842502,0.14066128,3.6335357e-05,0.27977797,3.7568418e-06,0.13563702,0.00023840042,0.055812463,2.1978944e-06
18-17,0.17100005,1.0401585e-05,3.822913e-05,3.82066e-06,2.631628e-06,1.4788669e-06,0.17700921,5.755323e-06,5.4049897e-06,5.6930626e-06,4.43513e-07,3.1560912e-06,0.6518781,3.5659323e-05
27-43,1.4888124e-06,0.32407835,0.675869,2.0599932e-06,1.2088288e-05,2.8411011e-06,3.286614e-06,2.0099335e-06,3.731333e-06,9.163967e-06,8.5441513e-07,1.9167912e-06,5.5741516e-06,7.5753346e-06
34-38,1.8484578e-06,0.3522707,0.64768946,1.8743013e-06,1.727998e-06,1.0099776e-06,2.651119e-06,1.6416518e-06,1.9164204e-06,1.0203481e-05,5.561346e-07,3.0230542e-06,5.7546426e-06,7.690881e-06
18-31,8.663059e-06,4.1322235e-07,6.2761853e-07,0.100712225,0.15437429,0.06215345,1.1125315e-06,0.05394321,3.6745612e-05,9.709809e-06,0.5704253,0.058333132,5.102194e-07,6.2086275e-07
22-11,3.693981e-06,0.08003122,0.00016370181,8.17992e-06,1.309157e-05,0.15130366,0.122871846,0.056804042,8.349622e-06,1.0703503e-05,0.01564729,6.03772e-06,0.05013378,0.52299446
16-16,0.10130932,1.4350618e-05,0.054686233,6.484947e-06,4.2748048e-05,0.024170797,0.047258656,0.057415,0.0009934186,0.07846354,0.02058635,1.0982893e-05,0.58646613,0.028576002
15-31,0.23342338,1.5156049e-05,4.7766243e-06,1.1626248e-05,8.934885e-06,1.0734814e-06,5.742755e-05,1.322179e-06,8.7579965e-06,5.874369e-06,0.1106448,0.00017729859,0.57060945,0.08503002
31-10,2.8490624e-05,1.1612842e-05,0.24728125,0.04035505,0.043814946,7.2787643e-06,6.5403647e-06,0.10484244,7.070712e-05,8.354298e-05,0.068000406,0.19061476,0.20260075,0.10228233
47-37,0.00015523471,1.876396e-06,2.8135676e-06,0.15545434,3.057467e-06,8.0826646e-07,0.049512435,1.2083432e-06,0.19848593,3.0242436e-06,0.29566363,0.30070257,1.11407435e-05,2.0253417e-06
34-30,0.26770955,7.840759e-07,0.013882507,0.2106751,9.492857e-06,0.0076534776,1.0252578e-06,0.16698852,0.14120829,0.19186302,3.5863243e-07,6.1529836e-06,8.698352e-07,8.1928766e-07
43-53,0.08398492,1.3753188e-05,1.25080105e-05,0.11278643,2.8801062e-06,0.011343623,0.23255302,0.14634348,0.004011035,6.908948e-06,0.10671833,0.2819495,0.020262778,1.0802526e-05
26-10,6.1356964e-06,0.12620707,0.426234,1.59999e-05,1.2145995e-05,0.017184986,0.03791664,6.045115e-06,8.911013e-06,1.9131543e-05,0.04884095,8.584971e-06,0.24692766,0.09661171
45-37,0.07246199,4.425254e-06,8.164492e-06,0.27741984,0.13315089,0.024082165,0.02768887,0.00081754144,0.23948918,2.565838e-06,0.14922787,0.058043417,0.017557163,4.597871e-05
17-49,1.4067394e-06,3.9967843e-05,3.9378847e-06,2.5685486e-06,0.06081133,0.65838283,0.26330343,0.017428724,2.6126563e-06,4.610058e-06,3.7782834e-06,3.3343617e-06,2.10624e-06,9.466804e-06
25-13,0.30202588,2.208207e-06,5.956018e-06,0.2838588,0.0022673227,1.195352e-06,0.0130558405,0.20188145,0.06632028,0.043500837,3.8049234e-07,4.5630563e-06,0.087070785,4.481373e-06
39-24,4.128337e-06,0.46574277,0.011520316,1.2901532e-05,1.3715907e-06,6.9742896e-07,1.7609548e-06,0.45138308,3.7213988e-06,0.07130552,3.80836e-07,2.5872503e-06,1.699736e-05,3.8171943e-06
42-32,0.14174478,0.4191175,0.07877184,3.3971187e-06,2.2835202e-06,1.5085924e-06,0.3211979,0.039039735,5.8999535e-06,8.037253e-05,4.169419e-07,2.6886999e-06,1.4929443e-05,1.6868087e-05
10-26,0.28106067,0.12385026,1.7505285e-05,3.5727883e-06,3.1838845e-06,1.6807811e-06,3.8389142e-05,3.5497428e-06,4.1652893e-06,1.0819148e-05,0.016445339,1.3254482e-05,0.5785378,9.744185e-06
39-16,3.5951114e-06,9.965439e-06,7.914301e-06,6.5297763e-06,2.6213652e-06,7.62467e-07,0.592298,0.0047791204,5.817384e-06,4.406636e-06,0.019672384,8.86412e-06,0.13519438,0.24800558
17-23,0.14809787,0.00017469324,0.124146014,4.3105352e-05,2.5763227e-06,1.7280846e-06,2.6404236e-06,0.048459683,8.842898e-06,0.04293717,0.03921514,0.019192409,0.08330418,0.49441397
32-43,0.19796473,1.2844959e-06,1.8322248e-06,0.004806675,0.3784234,0.031567704,1.2020358e-05,0.27233967,0.11487041,3.7787222e-06,7.2528593e-07,4.9200003e-06,2.0998143e-06,8.576252e-07
35-35,0.04951617,0.0017158055,0.11096042,4.124872e-06,6.0062706e-05,0.006239521,0.3354918,0.24213417,5.176498e-06,0.25384754,1.0883724e-06,1.1722103e-05,5.0009658e-06,7.3773667e-06
30-49,0.32298312,1.0697853e-06,1.6652882e-06,5.8587407e-06,0.0635869,0.124303594,0.028392814,0.15944235,8.458183e-06,2.914545e-06,0.21205102,0.089212626,4.860715e-06,2.6076482e-06
11-33,0.33390692,6.515089e-07,2.3438304e-06,0.122717604,0.21896093,5.422369e-06,1.1332253e-06,0.09755323,0.0020009251,0.102033995,1.1402731e-06,0.12280074,1.3209765e-05,1.6640093e-06
45-46,0.12529708,1.0299511e-06,1.1928656e-06,0.2690291,0.28009853,0.008642838,9.0820026e-07,0.040021025,0.20638381,4.262555e-06,0.07023586,0.0002801779,2.2872462e-06,1.9345157e-06
18-20,1.7052702e-05,0.00015179491,1.0881126e-05,6.554818e-06,3.5442506e-06,1.483084e-06,0.36992872,0.02248307,5.2572464e-06,5.7529833e-06,0.038475648,0.025583344,0.5003986,0.04292837
19-24,4.4636126e-06,1.9586581e-05,9.6279355e-06,1.1389534e-05,1.9508475e-06,0.029506855,1.6301974e-06,1.5300108e-06,3.583039e-06,1.1876044e-05,0.48812413,0.0073030638,2.7304537e-05,0.47497302
33-9,0.1726576,3.3432268e-06,0.28386006,0.37288204,5.050518e-06,1.2252798e-06,3.4262096e-06,0.049096882,1.35361715e-05,0.061091397,6.0287664e-07,4.259976e-06,0.060287382,9.326946e-05
32-15,0.30535156,7.505091e-06,1.2154924e-05,0.24826372,0.037591964,1.4014187e-06,0.10402924,0.058377124,0.0024882103,6.0577636e-06,9.773859e-07,2.1950702e-06,0.24368502,0.00018275071
36-48,0.34849647,2.9708497e-06,5.2356877e-06,0.10697276,7.905834e-06,9.520535e-06,0.21114081,1.585902e-06,0.011567883,3.208951e-06,1.337001e-06,0.074482575,0.064585134,0.18272266
15-16,0.3974362,0.00042227015,9.055618e-06,4.388965e-06,5.333733e-06,1.3456796e-05,0.04051135,1.17709615e-05,8.384065e-06,6.2688246e-06,4.6836402e-07,0.1436904,0.41300595,0.0048747016
42-18,1.4459672e-06,1.2478428e-06,1.6492687e-06,2.3035936e-06,2.908484e-06,0.038189285,4.8122974e-06,0.13522314,2.7497665e-06,0.08055263,0.4271488,0.31884763,3.0652313e-06,1.8387826e-05
43-16,5.8382493e-06,0.04951152,7.198946e-05,5.800258e-06,2.8809345e-06,1.2452145e-06,0.1054522,6.007571e-06,5.173579e-06,1.3139507e-05,0.111839704,0.03472311,0.0842878,0.6140736
22-28,0.08965991,1.1655101e-06,1.4856437e-06,7.790624e-06,0.0036672817,1.6492954e-06,1.4261541e-06,0.2957712,2.495439e-05,3.711354e-05,0.51171976,0.09910242,1.2418486e-06,2.6547452e-06
52-37,0.2795945,4.7599024e-06,1.922269e-06,7.087752e-05,0.06038336,0.040012006,0.16925682,1.2646349e-06,0.0828767,2.1336725e-06,0.09210477,0.16082442,0.11486156,4.90554e-06
57-35,0.019506814,5.4099365e-07,1.0010273e-06,0.04401916,0.32241866,6.630553e-05,1.4961321e-06,2.4020321e-06,0.15174146,2.1453266e-06,0.46222198,1.6021384e-05,1.2453525e-06,7.7499715e-07
21-14,4.549698e-06,1.3384523e-05,3.1688633e-05,3.6283259e-06,0.00012865523,0.13578404,0.020348316,6.9981493e-06,7.3895817e-06,0.28961527,0.06944554,2.0561392e-05,0.41136655,0.07322333
40-47,0.3843186,3.161951e-06,3.8498074e-06,6.3930465e-06,1.2884117e-05,0.027622193,0.12362121,1.839623e-06,0.0069530816,1.27329295e-05,7.276418e-05,0.26181874,0.19554698,5.505281e-06
49-29,0.35337985,2.143656e-06,2.5201314e-06,0.17816271,4.309269e-06,6.466066e-07,0.13237418,0.29337305,0.019100314,5.365974e-05,0.023503212,3.8980677e-05,1.8597848e-06,2.5820218e-06
43-18,1.4812257e-06,2.1311541e-06,3.0786039e-06,3.0417527e-06,2.4880539e-05,0.05734035,1.2106195e-05,2.1647702e-06,7.998419e-06,0.10276716,0.49443588,0.3453682,1.5375676e-06,2.9960418e-05
43-17,1.4327417e-06,2.357978e-06,1.90985e-06,1.971074e-06,2.352251e-06,1.0164024e-06,1.2525598e-05,0.011017165,2.460746e-06,4.734962e-06,0.4387571,0.13539477,8.93514e-06,0.41479132
9-34,2.6199866e-06,0.15476882,0.00031456468,0.17188844,2.3685803e-05,7.4500194e-06,4.6454393e-06,2.517971e-06,4.818051e-06,6.1032324e-06,0.08774585,4.462187e-06,0.5852204,5.600913e-06
50-43,0.19896242,6.8663176e-06,4.9018067e-06,0.0136025315,5.1164434e-06,0.0039000283,0.37538084,1.5666899e-06,0.4079835,2.5180093e-06,9.2052625e-07,3.4677352e-05,8.048973e-05,3.3697717e-05
25-24,0.0059900815,6.155434e-06,4.853626e-06,2.1112375e-05,0.19761199,3.7623797e-06,1.0859654e-06,0.23872775,9.182064e-06,0.00046799058,0.3881758,0.10887002,3.2204307e-06,0.060106963
43-36,3.334239e-06,3.57638e-06,3.5308396e-06,0.14936522,0.43337512,0.017143177,0.06323793,0.011367085,0.0042371,1.7284352e-05,0.2096861,0.061790768,0.049764737,4.9769887e-06
17-50,3.8482494e-06,1.9215706e-06,3.5533e-06,5.366512e-06,0.0005305968,0.4481638,7.1341615e-06,0.20369248,1.1919691e-05,6.7938536e-06,1.1409692e-06,0.25728986,1.544085e-06,0.09028008
28-52,0.31449154,9.741635e-07,1.2007087e-06,2.642297e-05,0.23417687,0.008305049,0.088219725,1.2813839e-06,0.20481084,4.7646768e-06,0.10107488,0.04888302,1.9084653e-06,1.5388551e-06
47-16,1.96374e-06,2.0971382e-05,0.020494215,3.8004764e-06,1.0339855e-05,2.3053435e-06,4.7374156e-06,0.23946674,6.408945e-06,0.00023835078,0.11436649,3.5497922e-06,0.0645144,0.56086576
27-37,0.14214566,1.6390509e-06,9.966074e-06,0.26779908,0.2606227,1.5096082e-06,8.474368e-07,0.24277166,0.08655251,8.470753e-05,1.0862365e-06,6.137683e-06,1.6479356e-06,9.535808e-07
48-38,0.14419582,0.026899628,3.4144189e-06,0.14842302,0.0037737899,0.049641393,0.04655396,0.23672318,0.102061324,4.428258e-06,0.24107245,0.00055202,8.987674e-05,5.708635e-06
22-29,3.7051936e-06,1.1442708e-06,2.1294923e-06,4.5195928e-05,0.06752324,1.6341439e-05,0.17148137,2.7839083e-06,0.0020454589,0.01465679,0.508421,0.23579638,2.0415655e-06,2.4977012e-06
22-21,0.22354601,0.121500924,5.983514e-06,3.912812e-06,2.3677087e-06,9.448553e-07,3.121323e-06,5.711077e-06,3.732919e-06,8.223148e-06,0.1953112,7.3709107e-06,0.13794713,0.3216533
14-45,1.7830182e-06,4.936627e-07,9.060988e-07,0.00034661737,0.62382114,0.375809,6.622358e-07,3.2895243e-06,1.0161356e-05,2.356493e-06,1.3118674e-06,1.3269334e-06,4.5847585e-07,5.3727774e-07
30-25,0.21999735,0.5050452,0.27469873,9.329749e-05,5.0803665e-06,1.8311807e-06,7.3724004e-05,4.0395944e-06,7.0991805e-06,5.81688e-05,3.7705647e-07,2.8216589e-06,8.5994e-06,3.7833138e-06
19-46,2.5656566e-06,1.3949128e-06,2.4266424e-06,2.9880782e-06,0.25920573,0.73555523,2.9682744e-05,2.549498e-06,3.761041e-06,4.71156e-06,0.0051658293,1.5243526e-05,2.0583657e-06,5.7885477e-06
26-20,3.1163338e-06,0.001971472,1.5360934e-05,1.062943e-05,2.8556747e-06,0.009742065,9.567041e-06,2.1517822e-06,8.603456e-06,9.540867e-06,1.1444473e-06,1.5135379e-05,0.4455664,0.542642
52-25,0.35167918,0.12546746,2.3878858e-05,0.18224892,1.7040986e-06,4.5931833e-07,0.07416913,0.07266566,0.12938307,0.064348,4.998706e-07,4.136063e-06,1.903124e-06,6.0694433e-06
40-23,1.7560632e-06,0.8249902,0.002994829,3.7429402e-06,2.9054452e-06,1.8134542e-06,1.1434695e-05,0.17180884,3.9304973e-06,9.510811e-06,4.5843026e-06,3.3457522e-06,0.00014853843,1.4488192e-05
30-22,0.26434195,5.0271738e-06,4.152891e-06,0.03538526,3.1259246e-06,1.3962042e-05,1.3159923e-06,2.4726321e-05,0.019690588,2.3252887e-05,0.38339067,0.25848943,1.4076753e-05,0.038612526
49-23,3.920788e-06,0.67745197,0.32249412,2.6463078e-06,1.3387051e-06,6.7111495e-07,5.3370254e-06,3.3059816e-06,2.9469345e-06,5.6117597e-06,5.070351e-07,2.6237087e-06,2.1401434e-05,3.6726856e-06
24-31,4.0664654e-06,0.9104824,0.08906874,3.682258e-06,3.001362e-06,8.614106e-07,0.00040342822,2.8621573e-06,3.5386352e-06,3.887275e-06,8.578929e-07,3.2860244e-06,1.47434785e-05,4.8182837e-06
35-24,2.3872112e-06,0.880164,0.11980415,2.7696021e-06,1.9333127e-06,1.0126774e-06,3.1868146e-06,1.945867e-06,2.213316e-06,3.1503837e-06,4.8131284e-07,1.8356054e-06,5.219335e-06,5.7684815e-06
35-50,0.15585434,9.641459e-07,1.6494524e-06,0.08412054,0.0065132473,0.05638489,0.09210442,0.029033443,0.31354082,4.110835e-06,0.13114356,0.11639077,0.010628209,0.004279041
