,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
74,0.0015312531618554101,0.0014775897835369878,0.0016505664853069014,0.009659777517362106,0.1761220687574015,0.00570844136988768,0.001036193264441895,0.008910601719810398,0.3844115345828089,0.040228077939352284,0.0005042576743717727,0.002890591369815809,0.008867030054759868,0.037270361921657016,0.2923372413577138,0.0010871495473808836,0.002786299335607601,0.0009517577754405873,0.022569206381488578
75,0.00041551514406126236,0.22649173131278313,0.00011507679146172188,3.860944249949622e-05,1.9774435968913193e-05,0.0003692499245740495,0.514700210307664,3.158155859938583e-05,4.3118282804231465e-05,2.4912804296923077e-05,4.117923495769246e-05,0.0001803342404780083,0.15492398105097047,0.024530410007591947,6.745491393710572e-05,2.7601251802409638e-05,0.06809028738711363,6.63353556051567e-05,0.009822636552830588
76,0.0007042921758585728,0.0008217372963221435,0.019204007300477492,0.025703538586253193,0.00020635549336003598,0.4226516771715561,0.0004967563825451277,0.13462731300912406,0.08521355141445199,0.0013674366356346062,0.0023027161184192768,0.012501785679933822,0.0009067777965195172,0.0005604825169942687,0.007750143601799354,0.0010617479893855494,0.0005924849168127608,0.04595213559270975,0.23737506032184244
77,0.0019491176099158032,0.1309071738660486,0.0066641161026287634,0.013523664948262145,0.0001280356020237394,0.042597610378977115,0.06375696938124416,0.07504150740223386,0.08548876291984252,0.0007502416008487679,0.001597762087075024,0.008273128939765648,0.33478679088138014,0.06405267374484454,0.002954446922133459,0.0006722218272725265,0.13186342982817317,0.0020458201363164567,0.0329465258210135
78,0.0003132314470120063,0.0017289732579448577,0.00014084232448888126,6.0940286750098644e-05,2.1493101506673834e-05,0.0015115555839046915,0.00032605890178788086,4.9763850768230345e-05,0.00010739289010313347,3.827380767975826e-05,0.00022609585363604412,0.0017673004125956003,0.00042972510901706545,0.7590600627178408,0.0001398990195306153,7.353655098095507e-05,0.008684683497728059,0.11840632171344206,0.10691384967328245
79,0.0009150093686255446,0.03983992236708683,0.00023096421409837266,0.0008722380130332008,3.333032944535011e-05,0.0008035506980573168,0.09806224099396105,0.000649984708583927,0.18657206227389037,0.00014519267077971973,9.360299218591836e-05,0.0004009780237893149,0.3262421788096296,0.057977212986698036,0.000466617125869754,0.00011673636788110872,0.2765489988003674,0.00015437989300588485,0.00987479936301134
80,0.1049734277449012,0.013073687005777716,0.0016051590833899318,0.00037425382352138087,0.44773502283919736,0.01334339576586746,0.01678881653946325,0.00032851619833134136,0.0008573923757179556,0.020693529298763568,0.0012806376718328429,0.020989906610371128,0.17791690000781787,0.03581126901717215,0.0055766872398908445,0.00126016591771483,0.10844821136507998,0.0008534611093092035,0.028089560385880223
81,0.0035156498429798704,0.06836865388504976,0.011046997425221913,0.0031169168185115306,0.09012952119748477,0.06985298022426144,0.07200682010130192,0.001722252367090508,0.032414334490868134,0.007749439435044805,0.010543494904841277,0.04028977823723342,0.2592859904385269,0.12698848145244687,0.012772851980957898,0.04468130371035516,0.12299998222938849,0.005973335839925623,0.01654121541850974
82,0.0033822247470210206,0.0029412478835239616,0.0018915285218356007,0.33991491713789823,8.842854405234437e-05,0.01553423652488302,0.0019007218162639301,0.0031219758146220048,0.009169975755394294,0.16266298850256738,0.0013503690243324268,0.025425035493283628,0.008367294280498469,0.2525028931336835,0.009783148364472194,0.0014371820340962963,0.00258979393862406,0.02056363651602718,0.13737240196692033
83,0.002637162371443722,0.19893405989966118,0.004549568732608179,0.05133994324990271,0.00017914198686174078,0.043512075578159386,0.018658794013319012,0.16482911055212227,0.12255759160481643,0.0027085897564448824,0.0010756270754675096,0.005303870926171317,0.04850645510650192,0.10990867110625316,0.008100666298679591,0.0019213075451440665,0.12346801634650184,0.060223427115390984,0.03158592073455022
84,0.002866213512483058,0.007901605636125903,0.03332915496126396,0.0038499023861294406,0.0006746201226730437,0.31105763189242136,0.0026197218111050015,0.0032526228259942744,0.009264213418059674,0.09069733209866847,0.03707731329139497,0.028117907300230043,0.06781278312872319,0.1581068630992328,0.029792096018314788,0.18360519728009392,0.006984180072656499,0.007116921485506555,0.015873719658923077
85,0.0024461903582185286,0.0024696370974518094,0.011443050973473848,0.009161971612183701,0.00023920940718481263,0.07645175437896858,0.0018713279118660398,0.0056503651456243234,0.4091686995802317,0.25679350958928243,0.002944569360113722,0.007121895147581373,0.006148210665758042,0.0015200697244573545,0.05196700987933872,0.025401404786434024,0.0012956064743810444,0.010744591243110483,0.11716092666433953
86,0.019510542963275663,0.0014956423579173686,0.3856714536752103,0.00913874710181091,0.00044541577598325617,0.2754370522611921,0.002141735535353139,0.008904494998259082,0.005528189592838334,0.1353897550973456,0.06729098283951603,0.05178856824459715,0.0037265207841681186,0.0011484151305481273,0.012358490613620444,0.001682768744266359,0.000885213731098,0.010248667060195171,0.0072073434928046284
87,0.0002542640086119599,0.006783957141420023,0.0001573029591811005,5.0938465543026986e-05,2.4125365482689093e-05,0.0012211925964834454,0.0007885776165377402,4.038211252404444e-05,8.909835092709235e-05,2.5743633081956965e-05,0.00012122576585092214,0.0018280359504989233,0.001387005733542378,0.8091585318362837,7.390438021979134e-05,5.581856438436707e-05,0.01710692393509298,0.10970023182569028,0.05113273975864365
88,0.00027707353864447106,0.00032617591687640434,0.0005858405085653244,0.00024273361887771242,4.1726962619200754e-05,0.026768925270053725,0.00018546322630634074,0.00019965221547899674,0.0004445518479872631,0.02180423525886556,0.0005973513567132459,0.025353036956759823,0.0003827963965448685,0.000160969563649252,0.011359199945986909,0.061340523169129885,0.00013089711006335434,0.010738359667126057,0.8390604874697516
89,0.0012965002851729587,0.005320296677011937,0.07037804306003463,0.0022629154372511917,0.08198726194086708,0.2348327981762158,0.0009587001166235825,0.0012872194102688233,0.026659379542477737,0.0013944208488647879,0.012944383381858974,0.2533770439017894,0.002475879679961685,0.024849088852480668,0.0068416044515770885,0.001210069409417098,0.07917618200475361,0.16374874080418644,0.028999472019186387
90,0.0023068999017122364,0.05040390533079179,0.016464144341380313,0.026760472723356476,0.13184625077313414,0.5371004949713876,0.12534348826961325,0.007545695285252288,0.002744305244728268,0.0007845452347087509,0.006389010513410716,0.02841893840476624,0.010161063983756994,0.007953415926318387,0.0037640311969443043,0.0008664673823832938,0.006554672510031094,0.028778092496524823,0.005814105509799378
91,0.001559384112694415,0.002224730850860435,0.2736599825819982,0.0007634086863014495,0.000792505770347508,0.26951980680298543,0.004889889218533158,0.0007683771179501597,0.0004295922332952694,0.00022739713038994787,0.08328773342776374,0.0034113609302345907,0.3484577121992608,0.003051273662462078,0.0005232221956087517,0.0002609277102661689,0.0025148257016571296,0.0010633238061897904,0.0025945458612007836
92,0.0013443334952524713,0.17986684428747401,0.0012806680740608152,0.0009342643699358402,0.00013523244016970076,0.00897761514460394,0.2450604092616503,0.0007204051396669875,0.004427689887278432,0.030864824989469113,0.0007133567879920513,0.006590940500857409,0.13778584291627938,0.08788989114284304,0.015213832264072956,0.05765268456629536,0.1996686300739363,0.001968418878725769,0.01890411577943636
93,0.0014225737429826577,0.023552898028438168,0.0008238737333351447,0.0009343182557054042,5.0396156928198934e-05,0.00695141424213509,0.005468510962636887,0.000579439148558018,0.0018748655901796067,0.47895260182873983,0.001326348613886082,0.03971852463703525,0.4059328455598862,0.0028765678930693563,0.010612257086248382,0.0004234599629460587,0.001470922934707975,0.002524800641736114,0.014503380980845451
94,0.014132677880722807,0.0034143069795280713,0.40904383902867314,0.0028831812302556755,0.00032580797205006116,0.256747250766798,0.0047099932821876665,0.0019579392093159917,0.002418371934070202,0.0016761253121064749,0.004349469394551493,0.018130971760232036,0.022522755497104155,0.0741091355741127,0.09146260862675275,0.0020318711529609883,0.009853557807683669,0.0335006896622013,0.04672944692869261
95,0.00028645203787157624,0.0003137804718683459,0.0025849569854729812,0.0005789365370733029,0.5549228430747893,0.1881106509398852,0.00023610003073901677,0.00037873988991032366,0.07167420585859759,0.12551766608946488,0.0017335398780462862,0.031840033092214566,0.0003613239867395978,0.00020965866192835847,0.006125386492989759,0.000730164061751037,0.00019344344161670177,0.011287334985632997,0.0029147834834078803
96,0.00012596898291335394,0.00011054146724110434,0.21265957482520073,6.106496967928454e-05,0.6958140517144368,0.06032928285347262,7.628053216384195e-05,6.914719681510212e-05,0.00015885791406001858,8.549841586628587e-05,0.0008662122314932513,0.013565018619997,0.00014996846882910677,8.931241567108028e-05,0.0005273858092495701,8.367799664450857e-05,7.27063604634419e-05,0.013263456838780998,0.0018919923870217715
97,0.0010039254146625499,0.052453714178228736,0.0007252939944192361,0.00015972657722406383,6.550835582455356e-05,0.007932398240143424,0.15934094514402639,0.0001531562480548715,0.00028712252360557346,0.0012789379589915504,0.0003402535483791002,0.005487726754784569,0.5442843486833033,0.0883940663107438,0.0026510469303327234,0.0020658042825020552,0.09789175749472255,0.0013272877452690213,0.034156979614781854
98,0.0010215264284793794,0.0012156878283243568,0.023669995717122392,0.018302615259869644,0.0003969840962223375,0.4350065841666103,0.0005692956224052022,0.09421031201443265,0.024353017975406222,0.006277647002476221,0.04157207022135122,0.29515684225093647,0.0010214919038443327,0.0005904983534590407,0.00713070647471669,0.0020029795008924506,0.0004754525873443738,0.03808755784265419,0.008938734753452502
99,0.000355116680142476,0.0005720048103627279,0.00023950109695864414,0.00059517597356719,2.743820065228428e-05,0.0015941083310902168,0.00039969767493823374,0.0024452552124003984,0.001250309262195166,0.885955329353856,0.0009462303059028258,0.0411245572748746,0.04903582087388514,0.0002619270587603539,0.008239032067469503,0.0004629671935235407,0.00025816754147503377,0.0002175857774571841,0.006019775310488376
100,0.0005812683220176793,0.0013011685897408773,0.01165804409372307,0.11638085093218357,0.00020736866646198774,0.5975738504473542,0.0005834591777843022,0.006791393854754098,0.19460341460564437,0.0005900979889697712,0.00175984681158358,0.008481115766850648,0.001597940438578088,0.004328354069701382,0.008273898081321899,0.0008273909675496505,0.012997296603146913,0.025990599400714038,0.005472641181920109
101,0.000963851007643283,0.0012261958596548458,0.00046658853442313654,0.026540413434916664,3.927493521605438e-05,0.0018942784516667265,0.01434156535275732,0.21667664926807573,0.35105637196635514,0.00023654090193375482,0.00016774043571175573,0.000850329645689176,0.3606988974236045,0.0010653503207909887,0.011551299154626197,0.00025511796741461073,0.0006550865231311719,0.0003795750916785319,0.01093487372471032
102,0.0011327450889207712,0.0021852386121850977,0.4835543231554203,0.0035749055107657164,0.05077489766310316,0.26065981998205145,0.0011948984301373639,0.002897537284182731,0.013417194684890055,0.003790416990355296,0.005363409082712878,0.038156605362530606,0.0036218448179460034,0.0016853220195768817,0.012006647615091884,0.01653934084238326,0.0014169677033410487,0.04020391499644311,0.0578239701579623
103,0.8861927778375179,0.0002621693644006519,7.375714733462617e-05,4.167377467203705e-05,1.0230331800851858e-05,0.0002198120464861643,0.009378093801709756,2.640507766462184e-05,3.768993087608029e-05,1.6173746473241797e-05,7.783351310859329e-05,0.0006376528741075682,0.10081366215049362,0.00013292559420523354,3.2754421635968556e-05,2.632227586052153e-05,0.00020624656163334917,3.320952404629671e-05,0.0017806100259727367
104,0.0005693315332445505,0.0003254478663593175,0.00037627936413064283,9.712949847925291e-05,0.7806563304796876,0.002226856866275622,0.0006351264415861913,7.665111409701074e-05,0.0002160372031574139,0.03065657160410214,0.00032984994418040514,0.01630158428513774,0.005644853378470531,0.00034819174471352655,0.0027543639972607906,0.14184888410578247,0.00035068739642523094,0.00042333534766834295,0.016162487829241408
105,0.000508195133553843,0.0012663383257422462,0.02182594654041962,0.0014441394529571782,0.0002892476294688269,0.4763460567811947,0.0005174280930873495,0.0007480145473160203,0.07493679715972329,0.008689953141614814,0.05078621115759407,0.2941760336318734,0.0007590525865025917,0.0005161151936575413,0.004997762782601867,0.001948936032843296,0.00045130678640472547,0.03300333611815007,0.02678912890529447
106,0.0002916521917637152,0.10422951324822612,0.0013508035226027784,0.0006985345740216751,0.00012531417870324097,0.21653240303438223,0.0003875720118905381,0.0002580437478372895,0.0010884961114117691,0.00011010035207404577,0.0006639575800196913,0.00712246047613058,0.0007440312151458132,0.000509008807879475,0.0007264192926786383,0.00021123775685023518,0.0004867092942646428,0.00825261545924576,0.6562111271448717
107,0.3787403237802225,0.03483367387935318,0.003956362908751694,0.009561493153963676,0.0002825211283832348,0.011385658234152609,0.04233695373665289,0.004128276116154498,0.00938681503405805,0.040856584196978865,0.0020171397272865836,0.014534639261204668,0.06815527378253693,0.0232991800718112,0.07743652898457935,0.13164202903477354,0.11435090967831493,0.005037209661581331,0.028058427629240015
108,0.005039921631465807,0.11429452861756755,0.0030366162274684653,0.006928615384934551,0.0001792975466326314,0.025402630470745372,0.08835864553517908,0.003476517027046327,0.005228540236626331,0.1774419489780334,0.0014266865806738232,0.017787701946459848,0.13638762218507458,0.04501809306971605,0.03240905200614229,0.004488078398454002,0.1366463881228459,0.008253181822926867,0.18819593421200728
109,0.0008166846821016995,0.2681238061726581,0.0019178972507773485,0.007227447502114714,9.197640282798463e-05,0.054196440140035745,0.0013336500451299632,0.0022030208483554852,0.16457977092985868,0.0005451468439927404,0.0005276678478117446,0.0025303519254614,0.0035888126604659886,0.00454838681377021,0.0049031906396175525,0.0006478482893024735,0.004507660017209818,0.012052633687616762,0.4656576073008916
110,0.0005482644388161935,0.001778786890107262,0.25948874144176465,0.0009217895270454585,0.00028691951345582935,0.506937604766982,0.0006573317052620823,0.000666821044356006,0.0007704814778213388,0.0003533492898400709,0.0020130787734567042,0.010464308386731742,0.0041750354630623815,0.0010880228411130107,0.0033320486022058804,0.0003890298358614589,0.0009686708084316207,0.05586349629338493,0.14929621890030118
