"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"73",4.77915306447661e-05,0.105882314696563,4.77915306447656e-05,7.31084997127456e-05,0.0294172346078306,4.77915306061004e-05,4.77915306447782e-05,0.068466264676845,0.0228150659426887,0.0229804778137772,4.77915306447626e-05,0.115789269202895,4.77915306447423e-05,0.143754298197483,0.0363745713205855,4.77915306447524e-05,4.77915306447547e-05,0.439719659269814,0.0143454035266865
"74",2.04014517057606e-05,2.04014516745718e-05,2.0401451705774e-05,3.33243130343733e-05,0.136096720725078,2.04014517094125e-05,2.04014520807711e-05,0.0328573512260912,0.367999472093946,0.0435230239262231,2.04014514713654e-05,4.52693723419399e-05,2.04014517057682e-05,0.0195114780356472,0.394442042098201,2.15425709861303e-05,0.000896916748225131,2.04014517057664e-05,0.00440964727646712
"75",1.06604821149019e-05,0.543863205451377,1.06604821149279e-05,1.06604821149578e-05,0.00385923746923142,1.06604821149378e-05,0.327603735395759,0.00289213075752085,1.06604821149389e-05,1.06604821149343e-05,1.06604825189054e-05,0.0202412511206401,0.0133729356279232,1.06604821149452e-05,0.0255572554630834,1.06604821181169e-05,0.057538939519962,1.06604821149369e-05,0.00496470437294615
"76",6.73472526491516e-05,6.7347252807088e-05,0.0412471270297862,0.0228826700471382,0.00672939593704438,0.0183120601391371,6.7347249129481e-05,0.220339309452344,0.186243230896538,0.00914312153955441,6.73472526500919e-05,0.153192849284948,6.73472526500938e-05,6.73472526500955e-05,0.100006203475322,6.73472526501126e-05,6.73472526501031e-05,0.20697254002662,0.0343927141537311
"77",5.7002579478308e-05,0.167309051404795,0.0137477860256535,0.0143529558190109,0.00240695860566342,5.70025794590793e-05,5.70025794783111e-05,0.156276260619953,0.162925638737107,0.000251158706528311,5.70025794783088e-05,0.0888366979687871,0.0875628156679847,7.42665995799284e-05,0.0877495344252068,5.70025794783118e-05,0.187249086015761,0.0208088904998071,0.0101638860067899
"78",8.30738084625142e-06,9.85134228228071e-06,8.30738084625682e-06,8.59306761326423e-06,8.30738241877704e-06,8.30738079595368e-06,8.30738084748979e-06,8.3073808462559e-06,0.00510462119598978,8.30738084625198e-06,8.30737971931851e-06,2.58267044279534e-05,8.30738084625469e-06,0.74355006171598,0.0156023898565379,8.30738084624871e-06,0.000239077548454444,0.214440082666204,0.0209364220936515
"79",1.65753930492905e-05,0.109721668864672,1.65753930481158e-05,0.00398177548014124,1.65753931783053e-05,1.65753930507804e-05,0.0279469537883305,0.00449182896356386,0.347788158943052,1.65753930492942e-05,1.65753930981397e-05,0.00632667533391123,0.114522127884507,0.0035204393145157,0.0579780024872126,1.6575393049294e-05,0.31949027615662,1.65753930492954e-05,0.00409948963890104
"80",0.0375957012279454,1.59298596606575e-05,1.45781930030635e-05,1.45781930030528e-05,0.438885271538972,1.45781930084756e-05,0.00223871508517635,1.45781930030522e-05,4.1167474295386e-05,0.0699226207232012,1.4578193998064e-05,0.0474071167348628,0.0593181893362247,1.77392618343025e-05,0.0957565443451857,1.45781930030497e-05,0.241728511829767,1.84407008300236e-05,0.00696658272302645
"81",0.00013736850428725,0.0674706455701295,0.000137368504287248,0.00735928638196072,0.125758426441538,0.000137368504179516,0.0277062154307098,0.000137368504287247,0.118794098015074,0.0375076468430303,0.000137368504287245,0.104493724923039,0.0663565016646578,0.0878881129689015,0.118002112670273,0.0536337388582823,0.161175502887186,0.0183654044761308,0.00480174034775904
"82",4.25983632919389e-05,4.25983632919409e-05,4.25983632919354e-05,0.37975746699243,4.25983619624456e-05,4.25983646296317e-05,4.25983632920026e-05,6.22535202295014e-05,0.0431977803784691,0.16717241664753,4.25983642333613e-05,0.0489609272866018,4.25983632919411e-05,0.15894515262212,0.12379909238577,4.25983632919414e-05,5.14365303706837e-05,0.0559441817797164,0.0217259065861855
"83",5.97133967137267e-05,0.179502401747608,5.97133967159711e-05,0.0336511906406919,0.00328937361618983,0.00136406699717016,5.97133967137204e-05,0.2354754155311,0.166693500975869,0.00988845160544834,5.97133966109317e-05,0.0504775277351502,5.97133967137337e-05,0.0354582764823309,0.0941963375315764,5.9713396713732e-05,0.106298181895752,0.0765650724588177,0.00678192240211326
"84",9.45743723692446e-05,0.00805376789110459,0.0653738739746881,0.0060616347338394,0.0330672529271306,0.00697722322290281,9.45743723692346e-05,0.0364714023669531,0.0697954463649564,0.108900697735561,0.00709793189603,0.135275046884071,0.0167733339151302,0.117735107700103,0.179909584234381,0.174797002986485,0.000212849167173823,0.0277146408798018,0.0055940543749501
"85",3.28738691785046e-05,3.28738691970272e-05,3.28738691785064e-05,4.1412789239118e-05,0.00904494956441648,0.00263594258227152,3.28738691785044e-05,0.032926651603074,0.405631463740048,0.229501549888695,3.28738691785057e-05,0.0520216612768597,3.28738691785059e-05,3.28738692283562e-05,0.208439055209231,7.62320190996147e-05,3.28738691785132e-05,0.0470016795879859,0.0124164107855825
"86",0.00346533908425341,6.4828135915762e-05,0.29676905684119,0.0463079429169369,0.0108077755927889,6.48281358762717e-05,6.48281359045652e-05,0.043284825643133,0.0474728987886939,0.177425300488093,6.48281358977098e-05,0.194409301763052,6.48281359045626e-05,6.48281359045645e-05,0.12295711176561,6.4828135904566e-05,6.48281359045687e-05,0.0565169938931158,6.48281359208032e-05
"87",8.42487854910991e-06,0.0217273419345736,8.42487854910916e-06,8.42487854911341e-06,0.00329938863882092,8.4248785445967e-06,8.42487854911464e-06,8.42487854911399e-06,0.0013601726649964,8.42487856185213e-06,8.42487998900435e-06,2.50150957377361e-05,8.42487854911564e-06,0.768993207422343,0.00524038047065852,8.42487854911167e-06,0.00017779918413846,0.189262021805824,0.009830423995968
"88",3.89262157127313e-06,3.8926216673812e-06,3.89262157126295e-06,3.89262157126839e-06,0.0048233145925442,3.8926255126561e-06,3.8926215712666e-06,0.0172431120974304,0.0488803134404692,0.0861079714563494,3.89262170012343e-06,0.0733365960375791,3.89262157126804e-06,3.89262157126972e-06,0.157022223340436,0.110410869231053,3.8926215712831e-06,0.174449962350048,0.327686711234211
"89",0.000115764536415101,0.0146657549410912,0.000115764536410289,0.0134204520241786,0.128985656760931,0.000115764536419705,0.0001157645364114,0.000115764536410286,0.106403908167583,0.0152023173619002,0.000115764537020803,0.310733027787713,0.00011576453641029,0.00011576453641029,0.115553378983042,0.000115764536410289,0.10870035825029,0.180178865569281,0.00511439932567188
"90",6.54415610062361e-05,0.119598167515395,6.54415610062317e-05,0.035584303273412,0.200259903594492,0.0211849411930283,0.0227223198488572,0.0844569326182933,0.0198957031112522,6.54415610062347e-05,6.54415610062375e-05,0.188130306022393,6.54415610062246e-05,6.54415610062293e-05,0.104944088129548,6.54415610062366e-05,0.0474068724549402,0.155173448958271,0.000184922353074197
"91",1.74092253453322e-05,0.0661051577565182,0.162350172979375,0.0336346431342006,0.0347863159588431,1.74092240281208e-05,1.74092253453364e-05,0.0222116267945148,0.0182512289283431,1.74092253453363e-05,0.210737117863561,0.156874146925243,0.170714048772165,1.74092253453371e-05,0.0415180334277368,1.74092253453372e-05,0.0529549802275842,0.0297406626558141,1.74092253467722e-05
"92",5.79268097684038e-05,0.27366397841895,5.79268097683966e-05,0.00754876335295735,0.00194920574554637,5.79268097875737e-05,0.0334197470227729,5.79268097684037e-05,0.0594439939184775,0.0743847103938313,5.7926809664668e-05,0.0303997100468348,0.048926358951882,8.07831843176118e-05,0.148093187792096,0.0678073992223208,0.231441087425259,0.0165609715095102,0.00599046896648741
"93",2.13353009853177e-05,0.0529528570837869,2.13353009853229e-05,0.0188162150358423,2.13353015956947e-05,2.13353009758574e-05,2.13353009853206e-05,2.94964742364714e-05,0.0182363198527565,0.529713074749311,2.13353014009871e-05,0.00414658438893191,0.162363974885155,0.0105740844518539,0.147238512577114,2.48442553155704e-05,0.0211743746973517,0.0279948509635506,0.00660679877786619
"94",0.00271970716632642,0.0105614742269023,0.264308443138134,0.0176677027270569,0.00631294085479865,5.5679502865205e-05,5.56795028623724e-05,0.0258533640824344,0.0203285605838626,0.0110319382337153,5.56795028623691e-05,0.135786667458004,0.00827274859674811,0.0434125985654118,0.231625059178976,5.56795028623709e-05,0.0695438133346404,0.141537060209398,0.010815203632138
"95",1.46900756365766e-05,1.46900761626918e-05,1.6620223082449e-05,1.71968234521442e-05,0.499794422896634,1.46900756364249e-05,1.46900760337002e-05,1.4690075636296e-05,0.113295538782875,0.146591918553492,1.4690074917728e-05,0.0810408941558902,1.4690074588389e-05,1.46900755976951e-05,0.108019835675666,1.57981661802944e-05,1.46900756362944e-05,0.0510608739672432,1.46900756375002e-05
"96",6.67606614748516e-06,6.67606366708014e-06,0.0217336635864719,7.11631256642325e-06,0.745818589647165,6.67606416353022e-06,6.67605920435727e-06,1.88539659204027e-05,6.68483667846806e-06,0.00923423563369402,6.67606382518456e-06,0.100092609245011,6.67606335300716e-06,6.67606462994083e-06,0.0425549497789554,6.67606416461495e-06,6.67606416460208e-06,0.0804665363560493,6.67606416831045e-06
"97",2.47143335547173e-05,0.140164862431841,2.47143335547004e-05,2.47143335546998e-05,0.00369978058380094,2.47143335518869e-05,0.0721987067154405,2.47143335547012e-05,2.4714333554701e-05,0.0261936770997635,2.47143335111074e-05,0.0723175938383078,0.348519709988252,0.0577735919902602,0.0747632607715553,2.4714333554701e-05,0.181923416558704,0.0110309571502492,0.0112167282034343
"98",0.000113249506374832,0.0093126614582279,0.00609128648122399,0.050925981431426,0.0222140997116894,0.0198269975655146,0.000113249506424225,0.12080219548184,0.106611030794732,0.0303948505993854,0.000113249506424626,0.395533333123703,0.000113249506428556,0.000113249506424201,0.12993703751767,0.000113249506424222,0.000113249506424193,0.107444529783256,0.000113249506406649
"99",1.39944448401481e-05,1.39944448044512e-05,1.39944448407077e-05,1.39944448406922e-05,1.39944447462397e-05,1.39944448649075e-05,1.39944448435762e-05,0.043351605424918,9.07393268753851e-05,0.784394481127136,1.39944446173224e-05,0.00529624797533789,0.0189537131193951,1.39944448406919e-05,0.144758901360618,1.43563367872883e-05,1.39944448406971e-05,1.39944448406955e-05,0.00298601643601179
"100",6.25318650241088e-05,6.25318650290028e-05,6.25318650290051e-05,0.152840345446025,0.0185634020211873,0.047191983113552,6.2531864950497e-05,0.0300236066945983,0.301538940199132,6.25318650290082e-05,6.2531865029003e-05,0.142343245381999,6.25318650290082e-05,6.25318650290033e-05,0.0975408890033047,6.25318650290167e-05,0.0484154969866388,0.158923063415586,0.00205624095280006
"101",1.86079875047281e-05,0.00293815213365456,1.86079875254683e-05,0.00769999083308747,1.8607987554017e-05,1.8607987509364e-05,0.0144053853216489,0.302870717569676,0.452049966975869,2.46541558797274e-05,1.8607987431384e-05,2.11892076503963e-05,0.0898725930203423,1.86079875047484e-05,0.115505176967417,1.86079875047318e-05,0.010594827474755,1.86079875047309e-05,0.00386848243997991
"102",6.38491656741567e-05,0.0020340180402539,0.219805623153537,0.0323831677780249,0.110648441954887,6.38491650254233e-05,6.38491656751239e-05,0.0108731682305333,0.0829888950054061,0.0292534081908891,6.38491656751356e-05,0.189415672530436,6.38491656751232e-05,6.38491656751221e-05,0.120538665834638,0.0289329260844575,0.0150955576046841,0.148835022025261,0.00881233857359144
"103",0.80002613064201,0.00319228327352928,1.04867225018952e-06,5.06809177122472e-07,0.00231059301119672,5.06809177151535e-07,0.0427995795731544,0.00561752032558247,5.06809177124072e-07,0.00148833468336291,5.06808976455014e-07,0.00253582074178515,0.108464704018287,5.06809177121646e-07,0.0133005228312017,7.73846019442003e-05,0.0177859879264802,6.41118118952657e-07,0.00239691453541149
"104",1.01155073222959e-05,1.01155073220021e-05,1.01155073223314e-05,1.01155073223531e-05,0.683437004977028,1.01155083062078e-05,1.01155073223132e-05,1.01155073223289e-05,1.37186369342656e-05,0.0588146479723856,1.01155077231372e-05,0.00485487798476871,0.010829470762843,0.00178382001324988,0.080518558748014,0.157685931315626,1.01155073223134e-05,1.82044896395893e-05,0.00195272553222585
"105",0.000124722172233114,0.0181057492305798,0.000124722172177169,0.0111151070907087,0.0263662503720507,0.0228086024844775,0.000124722172177171,0.000124722172177166,0.204524948902985,0.0483436115558706,0.000124722172177192,0.414654346216007,0.000124722172179198,0.000124722172177171,0.122132824934373,0.00012472217217716,0.000124722172177174,0.123453547512668,0.00737251215062731
"106",1.67343698116127e-05,0.169477023391308,1.67343698115435e-05,0.0253696219185417,0.0146470391471292,1.67343698116415e-05,1.67343698115503e-05,0.00331952761850928,0.0840576749638481,1.67343698115377e-05,1.67343694325913e-05,0.139488414557992,1.67343698115312e-05,1.67343698115385e-05,0.0546433134516689,1.67343698115416e-05,1.67343698115401e-05,0.205184138747968,0.303645902505298
"107",0.154603838848921,0.000109609603885187,4.10278513248018e-05,4.10278513248025e-05,0.00879098186730873,4.10278512806469e-05,4.27701346019031e-05,0.0407500713750626,0.0519687526912888,0.0754547478381246,4.10278512753627e-05,0.0283329381699838,0.0161371473871119,4.10278513247962e-05,0.260105729757161,0.133712113902177,0.193279048755533,0.0271722069992682,0.00933490341304256
"108",6.23421904935377e-05,0.143457405289532,6.23421904935328e-05,0.00742284813071453,6.23421904935406e-05,6.23421905063336e-05,6.23421904935365e-05,0.0457692125035154,0.0532184004779739,0.227035402996794,6.23421896213929e-05,0.037930963008262,0.0475853875536222,6.2342190493537e-05,0.169669030519073,6.97919807722256e-05,0.16999829521051,0.0715491145043765,0.0258577524922594
"109",4.39646376563309e-05,0.308849790294878,4.3964637656344e-05,0.0117153597192889,4.3964637656339e-05,0.00193580239245342,4.39646376563244e-05,0.0163676667097271,0.331632068232738,4.39646376563389e-05,4.39646376568104e-05,0.0587829939099205,4.39646376563386e-05,4.3964637656337e-05,0.0867699688517732,4.39646376563333e-05,7.40692812303932e-05,0.126801556868892,0.056675042000191
"110",6.0683146981224e-05,0.0070470337320747,0.291634677045902,0.0197473903312835,0.0256189302566898,0.0055804337808351,6.06831469812379e-05,0.0306295689692229,0.0377055929262883,6.06831469812396e-05,6.06831469812441e-05,0.170008564222785,0.00922298147329701,6.06831469812401e-05,0.0842416763286894,6.06831469812384e-05,0.0114766377254354,0.277064082215906,0.0296583321097037
"111",8.59766471691842e-06,1.82919865383956e-05,0.0691625241412402,0.0216037910703499,0.0131285366590829,8.59766471597084e-06,8.59766492724202e-06,2.34214040224494e-05,0.0469145763109525,8.59766471693284e-06,0.0223378612676447,0.10650635356841,8.59766471691439e-06,0.655835263564988,0.0329132039359919,8.59766471692999e-06,0.00596553075753803,0.0215444045608473,0.00399465478388211
"112",5.82294991927444e-05,0.00335846022981762,0.0372474095556574,0.0166473909826269,0.0153026875022601,0.0190434180366849,0.0120729109846134,0.162634877065959,6.4648465088246e-05,0.0120181251827874,5.82294991927394e-05,0.137272379706751,0.23332734123082,5.8229499192747e-05,0.0878341959208297,5.82294991927485e-05,0.0606816900750199,0.180574692691553,0.0216868543727614
"113",6.17905854212747e-05,0.0206238018941941,0.0278686433230819,0.0420127546622226,0.0212442397829195,0.0608524595835879,6.17905854212748e-05,6.17905854212758e-05,0.00898524099972602,6.1790585421276e-05,6.17905854212768e-05,0.135183921774004,6.17905854212759e-05,6.3465372619222e-05,0.215428342808067,6.17905854212747e-05,0.293239737008413,0.165580998397327,0.00848386029588942
"114",1.34174756170617e-05,1.34174756177932e-05,0.0976315016738648,0.0100766009484541,0.0301674276153817,0.000184454149158294,1.34174738688594e-05,0.0277460333068017,0.360303818220274,1.34174756177879e-05,0.212710924671263,0.175973920682897,1.34174749224776e-05,1.34174755794882e-05,0.0641191449347813,1.34174756177874e-05,1.34174756193945e-05,0.0209654165190408,1.34174756230518e-05
"115",3.15619625741583e-05,3.15619625741568e-05,3.15619625741629e-05,3.77029316022865e-05,0.150278131658106,0.00462559759523669,3.15619625741506e-05,0.0154476676688377,0.0105666563167348,0.00777704175584675,3.15619625741585e-05,0.090802615183149,3.15619625741679e-05,0.143538655370253,0.0624431445105447,3.15619625741635e-05,0.034064187709875,0.474533145431135,0.00566452013066026
"116",3.92575480143049e-05,0.170493290096513,3.8606712725091e-05,0.13781409771463,0.00257525691481931,3.86067127323513e-05,0.134254426018978,0.016620127722913,3.86067127251019e-05,0.00476371663424639,3.86067124926795e-05,0.065078901564679,0.303399881519077,3.86067127250948e-05,0.0735151266113783,3.86067127250831e-05,0.0354549593579463,0.0425492267994555,0.0132100912212249
"117",1.01891595188911e-09,1.01917351566647e-09,1.01891595110223e-09,0.00380377093854874,1.02128778367025e-09,1.00935207463346e-09,1.02471688613781e-09,0.0357113124206043,2.01624729219523e-09,0.00892446812025997,1.0197215644465e-09,0.0663354475662886,1.01891597408525e-09,1.01789585769176e-09,0.0593680258730306,1.01891595996766e-09,1.01891596595649e-09,0.223128940086356,0.602728021771937
