,lung neuroendocrine cell,monocyte,natural killer cell,capillary endothelial cell,ciliated cell,club cell,endothelial cell of lymphatic vessel,b cell,goblet cell,dendritic cell,t cell,type i pneumocyte,basal cell,alveolar macrophage,type ii pneumocyte,pericyte,smooth muscle cell,endothelial cell,fibroblast
394,0.000116914554,0.00010044133,1.33936155e-05,0.008945814,0.15840602,5.288432e-08,0.01128603,0.00090030336,1.6631138e-05,1.9069122e-06,0.0061533595,0.0064619635,4.5695884e-08,0.0004478187,0.04994577,0.00067407516,0.0039974367,0.097541146,0.0006937571
395,1.6599919e-05,0.00022805844,6.705156e-05,7.815613e-05,0.0004301337,2.486221e-06,0.028087592,0.0112151215,0.0009279926,0.0030185033,0.0043748156,0.031307507,2.4986696e-07,0.008828045,0.0055661257,0.000107951615,0.0007762745,0.27946845,0.00065401633
396,1.8760194e-07,0.00020149443,0.01653626,1.0967594e-06,0.0007016827,5.955661e-06,1.4388316e-05,0.0067346646,0.058768176,0.0019223032,0.01581644,0.39402172,3.9089906e-07,0.017988492,9.142283e-05,1.5377977e-05,4.326089e-05,0.0011952871,8.749634e-05
397,6.859448e-05,0.0043996894,2.6936714e-06,0.02505823,0.08431496,9.783005e-07,0.0010159602,0.0019862552,5.9792856e-05,0.0143054705,0.005686439,0.00262887,4.526403e-08,0.0640694,0.0037762285,0.30966377,0.012899682,0.087360755,0.00041536533
398,9.743267e-08,0.00015180687,0.0009652977,0.0001274774,4.458338e-05,8.166551e-06,0.00011437902,0.0023466018,0.00056861894,0.0016612827,0.39349055,0.0036987008,2.0544557e-07,0.0074005523,0.0046825637,0.023788188,0.22036171,0.022937745,0.00041952787
399,9.550597e-07,6.503737e-05,0.00010526985,3.6040296e-05,1.1883385e-05,2.8607573e-08,0.00022786643,0.18212193,0.00015900136,1.1501661e-06,0.0027715482,0.00067849003,6.9557143e-07,0.0021071197,1.1274351e-05,0.00040610376,0.00024318852,0.60689145,0.00017320584
400,1.3459753e-08,0.00029698454,1.2826866e-06,0.0043165074,0.15954033,4.1192484e-07,3.2197426e-05,0.0011031677,2.2287108e-05,8.417048e-05,0.0022786616,0.0025587245,9.035496e-08,0.013346264,0.006527957,0.24999525,0.03254662,0.012680993,0.0001567833
401,7.0142454e-07,0.000105034786,4.4323133e-06,0.004357911,5.1814954e-05,0.01434981,5.743513e-05,0.0010482059,0.0132075865,1.549939e-05,0.0019826079,0.005654862,0.029829914,0.002912545,0.010059351,0.18163694,0.14820723,0.027005326,0.0020280557
402,3.4724888e-08,0.0002610191,1.5986985e-05,9.45843e-05,0.0003650738,1.2780885e-08,3.8076905e-05,0.0006401124,8.362749e-05,1.9206013e-07,0.00048397903,0.4126876,2.531191e-07,0.0005403365,0.0042682984,1.6208014e-05,4.4634096e-05,0.10907375,5.8088284e-05
403,0.00358247,0.00017298282,0.0030812384,0.0010135685,0.00038705795,1.308418e-05,0.006259431,0.0038888212,0.00038741124,0.0013977082,0.040031202,0.003073257,0.00037675048,0.010052421,0.0027568082,0.0003710149,0.23487674,0.17373404,0.0010434394
404,0.0002504939,0.0028356789,4.0185255e-06,1.4534381e-08,8.789469e-06,1.9720945e-08,0.14557014,0.00023565398,5.492616e-05,1.7683398e-05,0.0008877333,4.6989993e-05,1.08804294e-07,0.18551283,2.0809002e-05,5.6631498e-06,5.071164e-06,0.15826413,3.9645438e-05
405,2.0825155e-07,0.03344396,0.01790702,1.6962643e-06,2.433039e-05,5.518951e-07,0.00015362618,0.0016641766,0.00021180448,0.5732164,0.019730164,6.1180705e-05,9.961976e-08,0.24949637,5.351238e-05,2.300453e-05,2.5370191e-05,0.002269229,0.00013130289
406,1.591031e-06,0.00017211115,2.2627597e-05,2.4567762e-05,0.019309612,0.000113666516,0.002045454,0.40308344,0.01917861,1.8231156e-06,0.00031170185,0.023581874,0.03510093,0.0020093569,0.00075680675,3.717134e-05,0.0005404942,0.029487105,0.000114438524
407,0.00039962633,0.0018720111,3.6891466e-05,0.00023108575,3.70805e-05,4.2953877e-07,3.363123e-05,0.003490279,0.000119325516,0.009491843,0.0016624063,0.0010543361,1.7404116e-07,0.23563759,0.0003291925,0.001295612,0.0066979164,0.36070228,0.00056841486
408,1.0969791e-06,0.0003038972,0.055077,6.8243084e-05,0.0070226416,0.027951607,5.3330554e-05,0.003528761,0.04456102,3.2663468e-06,0.032196987,0.0007547733,0.056835573,0.37573224,0.0053856173,0.000110316396,0.0003432897,0.0034645128,0.00027604663
409,0.010662178,0.0007279312,2.103632e-06,6.127604e-05,2.5014467e-06,9.301036e-09,0.00035506036,0.0006783132,3.1277967e-05,9.092291e-06,0.0004987141,0.0060633994,9.026559e-09,0.0019823103,0.040066734,0.10805,0.0040487926,0.028482458,0.00016101608
410,4.5848437e-06,0.002429938,1.7746113e-05,0.00027348095,0.038928125,3.253247e-08,0.011950178,0.0012830527,4.011185e-05,3.7071037e-05,0.032728624,0.08952136,5.7678452e-08,0.047427863,0.0018160755,0.19736168,0.006280885,0.05389754,0.00034089564
411,1.9625136e-06,0.00014135145,2.653376e-06,0.00020612583,0.00070620596,0.0013224329,9.035525e-05,0.0019844566,0.13010287,1.3478863e-06,0.0006847688,0.042685505,2.634323e-07,0.0006689287,0.0442726,0.09567986,0.007637618,0.012399868,0.00027661733
412,0.00012008076,0.0056468495,6.651928e-05,8.551601e-06,0.0006887315,5.0504755e-06,0.008955333,0.010486853,0.0014699062,0.16014771,0.009375628,0.021103732,8.28774e-08,0.07238877,0.0020792133,0.00016489564,0.0010525397,0.014497526,0.004374298
413,4.1021812e-07,0.00031808528,1.1026014e-05,0.017822701,0.0071773175,0.0012884622,0.00025734416,0.0017529713,0.028844321,1.6919141e-06,0.0016719822,0.0021534837,1.5878548e-07,0.0011977509,0.21122749,3.9280676e-05,0.0014890446,0.062359355,0.00042674656
414,4.5928923e-06,0.0006643307,0.00011790488,0.00062227284,0.0001108926,0.024649056,2.549825e-05,0.01351904,0.010136834,0.026035838,0.0065422026,0.00040362912,1.456522e-06,0.014473693,0.0014790242,0.00013639577,0.00038120087,0.002101461,0.0010058442
415,1.0880874e-06,5.2419404e-05,0.00010729644,0.03857473,0.005671065,0.0485268,0.001354327,0.0022617106,0.1192741,2.144946e-05,0.007405856,0.0012707253,1.0655132e-05,0.0013329028,0.0133632,0.0010493754,0.0013397273,0.1664755,0.0005138099
416,0.005072467,0.017245699,0.00027425148,7.3512183e-06,0.00024847002,1.6648146e-08,0.0002406156,0.0009136913,0.00010866754,0.017649151,0.09031806,0.0040804464,2.387499e-07,0.04780921,0.0027483678,0.0011934304,0.010309006,0.01288214,0.00021956743
417,0.0028131509,0.00017810997,0.00020021661,0.00025720007,9.84984e-06,3.6124672e-07,9.120044e-05,0.0004516581,0.0006064569,2.4782132e-05,0.037911225,0.22573866,7.749631e-08,0.0014612485,9.896033e-05,0.032583788,0.055206526,0.008766599,0.0007126319
418,8.247406e-08,0.0009940705,2.3707307e-06,1.8820518e-06,4.125304e-06,0.0006782308,1.2220128e-05,0.00073273864,0.08587191,5.7711895e-07,0.00018805309,0.010952396,1.1675216e-06,0.0009399469,0.21784037,9.200028e-07,2.9054847e-06,0.00047661478,6.196847e-06
419,1.02380135e-07,0.0011458717,0.025703024,0.00051687076,0.0053480016,5.552956e-06,6.277629e-05,0.003006509,0.000102417245,0.0021835843,0.020424472,0.00035377246,1.2063195e-05,0.42570898,0.0009434714,0.000997001,0.0003346853,0.031165915,0.0011169743
420,2.7348227e-08,0.00032510108,6.980912e-07,0.00059885177,0.058778677,4.5534346e-08,2.8274635e-05,0.0017953848,4.418226e-05,1.3341302e-05,0.0009575487,0.009070043,4.691096e-08,0.12140514,0.0078686895,0.20204033,0.0058517302,0.08361509,0.0002815581
421,0.009171979,5.0657894e-05,0.00062884006,7.8621575e-05,0.00021767552,2.5591133e-05,0.00032282624,0.0020602783,0.004098625,6.0073944e-06,0.03900242,0.0008069836,4.2996417e-05,0.003561244,0.00021124033,0.0001747401,0.00033349768,0.36064073,0.00013674168
422,0.0019204658,0.015245453,4.2829774e-06,0.0024931678,0.00012463663,3.4667473e-06,0.01524791,0.0010392707,6.863125e-05,0.008801467,0.0027325,0.00021224144,6.38044e-08,0.28987554,0.0036797258,0.000113123366,0.0016822359,0.07593696,0.000985362
423,0.00014014996,4.7849244e-05,2.246218e-05,0.102898516,0.00032379452,4.9237355e-05,0.016324973,0.00018792533,0.0013682173,7.660686e-07,0.06391986,0.010166515,2.6425385e-05,0.0013583497,0.032425437,0.00010070132,0.009430321,0.21886076,0.00055318786
424,0.018016528,0.00022457894,1.9917201e-05,0.0004011481,3.1739186e-05,3.6688874e-05,0.00014594277,0.00030549348,4.569057e-05,0.000112963746,0.0011495448,0.00024251541,2.2861951e-07,0.00020909088,0.003065768,6.9298265e-05,4.543733e-05,0.0024106079,0.00056458707
425,1.750985e-07,0.00020817078,0.028247051,0.00017244891,0.0030297001,0.04191794,0.00031350835,0.0015453828,0.05378132,6.904173e-06,0.07832222,0.0008845427,1.0021685e-05,0.0016647294,0.013665109,0.0012053252,0.25978395,0.00838912,0.0021088116
426,1.7603914e-07,0.00012971577,2.0409467e-05,1.4908949e-05,0.21302737,9.4204635e-09,0.029907443,0.0014592076,1.9589668e-05,9.912729e-07,0.0016951859,0.041143805,1.4236227e-07,3.896808e-05,0.0037550966,1.793213e-05,3.1269046e-05,0.06077115,0.00011240216
427,5.102082e-07,9.1393835e-05,0.15248235,2.362846e-05,4.910274e-05,4.934414e-07,0.043353647,0.00034188802,0.00017119579,1.4102432e-06,0.019643258,0.021505702,2.5360688e-07,0.00022269876,0.00022505883,0.00027962693,0.055506077,0.11077444,0.00055546843
428,1.7076125e-06,0.0007432346,0.024234325,0.00023338896,0.056517113,0.0018998624,0.00062582974,0.004119738,0.09766193,5.661707e-06,0.023854695,0.051595498,2.1136138e-06,0.4019068,0.0029889296,5.721227e-05,0.00010031446,0.008519182,0.00017371753
429,9.034127e-08,0.00030313618,0.12017055,2.731207e-07,0.14141889,1.4520853e-08,0.073108636,0.0003322309,0.00012446305,1.3300307e-06,0.05418532,0.009951677,3.0982642e-07,0.00012816125,0.003868375,5.1060347e-06,4.855649e-06,0.08142142,2.0576646e-05
430,6.3461634e-08,0.003977516,1.8076282e-05,3.2380765e-05,0.16357177,1.0456915e-06,0.0006931082,0.08859588,0.000599539,0.06619707,0.08998003,0.003471237,0.00013243327,0.016891737,0.00036789116,9.444701e-05,4.8144397e-05,0.05388359,0.00022636708
431,6.0263073e-06,0.0011130403,7.11404e-05,1.28092615e-05,0.0004739381,0.016134612,0.12377995,0.0032672668,0.054096054,4.224148e-06,0.0017112709,0.0028281922,0.0001152585,0.08226043,0.08468357,0.00014654506,0.00065408414,0.14829034,0.00015209423
432,4.3672935e-07,0.065426864,0.017050495,1.7776887e-05,0.0001244409,4.162076e-06,2.795268e-05,0.031038597,0.00010724366,0.009058758,0.030104226,0.00585789,3.1411074e-07,0.17182072,0.042428523,0.0012193109,0.19514024,0.004145883,0.0010900599
433,5.42603e-06,0.0037045511,2.2022841e-06,0.07071036,7.223598e-05,2.672935e-06,5.9614795e-05,0.20623767,0.000100483994,5.9272163e-05,0.0008753026,0.013231635,9.440575e-07,0.008940515,0.012676325,0.120269276,0.024540683,0.17583987,0.00067844585
434,2.226976e-07,0.00019958256,6.422756e-06,0.00010991846,0.0712383,2.2370848e-05,0.0019963589,0.00062210823,0.00019375836,4.8917377e-06,0.013135585,0.010635056,6.0714893e-07,0.0006412945,0.08192011,0.009192576,0.22398315,0.009797172,0.00088808784
435,2.0151265e-05,0.00061609625,0.04094812,0.00013258727,0.0009986319,4.5133616e-05,0.008317691,0.0011630503,0.0039569717,9.318284e-07,0.0434688,0.009528771,1.8337606e-07,0.0026426497,0.17048483,0.0004965797,0.065780506,0.030448804,0.00039781063
436,1.6224734e-09,7.454587e-05,6.6572547e-06,0.00048557646,0.21409945,1.2893339e-09,0.0019353332,0.007436513,1.3162653e-05,0.0015143517,0.0009611204,0.0030321076,1.7105457e-08,0.08920794,8.065248e-05,0.14885457,0.0027702823,0.022242576,0.0002821364
437,6.4220865e-07,0.00027145876,3.779764e-05,0.00036238262,0.025612058,0.0075987857,0.0006580526,0.003815225,0.0699225,2.9758512e-06,0.024326267,0.0060896995,9.818774e-07,0.0015876176,0.10375351,0.00036578308,0.16281115,0.017802086,0.0019846277
438,3.247414e-08,0.007011161,1.2244925e-06,1.7389832e-06,1.9621639e-05,7.0527376e-11,1.3902594e-06,0.00067052775,8.411304e-06,1.3161225e-05,0.00045110437,0.40389588,5.4656073e-08,0.41492128,3.3453432e-06,6.587437e-05,0.00070654304,0.0008953457,0.0005112019
439,0.002909505,0.00014611364,8.332851e-06,0.0007613487,0.005715903,2.594381e-06,6.5026e-05,0.002643371,0.0011044898,3.9496572e-05,0.020160865,0.022401977,9.117695e-05,0.006671989,0.0002586405,0.20305263,0.010801375,0.036163624,0.00018545477
440,0.007755996,0.00088727917,4.0600157e-06,2.452326e-05,0.12273003,2.890665e-09,4.0686155e-05,0.001296826,0.00013031883,7.01305e-06,0.0010951201,0.011199096,7.946982e-08,0.009249168,0.05999138,1.0894293e-05,6.180692e-05,0.0078081363,3.5985126e-05
441,1.4251629e-05,2.7985843e-05,0.00012353621,0.00044806823,7.197892e-05,0.0048648785,2.6254987e-05,0.00047279816,0.046800222,2.6996097e-06,0.48346692,0.0019961232,1.0399062e-06,0.0024144573,0.003718029,0.146737,0.010454429,0.011723164,0.00027982466
442,3.7059033e-06,1.4196219e-05,1.86149e-05,2.4980066e-06,1.8420187e-05,2.7409815e-06,5.0576873e-05,0.64124435,0.0052759456,0.0012508769,0.0018078653,0.015562395,4.448618e-07,0.03264198,0.0004022221,4.3123706e-05,7.021367e-05,0.0005911763,0.00010605732
443,2.6096751e-08,0.0002550979,2.0297075e-05,0.00010554002,0.2855677,4.3250693e-06,0.0003023774,0.10411063,0.0062676216,0.00056777115,0.0029365248,0.021713914,2.5290447e-07,0.0029882798,0.0013394861,0.0029192504,0.00054116204,0.015576415,0.000229257
444,3.1616394e-06,3.4765388e-05,9.767269e-06,0.03190396,1.8172248e-05,5.1906093e-09,0.003389149,0.10875903,3.8901377e-05,6.102244e-06,0.00044980884,0.39802802,1.3171433e-07,0.0014049956,4.3932057e-05,4.337851e-05,0.00031111253,0.12795764,0.0017167351
445,1.7908799e-06,9.823181e-05,0.007914389,0.07244527,0.034728613,0.0005526213,0.00018812361,0.0010723781,0.0010125078,1.185371e-06,0.02502531,0.007551367,0.044357635,0.00086200645,0.0045465548,0.00013716563,0.0009206245,0.14506124,0.0010311002
446,7.053726e-07,0.036029372,3.4012366e-05,3.1689215e-06,0.0001033266,0.00024370136,1.7207922e-05,0.0156573,0.028551599,0.05790064,0.0007675987,0.0040011336,1.7930066e-05,0.27026257,0.0703156,3.8068698e-05,0.00011413093,0.0011330477,0.00023668323
447,0.0018966038,0.0001961978,8.335109e-05,1.847427e-05,0.00042222842,1.8772777e-06,9.7861615e-05,0.0017346075,0.0012461386,0.00064613053,0.38477963,0.004748594,0.00037118047,0.005689017,0.00026768644,0.001916254,0.031354472,0.015071422,0.00029408972
448,5.084899e-07,7.91062e-05,7.5554076e-06,2.7266096e-06,5.862082e-05,1.5270214e-05,1.9633837e-05,0.001218778,0.024103846,1.1366676e-06,0.0037753037,0.52774185,3.1219489e-07,0.0006237125,0.0006505337,1.30703775e-05,1.920818e-05,0.00076724705,8.953161e-05
449,2.5068522e-07,0.030937582,4.0445475e-06,2.266357e-06,2.151382e-05,0.0001183304,3.0373823e-05,0.022209942,0.011990715,0.33902913,0.0010464307,0.00031549716,4.9708e-06,0.43305406,0.00025896946,5.3653872e-05,0.00011072305,0.0011722372,0.00027503454
450,3.804118e-07,0.00013927952,0.0023948078,0.00014560565,0.19624963,0.0016660794,0.00035539042,0.002457133,0.081997514,9.441899e-06,0.02243447,0.012662451,7.213572e-06,0.0004463167,0.011942849,0.0005700027,0.0013303836,0.012436133,0.00055889215
451,0.00058030174,0.0005845591,0.010422346,2.4484282e-07,0.00080808834,4.0662067e-05,0.13691168,0.0527818,0.005631542,1.7454364e-06,0.07224285,0.008444054,0.019784434,0.008845176,0.001915899,6.976408e-05,0.010063121,0.14429729,0.00034438635
452,2.08957e-08,0.00014769829,0.0142896995,0.00042180938,0.19383992,1.5542794e-08,0.009247429,0.003436421,1.9477537e-05,0.0005357463,0.07928281,0.00445654,3.0773943e-08,0.001853197,0.0008231475,0.10499311,0.0028550776,0.03375784,0.00029227132
453,3.119709e-07,2.9375515e-06,1.5583868e-05,0.009162116,5.8209857e-06,1.3182019e-07,0.000106837564,0.00031324325,6.317095e-05,7.1297063e-07,0.00092624035,0.0005664414,1.4510829e-08,0.0010788236,1.0891238e-05,0.00033701587,8.582589e-05,0.8468487,0.00013317235
454,7.849259e-07,2.2370741e-05,1.2525649e-05,0.016969817,0.15592745,1.1033128e-05,0.00063876837,0.12672766,0.00081443985,2.3927548e-06,0.0019261602,0.010043129,0.010155985,0.0016720456,0.0013778763,0.00019336838,0.0003918861,0.13727055,0.0003348081
455,1.4376061e-08,0.00014767726,0.0032403246,0.0002100937,4.9784292e-05,3.9819668e-05,2.6642796e-05,0.0008964391,0.0028641173,1.5848882e-06,0.3493669,0.006754775,0.00060443516,0.0017972059,0.00079982966,0.1434408,0.06421795,0.047901545,0.00045297956
456,8.7101614e-07,0.000120357196,2.9735145e-05,0.05505108,0.0001185396,5.753632e-06,0.00026646027,0.48383886,0.0007313935,2.1601772e-05,0.055914488,0.010391924,6.159052e-06,0.0018091275,0.0030113107,0.00013267346,0.0011028892,0.14210393,0.0001471134
457,6.492323e-07,0.00034291242,3.745077e-06,1.3692734e-05,0.0022378538,2.4901683e-05,0.0058210357,0.004140833,0.00040281474,0.0002459171,0.0012658983,0.0031154787,1.661558e-07,0.0010932792,0.17678356,0.000239716,0.069921084,0.013300197,0.0011256579
458,1.1369866e-07,2.0115242e-05,3.2891828e-06,0.051518064,0.024298174,1.2487409e-06,2.6580565e-05,0.1949872,8.9547604e-05,3.6107165e-05,0.017111247,0.009690783,3.9030226e-08,0.0037467056,0.0030352047,0.35177305,0.004207854,0.09596129,8.563067e-05
459,3.0779263e-06,1.2284527e-05,3.1526764e-05,5.9729614e-06,4.620442e-05,9.61458e-06,9.672728e-05,0.011821259,0.002979524,0.08447032,0.005972277,0.0013023436,1.4042114e-06,0.040201582,0.00014995212,0.0009096515,0.301955,0.010366659,0.0025304449
460,1.0205591e-06,1.4153984e-05,1.1662511e-05,1.4755456e-06,1.2112722e-05,3.036876e-06,0.00017056221,0.4701379,0.029688694,3.2602243e-06,0.00011707495,0.21197431,1.8590821e-06,0.00021990995,0.0001596831,2.0725729e-05,5.415705e-05,0.00066490547,0.00013459708
461,6.081425e-06,3.5039257e-06,1.4190149e-05,8.685542e-06,2.600082e-05,3.123974e-05,9.771886e-05,0.023107529,0.01807745,0.11163339,0.006197469,0.0031865276,1.3787887e-06,0.017422216,6.1927254e-05,0.0052164607,0.008441763,0.0063070827,0.00079028326
462,5.4435836e-06,2.8712844e-05,1.3012435e-05,0.00010976586,0.003746118,0.0010513989,4.9905066e-05,0.0008445748,0.18812133,1.6059969e-06,0.20567681,0.040196776,9.798931e-07,0.0018093406,0.011664198,7.5551856e-05,0.00033112091,0.010470098,0.00022177918
463,0.016784243,0.00034184696,0.0031794177,0.0002579342,0.00013331308,1.3583941e-07,0.000252576,0.0044637793,0.00021418916,0.018547842,0.0456797,0.02296012,1.1608743e-07,0.015094451,0.0074891862,0.0001314039,9.469626e-05,0.21752965,8.460589e-05
464,1.3516774e-06,2.0841364e-05,2.7376348e-07,0.0030821625,2.031838e-07,7.8534816e-07,6.5195786e-06,8.290284e-06,3.049169e-05,5.721794e-06,0.00030501297,0.010088342,8.95926e-08,0.0009591609,0.00056058343,0.85630596,0.0010444191,0.012970074,1.239566e-05
465,2.0753498e-08,2.2635842e-05,1.1676257e-05,2.922006e-07,4.339502e-06,1.6708603e-08,4.4605886e-06,9.850292e-05,0.0001621554,9.565556e-07,0.00058956794,0.8022123,7.340173e-06,7.808628e-05,5.662408e-07,4.788012e-06,2.5104624e-05,0.00010814472,0.0001551586
466,1.3044216e-07,0.0002246411,7.23701e-05,1.0526612e-05,3.7328668e-05,7.972043e-06,3.8758364e-05,0.0006614889,0.00360066,3.8008384e-06,0.0027754032,0.5282395,0.0007120058,0.00042563857,3.6319972e-05,0.0005807045,0.0024996474,0.0014867705,0.0003318842
467,8.10042e-06,0.0027318257,1.2715725e-06,0.00044805088,6.749168e-05,2.901685e-05,0.00054682634,0.026311403,0.00032434388,0.061146535,0.00215659,0.0012781518,1.4468208e-07,0.030659584,0.00860775,0.0005893444,0.00910761,0.023681292,0.0012464699
468,2.5813108e-06,0.0005143452,6.9226035e-06,0.00082527066,0.001089401,0.0026975845,0.00023208713,0.00067058526,0.018454906,9.4340885e-06,0.0012423317,0.012779684,0.0047713905,0.004314322,0.03444441,0.15120287,0.024305735,0.02317423,0.00027488198
469,9.110675e-07,0.00021879081,8.747645e-05,0.0066050314,0.15931794,2.5966364e-07,8.375629e-05,0.0019199254,3.509281e-05,8.1184635e-06,0.24669513,0.0017309871,3.0047067e-07,0.0014507226,0.0024367522,0.009473178,0.06026427,0.06188724,0.00066991773
470,1.6593113e-07,0.00025448392,0.01340137,5.3535143e-07,2.399865e-05,4.0055602e-07,0.09376023,0.00020164397,4.9092916e-05,6.15555e-06,0.05666911,0.00089055224,3.170468e-07,8.065485e-05,7.812397e-05,0.00021495129,0.11185712,0.09807197,0.0003014656
471,1.0113295e-06,7.9104866e-05,2.382014e-05,0.00055076747,0.00024557594,0.004494884,0.0006748491,0.21307458,0.047674205,0.001817705,0.008382519,0.012766178,1.921808e-06,0.015765147,0.0019942147,0.00049878185,0.0007626902,0.08598654,0.0011108677
472,3.372814e-05,0.00044037934,0.030544735,0.0018784876,0.00025115962,1.0901078e-05,7.892717e-05,0.0012436692,0.0007837597,0.00020425847,0.07590886,0.026570028,5.7750675e-08,0.0035391755,0.0014941561,0.001341851,0.0026325174,0.0706908,0.0017840758
473,1.3408414e-08,7.347154e-05,9.508296e-06,0.00024228293,0.13843703,2.6839793e-06,0.0001633083,0.008185339,0.00095991173,7.2928724e-06,0.0036829791,0.06658325,2.9048334e-07,0.00030171467,0.0036113255,0.0011073217,0.11794846,0.008122784,0.0022100375
474,0.003198939,0.00014240424,0.031667188,0.00045116464,0.00010751197,1.2031674e-07,0.00010712401,0.0042789825,0.0001625683,0.037793312,0.017401915,0.0060376446,2.3182229e-06,0.35942122,0.000113334754,8.5204025e-05,8.715791e-05,0.06180787,0.00011131223
475,6.8149085e-08,0.00014582126,0.031602606,5.2576047e-07,3.980713e-05,1.6879305e-05,0.06687554,8.430686e-05,0.0518565,3.3118016e-07,0.09535407,0.15413496,2.5223566e-05,0.0003741427,0.0003684613,1.6683536e-05,9.5220785e-05,0.07795615,5.494273e-05
476,7.858425e-07,3.151219e-05,1.5094802e-05,0.014540321,2.7320115e-05,8.3399595e-05,0.001967687,0.00013049746,0.00040507078,7.958416e-06,0.0038802049,0.00486737,2.9833822e-07,0.0005830612,0.034473162,0.00041401238,0.3429137,0.12723161,0.003552553
477,1.8046576e-07,0.00015078684,3.713437e-05,4.5675594e-07,0.14259149,3.3430302e-07,0.09687195,0.0007720001,0.00015886806,1.6287877e-06,0.002227263,0.010255783,3.8153423e-05,5.2249252e-05,0.00672523,4.5334687e-05,0.00071467523,0.12366697,4.6466837e-05
478,1.2438724e-07,0.00014224392,2.4447732e-05,9.3382834e-05,0.0022088655,0.087215334,0.00020324104,0.0013047341,0.06265324,1.831996e-05,0.0016085089,0.0007079158,6.621158e-05,0.00065993686,0.011399646,0.0007394221,0.3003877,0.003519025,0.0011729181
479,4.9490394e-09,0.025178919,4.6175187e-06,3.0060341e-06,0.30408823,3.562063e-09,8.101388e-05,0.0069990885,0.00011615834,0.09588537,0.0013419288,0.010989909,6.1134735e-08,0.11100664,0.00015266782,5.6774134e-05,1.6755235e-05,0.0029180942,9.242078e-05
480,2.3109042e-06,0.015376466,3.8145436e-06,0.02185764,0.00013722014,1.8831214e-06,6.780323e-05,0.03405306,3.0900766e-05,0.024253512,0.0032232208,0.00050221797,1.5147185e-08,0.06069743,0.008190819,0.010317448,0.008412914,0.15823874,0.00054470083
481,5.8601177e-07,0.0008815453,2.1900078e-06,7.549216e-05,3.3425e-05,2.1547437e-07,2.7532249e-05,0.0021000681,6.304408e-05,0.020429565,0.008176013,0.0008188897,2.414292e-07,0.5679058,0.000105045336,0.0007732929,0.00034244658,0.21448277,0.00039994027
482,8.81218e-09,0.00014317401,0.10429631,0.00017544112,0.08418756,7.4710664e-07,5.9386603e-05,0.021304093,0.00037581802,0.00043919313,0.025406089,0.0072831344,2.8695834e-07,0.0073349816,0.0006058731,0.0004216943,0.112358384,0.10094396,0.00080049975
483,6.1955814e-09,0.000109256245,0.017805526,4.81627e-05,0.19612797,3.538544e-08,0.010760288,0.07931539,4.709068e-05,9.534833e-06,0.036594275,0.0042127846,7.4882315e-08,0.0005627453,0.00038285667,0.07843886,0.006813029,0.041874804,0.00051729794
484,2.392944e-08,0.00038177127,0.0014318767,0.023806868,0.20181066,3.9071857e-09,0.0007665327,0.0011950888,8.053674e-05,8.569089e-06,0.014018169,0.09275957,9.101495e-08,0.058737308,0.00026424587,7.375124e-05,3.3599066e-05,0.094468705,0.00044878482
485,7.776537e-06,0.00010461245,5.821401e-06,1.4985096e-05,1.0991825e-05,3.5620158e-06,0.0859854,7.801655e-05,1.49870775e-05,7.7220575e-05,0.0010058479,0.00018316027,3.3609334e-07,0.000115151015,0.000778295,4.798784e-05,5.4360196e-05,0.08982971,0.00068203383
486,0.0074917693,0.002182804,2.609731e-05,0.00019683875,6.023067e-05,3.0637582e-06,7.654357e-05,0.004302534,0.00016435106,2.4097462e-06,0.0014055193,0.00066156103,0.0013860036,0.39632046,0.0014132402,0.00021033778,0.004986359,0.027790701,0.00017058583
487,3.0915302e-07,0.0005104997,7.4628238e-06,0.024541125,0.06262801,4.0129366e-06,0.00041768354,0.0035097646,0.00015457597,0.0001644685,0.003320528,0.0035933524,0.0012720956,0.04857313,0.023744585,0.13406597,0.0071132653,0.06640026,0.0002649986
488,4.9459084e-07,0.00015627361,7.641121e-06,0.015960932,5.3785066e-06,0.03348774,3.1806656e-05,0.0006636616,0.07252156,2.6347514e-05,0.0071821758,0.0056248396,9.8421215e-06,0.008899097,0.009283468,0.45715284,0.015746158,0.05417317,0.00015259306
489,3.421195e-06,0.00044290867,1.5658372e-05,0.003945453,0.0012661142,0.0019318965,0.0003361419,0.0007878713,0.02005011,1.2358595e-05,0.0013996563,0.0041148555,1.1851412e-07,0.0049847527,0.034643393,5.166341e-05,0.000112126174,0.122125946,0.0004550415
490,0.002577828,0.0021589447,0.0006067146,2.305565e-06,4.792774e-05,3.2567596e-07,0.08953187,0.00302297,0.00036761854,0.0003389788,0.29939845,0.010401951,7.1914974e-07,0.014325931,0.00075469067,0.00397464,0.00323419,0.11638496,0.0002683142
491,1.5365444e-07,0.0049753906,0.000116441915,0.0001332843,0.08128003,0.0001508941,0.00080991833,0.052372575,0.00069956196,0.010768704,0.03890082,0.0013370984,0.0046508578,0.019854434,0.005290194,0.0006325466,0.020914746,0.007479101,0.0007848133
492,1.0698161e-05,8.441266e-05,6.6962552e-06,3.8568644e-05,0.002968898,0.003194652,9.234048e-05,0.0025327834,0.13367912,3.2036196e-06,0.0013149132,0.029471252,0.000774379,0.0010216273,0.007263419,3.490464e-05,0.00026336254,0.006384011,0.00020181987
