,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
447,5.1952366e-06,0.09891804,0.025180351,0.028278872,0.00039967033,0.03275127,0.087999925,0.022464462,0.021374885,0.021847147,3.60836e-06,0.01015871,0.080987796,0.19860354,0.02793857,0.012161896,0.16175881,0.025743844,0.14342345
448,4.9169707e-06,0.0013260153,0.076997116,0.022793055,0.0016274351,0.26000783,0.004573085,0.025755605,0.0044766273,0.014430294,3.7963187e-06,0.008119251,0.02569016,0.009310192,0.008594001,0.008444244,0.0031207288,0.19032484,0.33440086
449,3.6107667e-06,0.015059574,0.0060704076,0.007622577,0.00011780615,0.0125824595,0.6111713,0.006368002,0.00023617272,0.006883955,3.0796248e-06,0.0019542316,0.23383392,0.014870427,0.004753881,0.0018059512,0.036777996,0.0026822945,0.037202306
450,7.8864105e-06,0.0066500306,0.077310115,0.029610489,0.16402504,0.2862278,0.025906028,0.024021301,0.014803952,0.020793341,6.6157295e-06,0.008770981,0.05783582,0.01956828,0.01526988,0.012940417,0.0074819876,0.039323077,0.18944697
451,4.7385565e-06,0.058635227,0.048298344,0.07610421,0.002182626,0.09091512,0.07308075,0.054532856,0.07534942,0.028116588,3.4046172e-06,0.010163841,0.07522734,0.11894626,0.035666488,0.023774352,0.07043106,0.034426134,0.124141306
452,7.780555e-06,0.07669088,0.03332056,0.045412168,0.13062362,0.06859658,0.11135812,0.026589708,0.05535448,0.026731515,6.0960465e-06,0.008141751,0.09784109,0.11347158,0.044229254,0.018033646,0.05076558,0.014605865,0.07821969
453,5.6467547e-06,0.0052076713,0.01841168,0.32471922,0.0004668679,0.019463994,0.025628697,0.32736358,0.0663052,0.022467878,3.8946087e-06,0.004627977,0.05341253,0.005802503,0.012126407,0.005518084,0.0017532866,0.014055359,0.092659555
454,5.1000643e-06,0.04014452,0.06028062,0.112679176,0.04141026,0.16162106,0.052431878,0.078907356,0.095673926,0.016532024,4.1104076e-06,0.010341538,0.06361568,0.060413238,0.027267927,0.014747614,0.021722484,0.039030466,0.10317106
455,5.714241e-06,0.078684114,0.02473989,0.05936093,0.0006172594,0.029272264,0.08306617,0.035699196,0.047815923,0.07355428,3.7267487e-06,0.009462478,0.086715564,0.13426884,0.089687236,0.040947374,0.07685408,0.017981738,0.11126317
456,5.3784697e-06,0.09743989,0.012065763,0.0664916,0.00015655652,0.009860436,0.16673556,0.054172296,0.054761764,0.022124505,3.5613689e-06,0.004384925,0.1015072,0.15065992,0.023761455,0.009031668,0.15070643,0.006745269,0.069385864
457,5.9675144e-06,0.009369589,0.055736974,0.05199548,0.00036153145,0.07562047,0.03059632,0.04051041,0.019557666,0.17561565,3.8809553e-06,0.011643702,0.06761922,0.0219437,0.07495342,0.07890438,0.010621781,0.03584995,0.2390899
458,6.109209e-06,0.060427405,0.028395498,0.06817501,0.0020926294,0.045865297,0.075824924,0.03763086,0.047149703,0.08166859,4.168467e-06,0.0087530725,0.08984778,0.10198539,0.13433702,0.058540355,0.046301764,0.017925106,0.09506929
459,5.1532793e-06,0.06782133,0.011886815,0.031984873,0.00011869352,0.012273823,0.3761473,0.023943188,0.0051633166,0.039421663,3.6051968e-06,0.005968554,0.18262711,0.05529861,0.032098606,0.011935396,0.06802659,0.0048933225,0.07038209
460,5.498835e-06,0.14145012,0.018441442,0.013812107,0.0019455401,0.02782139,0.13535535,0.010497797,0.009310824,0.014388939,4.065924e-06,0.008694268,0.098012775,0.20559575,0.02466841,0.008358535,0.17198431,0.016391728,0.09326114
461,5.110863e-06,0.054758318,0.00796016,0.012464517,0.00010430722,0.010407463,0.4242057,0.010093363,0.0015434921,0.011869577,3.7260052e-06,0.0032352179,0.19374862,0.065273434,0.010565451,0.0034788745,0.11334917,0.0048838565,0.07204969
462,4.7878934e-06,0.013442987,0.07990769,0.020263601,0.0046775443,0.29676875,0.04865368,0.016471213,0.0069540963,0.0163344,3.753772e-06,0.013410368,0.06785603,0.063025475,0.0123352185,0.011495402,0.043158665,0.07078825,0.2144481
463,5.2192563e-06,0.034436423,0.041427918,0.13684627,0.00052081136,0.06374589,0.11190177,0.11249162,0.053200904,0.02399616,3.809388e-06,0.0092445975,0.10104139,0.06178955,0.021461211,0.011659765,0.041761328,0.032632176,0.14183316
464,6.8489458e-06,0.018020393,0.014894966,0.043835346,0.0007125359,0.021843886,0.02328337,0.0262927,0.013909573,0.14316854,4.32701e-06,0.0037224484,0.060329836,0.023713728,0.39784306,0.117780104,0.0063431035,0.010295182,0.074000075
465,4.964847e-06,0.0005481244,0.054510597,0.026489824,0.0009093248,0.17241661,0.0013698408,0.033426084,0.004261995,0.0087158885,3.7455288e-06,0.005414076,0.014801429,0.0043979944,0.005679185,0.0045583765,0.0009406837,0.30840063,0.35315064
466,4.5985853e-06,0.0016356593,0.07933915,0.03451721,0.0017710334,0.26825342,0.0056045447,0.03760208,0.00630823,0.016155025,3.6337844e-06,0.007239504,0.029081387,0.008212308,0.0144847715,0.0119932825,0.0024381522,0.20116627,0.2741898
467,6.3591383e-06,0.030739376,0.0222134,0.05950496,0.00018132522,0.020112997,0.17349958,0.036709223,0.017061347,0.177038,3.9414854e-06,0.010379857,0.14034279,0.042729046,0.060678996,0.044388674,0.035618145,0.007815091,0.120976895
468,4.824568e-06,0.0057590404,0.0818903,0.044514883,0.0017763716,0.21216671,0.02707136,0.03643049,0.009075008,0.10417714,3.5899425e-06,0.01073307,0.061868303,0.01077216,0.092993625,0.08316452,0.0041291933,0.047898866,0.16557065
469,6.577708e-06,0.0774203,0.037079345,0.04293114,0.04892174,0.067436084,0.10163664,0.023390938,0.051410552,0.068024725,4.8918205e-06,0.014625854,0.09276886,0.114532374,0.07557418,0.045328442,0.050010175,0.011786194,0.07711102
470,6.43481e-06,0.03675887,0.015644982,0.122855075,0.0007734597,0.009783385,0.038303748,0.07867125,0.23618536,0.107948534,3.622908e-06,0.006610383,0.0588151,0.072863795,0.047675848,0.03835883,0.030486828,0.007847815,0.090406686
471,4.8554916e-06,0.056054574,0.04357753,0.0701712,0.001111268,0.08567896,0.17361896,0.05066665,0.025534585,0.032658465,3.6900942e-06,0.009453263,0.124819174,0.07430907,0.0402448,0.02244933,0.058197446,0.02433577,0.10711035
472,6.326313e-06,0.03992173,0.027903073,0.07767001,0.00046038325,0.026465585,0.05690348,0.045915496,0.065889366,0.16142724,3.8201033e-06,0.0117946975,0.07668453,0.07527495,0.08047387,0.063122556,0.039940417,0.014206325,0.1359361
473,6.0711677e-06,0.0076848054,0.07597706,0.036509205,0.045359574,0.2013428,0.022284107,0.025984203,0.018999329,0.13577902,4.5340294e-06,0.01416591,0.054705735,0.01266489,0.08977473,0.10911218,0.0036446827,0.019999398,0.12600173
474,5.033671e-06,0.057081457,0.03220989,0.03572417,0.0004745171,0.059453942,0.26481995,0.028198155,0.007018983,0.025006773,3.8534276e-06,0.009233992,0.16079476,0.07014476,0.026780041,0.012877136,0.07404698,0.019251976,0.11687362
475,4.9608884e-06,0.05746711,0.033154253,0.049501423,0.0006582784,0.052166525,0.05988167,0.039449435,0.05860873,0.016173314,3.3959582e-06,0.0069065304,0.067669086,0.19002792,0.020410942,0.011292879,0.13789889,0.041944265,0.15678042
476,5.9435242e-06,0.0085707735,0.030180695,0.17227207,0.00041050368,0.0359939,0.027547067,0.12295683,0.07852734,0.13764153,3.7878442e-06,0.005841913,0.06665101,0.015278117,0.079465374,0.07307436,0.0056765443,0.01708417,0.122817986
477,6.217596e-06,0.022607628,0.04892674,0.13838086,0.06993112,0.11001149,0.021122111,0.089947075,0.1511533,0.035672512,4.7001263e-06,0.00897625,0.04811658,0.03444599,0.049404617,0.02918228,0.007180133,0.03342559,0.10150486
478,5.0019435e-06,0.007148277,0.0975367,0.03557681,0.007043003,0.29150704,0.029140798,0.029855926,0.010215733,0.068277664,3.838664e-06,0.01311102,0.060984466,0.015523932,0.05365965,0.05674092,0.006302858,0.046972927,0.1703935
479,1.0504406e-05,0.043924537,0.034541823,0.009817238,0.20585512,0.09085515,0.17944849,0.0070348913,0.0054153367,0.016844187,8.449072e-06,0.008843788,0.1297614,0.07661462,0.018690715,0.008097115,0.052596956,0.01177431,0.09986532
480,5.892837e-06,0.021130022,0.025462132,0.13458696,0.00019905559,0.027467955,0.12928088,0.08687963,0.047078017,0.11874929,3.836694e-06,0.0065107327,0.12491982,0.034768123,0.054113213,0.04286844,0.025734536,0.0105789555,0.109662525
481,3.6993188e-06,0.016449088,0.008081619,0.0805868,3.0237488e-05,0.008652202,0.48555604,0.06765669,0.008417608,0.01601579,2.8199643e-06,0.0018676881,0.1923416,0.019384257,0.00677153,0.003810988,0.039201856,0.0025552965,0.04261414
482,5.174596e-06,0.09134698,0.02192769,0.074324094,0.00052919006,0.024539316,0.11128038,0.055996254,0.07511568,0.02959518,3.5196397e-06,0.006623583,0.08671141,0.15292835,0.042295266,0.018082174,0.11078459,0.013815468,0.08409569
483,6.9767334e-06,0.10506678,0.026404837,0.047465578,0.10347732,0.0474946,0.10893755,0.026773442,0.07249509,0.028064389,5.4496295e-06,0.007265186,0.0904472,0.13054909,0.05773207,0.021459103,0.055918682,0.011573986,0.058862705
484,6.838454e-06,0.013678805,0.06652909,0.09876365,0.11814367,0.20001268,0.021229979,0.074860916,0.07025678,0.017044937,5.603158e-06,0.008482292,0.047801908,0.025553871,0.02187194,0.0125348875,0.0065985,0.05092812,0.14569564
485,6.9406838e-06,0.01690005,0.013630183,0.09384777,0.00010235996,0.0071150223,0.040082626,0.056906007,0.069717705,0.3214328,3.6829e-06,0.0073793544,0.067090094,0.029576251,0.07319895,0.07308816,0.015619849,0.0046392144,0.10966301
486,3.84798e-06,0.019652918,0.033017356,0.025958886,0.00045871374,0.082864344,0.4164816,0.02129804,0.0015949189,0.023366477,3.2468706e-06,0.006820005,0.19931285,0.01912766,0.019150537,0.010546361,0.025920408,0.01330311,0.08111871
487,4.7799344e-06,0.011173701,0.075467706,0.078739345,0.0035356702,0.19638969,0.035651945,0.05712344,0.029782962,0.071401596,3.5886012e-06,0.008281042,0.06730733,0.020078344,0.08874428,0.07271454,0.0077536744,0.044012144,0.13183424
488,5.7389075e-06,0.012360334,0.041148916,0.056535833,0.0021453248,0.08863686,0.024405975,0.03602924,0.020233402,0.1426885,3.907147e-06,0.0073444284,0.06151435,0.020287076,0.21241942,0.12673408,0.006131844,0.022734195,0.118640475
489,5.1725497e-06,0.0075221537,0.077891745,0.075781696,0.001719915,0.16596386,0.028419118,0.05959696,0.022781625,0.101069264,3.7553868e-06,0.010137356,0.062802844,0.014015287,0.08313874,0.075127594,0.0052076513,0.048379686,0.16043554
490,5.2642267e-06,0.08990796,0.022468649,0.060108814,0.00031509576,0.021854216,0.08499904,0.046180297,0.06927523,0.03235682,3.465906e-06,0.0076353727,0.07710444,0.17334607,0.035668876,0.017087767,0.1285296,0.017445108,0.115707934
491,6.018933e-06,0.024818264,0.06374729,0.039974716,0.013400854,0.14675583,0.07377369,0.024476603,0.016855866,0.12886989,4.321525e-06,0.019291965,0.09242106,0.03527185,0.08582722,0.07883594,0.015595721,0.01896811,0.12110478
492,4.468921e-06,0.003678358,0.103089035,0.02925724,0.004348618,0.35473728,0.014093126,0.02924547,0.006979283,0.027040357,3.5801236e-06,0.010840631,0.04089601,0.012995263,0.02216707,0.022252133,0.005158492,0.096012644,0.2172009
493,6.2465456e-06,0.08589478,0.020740436,0.044844154,0.00053798134,0.018031096,0.07507593,0.02742683,0.042197634,0.104640044,3.904436e-06,0.012853086,0.08185164,0.14349721,0.08347619,0.042322088,0.08146914,0.013852051,0.12127959
494,6.179443e-06,0.013482509,0.0188944,0.23714064,0.00023556122,0.014173926,0.038268764,0.19605426,0.14442693,0.06539126,3.7080713e-06,0.0059172614,0.06549495,0.022612847,0.024727013,0.018617557,0.0097127035,0.010912648,0.11392687
495,5.5615333e-06,0.20717236,0.015291279,0.0147696715,0.002459833,0.016802318,0.1278702,0.011404617,0.012357052,0.019752406,4.07471e-06,0.012727252,0.08517942,0.20312564,0.03235391,0.01014858,0.14997375,0.009849114,0.068752974
496,5.5010623e-06,0.009515884,0.046290044,0.22669399,0.0015929795,0.08847446,0.04028914,0.2054903,0.055687666,0.025051935,4.172843e-06,0.006589642,0.07183919,0.013953854,0.028972387,0.014638626,0.0048178914,0.038497757,0.12159448
497,5.164249e-06,0.110601574,0.016794672,0.024604136,0.00027989558,0.01699026,0.08416375,0.019946367,0.025707074,0.018697701,3.4917707e-06,0.0064976728,0.07419538,0.22980428,0.026936516,0.009666288,0.19665606,0.018855007,0.11959477
498,4.827224e-06,0.04919862,0.04624258,0.01696724,0.0036172732,0.1474372,0.2022856,0.012721175,0.003924537,0.015264584,3.888374e-06,0.0097235795,0.1398416,0.082782224,0.022022411,0.011438441,0.076942906,0.03061717,0.12896408
499,4.844332e-06,0.025268262,0.042979337,0.16063298,0.00092393695,0.08090231,0.13890326,0.13190295,0.047677897,0.018957553,3.726173e-06,0.006701179,0.11139838,0.040123962,0.021432085,0.0108066965,0.02657514,0.029278321,0.10552721
