,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
436,0.013635687024346525,0.0,0.0,0.4447618997058301,0.05379692050162845,0.0008930863820734921,0.0042987377367881266,0.07311897715097034,0.0,0.052688603047530154,0.0,0.0,0.20460595929144215,0.15220012915939063,0.0,0.0,0.0,0.0,0.0
437,0.04449552260730112,0.0,0.006990579849360924,0.07349339221384156,0.0,0.1395639754638208,0.0,0.0,0.0,0.017755167430195663,0.0,0.3653321129068984,0.0,0.017426085866225068,0.04207285223671685,0.0573600547878793,0.035098535978317184,0.0,0.20041172065944318
438,0.0,0.0,0.09595100819137871,0.0,0.0,0.0,0.016417485871441373,0.32520388116053245,0.0,0.0,0.0,0.0,0.0,0.0,0.0468422449577582,0.0,0.05272939149964546,0.41589763184782075,0.04695835647142305
439,0.028739898848284835,0.0,0.0,0.08613946428496355,0.0,0.0,0.042382450074949195,0.033039857364300554,0.054478979393487975,0.0,0.0007184831563833669,0.2725095955850431,0.3274946925871638,0.018747454643749585,0.13574912406167397,0.0,0.0,0.0,0.0
440,0.022958824350521257,0.0,0.04059301186369356,0.20370673477514045,0.0018197388624993684,0.0,0.0,0.0,0.0,0.0,0.0,0.07103819697468389,0.005553354373814193,0.0178925216115939,0.21809186866653293,0.41834574852152034,0.0,0.0,0.0
441,0.0,0.04174413800442584,0.0,0.0,0.0,0.19050741898931733,0.0,0.001962933484267494,0.0,0.3558642547680356,0.0,0.18355212324025144,0.1230123460634394,0.0,0.0531175768563329,0.0,0.024451633529144815,0.0,0.025787575064785052
442,0.0,0.07647787100279747,0.0,0.0,0.2817801729105878,0.059246128564122966,0.008326509906300714,0.0,0.0,0.0,0.37163702432781265,0.0,0.04501961511702517,0.0,0.032395383402021145,0.031302894208980955,0.06856444330442854,0.025249957255922426,0.0
443,0.03990686259588897,0.0,0.0,0.4714804178593847,0.03239456443571716,0.011253158811055892,0.0,0.0,0.02312153345089876,0.0,0.198604370686026,0.060744167630606,0.07361535059732903,0.031497529237465315,0.0,0.0,0.05738204469562829,0.0,0.0
444,0.3746856798105628,0.0,0.0,0.0010176498454478634,0.0,0.0,0.015690452477724225,0.0,0.0,0.0,0.1387066344713886,0.0,0.004233223630683099,0.02716364573304073,0.11053004557478216,0.03613375992158766,0.0,0.29183890853478295,0.0
445,0.291853762563429,0.0,0.0,0.08280144693271663,0.006755599030613913,0.0,0.1839443969579209,0.0,0.2615249037474057,0.0,0.0,0.04548901278387313,0.01259304927797064,0.0,0.0,0.0,0.11503782870607003,0.0,0.0
446,0.0,0.0,0.23946375058695585,0.00011104232628810832,0.13544136208855323,0.06070466109500066,0.02425445244661486,0.0,0.07284695052444559,0.0,0.0,0.0,0.04812705979859877,0.0,0.0,0.31444450153290854,0.04820844447013218,0.05639777513050217,0.0
447,0.0,0.12555765330314345,0.002963855359244063,0.028265291820129358,0.030244022932634056,0.0,0.0,0.0,0.038177327178396676,0.40303578766080755,0.0,0.10694078204105634,0.0,0.0,0.05969020751803756,0.0,0.0,0.0,0.20512507218655085
448,0.0,0.0,0.07234965981687362,0.0,0.0,0.012398603543152724,0.0,0.010077977172926333,0.0,0.0,0.021941895481115643,0.18184384874041876,0.03170159701795232,0.0,0.0,0.12131378699171522,0.0,0.5483726312358453,0.0
449,0.0,0.04363070774606924,0.3899196337357207,0.0,0.19633408618547882,0.05741680502453759,0.027480235619517998,0.0067362570078259056,0.00886595455803444,0.0,0.09907851324713116,0.0,0.024299870069121855,0.0,0.02991296331528755,0.042099276602391246,0.05214739009907042,0.022078306789812954,0.0
450,0.043087905842703146,0.0,0.0,0.31744178518820215,0.0,0.04722387886980854,0.0,0.0,0.0023661045831544964,0.0,0.0,0.319643666195439,0.0,0.0380569059234236,0.043098024016595585,0.0,0.17266846085126733,0.0,0.01641326852940627
451,0.0,0.0,0.0,0.0,0.0,0.0,0.013163823627222482,0.02707844440002732,0.17897042794066692,0.0,0.1516010849216232,0.09019465332945449,0.0,0.37008838358991386,0.0,0.0,0.12488887429128136,0.0,0.04401430789981033
452,0.09296971196656179,0.0,0.0,0.30294050958648056,0.022785687307202367,0.0,0.0,0.0,0.0,0.07725047960318765,0.02799249480095742,0.0,0.14340003046046093,0.11041399562076352,0.0,0.07260691276134422,0.1496401778930416,0.0,0.0
453,0.2543248816353532,0.42123355222177966,0.0,0.0,0.005065052078625588,0.03413129662638193,0.0,0.08286796769677518,0.0,0.08418563472806087,0.017466606067049393,0.0,0.02479564952045139,0.0,0.04846607924901173,0.0,0.0,0.0274632801765113,0.0
454,0.23344014767404603,0.10796788499464102,0.0,0.21521961743382406,0.0,0.0,0.0,0.0,0.23323617914219327,0.0,0.13579071512675558,0.0,0.002348747996436452,0.0,0.05675989472017513,0.0,0.015236812911928514,0.0,0.0
455,0.0,0.15715882909787482,0.0,0.0,0.0,0.0,0.06086006820219342,0.0018829666549975035,0.03721516230152428,0.320962386846436,0.0,0.01302813920288602,0.13049017514951483,0.0,0.0,0.03457702409897996,0.05959462214100423,0.0,0.18423062630458897
456,0.3138805965995052,0.057099051402021254,0.0,0.0,0.0,0.019470256595192414,0.021028757426444146,0.0,0.0,0.11376405697296227,0.423158280931022,0.0,0.009243136800355498,0.0,0.0,0.023368571516288426,0.0,0.0,0.01898729175620864
457,0.0,0.0,0.0,0.05495645004936111,0.0,0.05202648840853786,0.19946619679047653,0.012231883874713927,0.0,0.009367778064654277,0.0,0.0,0.0,0.1551959947377655,0.026433977575972236,0.37308667425809344,0.0,0.0,0.11723455624042514
458,0.3125137806617346,0.0,0.0,0.08720935472441635,0.0,0.0,0.0,0.0,0.0,0.03826089979208088,0.19494236691680494,0.0,0.32532013177737756,0.0,0.0,0.021491554469608855,0.0,0.013082005405346323,0.007179906252630396
459,0.0,0.03550563573476982,0.0,0.0,0.40481500911347523,0.085304598095216,0.01296077736605625,0.0,0.0,0.014134365175579741,0.10495401153656543,0.0,0.0,0.0,0.01945087370735323,0.0514685097253313,0.06856570265958133,0.00538917808258228,0.1974513388034894
460,0.0,0.04980447531023864,0.0,0.0650834767476591,0.0,0.10976948276198988,0.014078705467214613,0.013743846773061045,0.0,0.0,0.4172343100000932,0.0,0.010193206447349789,0.0,0.0016687874572016877,0.06178215272457205,0.0493697423461038,0.19946578119596597,0.007806032768550217
461,0.0,0.01793354631606195,0.0,0.0,0.4695527259305023,0.09065731526949672,0.03250521264158666,0.0,0.0,0.019646746712436252,0.13389081295400704,0.0,0.07201425739271457,0.0,0.0019394620656805128,0.06651393739667441,0.07049051533683723,0.01293134101427553,0.011924126969726756
462,0.0,0.0,0.02465789043530704,0.030349384001976887,0.0,0.06229365518362809,0.0030362030154460623,0.0,0.0,0.2080773858562339,0.0,0.4926717553356244,0.0,0.0,0.10709676779699889,0.0,0.03820682778890134,0.0,0.033610130585883344
463,0.0,0.4583069930879987,0.0,0.0,0.11759476675212513,0.0,0.0,0.0,0.0,0.0560479618886693,0.011913690487893992,0.060429556658947226,0.0013732793539334835,0.0,0.13105060816740527,0.163283143603027,0.0,0.0,0.0
464,0.07157307427451169,0.0,0.03903223171952946,0.0,0.007073330285795091,0.02981634295791445,0.0,0.014577362393236173,0.0,0.0,0.012178250645819157,0.0,0.7163675980113804,0.0,0.007980191508761012,0.013740338967742759,0.0,0.03032932841891876,0.057331950816390996
465,0.0221571638275935,0.0,0.06122159730507063,0.0,0.018351889240443505,0.043700221021510395,0.025345006270164262,0.0342578300983406,0.0,0.0,0.03176468618821886,0.0,0.0066595780273342115,0.0,0.0,0.0,0.04573955767217587,0.7108024703491482,0.0
466,0.0,0.0,0.08812636381577722,0.0,0.0,0.002877326404880723,0.1029591918973042,0.02548355801847722,0.07820132654974248,0.0,0.018283071990546924,0.04735509631632554,0.05140799997445336,0.0,0.0,0.0,0.006413798225749391,0.5788922668067429,0.0
467,0.011366705635596658,0.025330143660433166,0.04751292529358518,0.0,0.18309680153127197,0.07286951013759224,0.3266292091472088,0.0,0.0,0.0,0.10689862041792095,0.0,0.11459052192930831,0.0,0.029570511848953183,0.07768914645055003,0.004445903947579481,0.0,0.0
468,0.0,0.0,0.04817189321947027,0.048909143293075844,0.0,0.0,0.16374815150886762,0.015499163280626794,0.11808791069609818,0.0,0.0,0.26035804391771633,0.2931579048666146,0.0,0.0,0.052067789217530365,0.0,0.0,0.0
469,0.17847599701410138,0.0,0.0,0.2548209467216041,0.0,0.006646180290264262,0.031029928877232507,0.0,0.0,0.2786080835539937,0.012008583056371619,0.0,0.0,0.0576446936052766,0.0,0.008888982571859298,0.0,0.0,0.17187660430929666
470,0.013194430518668386,0.0,0.0,0.0542253843068705,0.0,0.0,0.04534588468625707,0.027544431165911192,0.03009412357414137,0.09205561133824658,0.0,0.0,0.0,0.5206704396746883,0.0,0.0,0.05243372462366559,0.035346871236022676,0.1290890988755285
471,0.0,0.15202713701897833,0.0,0.0,0.11144979921121005,0.17344350705347522,0.12429622023739237,0.0,0.0,0.01086944887815114,0.25640130401123246,0.08138540500405081,0.043276023326319774,0.0,0.03580664223255322,0.0,0.0,0.011044513026636858,0.0
472,0.0,0.11605306428260959,0.0,0.021714324179488306,0.04532835794864735,0.04606989212935474,0.32714464771284923,0.0,0.0,0.03480344844456149,0.0,0.04956568843795638,0.09818828509427921,0.0,0.0,0.00397650340422597,0.23760766560858268,0.019548122757445174,0.0
473,0.07425866138662186,0.0,0.02612003000392933,0.3144218835789946,0.0,0.0,0.09975016184890603,0.03880163983760206,0.0,0.0,0.04257369164512489,0.0720354649308343,0.0,0.005874419392077058,0.0,0.0,0.0,0.08490708485578104,0.24125696252012876
474,0.0,0.2154336650348638,0.0,0.0,0.30416528241923874,0.0,0.0,0.07662327980128002,0.029140766592697966,0.09019509917301241,0.0,0.09687874834439818,0.004853189581867534,0.0,0.09169219393178804,0.0,0.07734057682965051,0.0,0.013677198291202636
475,0.0,0.0,0.025362902078907422,0.0,0.0,0.0,0.0,0.0,0.07725104929696856,0.23043388967598086,0.0,0.0,0.0,0.23022287731380472,0.0,0.0,0.2565450250533166,0.16662889546791518,0.013555361113106613
476,0.25403725578419867,0.04745866799982793,0.0,0.037065412853471105,0.0,0.008769596167095292,0.072965641554227,0.0,0.0,0.021655991999813877,0.0,0.03910063644027959,0.0,0.11189961688226947,0.05564627412119169,0.04203462679539223,0.0,0.0,0.30936627940223316
477,0.0,0.0,0.0,0.2559969469759815,0.0,0.0,0.011256242309928409,0.07797747763821967,0.0,0.000491816710860547,0.0120971393670116,0.0,0.0,0.5078183024364014,0.0158985862043772,0.07024489275551991,0.0,0.0,0.04821859560169958
478,0.02257659557505062,0.0,0.02181255841827375,0.0,0.0,0.2845243930884715,0.008185039852593378,0.018033939948407237,0.04469708182155223,0.0,0.0,0.3941262309359137,0.0,0.005387213286962948,0.0,0.0,0.007390963360399486,0.0,0.19326598371237522
479,0.0,0.023568313840303112,0.2861993231255708,0.3228107908313155,0.21545525706300298,0.0,0.0072725950985660865,0.0,0.09272664514361276,0.002195846409498251,0.0,0.0,0.0,0.0,0.006470916228113294,0.002559547208693798,0.0,0.04074076505132348,0.0
480,0.15177083442682002,0.10155374415324156,0.1576757337517247,0.0,0.0,0.011680464167440473,0.207016051038589,0.0,0.0,0.0015310423381225398,0.14890575343434234,0.0,0.12592296994227875,0.0,0.046321287911863865,0.04448810247158228,0.0,0.003134016363994686,0.0
481,0.0,0.32157451085588584,0.0,0.0,0.10549661836930442,0.001714561127246432,0.0,0.3706661958196713,0.03719147153648472,0.11042563957163885,0.0,0.0,0.013537978390776285,0.0,0.0,0.02169172081253192,0.0,0.01770130351646,0.0
482,0.0,0.2081010441646719,0.0,0.05582984997988514,0.08541555357804521,0.031303285101987495,0.0,0.0,0.0031246828417700536,0.0,0.056415041121311134,0.0,0.0,0.0,0.0,0.08182415321129448,0.28872771608334596,0.0,0.18925867391768855
483,0.012107866716404162,0.025019709344325323,0.0,0.24221332203167056,0.0,0.0,0.0,0.0,0.0,0.0,0.18882273230086655,0.0,0.09940375546772309,0.17670456188054118,0.0,0.04360655048916368,0.21212150176930547,0.0,0.0
484,0.34413881283719444,0.0,0.0,0.377493562050929,0.0,0.0,0.0,0.0,0.0,0.029026653123765234,0.0,0.0,0.0010543878156682232,0.01964576009751717,0.04792584187543707,0.0,0.02081842826914874,0.1598965539303401,0.0
485,0.015447852505840466,0.0,0.08571275896814622,0.04390850615398404,0.002053005953698323,0.100206985864457,0.27456178163158346,0.04680477366537762,0.0,0.011311548332935361,0.0,0.0,0.07783805933423246,0.3042580194302787,0.03789670815946622,0.0,0.0,0.0,0.0
486,0.0,0.11083881479020742,0.0009023717775851762,0.0,0.0,0.0,0.014894775232920338,0.5000412642827103,0.1831297687728902,0.0,0.0,0.07154242939286073,0.0,0.0,0.05755994430859124,0.0,0.024977390545380593,0.0,0.036113240896854
487,0.18031800899897574,0.0,0.0,0.2116583808550431,0.0,0.0,0.019846180791988084,0.025929077269495372,0.16910278823968228,0.006797152295862564,0.0,0.03728052651185268,0.18779261908174752,0.05873454063111088,0.0,0.09906056654494311,0.0,0.0,0.0034801587792985473
488,0.08033917949569008,0.0,0.005987824420478193,0.0,0.0,0.11783992787615917,0.0,0.0,0.0,0.012458817388437652,0.003550429847404454,0.16535609534467416,0.4859770930563619,0.0,0.0018949145862760595,0.0,0.01026145834507625,0.0,0.11633425963944204
489,0.019433881110609383,0.08770295229005702,0.03908323071589785,0.018597371216085637,0.01129465078253221,0.03907891376875176,0.2662974876095581,0.007186669696666035,0.0,0.0,0.0,0.28045674730711306,0.07517756290513129,0.022364074249671018,0.07514514750895615,0.037807435924703627,0.0,0.020373874914266756,0.0
490,0.0,0.0,0.08918477247835896,0.005658114702589276,0.0,0.0,0.005824585603512963,0.03547627543553101,0.0,0.31877966075763403,0.0,0.08136035324737138,0.04508651425668738,0.3610307063770986,0.014975945384829818,0.03522752920366935,0.0,0.0,0.007395542552717241
491,0.0,0.022831908812038882,0.0030648897298930443,0.18472425033635886,0.05055167557393074,0.0,0.3694822355186149,0.0,0.1893290764669418,0.00849966550769802,0.11084608038952908,0.0,0.060670217664994565,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.04986731355641486,0.033858077573123674,0.0,0.023699945795405287,0.06197260889896591,0.026785212212696398,0.15570706548215613,0.0,0.006657131267295797,0.5604564257173167,0.06111551886485914,0.019880700631766036,0.0,0.0,0.0,0.0,0.0
493,0.04429963997741341,0.0,0.0,0.060199417696097705,0.0,0.05138008713036259,0.0,0.002808179756380569,0.0,0.2195859704944881,0.07661991695803468,0.0,0.0,0.0,0.0,0.044091078600200874,0.0,0.0035705599517992606,0.4974451494352228
494,0.019910277647520083,0.28992548577090954,0.03745651994311358,0.0,0.01963296692505373,0.09484529306929894,0.07768382613168769,0.031199559305763975,0.0,0.0,0.0558707579741692,0.0,0.016527624700540335,0.30756923651769136,0.03186813722302361,0.017510314791227846,0.0,0.0,0.0
495,0.00862243184993087,0.12236156390959045,0.0,0.0,0.0,0.01056046267882491,0.026819805892608583,0.03074528356925906,0.0,0.0,0.4774205710718303,0.06590907349337757,0.0,0.0,0.1514747603151384,0.0,0.07156937607863005,0.0,0.03451667114080991
496,0.0,0.5855663135364914,0.009285058252786691,0.0,0.0,0.1971597038824497,0.0,0.050590248941790844,0.00014280557868265572,0.0,0.0,0.10236146443277003,0.039741246683105254,0.0,0.015153158691923421,0.0,0.0,0.0,0.0
497,0.06887393524465057,0.05523558838531331,0.0,0.00881992574271697,0.0,0.05375857792855665,0.04863817015049033,0.0,0.0,0.1382316677221698,0.09666270215823612,0.015531216699965685,0.0,0.0,0.0,0.12088064287081546,0.25611202138981154,0.0,0.13725555170727372
498,0.0,0.04250559350718396,0.0,0.015613632228030243,0.29258312729429936,0.06692992113258714,0.0,0.0,0.05251887821472062,0.12071375213973631,0.25481328252882807,0.09927192226483139,0.013457014827227979,0.0,0.0,0.0,0.0,0.0,0.041592875862555105
499,0.042380174235971874,0.39316467171385655,0.0,0.033463006927600715,0.0,0.0,0.0,0.17694699513108425,0.3104089225257687,0.0,0.03216391237657629,0.0,0.0,0.0,0.0,0.0069997259641472265,0.0044725911249944164,0.0,0.0
