,capillary endothelial cell,alveolar macrophage,smooth muscle cell,monocyte,t cell,fibroblast,type ii pneumocyte,pericyte,natural killer cell,type i pneumocyte,dendritic cell,ciliated cell,club cell,endothelial cell,basal cell,b cell,endothelial cell of lymphatic vessel,goblet cell,lung neuroendocrine cell
74,0.15225042663659147,0.3123870451850016,0.023055511305298967,0.07978191059630688,0.09388076821195876,0.03796509373985496,0.01720612985823657,0.09324736092591193,0.07145449314273716,0.0012085618830064118,0.002783505910283308,0.03800956649646162,0.0005873727835757289,0.05063276427960389,0.003007273332465513,0.0026260074652558313,0.0199143147670092,1.167563935004946e-06,7.259165051125333e-07
75,0.11981445256061606,0.09202540428060148,0.0025706719561761258,0.17266612493358238,0.15654507182472766,0.01013725065386657,0.0008735146815846461,0.01831308736441551,0.11656943492061349,0.0008428206831498548,0.27419176810566126,0.00019370554800821166,7.79291792455976e-06,0.005031772369678864,9.07522200944105e-06,0.028336715866659274,0.0018693851575640249,1.0724914450791805e-06,8.784617155458682e-07
76,0.14893449397307948,0.3223917564805986,0.015445310981595671,0.022746544756628954,0.07535729795762607,0.01462798876551095,0.24871465740912138,0.014970758560063979,0.037283466951663055,0.012234876491146827,2.769580693689508e-05,0.0011658155711936201,0.009980894055189274,0.059211838929733175,0.01410077715944371,0.0009136769848890711,0.0018896268328908825,1.912520066390371e-06,6.098126220544255e-07
77,0.11761545737861717,0.2840827742487371,0.005768916743889595,0.23140531815913107,0.11919267244996387,0.016393188248739383,0.00575990233931218,0.018654819353871203,0.10119344576463062,0.00354975344807679,0.04464107918133803,0.0017117918909586372,0.0006878061852990327,0.038383818909822176,0.0034341339938975665,0.004633670348184025,0.002888451284630012,2.508204971069641e-06,4.918659304209908e-07
78,0.05745288441034627,2.3993683904701983e-05,1.974799163754885e-05,0.00037449946350051204,0.1556774755265707,0.002747931526957041,1.5744630846473903e-05,0.007538665537614765,0.7526020514284296,0.023271576300863864,5.705980115157405e-06,9.789173584508554e-05,2.7927623991422273e-06,0.00014629127317829026,6.1232869360017935e-06,7.68923523873458e-06,8.225088006585782e-06,6.204375257886172e-07,8.970008372267631e-08
79,0.11789542381342792,0.13822063480274813,0.0047584857496496425,0.2559846790667125,0.2745977126630502,0.013024821979602034,4.369737754987492e-05,0.008743539222896791,0.08147053171114908,0.0026790919489426707,0.06072645420181214,0.00026605581237452443,1.0144857660266705e-05,0.020977348339023438,0.001119244508361014,0.0011679829740968534,0.018311818452087358,2.110129144069266e-06,2.2238971143884351e-07
80,0.08764597105780234,0.37407694249786794,0.01005262453856936,0.08278979477341687,0.16075649598268182,0.027415198033180103,0.0174529238651638,0.020691306140965534,0.07513161028208636,0.0012488831728665762,0.0006987199681099154,0.12857289929140522,5.67090744823888e-05,0.005393369116081139,0.004376973467668564,0.0019315774629087032,0.001706062491053712,1.689065155018995e-06,2.4971853468009765e-07
81,0.10293444147739234,0.33357783358766724,0.025780070979511068,0.15227300941039737,0.15055483475515713,0.023321351496561525,0.0018497165169579508,0.014758325359425868,0.11141814366258676,0.004107287569841667,0.044789158819098986,0.015280956164709853,0.0013051259189586842,0.015270238065034452,0.0006477859643985121,0.0014255563394746042,0.00070172031662137,4.073860451405846e-06,3.697357531212043e-07
82,0.2924706078468346,0.261056571341301,0.012104206426076557,0.01989974520608944,0.10049390536379682,0.05736877898635457,0.10502497229400637,0.008898236514459803,0.1149455973054769,0.0018558957959693325,0.010699575274144404,0.00022579280698314065,0.00039591897467681396,0.013513993695512467,3.5377364126893355e-05,0.00019736043010670944,0.0008118354714208209,1.3616049189064168e-06,2.672977445657048e-07
83,0.14837887380036327,0.37461445965434487,0.010460352060854126,0.04991337397825472,0.15838544976002775,0.015474793519802745,0.04436234720809077,0.015517341005010317,0.09283058222126456,0.008885067757853585,0.0031918548749154943,0.001154378648115275,0.0010811286910795137,0.06364013671817197,0.0034610575032748554,0.006015112278225573,0.0026313744772609314,1.9630653794644173e-06,3.527777102564524e-07
84,0.08128033238902935,0.35057931774637796,0.04304668577000902,0.06568507066994907,0.08859215942056177,0.08784429128850776,0.04775056517024717,0.031906279402956574,0.12510219236979941,0.007902930990484948,0.00014139153234141464,0.00982513155434993,0.013589249695541074,0.028210596330313618,0.013917452696288555,0.0005195742003821114,0.004103768685242015,2.0224390524271618e-06,9.876485658141176e-07
85,0.15220181400752572,0.28080423844946445,0.033868386090502516,0.05597441227397077,0.09732474599898876,0.06612978421971454,0.10036393464980224,0.023912731653237276,0.1096987515500615,0.003233086848536235,0.016793144888158293,0.0010295192407825183,6.291644160841998e-05,0.03476812442557894,0.005850188030162102,0.001272354876782133,0.016706245806574763,1.4420411092208506e-06,4.178507439595882e-06
86,0.12590677411051945,0.3985752763726212,0.015199565405036345,0.021091081190343107,0.05779230471410589,0.06108259095723658,0.03823320556657144,0.02012741278345933,0.03710682140567789,0.011876474761134518,0.003585166323654937,0.013176171212780988,0.029187670438485868,0.03304498860431864,0.12222287169185707,0.0031705614654425553,0.0020266838736269503,0.006582301821620516,1.2077301506702729e-05
87,0.015379090269796971,3.0543150134381864e-05,0.0022008923524417076,0.00018766404437917924,0.19039750553187246,0.00243483825387757,3.029903650350538e-05,0.0015476793895338916,0.7624949544982533,0.019924982537182327,0.004658334760867472,3.693012901372322e-05,4.659663007909149e-06,0.0006446151550708582,7.997856991536715e-06,1.0732409276485314e-05,6.754231625185494e-06,1.1148190030496051e-06,4.119111683742694e-07
88,0.06751876351651485,0.07271785477250038,0.03355268653811878,0.022170397464239485,0.043910385433456614,0.03277205458530495,0.6073439622891378,0.03050040790530977,0.03967709448780749,0.013595204762598553,0.017349915897110175,0.003475332525321044,3.687028161034722e-05,0.013871428359376855,1.381574493358267e-05,0.0010507220359482383,0.0004406195672685049,1.2092236499215394e-06,1.2746097926555736e-06
89,0.1237676789829178,0.2685055662707924,0.029173595811611514,0.04862343013262309,0.16208349132763405,0.03229418945344026,0.10265049640850041,0.019236054246665475,0.09437667669135494,0.030388566332566813,0.004077325571904234,0.020225705607731903,0.01156440396732234,0.01706958510710865,0.02739156400293429,0.003340154526660034,0.003691234494637596,1.7996930848117494e-06,0.0015384813705094829
90,0.11215684394532227,0.37976308722605273,0.014728070671302555,0.03856045143463843,0.1118503769146296,0.015716294511705114,0.062293781788098176,0.018433396833010898,0.0628195505324904,0.01809151376682998,0.02706213101531903,0.03830735587831854,0.05904651792313445,0.035073984187118795,0.0037363748049216517,0.002325312840489612,2.9525287869706147e-05,3.411948644525201e-06,2.0184901034989503e-06
91,0.08174979143198922,0.15883340809522592,0.014854048742505099,0.2303893933497317,0.05737435420560035,0.027816170463095338,0.04310692009003559,0.009382311574746467,0.07845188746879554,0.0038556642933316827,0.035106077084329876,0.01754777942545788,0.08924883279213702,0.021547232622315952,0.084978679222202,0.006604705463285582,0.001289842014889593,0.03785057961643933,1.2322043885733941e-05
92,0.07884832309845814,0.2974690812394709,0.026200863418762408,0.11027285877188069,0.18803123331608082,0.03817141692429454,0.00045461594598350785,0.02212388237226313,0.11923694181034906,0.0009640504060655813,0.0819313250240863,0.004388451293264377,0.0014873045695631562,0.01861294683602813,0.0009566437345336025,0.009543482944768655,0.0013039633001111813,2.2862366047863566e-06,3.287574310980183e-07
93,0.08255003495206567,0.2784993948181968,0.01569479314175666,0.21266693480359117,0.04965992753243496,0.23744396372219487,0.008206998090694896,0.02209913408449278,0.06299033989147637,0.004113936673190923,0.0013382046954425577,0.00016722086435091174,0.0015429027026351366,0.007361438315235352,0.0012095638538376582,0.014345900958910234,0.00010641638762769254,2.564037242950386e-06,3.3047462249748305e-07
94,0.10485536979197638,0.20713002588559967,0.017783813024672458,0.04834555411207741,0.12570429089328042,0.016813286003340373,0.10706803375138618,0.0412728800496935,0.1096436873401113,0.011512637451809407,0.0006036693292252537,0.004979553134325802,0.00745118048636031,0.03297205558206599,0.1607115773761589,0.0023337575161481946,0.0008139080359976809,4.388634756301269e-06,3.316010143472639e-07
95,0.1043762459522272,0.19801340450369823,0.015213025960830719,0.023315069568761948,0.16655409092778492,0.065657220076623,0.034770739567154776,0.03457738798942946,0.07647730911458522,0.014202853247507176,2.5197395939401802e-05,0.16295596643093832,0.02917380351953921,0.03529899550973139,0.02620386495883201,0.008376805161392494,0.004805089583870088,1.956391159213607e-06,9.741399953305538e-07
96,0.08340360728695623,0.14054671150215892,0.020351845686028373,0.011752866648568765,0.08983575644808678,0.05003471889202242,0.0633506861855693,0.013958118754414198,0.06442964828611004,0.0132123925393585,0.00324552947438068,0.2938984722987032,0.03754794592960034,0.008898623690476035,0.09827106129464239,0.00479004219568832,0.0024683109709205974,3.0538383439696102e-06,6.080779709337536e-07
97,0.06477984742110433,0.11495689682968636,0.005522230094188365,0.46010927537450835,0.1256910330470777,0.011820940271207267,0.00010302301650581767,0.010841212460939604,0.11550474333049988,0.0021843116503252194,0.07542288053599842,0.0010401963732868378,2.949583057417118e-05,0.010065034530431467,0.0012094734267683535,0.0006948235958270071,1.9863505922043008e-05,3.902669654342062e-06,8.160354944317712e-07
98,0.14169625109984435,0.23961780075048608,0.026414515878084,0.038735685768035225,0.09248766877730046,0.059447115839663035,0.10378834189777286,0.025370351871594643,0.08458933124216154,0.039513814586533275,0.01277940284694405,0.015261610121602627,0.01592579738315508,0.04641832441271544,0.03508914105384756,0.005630582324082651,0.011715646966156266,1.707141111300087e-06,0.005516910038909535
99,0.05588625064004816,0.21608200438179764,0.019988654350217884,0.0487547423360882,0.03234096579238216,0.45390575747914097,3.5914237800404736e-05,0.03447631227501342,0.05209633396986913,2.499369570279572e-05,0.0040055209560833525,3.378432392997652e-05,1.9336710802797544e-05,0.05765328400165648,0.0003125402017074839,0.02402602262600053,0.000352905512433705,4.471541706361366e-06,2.049676185318202e-07
100,0.2061030044208313,0.2712722818244197,0.015930400919080715,0.02748117203001476,0.1069982474570027,0.017249199263883557,0.10322274785031418,0.02020005392084847,0.05568953060282539,0.010637274574016737,0.011400240812924423,0.007505025204974533,0.10276105682387102,0.03134805475917184,0.0027220045225576275,0.00047804427346539953,0.008997433191772965,3.963194308809581e-06,2.643537158898201e-07
101,0.22508863957529607,0.16373493973868417,0.009970752213865435,0.2768964182171524,0.05486135471003901,0.016456111010177472,0.00011816393689003418,0.017929492444802766,0.03284541086644459,0.0005899000114598833,0.04547671860620475,0.00016528638972264272,9.166647623808657e-06,0.1254969130059243,0.00063974718214335,0.0014832984419632775,0.02823588306149789,1.5990326110803935e-06,2.0490749697215112e-07
102,0.11224414549078109,0.1537933128051841,0.01784032094172846,0.05287754297927848,0.10387512447736309,0.02506818906933373,0.12918177497110853,0.023273686546731943,0.0706788227809374,0.008809189415203894,0.010324942064128055,0.022203008367636178,0.009141327387478413,0.030099982841107657,0.2243427027141776,0.0038447342846857167,0.001523267765520589,4.741046251134711e-06,0.0008731840513638965
103,0.009003057352987776,0.9724454373392195,2.0896314444357513e-05,0.01137474382009585,0.004751633935388742,0.001269986093818965,8.893444410515139e-06,0.0007368927959272096,2.9915337442662867e-05,0.0001104644240074993,1.671634631664339e-05,2.8437352033303013e-05,3.9588449115499455e-06,0.00018278896927781028,5.053068454059524e-06,6.140810208366639e-06,4.0787850376378595e-06,6.539214315495648e-07,2.5104458590791917e-07
104,0.07577188456596332,0.16304381156264183,0.06302730332260385,0.03648730824469236,0.08983313192038869,0.030991769760906465,0.028953403111901622,0.020968023554682053,0.1146929379382551,0.0039538989455560085,0.004617959689060051,0.3382432302072655,7.783712294873242e-06,0.025275208167163204,0.0028340510646340383,4.059591292559385e-05,0.0012554678392455198,1.202848843415204e-06,1.0276309765236957e-06
105,0.13520938183886425,0.1785873845552061,0.039902662613210335,0.030128013764062017,0.14410348894141622,0.07160542161824593,0.16622748701233894,0.022436269313281156,0.08900104444544003,0.016338853350803546,0.014580208706033725,0.01106520858693453,0.017914509947992346,0.027344728873966478,0.006463556281491502,0.007793442206831968,0.017163185753388936,1.3880342007436387e-06,0.004133764156291243
106,0.0895556556661724,0.202491588984048,0.008344591952295614,0.03819132569856467,0.06147029817043453,0.009108511306345655,0.48905880524746426,0.01330431823166236,0.039854591351603734,0.006886372892480362,0.0004878457386600926,0.0016138711458359525,0.012716034450388478,0.012077400159717054,0.006624523546916596,0.007790514923333301,0.00041902711619915965,1.2429352444046788e-06,3.480482633450545e-06
107,0.09086038606116853,0.5764466946982796,0.04560877785349608,0.031422353781796336,0.11296306619637353,0.04396843522386118,0.0005456115861949396,0.03177060112731416,0.03569465057939209,0.0008180246457030667,0.0036052695961710053,0.0020983263024788867,1.1551393748446474e-05,0.019517688240106718,0.0038030123389564915,0.00038559388172204135,0.0004780674855518074,1.712761104692928e-06,1.7624658046184076e-07
108,0.0931216835224677,0.32649547363593595,0.01484049895495645,0.06764764820019512,0.2195214189758478,0.06904172217939641,0.07705042769041165,0.01949198379232915,0.050976078276996066,0.002169339299068956,0.028281931123702343,0.00288785094251538,5.4245151767053365e-05,0.01989056821135586,0.003255380108760377,0.0050682086756613015,0.00020312325297042262,1.6489700159690004e-06,7.690356461414441e-07
109,0.10350617769813288,0.24972528576078065,0.010459009630592387,0.035264611457273234,0.12184951025361267,0.012353135832150896,0.2736307404422734,0.018512571649160384,0.0638180307813542,0.002923485998796147,0.01907412746294864,0.0012344959562395833,0.005690722100822192,0.025260698867890615,0.0006804940982174325,0.0407989214587122,0.015214398547113425,1.6411166253818538e-06,1.9408873035660824e-06
110,0.09010362033864683,0.23613463378867405,0.011328893574687292,0.028906490699139708,0.08612192052854013,0.02028164216667684,0.2162001353956385,0.019375173512366416,0.05255704094726388,0.026502353418850575,0.008948058592090705,0.00186685225737457,0.03578882781149652,0.018372442564445278,0.13457803032122462,0.0008773532047977337,0.0005043800950298046,0.011551648251224405,5.025318321456218e-07
111,0.04349131682035973,0.09323270774899992,0.0013080319755457816,0.0012044182555797193,0.1983654812914526,0.004860175695109418,2.2365517588081854e-05,0.0035959797472709444,0.6378071232973793,0.002776706782173827,0.0011173806466726833,0.004503426250698346,0.0007420415758223774,0.005384315078821952,0.0008202212020798602,1.5422814403828866e-05,0.0007504531349912389,2.1292999919655246e-06,3.028650583852302e-07
