,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
437,0.04497736381161485,0.0,0.005409917155084816,0.07491687575182687,0.0,0.1438227539121301,0.0028682689007894988,0.0,0.0,0.0493402537595092,0.0,0.4035593143437793,0.0,0.0,0.03400574274271499,0.039684253516979795,0.0019536463942043344,0.0,0.19946160971136634
438,0.0,0.011901627278740695,0.10120007338667031,0.0,0.019265167581834622,0.0,0.0,0.32625085407308874,0.0,0.0,0.0,0.0,0.0,0.0,0.05347945363340963,0.0,0.039749343540194874,0.4091343090668208,0.03901917143924036
439,0.014916513638060711,0.001066727440526954,0.0,0.0822226879189531,0.0,0.0,0.05991204800364373,0.031098127719522584,0.09020482724852213,0.03067795104848391,0.0,0.2212978715884957,0.34985904988072003,0.023667629018549154,0.09507656649452198,0.0,0.0,0.0,0.0
440,0.0,0.008097362423347335,0.06465361233455455,0.27520136101607473,0.0,0.0,0.0,0.010964607133921845,0.02629163499146188,0.014291337221867558,0.0,0.03515676187007399,0.02771135808560616,0.0,0.1375820925781344,0.3951136362118209,0.0,0.004936236133136637,0.0
441,0.0,0.008718255058748943,0.0,0.0,0.0,0.190448984397167,0.0,0.0,0.0,0.38100059993660407,0.0,0.19121671891716202,0.139154887779137,0.0,0.038494821981741735,0.0,0.0266941969134478,0.0,0.024271535015991413
442,0.0,0.06148247066886315,0.0,0.019689036139234225,0.2890622229294907,0.02612689089145521,0.0,0.0,0.0,0.0,0.3225900859209038,0.0,0.03739269532826693,0.0,0.017262514836532777,0.0,0.1576136968246165,0.0687803864606365,0.0
443,0.025580871316927257,0.0,0.0,0.4790625453045883,0.012361602575728,0.01714209493940243,0.0,0.0,0.013050422410402007,0.0,0.2169726862605224,0.09401908320703697,0.07059691525941957,0.0,0.03202810436930335,0.0,0.03918567435666973,0.0,0.0
444,0.34161864037678874,0.0,0.0,0.005382875770665194,0.0,0.0,0.015888197950132032,0.0,0.0,0.0,0.17286746959915966,0.0,0.0,0.028566091159492244,0.0728326710684007,0.01548807270780331,0.007414024477545133,0.33994195689001283,0.0
445,0.27801989963170076,0.0,0.0,0.06420842222158099,0.0,0.0,0.21104389261250078,0.0,0.29655471994298577,0.0,0.0,0.021097555108100713,0.0042533765693435355,0.0,0.02700266867799606,0.0,0.09781946523579138,0.0,0.0
446,0.0,0.0,0.27777256915818344,0.01988427089957153,0.14251394977604182,0.06420219914142686,0.0,0.0,0.06205786125158674,0.0,0.0,0.0,0.03194093250599381,0.0,0.0,0.2846216324986123,0.0489957125786548,0.06801087218992868,0.0
447,0.0,0.10534610381154598,0.0,0.039593227802368666,0.022736061487730393,0.0,0.010870079659430508,0.0,0.0586144030262361,0.420366150745547,0.02118586756855665,0.0531753970617224,0.004143598437124569,0.0,0.08731557494524927,0.0,0.0,0.0,0.1766535354544883
448,0.0,0.0,0.03343568881025226,0.0,0.0,0.027027505515883257,0.003915918428549051,0.016564299430930973,0.0,0.0,0.01614477874708359,0.2769055732853634,0.032164673245684394,0.0,0.008639271495393341,0.06923891171179208,0.0,0.5159633793290678,0.0
449,0.0,0.01956691946565493,0.4330176206646096,0.0,0.20734473994966035,0.04852578699607828,0.0,0.04060262410342884,0.011335763049670766,0.0,0.06279004039031899,0.0,0.005897141945589472,0.0,0.025197596840137424,0.03943473606593485,0.08563396221467624,0.020653068314240398,0.0
450,0.03812254303101878,0.0,0.0,0.3204213998026332,0.0,0.08447234241498842,0.0,0.0,0.027914270940472302,0.0,0.0,0.3372954577852159,0.0,0.008706785878423485,0.03230027444240978,0.0,0.11743232813639486,0.0,0.03333459756844317
451,0.012749479734514024,0.0,0.0,0.006402249185514551,0.0,0.0,0.021237761302248415,0.01409471176758344,0.21932720274716933,0.018269360203412976,0.14852673599494037,0.07830721540660929,0.0,0.3173286809880299,0.011175635827479517,0.0,0.10403066117605714,0.0,0.048550305666440995
452,0.10792265258617234,0.0,0.0,0.30132284465379344,0.0351445257692484,0.0,0.0,0.0,0.0,0.11111813143029015,0.020057742806187363,0.0,0.14639036642264724,0.08936515486410118,0.0,0.07270398030625748,0.11597460116130236,0.0,0.0
453,0.2671690247813806,0.4810900832402075,0.0,0.0,0.0,0.02084117803390709,0.0,0.07772299088775943,0.0,0.034564457099483865,0.0,0.0,0.029398162088154937,0.028717950965944077,0.046611734189567884,0.005188178149858693,0.0,0.008696240563735934,0.0
454,0.22349479313217754,0.11004752395095117,0.0,0.20242284492432394,0.0,0.0,0.0,0.0,0.2659998257356196,0.0,0.15162718813723475,0.0,0.0,0.0,0.039995584214997375,0.0,0.0064122399046955495,0.0,0.0
455,0.0,0.12983575700323827,0.0,0.0,0.0,0.0,0.07376886815604163,0.0,0.05922071593044776,0.3284917497934741,0.0,0.0,0.1548416872788214,0.0,0.008770544701057354,0.0516733635075178,0.03046750238618292,0.0,0.16292981124321873
456,0.31156480164994144,0.035775109716886654,0.0,0.0,0.003728385275345247,0.0,0.0,0.0,0.0,0.11836150753746086,0.3899872551353267,0.0,0.0,0.0,0.012506680107419885,0.029960236350812627,0.048940718255376006,0.0,0.04917530597143059
457,0.0,0.0,0.005048930991970453,0.06467979010928794,0.0,0.022255465635812,0.23716259250089625,0.001822957113584155,0.0,0.019779275638881877,0.0,0.0,0.0,0.12163080457511545,0.027071260703782345,0.38888885724060573,0.0,0.0,0.11166006549006377
458,0.26160327878938083,0.0,0.0,0.057710404362330735,0.0,0.0,0.0,0.0,0.0,0.053733972886680026,0.18296395568078744,0.0,0.3379554540912889,0.0,0.0,0.05405840192158621,0.0,0.0,0.051974532267945704
459,0.0,0.03971225559659753,0.0,0.0,0.3925338466969175,0.05863385263775705,0.0,0.0,0.0,0.0,0.08745843849003639,0.0,0.0,0.0,0.0391976033537178,0.03162999623353054,0.11413894160258263,0.026322016214249466,0.21037304917461117
460,0.0,0.00274800275519007,0.029301243129905855,0.056188493772921726,0.0,0.09634720559084531,0.0,0.013004440681620611,0.0,0.0,0.4054910029680255,0.0,0.0,0.0,0.0,0.018225809273376047,0.11781086585272471,0.21997535591144582,0.04090758006394452
461,0.0,0.03267517228089688,0.0,0.0,0.47578377281348344,0.04937831338537396,0.0,0.0,0.0,0.0,0.09924591363803363,0.0,0.08347227068212515,0.0,0.015041152271596386,0.03372107308586379,0.12642653208542584,0.040455789572769935,0.043800010184431144
462,0.0018195209425725509,0.0,0.008134994608713576,0.03326430945037384,0.0,0.06005047568996505,0.0,0.0,0.0,0.2103418234223169,0.0,0.554733973109271,0.0,0.0,0.0880382043658834,0.0,0.01793122407886484,0.011433093884381722,0.014252380447657214
463,0.0,0.4397319278658232,0.0,0.0,0.14059212069870833,0.0,0.0,0.0,0.0,0.08140591129047049,0.0,0.021909281658713274,0.0,0.0,0.10012514670315309,0.1680574276116797,0.0,0.048178184171451956,0.0
464,0.05796424398618037,0.0,0.01851252149998703,0.0,0.0,0.005000858672937366,0.0,0.021840840418851405,0.0,0.018989130915303007,0.0,0.0009625147918407761,0.741066723655231,0.0,0.010096068447179998,0.05906108755316034,0.0,0.0,0.06650601005932891
465,0.0,0.0,0.014869718221322924,0.0,0.0016230848064344898,0.08186412274832428,0.02665919882120626,0.04965610693720857,0.0,0.0,0.022127245547728415,0.0,0.0,0.0,0.0,0.0,0.053526337750955916,0.7496741851668192,0.0
466,0.0,0.0,0.05469557729442047,0.0,0.0,0.0486615608494717,0.09878409854338077,0.03480278913703371,0.06385571323887956,0.0,0.007650609531108704,0.06184688753554977,0.05595388302193902,0.0,0.0,0.0,0.0,0.5737488808482163,0.0
467,0.0,0.03546475199196925,0.07592752863606587,0.0,0.18461208413676547,0.07190388012289634,0.3186195739393513,0.0,0.0,0.0,0.10364247373168096,0.0,0.09242984655999614,0.0,0.036957924458067636,0.07466239068608464,0.005779545737122441,0.0,0.0
468,0.0,0.0,0.027906500422071302,0.00963650698472092,0.0,0.0,0.16335647181265617,0.00915721081145617,0.17202321353239716,0.005357863821921091,0.0,0.32250472854146695,0.2624219207686002,0.0,0.0,0.0276355833047101,0.0,0.0,0.0
469,0.16397480115621826,0.0,0.0,0.21457816516759762,0.0,0.0,0.05287012266640136,0.0,0.0,0.2756843301944597,0.0041484555039162764,0.0,0.0,0.04974160369266052,0.0,0.029762421489276873,0.0,0.0,0.20924010012946923
470,0.04387852219492889,0.0,0.0,0.0021283373272232642,0.0,0.0,0.04769232313821793,0.006899346156926623,0.004666925826203816,0.08870731569071574,0.012855866157127005,0.0,0.0,0.5376903924472644,0.0,0.0001746280274125209,0.036520450728228966,0.012306284905167698,0.20647960740058324
471,0.0,0.1647274698690311,0.0,0.0,0.12318392202450118,0.1987173762649329,0.14937062605184637,0.0,0.0,0.01196694161045576,0.2204113769240835,0.055043930110092495,0.025605075373938052,0.0,0.01691825804351645,0.0,0.007411024972039597,0.026643998755562646,0.0
472,0.0,0.157499602996365,0.0,0.0,0.02162919805155084,0.0237501760844947,0.3622060871463022,0.0,0.0,0.0604496745304328,0.0,0.04693950425185897,0.08024759746458464,0.0,0.0,0.0030524811241338656,0.22302270153055484,0.02120297681972204,0.0
473,0.05807571980913013,0.0,0.0,0.29355810148099304,0.0,0.0025445289603622627,0.13535250627895934,0.027122270402272823,0.0,0.0,0.029736867769518234,0.1027567006036612,0.0,0.006774196984131487,0.0,0.0,0.0,0.07208029224337455,0.27199881546759713
474,0.0,0.20978186930019518,0.0,0.0277052258153959,0.28821745284563777,0.0,0.0,0.08631468880862489,0.03523177930355245,0.06462579618856648,0.0,0.032986810110675786,0.023013559430183163,0.0,0.09890310375184751,0.0,0.1214729067222874,0.01174680772303356,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09624228373239375,0.2779370543249486,0.0,0.0,0.0,0.23010088553899508,0.0,0.0,0.21810121863381304,0.1683040922766494,0.009314465493200136
476,0.22073882688426075,0.09966621791133856,0.000513858970525834,0.032696822814078576,0.0,0.00828405645984503,0.08622019976587865,0.0,0.0,0.007061075389913812,0.0,0.008551864712571055,0.0,0.10004816116206454,0.042931693271514894,0.058574961966917936,0.0,0.0,0.3347122606910904
477,0.008834064127134323,0.0,0.0,0.25984533463956955,0.0,0.0,0.01776556605091722,0.07207200172406639,0.0,0.02426662449082662,0.006786629890163852,0.0,0.0,0.468200337548292,0.01105270553756163,0.0750821051903317,0.0,0.0,0.0560946308011367
478,0.0431584408779643,0.0,0.022098489259296823,0.0,0.0,0.3244033296387068,0.02273755125377965,0.003647686041374147,0.05853652127973812,0.0,0.0,0.3318266108981383,0.0,0.0,0.0,0.0,0.00839136305996656,0.0,0.1852000076910351
479,0.0,0.0,0.27747489357015825,0.37036142606708267,0.2464423472996875,0.0,0.0,0.0,0.05990978703566094,0.0,0.0,0.0,0.0,0.0,0.023846613774575174,0.0,0.0,0.02196493225283554,0.0
480,0.12636066071987478,0.12692976579644566,0.17464812438536528,0.0,0.014186643310388814,0.0,0.21720492987685366,0.0,0.0,0.0,0.10122017288653504,0.0,0.12348349992334987,0.0,0.04659734451555278,0.06936885858563427,0.0,0.0,0.0
481,0.0,0.3400795012466291,0.013861989428333514,0.0,0.10741734165343494,0.00033101883855811404,0.0,0.373008439921074,0.016271665952973982,0.064727638536721,0.0,0.0,0.010160427169896055,0.0,0.019776376100535356,0.03213327656085237,0.0,0.022232324590991503,0.0
482,0.0,0.2173924063658856,0.0,0.047309038466201894,0.10936891078878565,0.023469553500350463,0.0,0.0,0.0,0.0,0.03679209744012499,0.0,0.0,0.0,0.0,0.0749290105869427,0.31202512283740036,0.0,0.17871386001430845
483,0.038416512299935965,0.009999490990559147,0.0,0.24981816551110278,0.0,0.0,0.0,0.0,0.0,0.03808331718084188,0.1756545764025806,0.0,0.10679451558619767,0.16466661907154814,0.0,0.04147733015007556,0.17508947280715834,0.0,0.0
484,0.3172460039346444,0.0,0.0,0.4204559620290592,0.0,0.0,0.0,0.004427625245032738,0.0,0.011282317417629554,0.0,0.0,0.0,0.0,0.05417902730804208,0.0006437161373806322,0.021380876049268204,0.17038447187894312,0.0
485,0.004988327036017129,0.0,0.07807766421337935,0.0,0.0,0.03921882842550808,0.3559857639978891,0.030248362524728074,0.0,0.01896654610438528,0.0,0.0,0.06612285477963861,0.30576942101609367,0.06566502846860268,0.034957203433757966,0.0,0.0,0.0
486,0.0,0.09061282639627137,0.05713106837700529,0.017134209874078245,0.0,0.0,0.0,0.4870219408634098,0.18197008032900922,0.0,0.0,0.009776165104136744,0.008735445882726236,0.0,0.06474224073461357,0.0,0.051517334828597716,0.005767841253624435,0.025590846356527443
487,0.17806637794374186,0.0,0.0,0.18377447131302016,0.0,0.0,0.024611824623832605,0.023961179589319866,0.17532993361053054,0.024118079534940922,0.0,0.03257728959882855,0.19687097162611436,0.03518525026632135,0.0033200173360055825,0.12218460455734423,0.0,0.0,0.0
488,0.08096462841006591,0.0,0.0,0.0,0.0,0.16229263356995086,0.0,0.0,0.0,0.027559538573521777,0.0,0.15644962307781077,0.47081536209464075,0.0,0.0,0.0,0.0,0.0,0.10191821427400988
489,0.0,0.13802775173086135,0.03834197490002486,0.026305387728234847,0.0,0.05769047543982869,0.28866933514419124,0.006830572942621476,0.0,0.0,0.0,0.27851439243066356,0.0515902187654684,0.00974057664794046,0.057258399742048126,0.021137060621530385,0.0,0.02589385390658694,0.0
490,0.0,0.0,0.07489324255922762,0.0,0.0,0.0,0.014892790774791413,0.009920111395682621,0.0,0.33950603783525063,0.03247087867304508,0.05647173708729701,0.04992773001343539,0.33559686047331905,0.030231578829773453,0.031094160596269134,0.0,0.0,0.02499487176190864
491,0.0,0.007334871686057264,0.01320773403384662,0.16124178672589012,0.04996363537111447,0.0,0.3797650282814259,0.0,0.20302661447580764,0.04330026323915855,0.08719837573266886,0.0,0.0489603192987836,0.0,0.0016728391878722164,0.004328531967374761,0.0,0.0,0.0
492,0.0,0.0,0.05038300172705733,0.052693484398799645,0.0,0.025550294632145972,0.05600939621066919,0.02743060634297084,0.17731168664634656,0.0,0.0,0.5429827940904012,0.06752082113945908,0.00011791481215013429,0.0,0.0,0.0,0.0,0.0
493,0.048484571838842846,0.0,0.0,0.03975094411940644,0.0,0.02278731682577717,0.025709368639426675,0.0,0.0,0.23019906877291987,0.07760730955001574,0.0,0.0,0.0,0.012851244672831833,0.04149527214426871,0.005917582054998229,0.0015407684782693996,0.4936565529032432
494,0.03770723126866341,0.29710344696098345,0.03551517735824374,0.0,0.0,0.060580582537887166,0.10021929312809102,0.011755561354545847,0.0,0.01346348732697624,0.059690580686444214,0.0,0.011096438574428947,0.2995208574797349,0.030889179633973723,0.042458163690027306,0.0,0.0,0.0
495,0.0024418606755166167,0.04724449883518233,0.03999948954187941,0.023233128945901845,0.0,0.0,0.0,0.03952901414040554,0.0,0.0,0.49859928832158007,0.0,0.003153979877812659,0.0,0.08482864838451847,0.0,0.15586148483338885,0.04563337729364927,0.059475229150164934
496,0.0,0.5633438925083534,0.01959692889940787,0.0,0.0,0.2583579164223808,0.008992235695152607,0.033554403328563756,0.0,0.0,0.0,0.09522067495114739,0.0114712725520139,0.0,0.009462675642980358,0.0,0.0,0.0,0.0
497,0.07993169761790765,0.02124429798030243,0.0,0.0,0.009719951843976239,0.04600988300905471,0.05472119317151507,0.0,0.0,0.174976978624484,0.09148101971219508,0.04284487824339177,0.003147974848582317,0.0,0.0,0.09519152364978163,0.24376615642375007,0.0,0.136964444875059
498,0.0,0.001463491465679052,0.0,0.03288246602354559,0.27738525359233657,0.0689586651271255,0.0,0.0,0.10324292379579818,0.1099361450373967,0.19072184413095672,0.11548402865337565,0.011477770832482284,0.0,0.011354298507187771,0.0,0.015494024487884403,0.009098882186592317,0.05250020615963922
499,0.05490205616783585,0.3599528346906599,0.01511825217530028,0.02111466537614208,0.0,0.0,0.0,0.15648812858491812,0.31392427674157974,0.0,0.05414456749326249,0.0,0.0,0.0,0.01366023166378294,0.010694987106518606,0.0,0.0,0.0
