,goblet cell,type i pneumocyte,basal cell,endothelial cell,pericyte,ciliated cell,type ii pneumocyte,endothelial cell of lymphatic vessel,b cell,monocyte,alveolar macrophage,smooth muscle cell,lung neuroendocrine cell,dendritic cell,natural killer cell,club cell,capillary endothelial cell,fibroblast,t cell
475,0.033594053,0.055108096,0.05201769,0.07056469,0.062534,0.038181085,0.042426184,0.05692183,0.04388693,0.061758906,0.015193768,0.021883674,0.038460176,0.02639751,0.14135545,0.06961411,0.026878923,0.034829605,0.10839329
476,0.017398247,0.034404214,0.040311486,0.14484924,0.124209166,0.045511346,0.047701154,0.040198535,0.031729292,0.03519294,0.011613571,0.085204266,0.02754969,0.034533504,0.022698782,0.04990681,0.07678533,0.09184727,0.03835509
477,0.025771989,0.053444,0.05059163,0.0804814,0.061990693,0.09456726,0.09986494,0.18237399,0.027603483,0.03556223,0.009997864,0.0338273,0.033213,0.030093523,0.025057578,0.05580333,0.03170815,0.03662421,0.031423386
478,0.17222202,0.023121165,0.17580046,0.034399133,0.06483692,0.045447957,0.026861308,0.016751554,0.028531432,0.029315703,0.009759266,0.042116303,0.04124542,0.02851601,0.018688867,0.16488138,0.0186753,0.040604662,0.018225158
479,0.016525997,0.025360046,0.01998488,0.021544216,0.030182159,0.39362642,0.024272645,0.015806006,0.042927872,0.13956581,0.011971508,0.015165739,0.032774758,0.091808856,0.022337502,0.035511427,0.015598209,0.024153389,0.020882556
480,0.019586531,0.03130736,0.026043912,0.10385775,0.1178352,0.042315524,0.036618058,0.024230925,0.04536016,0.16509964,0.01747497,0.022626659,0.030721257,0.07302156,0.031848628,0.041423768,0.060819164,0.08186937,0.027939552
481,0.023616338,0.030898353,0.0312471,0.1632079,0.043971006,0.03617507,0.030692948,0.036363345,0.040555876,0.111700736,0.14842288,0.017198775,0.03500167,0.09500692,0.037832063,0.021920674,0.038296014,0.029424092,0.028468244
482,0.022626935,0.027579667,0.036621604,0.10271138,0.062296804,0.060537677,0.029525893,0.029813783,0.07185992,0.0846028,0.015229712,0.030950999,0.037262604,0.055850614,0.16150302,0.047189426,0.030832551,0.042406876,0.0505977
483,0.020195765,0.031387314,0.029387718,0.05465545,0.11095876,0.15938224,0.031088166,0.035332937,0.087864436,0.061007004,0.013056755,0.027998844,0.04321338,0.030983364,0.080536135,0.0496925,0.029265076,0.038319122,0.06567506
484,0.020469159,0.093434505,0.022652885,0.046377074,0.054785814,0.25735644,0.04402411,0.028444907,0.03952482,0.037603326,0.018928504,0.021717206,0.052048136,0.031214522,0.029329738,0.050375298,0.07391132,0.03641824,0.04138404
485,0.015607336,0.032114625,0.0233723,0.06761159,0.08949492,0.032896068,0.035447408,0.07280045,0.025574854,0.047054563,0.013191964,0.023070605,0.024848124,0.035369247,0.02414488,0.02627596,0.02290029,0.35752693,0.030697815
486,0.0474703,0.038835887,0.10086752,0.044118386,0.05461335,0.041061204,0.037544604,0.03005243,0.030465618,0.11272791,0.1454836,0.028051654,0.03811708,0.08243062,0.03266422,0.041411594,0.017286748,0.049221516,0.027575793
487,0.034669075,0.04983726,0.07121024,0.06585536,0.19197865,0.07122008,0.07032543,0.027437381,0.034167763,0.055598345,0.01356464,0.031223422,0.033782657,0.035842583,0.025810936,0.07205373,0.039838087,0.044490725,0.031093637
488,0.05113947,0.029393405,0.056453377,0.050704535,0.40076622,0.034730185,0.024996469,0.021028899,0.027596598,0.037840687,0.010528327,0.037356045,0.028709417,0.016828483,0.023851318,0.06743994,0.024872845,0.032692235,0.023071518
489,0.035252362,0.04303157,0.049079955,0.079261266,0.078502245,0.050171137,0.0787235,0.019036593,0.024647491,0.04366079,0.01056261,0.022585213,0.043288317,0.03585342,0.022608235,0.21447329,0.029175684,0.09035659,0.02972977
490,0.033727646,0.03491184,0.049845774,0.067746036,0.0870834,0.04804789,0.047156394,0.058607385,0.056980982,0.08473158,0.01616633,0.027369643,0.04138248,0.043996483,0.0845089,0.050174966,0.026637694,0.044036005,0.096888535
491,0.024731033,0.036242433,0.08003372,0.0600366,0.09343687,0.07842576,0.030493574,0.023578608,0.050508972,0.089240976,0.011812362,0.03248608,0.03585313,0.06186403,0.04142024,0.08010314,0.01713766,0.11612213,0.036472682
492,0.025468675,0.03287588,0.052805465,0.016903477,0.025557293,0.02536382,0.028199852,0.007303562,0.016988955,0.0247634,0.0031600648,0.01321186,0.022579998,0.012775101,0.011073672,0.6373154,0.008764337,0.019312015,0.015577246
493,0.022215573,0.034306552,0.048061192,0.049283475,0.07248899,0.05919203,0.037584458,0.02556163,0.07285312,0.052948166,0.014088008,0.067104965,0.038680017,0.032549318,0.068863176,0.059648436,0.030191459,0.07589755,0.1384819
494,0.015605074,0.02612566,0.03578098,0.37424973,0.08009746,0.025178304,0.028056314,0.08206582,0.028851619,0.039102998,0.012804824,0.020643743,0.028415931,0.04032212,0.03356563,0.02819853,0.037202,0.036848173,0.026885042
495,0.017942727,0.02219172,0.030062174,0.018373983,0.033191342,0.040397942,0.022154892,0.024899937,0.45083615,0.04252662,0.007053058,0.026439058,0.03323126,0.051476877,0.057767212,0.03786735,0.027384153,0.030692695,0.025510857
496,0.060146883,0.019399257,0.07820466,0.31613407,0.06514448,0.03789958,0.025279833,0.02086877,0.021017587,0.04916541,0.011144851,0.020021712,0.04284492,0.039859746,0.0269723,0.07651574,0.046623062,0.022511901,0.020245226
497,0.02646242,0.022375716,0.03203228,0.042152762,0.06029892,0.043045554,0.037681084,0.023327833,0.10032835,0.0658343,0.011677313,0.028170506,0.03666438,0.027383752,0.16210425,0.065767616,0.030613415,0.05009538,0.13398416
498,0.04045752,0.027219148,0.056262072,0.03963637,0.037896246,0.053874683,0.030710021,0.020339986,0.11884565,0.07490341,0.00987717,0.024662813,0.03740519,0.12416252,0.046317708,0.14288746,0.024764715,0.030477026,0.059300292
499,0.033215504,0.04041189,0.12903029,0.19174135,0.07220195,0.040275265,0.027527556,0.026562383,0.047133174,0.078057356,0.02248921,0.024521278,0.034557715,0.047811452,0.032678902,0.057889532,0.04349181,0.02217634,0.028227033
