,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
427,0.08100345166802762,0.18102097487031846,0.0,0.0,0.0,0.0,0.02348879918286082,0.0,0.0,0.022349658709832257,0.03370164556566807,0.0,0.008686737560848624,0.24966537968449062,0.07519913235008277,0.011256986111551522,0.1893975562705516,0.030423315558756277,0.09380636246701124
428,0.0,0.0,0.052183681734054355,0.1084914132188663,0.06925037726394681,0.13643215311905574,0.0,0.25166566722246203,0.0577975691455539,0.0,0.0,0.04314064052285201,0.0,0.0,0.056573371581220465,0.0,0.11748967104826168,0.10697545514372661,0.0
429,0.06058921847330762,0.0,0.0,0.158542562115326,0.02694769347614366,0.0,0.0,0.0,0.0,0.17662345383806238,0.012880103991672389,0.0,0.0,0.24888786634874238,0.03822994079622217,0.11333034089142212,0.15657304531658603,0.0,0.007395774752515211
430,0.010119526882213296,0.07855185503806769,0.057719926434948186,0.1503995593240605,0.24118493942275396,0.0,0.0,0.0,0.12177658387541657,0.09126762455970877,0.043404437991195706,0.0,0.0,0.0,0.054919972365128106,0.0162739487403805,0.01674541136888841,0.0,0.11763621399723846
431,0.02752723328479719,0.004262557126552627,0.0748426423269389,0.0383307498763331,0.0057555440835798475,0.2205517364503155,0.034573764044294436,0.03891972325097223,0.168075760152581,0.0,0.0,0.22171102630110762,0.0,0.13292047805702825,0.03252878504549936,0.0,0.0,0.0,0.0
432,0.0,0.0,0.22924783970850304,0.0,0.07781225465129023,0.02827593014578523,0.0,0.00457974550802424,0.0,0.0,0.023315416181432975,0.016439439317608055,0.003976840074669281,0.032917540522474274,0.017100271705873298,0.0886888070365263,0.07438877268695938,0.057750176749176346,0.34550696571167755
433,0.2168124469174034,0.02110458402842997,0.0966461152831178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17724083138153376,0.0,0.1336883064959516,0.015521345868208209,0.01894429207901344,0.09654887983348483,0.014339646646214269,0.06057386283888398,0.14857968862775886
434,0.02592763619130371,0.0,0.0,0.08979492386279993,0.0,0.0,0.0735869196433771,0.0,0.0,0.041034147510956735,0.0,0.0,0.09880727147319666,0.08042948514448503,0.016773583371913904,0.18033366777208762,0.0,0.0,0.39331236502987915
435,6.476282074275215e-05,0.010982591792461784,0.0,0.02006712491365982,0.008111912378157808,0.0,0.07418475718114158,0.0,0.0,0.1465214303030367,0.0,0.18729588778305437,0.0,0.041204880577921967,0.033078861709984274,0.28572731059137524,0.038684558127567395,0.05489735020628329,0.09917857161461305
436,0.0022421217764721497,0.0,0.0,0.3944645683270979,0.19634771429589937,0.0,0.007261415563087847,0.038970516281770326,0.0,0.0,0.017603701303369322,0.0,0.23620510088678826,0.05680347126286053,0.01779366139064458,0.03230772891200978,0.0,0.0,0.0
437,0.01923249607839846,0.0,0.0057866926822525535,0.039733448122576766,0.0,0.16126944922179187,0.02999783923650958,0.0,0.12438247820470048,0.12431064800973914,0.0,0.3296716573794375,0.0,0.0,0.018196623528647846,0.0010079589741810425,0.0,0.0,0.14641070856176455
438,0.0,0.07805258674920208,0.10861842891594005,0.00954957009624341,0.06860675862943312,0.0,0.0,0.2809474217261885,0.0,0.0,0.02255270391224417,0.0,0.0,0.0,0.06644869281019103,0.0,0.0,0.3586509014667042,0.006572935693853412
439,0.0,0.006527628695055913,0.0,0.01487862692060585,0.0,0.0,0.07291726939897515,0.03224574865891084,0.21530898750178099,0.14965820905755406,0.004854851075516573,0.02364758326914367,0.3922884668774929,0.018315167106783024,0.03738867564773692,0.0,0.0,0.031968785790444106,0.0
440,0.0,0.020675459805945217,0.053466060287291395,0.25621898496629886,0.0,0.0,0.0,0.018123544511371326,0.06793231689573091,0.05657527967556695,0.0,0.0,0.05968182282349757,0.0,0.0657854664168546,0.3292842892210128,0.0,0.0722567753964305,0.0
441,0.042715478531168395,0.0,0.0,0.0,0.0507481036962463,0.1568559235490871,0.0,0.0,0.06930762239061793,0.34413998891490394,0.0,0.12087058598205426,0.1617914382499937,0.0063995811997868916,0.0,0.0,0.04717127748614147,0.0,0.0
442,0.0,0.0028160623336981644,0.20734803163076657,0.0,0.28908130687469674,0.0,0.0,0.0,0.0,0.0,0.20367109172197664,0.022657838214211974,0.020568560857889082,0.0002344386089402311,0.027231915668064557,0.0,0.1497425883053496,0.07616523312733572,0.00048293265707063764
443,0.0,0.0,0.0,0.4451405527955141,0.0,0.013822283855111223,0.0,0.04420124643132213,0.0,0.0,0.20728484092336857,0.1165810417845905,0.07279522689596042,0.0,0.0667450881003091,0.0,0.017083584897369677,0.016346134316454385,0.0
444,0.2184796408773942,0.05551584601354211,0.0,0.0,0.0,0.0,0.015516225767154092,0.008293069944793289,0.0,0.0,0.1986596458542527,0.0,0.0,0.03611682901503676,0.028716599575925976,0.0,0.11483722217092408,0.32386492078097684,0.0
445,0.19051403482694343,0.0,0.0,0.0,0.0,0.0,0.2691395969747671,0.0,0.3831662328185967,0.036310291620355525,0.04171959875955046,0.0,0.0,0.0,0.0678010798191839,0.0,0.011349165180602704,0.0,0.0
446,0.0,0.0,0.3628186279302838,0.022907962263505638,0.16686438754102706,0.05842533316235555,0.0,0.013065848710344595,0.05055344854491228,0.0,0.022572292214439734,0.011385071158909297,0.0,0.0,0.023241682596052114,0.1859721205403425,0.003988958379164522,0.07544364964628328,0.002760617312379703
447,0.0,0.0070003303516240414,0.0,0.0,0.008526423824422615,0.03375311250734108,0.012663497546080768,0.0,0.1221097942693455,0.4160893966150692,0.08078933243727576,0.0,0.1288498621044148,0.0,0.09674827706838263,0.0,0.0,0.0,0.09346997327604355
448,0.0,0.0,0.0,0.0,0.0,0.055308281520589725,0.0,0.0539207340245175,0.043788814494428015,0.0,0.001314957064988126,0.3979019219933951,0.015205323938733117,0.0,0.057841482665020406,0.0,0.0,0.37471848429832805,0.0
449,0.0,0.0,0.4404067575986215,0.006562789866394676,0.20439628291491332,0.009372066697135426,0.0,0.1411955385427719,0.0199030784077842,0.0,0.0,0.0,0.0,0.0,0.01570213558542729,0.0021853069157569695,0.13658533681807583,0.0,0.02369070665311891
450,0.033804015822525034,0.0,0.0,0.27242595318261675,0.0,0.15526250697712254,0.0,0.01585489665906172,0.11197151342824017,0.033458373325946096,0.0,0.2729962115117145,0.0,0.0,0.02078958918026405,0.0,0.03639021883581112,0.0,0.04704672107669813
451,0.08016897389616857,0.0,0.0,0.0035080471033749837,0.0,0.0,0.0,0.0,0.32471297079302275,0.09341340255581707,0.12661097928725892,0.0,0.0,0.20276010814937762,0.030246920800818436,0.0,0.059816261170928114,0.0,0.07876233624323364
452,0.0922728154724471,0.0,0.0,0.32306792734062545,0.051613253012518824,0.0,0.0,0.0,0.0,0.17321164961867297,0.0,0.0,0.13882816954036029,0.054640826896625395,0.016337299086323337,0.06663862035971048,0.06988892310740781,0.0,0.013500515565308338
453,0.23870007874780047,0.43429607176536156,0.05317957935560292,0.0,0.0,0.0,0.0,0.02295090844813414,0.0,0.0,0.0,0.0,0.07771598781501901,0.054618197152720024,0.017954613023750475,0.06640854167761756,0.034176022013993716,0.0,0.0
454,0.20760879037177102,0.0908564421092988,0.0,0.10954511804963497,0.0,0.0,0.0,0.009778545482947626,0.3692358138724796,0.0,0.1859833361719599,0.0,0.0061886043220723864,0.0,0.02080334961983571,0.0,0.0,0.0,0.0
455,0.032053434782400914,0.057746153635396834,0.0,0.0,0.0,0.0,0.08349537875486197,0.0,0.15748345852905277,0.3098420188453387,0.009213258922419474,0.0,0.17433568078323863,0.0005974191963808885,0.03520268461099193,0.045031777130643214,0.0,0.0,0.0949987348092745
456,0.2392822095652587,0.0,0.015277390680376675,0.0,0.04098132166743228,0.0,0.0,0.0,0.04440040712502252,0.1404150572433086,0.24113415107913103,0.0,0.0,0.0521033219513655,0.03541248264354362,0.006935719762182464,0.11068305924829223,0.0,0.0733748790340864
457,0.0,0.0,0.04458063578187337,0.05827641393091157,0.0,0.0,0.2612698195230882,0.0,0.014593527573382966,0.037886804023785775,0.023567974958105992,0.005087403856027539,0.009869087693951438,0.06079155326590953,0.032129726502804226,0.36028082991347604,0.0,0.0,0.09166622297668327
458,0.12921256293680816,0.0,0.00969320182899551,0.0,0.0,0.01821101654313624,0.0,0.0,0.0,0.11313685509872644,0.13713484940934262,0.0,0.3184754428500197,0.07420101124470052,0.0,0.06707077966920869,0.0,0.0,0.13286428041906204
459,0.0,0.025408877380454397,0.11122729848416493,0.0,0.32439490792437004,0.01226762521394359,0.0,0.0,0.0,0.0,0.04450337604538686,0.0,0.021040846769615998,0.05252128891822387,0.0641446092953645,0.007040242612990742,0.06289573276279932,0.030898103169256726,0.24365709142342915
460,0.0,0.0,0.0802045360102961,0.0,0.0,0.08177828969468852,0.0,0.0,0.0,0.0,0.34325715139096014,0.013154615233658814,0.0,0.04069805687469059,0.0,0.0,0.17041472011002579,0.18989797131042296,0.0805946593752571
461,0.0,0.036599297688177955,0.0955957632451999,0.0,0.441460693858807,0.0,0.0,0.0,0.0,0.0,0.025075228320409464,0.0,0.10608787198219499,0.024862547048374713,0.03674749551817117,0.0,0.08829832957468675,0.05087500146949529,0.09439777129448289
462,0.039530711967955684,0.0,0.0,0.0,0.0,0.06173825476865538,0.0,0.0,0.08816569236899521,0.17948191528088497,0.0,0.5021687422321448,0.024573172333062537,0.0,0.05801794795192015,0.0,0.013753327295153286,0.03257023580122799,0.0
463,0.0,0.3328812655108445,0.0,0.0,0.17291340512071554,0.012337065375397069,0.006201860273203716,0.0,0.0038144754070453487,0.1286909460062209,0.0,0.0,0.0,0.0,0.06818738564760989,0.17342260011165558,0.0005003787250374615,0.10105061782226973,0.0
464,0.016408222864164785,0.04635737957702808,0.02256818857131928,0.0,0.0,0.0,0.0,0.052585945782917004,0.0,0.043098806919202017,0.0,0.0,0.5740203805190662,0.06140824094595741,0.01292704820463909,0.09464173307391094,0.0,0.0,0.07598405354179522
465,0.0,0.030685967299861935,0.0,0.0,0.0,0.09259000018823928,0.030655882668188826,0.08802856751838006,0.0,0.0,0.01564765893439172,0.0,0.0,0.0,0.029482088641796973,0.0,0.08782286877679724,0.6250869659723439,0.0
466,0.0,0.0125234138025621,0.0,0.0,0.0,0.10035505130821702,0.0582121413571074,0.08467861210541061,0.07044673004690886,0.0,0.0,0.09764265712363095,0.05015881381200426,0.0,0.026769273043030686,0.0,0.0,0.4992133074011281,0.0
467,0.0,0.046760066757911604,0.16162236066672725,0.0,0.14395320346633364,0.054712944605665684,0.3001678224804791,0.0,0.0,0.0,0.07278755821626948,0.0,0.013601550605830565,0.0,0.05178822693488644,0.04286359313967867,0.0,0.0,0.11174267312621788
468,0.0,0.0,0.0,0.0,0.0,0.0,0.13083375473150394,0.014857454691192715,0.29414798747703086,0.12156782296389544,0.0,0.30334778638409804,0.1352451937522789,0.0,0.0,0.0,0.0,0.0,0.0
469,0.0970014088580563,0.0,0.0,0.1300535886696622,0.02239387978797285,0.013828198081849175,0.1056866714938775,0.0,0.0,0.25615819138433843,0.0028907498373633373,0.0,0.028993648778660716,0.02309486766375796,0.013505465346620204,0.030684508210469807,0.004555941854354961,0.0,0.27115288003301646
470,0.06338096266777954,0.0,0.0,0.0,0.0,0.0,0.0479537193076012,0.0,0.0,0.03763176240618542,0.018782344240320294,0.0,0.0,0.3936931638295524,0.05259569713947891,0.0349372715204354,0.023912059501677532,0.003958764655308176,0.32315425473166126
471,0.0,0.15174896651582018,0.026914470226082936,0.0,0.138406863918931,0.2449984623988374,0.18789784989325672,0.0,0.01747357811417229,0.04319452599209082,0.1429566492183378,0.018286263718970443,0.0,0.0,0.006563392975055581,0.0,0.007108768074627636,0.01445020895381702,0.0
472,0.0,0.21840229931865834,0.0,0.0,0.0,0.0,0.4164328036401437,0.0,0.0,0.1281575220885649,0.02104491987490223,0.011306352347939563,0.0,0.0,0.022280477800154047,0.0,0.13162125719543621,0.05075436773420098,0.0
473,0.0,0.0,0.0,0.13407246396874792,0.0,0.0995070970457045,0.15057049737519151,0.0,0.0,0.056810843748947265,0.017150491242203927,0.11578974815241172,0.11635039055094887,0.0,0.0,0.0,0.0,0.06480919183483139,0.24493927608101285
474,0.0,0.16537402030591342,0.10393550781860465,0.020346116532969926,0.22322255967337046,0.0,0.0,0.07239219295044953,0.052732322598021915,0.050015487516058846,0.0,0.0,0.0627704534374234,0.0,0.10609475032770993,0.0,0.08470579807764414,0.05841079076183383,0.0
475,0.0479848337633373,0.0,0.0,0.0,0.04101761490454103,0.0,0.0,0.0,0.18177150083324506,0.23748632775904102,0.02133337205239467,0.007156604695290583,0.0,0.1432660806811462,0.02394756755019568,0.0,0.1536374328442037,0.1423986649166046,0.0
476,0.11911827636277861,0.19376076444283435,0.07788431096283661,0.020186978556812694,0.0,0.010100081204613929,0.11442904620271149,0.009442961979559199,0.0,0.0,0.0,0.0,0.013415325369169773,0.04540891574089192,0.017626878679226365,0.06224617703833193,0.0,0.0,0.31638028346023306
477,0.0579382619493222,0.0,0.0,0.2326366706140555,0.0,0.0,0.0,0.04927527840867664,0.1387345293924138,0.043089222470499476,0.0003087060759119028,0.0,0.0,0.30627318479348387,0.0,0.11435714748617055,0.0,0.0,0.057386998809466114
478,0.0596577249249409,0.0,0.018704483996920335,0.009189042407341176,0.0,0.42073464597228083,0.034045150240212325,0.0,0.13534298836554173,0.0,0.0,0.1295339107421759,0.029393685927157832,0.0,0.0,0.0,0.0,0.0,0.16339836742342892
479,0.0,0.0,0.2052537380776175,0.43879646730322136,0.27614671387844947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042385078665271615,0.0,0.0,0.0,0.03741800207543998
480,0.07388390053192512,0.17506038653863143,0.2305362124653615,0.0,0.05020254955192868,0.0,0.23598487895944453,0.0,0.0,0.0,0.011675667101669158,0.0,0.09382863054450012,0.0,0.04389804847576208,0.08492972583077738,0.0,0.0,0.0
481,0.0,0.3214274372313319,0.20998918617619622,0.0,0.09281671300535699,0.005852328142505057,0.0,0.22788494008986243,0.0,0.0,0.0,0.0,0.014709631742791577,0.033836908548044824,0.05037244526637343,0.03103886855217839,0.0,0.012071541245359385,0.0
482,0.0,0.2324540109478943,0.0,0.027280835677339306,0.13523800987185858,0.01853655093655994,0.058581905343303355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733336908754517,0.03280715637742948,0.28990317315621333,0.020597341498842014,0.13726764710301445
483,0.04636632250413506,0.0,0.0,0.2738276014649032,0.0,0.0,0.0,0.0,0.012872089411580037,0.14520784199555423,0.11936398327092192,0.0,0.10587026829669137,0.12487108315353351,0.0014494065061496915,0.019624425056882215,0.08129413116048569,0.0,0.06925284717916297
484,0.1655412759739033,0.10613442483288303,0.0,0.3807645496808343,0.006149955586016792,0.0,0.007352521162360451,0.04914446390767295,0.0,0.0,0.0040973079189942415,0.0,0.0,0.0,0.05776476376179107,0.026821792006806594,0.018925940847675134,0.17730300432106214,0.0
485,0.0,0.017792008008830393,0.07304465499850205,0.0,0.0,0.0,0.45564584313340434,0.0,0.039999781750298426,0.02697411834450265,0.0,0.0,0.0,0.22758740675641043,0.06457786425444428,0.09437832275360745,0.0,0.0,0.0
486,0.0,0.031195795631216505,0.20011276335251446,0.01043516955682924,0.08277573663539813,0.0,0.0,0.30614077453344857,0.15604483806069427,0.0,0.0,0.0,0.08726543936174011,0.0,0.05853723344584629,0.007951976067736831,0.024614039883753932,0.03492623347082156,0.0
487,0.12402932989100322,0.008679229436664175,0.0311959782250679,0.07243067592730734,0.0,0.0,0.02844080406159286,0.020688466550326506,0.17414570796829837,0.08032506762464897,0.022168020431248946,0.013184001233051839,0.23143879499175066,0.0,0.03409389783907116,0.1591800258199681,0.0,0.0,0.0
488,0.10890598600856419,0.00829389638200996,0.0,0.0,0.0,0.25532895471125494,0.0,0.009749509194680189,0.0,0.05549312544757424,0.0,0.10347843756132583,0.40323756375352016,0.005497069480493036,0.0,0.0,0.0,0.0,0.050015457460577666
489,0.0,0.19742102213538432,0.037925046556957,0.015816438841761878,0.0,0.07603668817593427,0.2984476719614769,0.023277738245082266,0.03222532935356972,0.06506805014085217,0.0,0.1765460896765558,0.0,0.0,0.04070937541706159,0.0,0.0,0.03652654949536411,0.0
490,0.0,0.0,0.0,0.0,0.005172794444237756,0.010339369275192202,0.02291114704948476,0.0,0.0,0.3293165778325937,0.12632857877168754,0.0,0.06429001075639881,0.2321996045081376,0.04148356915095828,0.037573453017568446,0.023222852923645506,0.06015778249631833,0.04700425977377692
491,0.0,0.0,0.06649785050912682,0.05607896538462217,0.023768825553943364,0.06906199396852948,0.2997737894066261,0.0,0.17126347192928665,0.12083402695088732,0.03089126557775512,0.0,0.02187375857463687,0.0,0.013968364610365831,0.0,0.0,0.0,0.1259876875342202
492,0.0,0.0,0.03437130876744953,0.05347741511600989,0.0,0.036362755058508556,0.016729138436919037,0.042759894980494415,0.21371776681122862,0.028238811592021955,0.0,0.4118603093760575,0.09378122188790716,0.0,0.031863897303459114,0.0,0.0,0.03683748066994429,0.0
493,0.016578461461592867,0.0,0.0,0.0,0.0,0.0,0.10385323586970084,0.0,0.04306428205560943,0.24294373214598444,0.10112758040877207,0.0,0.019210621741895684,0.0,0.042984379473985326,0.0,0.03494925532560293,0.0,0.39528845151685643
494,0.05635554669268119,0.2684907741483232,0.05724624135198028,0.0,0.0,0.02009742619819605,0.15750219769798515,0.0,0.0,0.04340018842891079,0.06618072374848354,0.0,0.007285561095827458,0.24108722565795004,0.013132758080712952,0.06922135689894952,0.0,0.0,0.0
495,0.0,0.0,0.09489679063533904,0.0,0.0,0.0,0.0,0.0,0.07445551685518718,0.0,0.39291203718819107,0.0,0.04528881476616411,0.0882907652875555,0.02390563352466048,0.011322589495988999,0.1172157705301843,0.07150734977537002,0.08020473194135917
496,0.10604037629521937,0.37387158579186375,0.06195232205885925,0.0,0.0,0.31829409020402794,0.060386880220170414,0.0,0.0,0.0,0.0,0.07945474542985935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.04892207067898345,0.0,0.0,0.0,0.02991804621520649,0.06447715280522417,0.058340146446848935,0.0,0.0,0.26462842947813514,0.0764101434140426,0.10789759918395896,0.06747001208390577,0.0,0.016361577867163957,0.007170798241079231,0.16170233977533827,0.0,0.09670168381011289
498,0.013507660424917538,0.0,0.07533894972491423,0.0,0.19655321015755875,0.08220616004175761,0.0,0.0,0.1529993785163009,0.11711272184814718,0.05596893119443531,0.14839204490357347,0.029939273199359816,0.0,0.0371557721422751,0.0,0.007601672899216115,0.024882668979941784,0.05834155596760224
499,0.07228320799924953,0.30098382474714214,0.09328349295836044,0.0,0.0,0.0,0.0,0.07145524317464992,0.3206038391059163,0.02187280729513329,0.0844056407332794,0.0,0.0,0.0,0.030906068522792634,0.004205875463476364,0.0,0.0,0.0
