,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
450,0.00016834539,0.004414619,0.09704505,0.0001929334,0.2159686,0.20118305,0.000402955,0.00031241198,0.066669956,0.0102659995,0.14603046,0.11564394,0.00038393427,0.0016993241,0.00013001525,0.002276436,0.0017660045,0.12924865,0.006197368
451,0.020217393,0.06442183,0.07433659,0.0011509632,0.09095243,0.012841638,0.05165898,0.023874056,0.095924884,0.06459157,0.06563485,0.052346323,0.029674992,0.089943856,0.05597799,0.03525464,0.09911996,0.055079468,0.016997574
452,0.0002472389,0.06241102,0.0046861074,0.00038685167,0.22195864,0.027224068,0.0003766105,0.04520506,0.095825635,0.0032443195,0.061013818,0.064330064,0.11320166,0.048934784,0.16269028,0.023666516,0.013353957,0.04479347,0.0064499713
453,0.052494034,0.0674456,0.059046693,0.09092941,0.052406203,0.003207743,0.042602837,0.09121658,0.0660768,0.04349876,0.08243522,0.08012262,0.047445644,0.037704095,0.046680238,0.050157584,0.0571902,0.029117169,0.0002226082
454,0.043000635,0.077481605,0.10502527,0.13237937,0.09137198,0.005079313,0.000292994,0.12405111,0.02546033,0.048853975,0.08976269,0.06870385,0.0007013542,0.057756368,0.01683124,0.00037294117,0.08424616,0.01728956,0.011339226
455,0.00038213207,0.093055114,0.007925121,0.017991455,0.01938873,0.00012162909,0.018862536,0.072317794,0.029572785,0.11123336,0.038127337,0.039226927,0.024928104,0.1147384,0.15338887,0.123353675,0.098992,0.01848716,0.017906968
456,0.017514296,0.17121683,0.011023458,0.2501913,7.9544174e-05,8.703226e-05,0.0026586154,0.2431163,0.00017363639,0.00041551638,0.06695434,0.03431157,0.052273255,0.0027207192,0.00023181003,7.815272e-05,0.121931866,8.493036e-05,0.024936851
457,0.0006005688,0.07982734,0.058140542,6.457287e-05,0.085873775,0.018541725,0.052090473,6.900835e-05,0.07631897,0.11298273,0.013779423,0.05221031,0.05463187,0.02949248,0.057507012,0.086224034,0.075581424,0.08164792,0.06441579
458,0.017675975,0.09452005,0.041441392,0.081509635,0.02334414,0.00013697462,0.025022684,0.07477936,0.04441191,0.07716117,0.015142394,0.05009921,0.056061096,0.053701986,0.12631147,0.09074412,0.09608548,0.013788483,0.018062478
459,0.07538891,0.0034315803,0.0029649246,0.0002010876,0.0012764352,0.00010223465,0.24119218,0.00016221635,0.00037539785,0.07728883,0.00015966504,0.00038026794,0.114378825,0.0006100285,0.15285075,0.17237087,0.15022191,0.00018757528,0.006456344
460,0.0018485695,0.18709926,0.0028561933,0.00025232421,0.00027168976,0.09524171,0.058842216,8.3957115e-05,7.058123e-05,0.00039189373,0.00050274347,9.985838e-05,0.0003551511,0.14099503,0.0002021413,0.00013626831,0.16128607,0.33207342,0.017390996
461,0.13137464,0.0006701775,0.00061722193,0.00032782447,0.00024954008,0.0006095835,0.62047076,0.0004172247,0.00014720639,0.00040716972,0.00021728524,0.00017554563,0.22084619,0.0005372021,0.0044943383,0.00022213506,0.0011939146,0.00027192148,0.016750155
462,0.00011274457,0.042320535,0.12544748,0.00012164296,0.13554892,0.18145768,0.00026698137,0.00015722988,0.00012577695,0.052844666,0.045696646,0.08137303,0.00036156707,0.058662757,0.00016492036,0.00028217246,0.04612461,0.13794953,0.090981126
463,0.039822605,0.080463,0.026963947,0.101136975,0.035272557,0.00040691879,0.07334576,0.08962525,0.007710854,0.054953583,0.03347056,0.056303997,0.02779516,0.094611205,0.033580184,0.037960634,0.101041034,0.070411436,0.03512439
464,0.026895758,0.07900967,0.036284372,0.03265396,0.042701293,0.013493448,0.056019682,0.047355913,0.07784503,0.071837425,0.06056368,0.067995876,0.0472421,0.036664832,0.096557274,0.081821434,0.06496521,0.058835,0.0012579004
465,3.0344163e-05,0.083563015,0.009849754,7.034297e-05,0.097079314,0.112926915,0.013925528,5.430084e-05,0.08732544,0.06644714,0.112574734,0.08061003,0.0043986635,0.08083747,0.042325035,0.044970237,0.020671098,0.14220855,0.0001321562
466,5.0268944e-05,0.06393264,0.06617637,0.00023692858,0.10068458,0.12201267,0.00023156554,7.4170595e-05,0.09972706,0.06313973,0.104751505,0.073703565,0.009243162,0.053621046,0.02330825,0.031191913,0.022545813,0.15229075,0.013077902
467,0.08867241,0.06924496,0.03826232,0.00043313383,0.0037956738,0.009625534,0.105706535,0.0004950985,0.04196889,0.13070203,0.022534873,0.039895628,0.088649586,0.059651505,0.1034954,0.0979475,0.08043682,0.0072144773,0.011267638
468,7.186448e-05,0.05401117,0.07767902,0.00014709408,0.08893379,0.1080004,0.01577183,0.0012476632,0.03877611,0.10031729,0.048249952,0.07169467,0.030065114,0.030102191,0.09646042,0.07139258,0.058956675,0.0903177,0.017804522
469,0.012775436,0.11458307,0.049363993,0.004324391,0.07325955,0.00017673917,0.00056950434,0.0142424395,0.043234777,0.1115035,0.046287764,0.039978806,0.0027963181,0.071478724,0.11731909,0.15068744,0.12912808,0.005986518,0.012303859
470,0.021539217,0.067170255,0.050301954,0.04749319,0.039082907,0.000165366,0.044631172,0.06512641,0.10229114,0.0689436,0.06282748,0.073493056,0.05492649,0.06123936,0.07146062,0.08221736,0.07087886,0.0136838555,0.0025277317
471,0.05776555,0.071534626,0.088189915,0.039669495,0.045873746,0.00094100425,0.11218693,0.032044936,0.00053096586,0.10631868,0.09529267,0.03228327,0.0026415559,0.08678597,0.089424506,0.006412422,0.08912418,0.03173792,0.011241668
472,0.00057246874,0.09425189,0.051389307,0.0143526625,0.025869861,0.0018983906,0.051132377,0.0151900295,0.032527782,0.13308151,0.09259158,0.07465869,0.0439782,0.100691006,0.067700475,0.08795212,0.0875483,0.014095887,0.01051739
473,0.001186557,0.08997255,0.044887554,0.00010699217,0.08914111,0.042081617,0.0056020245,0.00016281223,0.069556795,0.11857572,0.072951846,0.06079191,0.00078489067,0.031650785,0.10871818,0.12600528,0.048392903,0.082663685,0.006766837
474,0.101967074,0.011707625,0.02022955,0.070521586,0.06818451,5.7041285e-05,0.17335247,0.0014085583,0.00010709266,0.00035197064,0.0025560453,0.019142458,0.1506779,0.14635055,0.00013572605,8.624072e-05,0.1543143,0.062461544,0.016387781
475,0.0003598148,0.10666292,0.03334368,0.06721514,0.094129294,0.022409339,0.0033537955,0.030113751,0.11817664,0.0007659384,0.057374522,0.049138315,0.049067724,0.14469023,0.00059410406,0.00042956835,0.09362923,0.11283329,0.01571265
476,0.0008713951,0.08030792,0.056706816,0.07868023,0.023195772,0.0008334656,0.023068313,0.09200852,0.08117017,0.08929036,0.059741512,0.068020485,0.03335426,0.031131893,0.089595005,0.103240535,0.06698876,0.013631504,0.008162954
477,0.003653394,0.08143324,0.06508312,0.02212147,0.10632244,0.00043334402,0.042098816,0.06281186,0.12652822,0.09209924,0.075808026,0.09642329,0.049914945,0.031043854,0.0012319183,0.04176195,0.059716273,0.018936131,0.022578472
478,7.459672e-05,0.014395375,0.107047126,0.0006608365,0.11042523,0.102944195,0.00415638,0.00065815396,0.043017395,0.09972971,0.10964309,0.063432634,0.00013357842,0.076231,0.039230693,0.10853545,0.042602792,0.07096021,0.0061215386
479,0.00054881757,5.8905527e-05,0.00017765789,4.439326e-05,0.5765398,0.12620239,0.0004116715,0.000104915736,0.00017829666,8.7102264e-05,0.00039736743,0.0002498569,0.27193,0.00010347243,4.9166145e-05,7.4176e-05,7.070834e-05,0.022610797,0.00016057285
480,0.05259755,0.06475332,0.015588224,0.088981904,0.05409592,6.234048e-05,0.07351876,0.088977195,0.042051524,0.10081364,0.058780335,0.057695664,0.088339284,0.031427447,0.082901545,0.041323688,0.039251924,0.0008011443,0.018038653
481,0.16997488,0.0007661412,0.001196945,0.14129178,0.026814887,1.8588598e-05,0.15445973,0.14150521,0.00014172136,0.00097393856,0.00024786722,0.005264195,0.15874694,0.07724029,0.0002122372,7.731676e-05,0.11044466,0.00023204637,0.010390571
482,0.008642273,0.062100448,0.013645959,0.09556238,0.051313598,0.00020166519,0.09267668,0.10476206,0.009757711,0.03717499,0.022500293,0.038103398,0.07408694,0.092310786,0.057993088,0.13588941,0.08642605,0.00037033134,0.016481875
483,0.0026276384,0.09158502,0.0034664061,0.039212126,0.18647613,0.02850182,0.034921445,0.081721544,0.108285174,0.009917743,0.03837213,0.048267458,0.0487253,0.012537312,0.14826111,0.051292695,0.06267011,0.001665162,0.0014936632
484,0.0004916265,0.038283408,0.04641919,0.09873239,0.1747608,0.0011310801,0.0002873605,0.114425406,0.07689558,0.0003853177,0.10899875,0.108462304,0.07322177,0.000272399,0.00026201317,0.00025301657,0.00048286607,0.1311411,0.025093693
485,0.05675214,0.077377655,0.0586154,0.017511707,0.05103645,0.0008712687,0.06362275,0.04935596,0.08500319,0.094029166,0.08070522,0.07807965,0.047727097,0.041313857,0.05347871,0.07372431,0.052980643,0.017751917,6.27675e-05
486,0.17040992,0.013937414,0.070420206,0.02489709,0.0813493,0.0050062197,0.12900786,0.00063304434,0.00020160964,0.0061473036,0.00013698009,0.0053456263,0.14832436,0.12442601,0.03837407,0.030534063,0.11130972,0.016460026,0.023079101
487,0.019323718,0.06899372,0.06241411,0.06454844,0.08601497,0.013283371,0.0055088336,0.05159918,0.042844765,0.090133004,0.06027067,0.060433477,0.0608734,0.031258505,0.10462273,0.018921213,0.055109918,0.06576499,0.038081042
488,0.0008339442,0.07333051,0.04025078,0.027485576,0.06258293,0.024762657,0.03444802,0.04216127,0.061423507,0.08797874,0.069451705,0.0661,0.04076424,0.03674684,0.108488865,0.08815537,0.068510406,0.054925013,0.011599581
489,0.01932345,0.08054301,0.079170436,0.029392306,0.09728118,0.09385285,0.037848797,0.017713638,0.041618694,0.11800719,0.07346252,0.08915148,0.030638978,0.03640892,0.020255612,0.017061934,0.022411304,0.08326641,0.012591259
490,0.071924835,0.08628159,0.014557742,0.016998094,0.0016671198,6.752334e-05,0.09460077,0.017115865,0.08606903,0.044960096,0.023618877,0.035317983,0.097399764,0.11931033,0.073154524,0.024660606,0.14698482,0.020962985,0.024347488
491,0.012556669,0.04608801,0.07993302,0.00015036615,0.09923448,0.00082879374,0.08790663,0.00035282943,0.035234287,0.12292544,0.08045748,0.04596193,0.0357457,0.07841646,0.07791776,0.10986281,0.07001963,0.0060971207,0.010310648
492,8.066529e-05,0.061184358,0.12601502,7.173675e-05,0.12211731,0.16073862,0.00030756817,0.00010874835,0.036214728,0.054397035,0.09835337,0.109166816,0.00033379602,0.001069025,0.0001862669,0.020101402,0.00042301687,0.13886139,0.0702692
493,0.0013412856,0.09168598,0.03417356,8.0865364e-05,0.045856208,0.00048467916,0.00027567992,0.00027339396,0.0040210867,0.1459472,0.004365088,0.02734214,0.07256638,0.102103174,0.13972762,0.1648275,0.12979077,0.017952379,0.017185122
494,0.03732169,0.06385855,0.050132632,0.09160681,0.04246477,0.0005671735,0.06331028,0.09241554,0.078673676,0.07317903,0.06907521,0.07986149,0.04106035,0.040684476,0.049375564,0.044568665,0.058768205,0.016666222,0.0064097475
495,0.06345228,0.23944904,0.004393179,0.00024066072,0.0060712476,0.0396917,0.086038984,0.0001213517,0.00019427275,0.23247653,0.00033167264,0.002082408,0.00029879334,0.14249992,0.00017805576,0.0006950738,0.17651801,0.00013915154,0.005127628
496,0.0010441499,0.06875327,0.086899705,0.11293508,0.09118423,0.022175217,0.057881393,0.118862316,0.032606304,0.060465887,0.09854403,0.083543345,0.0027945293,0.03524636,0.024426002,0.026643582,0.061904266,0.0070055393,0.0070848297
497,0.0039568455,0.0554254,0.022385873,0.009647266,0.011013688,0.05605975,0.0029215843,0.029758452,0.0002976077,0.061880942,0.00022641488,0.00076514017,0.08174567,0.18520485,0.11469885,0.16384858,0.15512167,9.025417e-05,0.044951174
498,0.03908717,0.00040607955,0.13110614,0.0037879285,0.13796997,0.1386019,0.07486398,0.0003968686,0.00016101213,0.00039192947,0.0006911017,0.039061427,0.08753841,0.080273256,0.00018647873,0.00010673954,0.15688077,0.103663094,0.0048257154
499,0.08274262,0.050529264,0.08921793,0.12316716,0.07606888,0.00012966292,0.0661275,0.12218312,0.021599013,0.003275572,0.0676458,0.059991516,0.08384746,0.07247247,0.004607014,0.0008498603,0.042853583,0.021039037,0.011652567
