"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"481",0.232810538978008,0,0.0726521908550484,0.0199573913727866,0,0,0.0794805516772998,0.0673272681282779,0.0222411893940628,0.0352824231645994,0,0.203595925146834,0.0524897665630989,0.0263585784901426,0,0,0.175165212373521,0,0.0126389638563209
"482",0,0,0.0118989942085738,0.0243594045037977,0,0.0112431377695946,0.0792387265205755,0.101487851444804,0.0295045651016559,0.0622500864783916,0,0.193289559940042,0,0.226281183051277,0.0407838127093757,0.0932798566750889,0.0835486449661707,0.042834176630652,0
"483",0.0105272701103052,0.0498451236177788,0.0647753160055006,0.0351326660933497,0.182242529401749,0.0446699628005505,0.0536733999300643,0.0350347116206609,0.0873165109136852,0.0195938111872601,0,0,0,0.085366743575679,0.100607210120668,0.0276457127226864,0.16648123134158,0.0192070242364666,0.017880776322015
"484",0.0101589903433472,0,0.0797887231291468,0.142990739143476,0.242226803587889,0.0893100321059478,0.039107148206371,0,0.0388721108020016,0.0389315540185547,0,0,0,0,0.029899049665175,0.021964779739772,0.119625041445706,0.147125027812612,0
"485",0,0.0285312099419999,0.0908791920951904,0,0,0.0209866074596182,0,0.0541649420031444,0.189520603867226,0.518713126871458,0,0,0.0353840226405498,0,0.0199303203655496,0,0.0418899747552638,0,0
"486",0.283495559794089,0,0.15705438152969,0.016406735922028,0,0.0575978402292154,0.0186702340336249,0.0297457174801155,0,0.0290267098546976,0,0.145971998978795,0.0402584891747875,0,0.0201565103341706,0.0168218142281459,0.157068850015455,0.0172373829545833,0.0104877754706018
"487",0,0,0.257262851702503,0.064481098434663,0.0138891990889828,0.0144203024828643,0.0255093107106299,0.0727463116386823,0.0556940967117465,0.0661281927503592,0.0514656364658918,0,0,0,0.149265404486252,0.0152108723959092,0.0521724243063242,0.0509557903612148,0.110798508463977
"488",0,0,0,0.0312988925671848,0,0.171190687429157,0,0.0487890367592115,0.0125410694606474,0.04037004200299,0.016055022824084,0.202797918295684,0,0,0.324536640045016,0.0626221062545698,0.068770371152138,0.0210282132093177,0
"489",0.0204643738811399,0,0,0.0411145913771195,0,0.197703285458821,0,0.112011539132359,0.0153958196304976,0.18516997786738,0,0.274405280175863,0,0,0.0490057073813826,0,0.013203470465326,0.0774541920403999,0.0140717625897107
"490",0.0112581675255828,0,0.109092384002681,0.0537276982802196,0,0.0240117334208324,0.035552181380096,0,0.119058313304619,0.0439746537357114,0,0,0.0805187190220171,0.0860528287696013,0.0671310546069576,0.0217747264423107,0.295861836215094,0.0519857032942768,0
"491",0,0.0138116219454606,0.154376310458406,0.0108394887053023,0.0183533722787423,0.0875686475253051,0.0484569856614278,0.0364541313014293,0.0346897550330225,0.188713422753265,0,0.0964359946839642,0.0502548192814239,0.0195004763473961,0.0412391000179762,0.061839679132289,0.114997236666826,0.0224689582077638,0
"492",0,0,0,0.0133517054859221,0.0298859355105783,0.50388570662994,0,0.0537470398156102,0,0.082672476246979,0,0,0,0,0.0702264281974734,0,0,0.195401049081631,0.0508296590318657
"493",0,0,0,0.0240453719696622,0,0.0341569221532173,0,0,0,0.0758797289586559,0,0.215132615428758,0,0.0673252394333045,0.0496795003808982,0.220042370800052,0.282683490352423,0.0310547605230293,0
"494",0,0,0.0403175920837451,0.109446665679683,0,0.0935824004779625,0.02504390649565,0.26443412597321,0.17730196675003,0.134477725233843,0,0.0470216771352214,0,0,0.0371555108281243,0,0.0712184293425313,0,0
"495",0.0319881069824799,0.329603852875806,0,0.0459264308600034,0,0,0.0908949147454376,0,0,0.0463444835269419,0,0.279387941339077,0,0.0630791803705636,0.0459511671375742,0,0,0.0668239221621156,0
"496",0,0,0,0.036638364272568,0,0.139524707818195,0,0.380737952051253,0,0.0508797139188558,0.0644450854353858,0.270095263049271,0,0,0.0274048593295903,0.0147732163832758,0,0.015500837741605,0
"497",0,0,0,0.0271503188700212,0,0.0101637130570297,0.0182221336254694,0.0264350649292332,0.0281251706246951,0.0383059439380721,0,0.252571499736875,0,0.196933558660503,0.0384522889416316,0.0338902849760528,0.282965998114211,0.0258374600412899,0.0209465644849156
"498",0,0,0,0.0349532163882559,0,0.10896626763449,0.175003369158823,0,0.0159324560074273,0.0204848729640123,0.0258517334028762,0.371036327072898,0,0.0614180089130276,0.016234469904887,0,0.124183593206552,0.0459356853467515,0
"499",0.0512348277688401,0,0.34109326326314,0.126322140216088,0,0.0357980550392287,0.0134369697326068,0.111560396384819,0.0134659095156312,0.0462543097536004,0,0.0440646273805424,0,0.0131203731816028,0.0329707315078972,0,0.102533339204765,0.0573957008023009,0.0107493562489372
